humanID,time,event,vectorID
220,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,I,initInf
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,I,initInf
229,0,S,NULL
230,0,I,initInf
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,I,initInf
240,0,S,NULL
241,0,I,initInf
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,I,initInf
249,0,I,initInf
1,0,I,initInf
2,0,S,NULL
3,0,I,initInf
250,0,S,NULL
4,0,S,NULL
251,0,S,NULL
5,0,I,initInf
252,0,S,NULL
6,0,S,NULL
253,0,S,NULL
7,0,I,initInf
254,0,S,NULL
8,0,I,initInf
255,0,S,NULL
9,0,I,initInf
256,0,S,NULL
257,0,I,initInf
258,0,I,initInf
259,0,I,initInf
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,S,NULL
265,0,I,initInf
10,0,I,initInf
266,0,S,NULL
11,0,S,NULL
267,0,S,NULL
12,0,S,NULL
268,0,S,NULL
13,0,S,NULL
269,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,I,initInf
18,0,S,NULL
19,0,I,initInf
270,0,S,NULL
271,0,I,initInf
272,0,S,NULL
273,0,I,initInf
274,0,S,NULL
275,0,S,NULL
276,0,I,initInf
20,0,S,NULL
277,0,I,initInf
21,0,I,initInf
278,0,I,initInf
22,0,I,initInf
279,0,S,NULL
23,0,I,initInf
24,0,I,initInf
25,0,I,initInf
100,0,I,initInf
26,0,S,NULL
101,0,S,NULL
27,0,S,NULL
102,0,I,initInf
28,0,S,NULL
103,0,S,NULL
29,0,S,NULL
104,0,S,NULL
280,0,S,NULL
105,0,S,NULL
281,0,S,NULL
106,0,S,NULL
282,0,I,initInf
107,0,I,initInf
283,0,S,NULL
108,0,S,NULL
284,0,S,NULL
109,0,I,initInf
285,0,I,initInf
286,0,S,NULL
30,0,S,NULL
287,0,I,initInf
31,0,S,NULL
288,0,S,NULL
32,0,I,initInf
289,0,S,NULL
33,0,I,initInf
34,0,S,NULL
35,0,I,initInf
110,0,S,NULL
36,0,S,NULL
111,0,I,initInf
37,0,S,NULL
112,0,S,NULL
38,0,S,NULL
113,0,I,initInf
39,0,S,NULL
114,0,S,NULL
290,0,S,NULL
115,0,S,NULL
291,0,S,NULL
116,0,I,initInf
292,0,S,NULL
117,0,S,NULL
293,0,S,NULL
118,0,S,NULL
294,0,S,NULL
119,0,S,NULL
295,0,S,NULL
296,0,I,initInf
40,0,S,NULL
297,0,I,initInf
41,0,S,NULL
298,0,S,NULL
42,0,S,NULL
299,0,I,initInf
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
120,0,I,initInf
46,0,S,NULL
121,0,S,NULL
47,0,S,NULL
122,0,I,initInf
48,0,S,NULL
123,0,S,NULL
49,0,I,initInf
124,0,I,initInf
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,I,initInf
130,0,S,NULL
56,0,I,initInf
131,0,S,NULL
57,0,S,NULL
132,0,I,initInf
58,0,S,NULL
133,0,I,initInf
59,0,S,NULL
134,0,S,NULL
135,0,I,initInf
136,0,S,NULL
137,0,S,NULL
138,0,I,initInf
139,0,S,NULL
60,0,I,initInf
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,I,initInf
65,0,I,initInf
140,0,S,NULL
66,0,S,NULL
141,0,I,initInf
