humanID,time,event,location
90,2.15826998501333,takeTrip,2
90,5.68686109898365,returnHome,1
8,6.1733484427784,takeTrip,2
199,7.26593884104504,takeTrip,2
214,7.01436772069998,takeTrip,2
266,8.26645243733071,takeTrip,2
8,10.2595578553166,returnHome,1
199,10.8516474087917,returnHome,1
234,12.0038763822604,takeTrip,2
9,12.5837898274323,takeTrip,2
266,13.573172814956,returnHome,1
9,14.8233931018081,returnHome,1
234,16.736938837439,returnHome,1
313,16.0668784135461,takeTrip,2
313,16.225936563312,returnHome,1
207,16.3702697106966,takeTrip,3
207,16.5134463142933,returnHome,1
214,16.462621150622,returnHome,1
174,17.8525882211439,takeTrip,5
174,18.0607420182159,returnHome,1
81,20.3483794301456,takeTrip,2
81,20.4706783461666,returnHome,1
151,24.0824395186989,takeTrip,2
151,24.7991008271253,returnHome,1
161,25.8883389892975,takeTrip,5
166,26.6955973637692,takeTrip,2
161,27.1295623539002,returnHome,1
166,27.5324271206214,returnHome,1
80,29.703658308587,takeTrip,5
206,30.6204554925738,takeTrip,5
232,31.6459740056239,takeTrip,2
232,31.6619219021363,returnHome,1
80,31.4505465596309,returnHome,1
206,32.2641944855517,returnHome,1
69,34.1647768574871,takeTrip,2
302,35.001613659799,takeTrip,3
302,35.7824903950243,returnHome,1
179,36.5144018478304,takeTrip,5
107,37.1685780903651,takeTrip,7
107,37.9533327102987,returnHome,1
311,37.6527530313345,takeTrip,2
10,38.2674231129971,takeTrip,2
179,38.8508358795411,returnHome,1
10,41.0281675068253,returnHome,1
237,42.9237018090963,takeTrip,2
273,42.8999978735706,takeTrip,2
311,42.87712202055,returnHome,1
248,43.7705737150715,takeTrip,4
273,44.1346628361976,returnHome,1
30,44.0915084359844,takeTrip,2
90,44.6049349260332,takeTrip,2
69,45.2246563554132,returnHome,1
90,45.5231723234804,returnHome,1
237,46.4814860021657,returnHome,1
269,46.1780707432369,takeTrip,6
30,46.0145402154562,returnHome,1
130,46.4003348179492,takeTrip,7
64,46.2164890038625,takeTrip,2
269,47.7300296622851,returnHome,1
130,47.4139122302975,returnHome,1
113,48.4428970941491,takeTrip,2
64,48.8731598264984,returnHome,1
248,49.5793074910312,returnHome,1
232,50.0405439581478,takeTrip,3
232,50.192909858724,returnHome,1
278,51.0519048912201,takeTrip,2
99,51.8617178585746,takeTrip,5
113,52.8634777287443,returnHome,1
278,54.7175752310435,returnHome,1
115,55.0050992779253,takeTrip,3
115,55.6666018967336,returnHome,1
156,56.2967334154698,takeTrip,5
156,57.4763394317294,returnHome,1
96,58.9891036933584,takeTrip,5
27,60.4667687165797,takeTrip,5
27,61.3942894629448,returnHome,1
193,61.725321308038,takeTrip,2
42,62.7970777306157,takeTrip,2
193,62.7224120407168,returnHome,1
246,64.0448820876641,takeTrip,2
205,64.7111793971917,takeTrip,2
264,65.5908235177866,takeTrip,2
264,65.9559486635498,returnHome,1
96,65.4880838705467,returnHome,1
314,65.1992329549063,takeTrip,2
246,66.8269022658926,returnHome,1
100,66.4311316123291,takeTrip,2
100,66.432735402888,returnHome,1
99,66.4543147667237,returnHome,1
314,67.2931395492317,returnHome,1
123,68.4594232406228,takeTrip,2
60,68.9603846601178,takeTrip,5
96,68.8278750378821,takeTrip,2
295,69.1373463000798,takeTrip,7
295,69.5922838959539,returnHome,1
42,69.3454736079417,returnHome,1
81,69.9302124827394,takeTrip,5
60,70.0149963332308,returnHome,1
205,70.1420251772378,returnHome,1
123,71.6963195644682,returnHome,1
125,71.7981918079651,takeTrip,5
81,71.4871917301083,returnHome,1
275,73.1513835087695,takeTrip,5
36,73.9004802993502,takeTrip,2
96,73.7662469921158,returnHome,1
100,75.2843902560113,takeTrip,2
215,75.9760477259589,takeTrip,2
275,76.4697950228065,returnHome,1
36,76.5306378124393,returnHome,1
74,76.1634336242493,takeTrip,2
215,76.3993099784313,returnHome,1
125,77.5637602578063,returnHome,1
