humanID,time,event,location
6,0.286893178729767,takeTrip,2
6,2.71339929559001,returnHome,1
174,4.40969962030356,takeTrip,2
96,5.71780099962615,takeTrip,2
96,6.80503768437319,returnHome,1
299,7.71189349454874,takeTrip,3
159,8.26060629973851,takeTrip,5
159,8.41269064659916,returnHome,1
57,9.65249860195886,takeTrip,3
160,9.69093100346392,takeTrip,2
160,10.250170114839,returnHome,1
147,11.7306911501802,takeTrip,3
147,12.1242146225415,returnHome,1
254,13.8952841782176,takeTrip,2
57,14.6778366237451,returnHome,1
129,18.837092961378,takeTrip,2
78,18.2421452366218,takeTrip,2
174,18.0034863322833,returnHome,1
254,19.889707479856,returnHome,1
78,19.2711804723769,returnHome,1
129,20.2712398112822,returnHome,1
299,23.6284019503586,returnHome,1
229,28.788309016931,takeTrip,2
148,28.8105650414646,takeTrip,3
148,28.8811404628559,returnHome,1
163,29.9546703313836,takeTrip,5
297,30.4984585754759,takeTrip,2
84,30.5205054040706,takeTrip,2
297,31.7798283761084,returnHome,1
84,31.6844662809453,returnHome,1
310,31.6252722763967,takeTrip,7
163,32.8404430037395,returnHome,1
310,32.198827014342,returnHome,1
229,37.9850909795369,returnHome,1
311,40.9832281700974,takeTrip,2
204,40.7343506017835,takeTrip,2
243,41.0950731070785,takeTrip,2
243,41.7963491628122,returnHome,1
265,41.0546725389254,takeTrip,2
265,41.3026502043037,returnHome,1
289,41.3749461438893,takeTrip,5
204,41.0394463225538,returnHome,1
299,43.6075044620963,takeTrip,5
13,44.0464044143021,takeTrip,2
13,44.7652949976512,returnHome,1
126,44.5076721952431,takeTrip,2
305,44.2197237415862,takeTrip,2
305,44.5695893972537,returnHome,1
241,45.4258910764378,takeTrip,2
241,46.4475636610199,returnHome,1
299,46.4149032013895,returnHome,1
311,46.4162435528042,returnHome,1
298,47.245604516019,takeTrip,2
298,47.7980074342731,returnHome,1
126,49.1130821220238,returnHome,1
289,51.1614609098995,returnHome,1
298,53.3391921927503,takeTrip,2
69,53.2397300030554,takeTrip,2
10,54.1273185566826,takeTrip,3
298,54.0253988688162,returnHome,1
206,56.0736133499217,takeTrip,2
10,57.4406433395539,returnHome,1
69,57.214291224827,returnHome,1
173,57.4713161399694,takeTrip,2
32,58.5927054110947,takeTrip,2
32,59.1671271330709,returnHome,1
99,59.6371768222001,takeTrip,2
206,61.6270570762774,returnHome,1
268,62.7416118515055,takeTrip,2
46,62.5194352452036,takeTrip,2
99,63.7416465265158,returnHome,1
199,63.4583198298639,takeTrip,2
199,64.4488723539686,returnHome,1
46,65.1896280697542,returnHome,1
173,66.6558762959311,returnHome,1
157,69.5567915783445,takeTrip,2
174,70.9432294135659,takeTrip,2
261,72.4495363409052,takeTrip,3
261,72.5685819281904,returnHome,1
62,72.6004797611719,takeTrip,2
268,74.7756984079805,returnHome,1
157,75.9782172800167,returnHome,1
174,76.7127312614602,returnHome,1
121,77.2141744118906,takeTrip,5
136,78.4786255301671,takeTrip,2
62,79.6058724989131,returnHome,1
136,80.5345228046874,returnHome,1
245,82.1452874508214,takeTrip,2
121,82.5251125576038,returnHome,1
215,82.3026423021336,takeTrip,7
94,83.9133799762346,takeTrip,3
26,84.9993169931536,takeTrip,7
245,85.713620540047,returnHome,1
26,85.3115553194498,returnHome,1
108,85.0162671751132,takeTrip,2
108,85.0667375708146,returnHome,1
94,85.4580758797817,returnHome,1
221,87.7585522730281,takeTrip,5
9,88.1859663957435,takeTrip,2
105,88.5349701983232,takeTrip,4
215,88.4334053501876,returnHome,1
221,89.7469167646398,returnHome,1
168,89.9858156103265,takeTrip,2
105,90.2121288045619,returnHome,1
168,90.1158789569136,returnHome,1
9,91.8894681593711,returnHome,1
284,91.029820951939,takeTrip,2
284,91.7761004905481,returnHome,1
188,91.850520608672,takeTrip,2
188,92.2300982635515,returnHome,1
3,93.0634149036803,takeTrip,3
3,95.349251571308,returnHome,1
180,96.7849422658805,takeTrip,2
9,97.4948504540112,takeTrip,2
167,97.0250695965821,takeTrip,3
170,98.6868897703092,takeTrip,2
167,99.4746199251227,returnHome,1
9,100.821342765318,returnHome,1
23,101.196348547452,takeTrip,7
170,101.868615228103,returnHome,1
142,102.346917857405,takeTrip,2
134,103.155179332711,takeTrip,5
134,104.817924946061,returnHome,1
23,105.212639624575,returnHome,1
124,106.505930691733,takeTrip,2
142,106.503917571951,returnHome,1
180,106.436919846041,returnHome,1
124,107.998734982768,returnHome,1
73,107.742038787323,takeTrip,5
245,108.80125010825,takeTrip,3
132,108.374466714234,takeTrip,2
186,109.828039258178,takeTrip,2
186,109.952172186854,returnHome,1
132,110.41889075308,returnHome,1
175,110.526199493529,takeTrip,5
245,111.567614632265,returnHome,1
73,111.705599708337,returnHome,1
169,113.926309401668,takeTrip,5
35,114.59247630152,takeTrip,2
169,114.273361885091,returnHome,1
175,117.430561645073,returnHome,1
186,117.796035351437,takeTrip,3
186,117.855435873954,returnHome,1
173,118.323375110735,takeTrip,4
173,118.720364570068,returnHome,1
88,119.120318993245,takeTrip,2
146,120.426027537092,takeTrip,2
146,120.441851166297,returnHome,1
88,120.955510588613,returnHome,1
219,121.54204318927,takeTrip,2
268,122.946079443076,takeTrip,2
268,123.223893157539,returnHome,1
219,123.804641812665,returnHome,1
35,124.268281392874,returnHome,1
274,125.857529302492,takeTrip,2
274,127.25650330064,returnHome,1
160,128.366226042338,takeTrip,2
89,128.792000551092,takeTrip,2
127,129.413838289388,takeTrip,5
89,129.42738603413,returnHome,1
281,133.146601683543,takeTrip,2
281,133.907776441682,returnHome,1
127,134.114725110099,returnHome,1
160,137.553931387286,returnHome,1
224,142.799179627263,takeTrip,2
224,143.07909375446,returnHome,1
53,145.003772796962,takeTrip,2
286,146.683423005759,takeTrip,2
286,146.968621217129,returnHome,1
191,146.723962701124,takeTrip,2
191,148.170043239569,returnHome,1
53,149.048156557378,returnHome,1
171,150.332122441508,takeTrip,2
215,150.957147933428,takeTrip,5
271,151.688618690828,takeTrip,2
155,151.161997148848,takeTrip,3
171,151.478559228718,returnHome,1
271,152.864689579355,returnHome,1
