humanID,time,event,location
53,0.885239339945906,takeTrip,2
377,1.5031035744081,takeTrip,5
41,1.79875514258979,takeTrip,2
41,2.20778854597694,returnHome,1
53,2.54928937465891,returnHome,1
433,2.44117596478735,takeTrip,5
433,2.44424957902186,returnHome,1
126,5.4027100745959,takeTrip,3
126,5.78505454842664,returnHome,1
377,6.18852406868267,returnHome,1
137,7.91400713752344,takeTrip,3
137,8.25238768662647,returnHome,1
404,8.55355169367288,takeTrip,2
404,8.93860997189079,returnHome,1
302,9.03844060780296,takeTrip,2
308,10.9630343326787,takeTrip,2
370,10.7077455224389,takeTrip,3
302,11.013011805783,returnHome,1
308,11.372291415413,returnHome,1
318,11.4170976380231,takeTrip,5
318,11.4916815949949,returnHome,1
376,11.9573459680151,takeTrip,2
100,12.4738344420643,takeTrip,4
117,12.4468835252656,takeTrip,2
376,12.2322932043072,returnHome,1
36,12.3725619744048,takeTrip,2
36,13.5431010191798,returnHome,1
411,13.9408425543123,takeTrip,5
437,13.7169109854927,takeTrip,2
485,13.2421232570593,takeTrip,2
117,14.7024605333795,returnHome,1
378,14.6562795451053,takeTrip,5
437,14.4955722889976,returnHome,1
328,16.1668936184393,takeTrip,2
328,16.3697466540867,returnHome,1
103,16.7879520743496,takeTrip,2
378,16.0299420634427,returnHome,1
437,16.6618406078856,takeTrip,5
485,16.6467382894199,returnHome,1
411,17.4578827128082,returnHome,1
437,17.5760616236444,returnHome,1
444,17.9816840479781,takeTrip,5
444,18.0202025335913,returnHome,1
465,18.6615281173719,takeTrip,5
370,19.1882540729363,returnHome,1
351,20.6310884537348,takeTrip,2
230,20.8156463780117,takeTrip,6
365,21.1670114828323,takeTrip,2
230,21.3085060663261,returnHome,1
236,21.381651462953,takeTrip,5
246,21.7342623090583,takeTrip,2
246,21.7620911272454,returnHome,1
100,22.6788072749552,returnHome,1
465,22.7166206587468,returnHome,1
365,23.5688116355519,returnHome,1
486,23.4414769840952,takeTrip,5
496,23.6343335917297,takeTrip,2
