time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,498,0,0,0.0246987951807229
2,2,2,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,496,0,0,0.0248481830547999
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,498,0,0,0.0247486911306322
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,498,0,0,0.0244472865283748
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,498,0,0,0.0244466812982498
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,498,0,0,0.0244466800829282
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,499,0,0,0.0240970875352364
8,2,0,0,0,0
8,3,1,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,498,0,0,0.0241447732681431
9,2,0,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,499,0,0,0.0240964825115594
10,2,1,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,498,0,0,0.0241447720532361
11,2,2,0,0,0
11,3,1,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,496,0,0,0.0239398080081719
12,2,1,0,0,0.15
12,3,1,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,497,0,0,0.0223821726519279
13,2,2,0,0,0.075
13,3,1,0,0,0
13,4,1,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,495,0,0,0.023075519540711
14,2,3,0,0,0.075
14,3,1,0,0,0
14,4,1,0,0,0
14,5,1,0,0,0.15
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,493,0,0,0.0225620193094132
15,2,1,0,0,0.225
15,3,1,0,0,0
15,4,1,0,0,0
15,5,2,0,0,0.15
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,494,0,0,0.0225153077313956
16,2,1,0,0,0.375
16,3,1,0,0,0
16,4,1,0,0,0
16,5,2,0,0,0.15
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,494,0,0,0.022211569448849
17,2,1,0,0,0.375
17,3,1,0,0,0
17,4,1,0,0,0
17,5,2,0,0,0.15
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,494,0,0,0.0225145983187224
18,2,1,0,0,0.375
18,3,1,0,0,0
18,4,1,0,0,0
18,5,1,0,0,0.15
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,495,0,0,0.0227727567642803
19,2,1,0,0,0.375
19,3,1,0,0,0
19,4,1,0,0,0
19,5,1,0,0,0.3
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,495,0,0,0.0224702479934632
20,2,1,0,0,0.375
20,3,0,0,0,0
20,4,1,0,0,0
20,5,1,0,0,0.45
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,496,0,0,0.0221219158225675
21,2,2,0,0,0.2625
21,3,0,0,0,0
21,4,1,0,0,0
21,5,1,0,0,0.6
21,6,1,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,494,0,0,0.0219071293842562
22,2,3,0,0,0.1375
22,3,0,0,0,0
22,4,1,0,0,0
22,5,2,0,0,0.375
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,493,0,0,0.021951130079887
23,2,3,0,0,0.0958333333333333
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0.375
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,495,0,0,0.0221655578385453
24,2,3,0,0,0.131944444444444
24,3,0,0,0,0
24,4,0,0,0,0
24,5,2,0,0,0.1875
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,494,0,0,0.0219072177284181
25,2,4,0,0,0.107986111111111
25,3,0,0,0,0
25,4,0,0,0,0
25,5,2,0,0,0.09375
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,493,0,0,0.021951130259084
26,2,6,0,0,0.0679976851851852
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0.09375
26,6,0,0,0,0
26,7,0,0,0,0
26,8,1,0,0,0
26,1,491,0,0,0.0220406336665155
27,2,3,0,0,0.0726658950617284
27,3,0,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0.09375
27,6,0,0,0,0
27,7,0,0,0,0
27,8,1,0,0,0
27,1,494,0,0,0.0222106085701752
28,2,2,0,0,0.111332947530864
28,3,0,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0.09375
28,6,0,0,0,0
28,7,0,0,0,0
28,8,1,0,0,0
28,1,495,0,0,0.0218630517344852
29,2,1,0,0,0.261332947530864
29,3,0,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0.09375
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,497,0,0,0.021774372337494
30,2,1,0,0,0.411332947530864
30,3,0,0,0,0
30,4,0,0,0,0
30,5,1,0,0,0.09375
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,497,0,0,0.0217741939081238
31,2,1,0,0,0.561332947530864
31,3,0,0,0,0
31,4,0,0,0,0
31,5,0,0,0,0
31,6,0,0,0,0
31,7,1,0,0,0.15
31,8,0,0,0,0
31,1,497,0,0,0.0214723826839198
32,2,0,0,0,0
32,3,0,0,0,0
32,4,0,0,0,0
32,5,0,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,499,0,0,0.0222875198049778
33,2,0,0,0,0
33,3,1,0,0,0
33,4,0,0,0,0
33,5,1,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,497,0,0,0.0223788481283803
34,2,0,0,0,0
34,3,1,0,0,0
34,4,0,0,0,0
34,5,1,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,497,0,0,0.0223790318875823
35,2,2,0,0,0
35,3,1,0,0,0
35,4,0,0,0,0
35,5,2,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,494,0,0,0.0228185810362097
36,2,3,0,0,0
36,3,1,0,0,0
36,4,0,0,0,0
36,5,1,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,494,0,0,0.0228194708118142
37,2,2,0,0,0
37,3,0,0,0,0
37,4,0,0,0,0
37,5,0,0,0,0
37,6,1,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,496,0,0,0.0227274586105077
38,2,2,0,0,0
38,3,0,0,0,0
38,4,1,0,0,0
38,5,1,0,0,0
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,495,0,0,0.0230762170881021
39,2,4,0,0,0
39,3,0,0,0,0
39,4,0,0,0,0
39,5,0,0,0,0
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,495,0,0,0.0227738913476528
40,2,3,0,0,0
40,3,0,0,0,0
40,4,0,0,0,0
40,5,0,0,0,0
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,496,0,0,0.0227273667164268
41,2,3,0,0,0
41,3,0,0,0,0
41,4,0,0,0,0
41,5,1,0,0,0
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,495,0,0,0.0227731865994272
42,2,3,0,0,0
42,3,0,0,0,0
42,4,0,0,0,0
42,5,1,0,0,0
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,495,0,0,0.0224702488618171
43,2,3,0,0,0
43,3,0,0,0,0
43,4,0,0,0,0
