time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,11,0,0,0.0136363636363636
1,3,1,0,0,0.15
1,4,0,0,0,0
1,5,12,0,0,0.025
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,11210,0,0,0.0285280999107937
2,2,17,0,0,0.00962566844919786
2,3,1,0,0,0.15
2,4,1,0,0,0
2,5,18,0,0,0.0263888888888889
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,11197,0,0,0.0284565980262488
3,2,27,0,0,0.0114676173499703
3,3,3,0,0,0.1
3,4,1,0,0,0
3,5,19,0,0,0.0329678362573099
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,11184,0,0,0.0283421366772196
4,2,32,0,0,0.0191083630421866
4,3,5,0,0,0.05
4,4,0,0,0,0
4,5,23,0,0,0.0340420798372743
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,11174,0,0,0.0281392824536133
5,2,30,0,0,0.0206369454347396
5,3,6,0,0,0.0333333333333333
5,4,1,0,0,0
5,5,19,0,0,0.0254758989388039
5,6,0,0,0,0
5,7,1,0,0,0.15
5,8,0,0,0,0
5,1,11177,0,0,0.0281182910693792
6,2,30,0,0,0.025687898181158
6,3,3,0,0,0.0111111111111111
6,4,3,0,0,0
6,5,22,0,0,0.0216125408608547
6,6,0,0,0,0
6,7,1,0,0,0.3
6,8,0,0,0,0
6,1,11175,0,0,0.0280025161781716
7,2,35,0,0,0.00930536851946166
7,3,1,0,0,0.0111111111111111
7,4,3,0,0,0
7,5,21,0,0,0.0224577400409931
7,6,0,0,0,0
7,7,1,0,0,0.45
7,8,0,0,0,0
7,1,11173,0,0,0.0279806679062182
8,2,32,0,0,0.0190407927662332
8,3,2,0,0,0.00555555555555556
8,4,3,0,0,0.05
8,5,22,0,0,0.028293533638227
8,6,0,0,0,0
8,7,1,0,0,0.45
8,8,0,0,0,0
8,1,11174,0,0,0.0277365295031238
9,2,29,0,0,0.0265186480264218
9,3,1,0,0,0.155555555555556
9,4,4,0,0,0.05
9,5,27,0,0,0.034381241986601
9,6,0,0,0,0
9,7,3,0,0,0.25
9,8,1,0,0,0
9,1,11169,0,0,0.0275743340074762
10,2,39,0,0,0.0314491961032416
10,3,3,0,0,0.101851851851852
10,4,4,0,0,0.05
10,5,23,0,0,0.0210600539994174
10,6,1,0,0,0
10,7,2,0,0,0.275
10,8,1,0,0,0
10,1,11161,0,0,0.0274731273482669
11,2,32,0,0,0.0244202873782263
11,3,3,0,0,0.0339506172839506
11,4,4,0,0,0.05
11,5,18,0,0,0.0178366696666343
11,6,1,0,0,0
11,7,3,0,0,0.191666666666667
11,8,1,0,0,0
11,1,11172,0,0,0.0273923624353157
12,2,28,0,0,0.0223007245492224
12,3,3,0,0,0.0613168724279835
12,4,3,0,0,0.0666666666666667
12,5,21,0,0,0.015135079507935
12,6,0,0,0,0
12,7,2,0,0,0.170833333333333
12,8,1,0,0,0
12,1,11176,0,0,0.0254901031104543
13,2,33,0,0,0.0234030522590673
13,3,2,0,0,0.0306584362139918
13,4,2,0,0,0.108333333333333
13,5,20,0,0,0.00825675397539675
13,6,0,0,0,0
13,7,0,0,0,0
13,8,1,0,0,0
13,1,11176,0,0,0.0254496680478805
14,2,32,0,0,0.0288563453830959
14,3,4,0,0,0.00766460905349794
14,4,2,0,0,0.129166666666667
14,5,20,0,0,0.0154128376987698
14,6,1,0,0,0
14,7,0,0,0,0
14,8,1,0,0,0
14,1,11174,0,0,0.0254810676273537
15,2,38,0,0,0.0244435880363973
15,3,4,0,0,0.00191615226337449
15,4,1,0,0,0.129166666666667
15,5,24,0,0,0.0256422015707821
15,6,2,0,0,0.075
15,7,0,0,0,0
15,8,0,0,0,0
15,1,11165,0,0,0.0254747408031912
16,2,36,0,0,0.0298456552232333
16,3,4,0,0,0.000479038065843621
16,4,1,0,0,0.279166666666667
16,5,27,0,0,0.028727488947066
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,11166,0,0,0.0254455915046396
17,2,30,0,0,0.0309948551741078
17,3,6,0,0,0.0250798396776406
17,4,2,0,0,0.289583333333333
17,5,34,0,0,0.0317272790866784
17,6,1,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,11161,0,0,0.0253763502904316
18,2,32,0,0,0.0384685892241909
18,3,7,0,0,0.0678685485253772
18,4,1,0,0,0.439583333333333
18,5,34,0,0,0.0318155082084317
18,6,1,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,11159,0,0,0.0253271239672276
19,2,37,0,0,0.0375261780871403
19,3,10,0,0,0.0517868548525377
19,4,1,0,0,0.439583333333333
19,5,34,0,0,0.0318181031826009
19,6,1,0,0,0
19,7,0,0,0,0
19,8,1,0,0,0
19,1,11150,0,0,0.0252668454819704
20,2,31,0,0,0.0399201992931336
20,3,8,0,0,0.0439733568565672
20,4,2,0,0,0.219791666666667
20,5,33,0,0,0.0191460031267455
20,6,1,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,11159,0,0,0.0252464617658827
21,2,34,0,0,0.0276447117439157
21,3,10,0,0,0.0343973356856567
21,4,3,0,0,0.123263888888889
21,5,30,0,0,0.0106382001042248
21,6,1,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,11156,0,0,0.0252935860937405
22,2,29,0,0,0.0319877486808247
22,3,7,0,0,0.0263424765265224
22,4,3,0,0,0.091087962962963
22,5,30,0,0,0.0153546066701408
22,6,1,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,11164,0,0,0.0252217210306428
23,2,32,0,0,0.0338121171462758
23,3,6,0,0,0.0043904127544204
23,4,3,0,0,0.0803626543209876
23,5,29,0,0,0.0212191243679359
23,6,1,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,11163,0,0,0.025062727019711
24,2,34,0,0,0.0318768269748905
24,3,5,0,0,0.00087808255088408
24,4,3,0,0,0.0767875514403292
24,5,29,0,0,0.0110765215299288
24,6,0,0,0,0
24,7,0,0,0,0
24,8,1,0,0,0
24,1,11162,0,0,0.0250380812333832
25,2,37,0,0,0.0332939682966187
25,3,5,0,0,0.000175616510176816
25,4,3,0,0,0.0755958504801097
25,5,29,0,0,0.0210716041906872
25,6,0,0,0,0
25,7,0,0,0,0
25,8,1,0,0,0
25,1,11159,0,0,0.0250044841008367
26,2,36,0,0,0.0342581657860172
26,3,6,0,0,2.92694183628027e-05
26,4,3,0,0,0.0251986168267032
26,5,22,0,0,0.0282305274632131
26,6,0,0,0,0
26,7,0,0,0,0
26,8,1,0,0,0
26,1,11166,0,0,0.0249619384277364
27,2,41,0,0,0.0337623942874638
27,3,6,0,0,4.87823639380044e-06
27,4,4,0,0,0.00629965420667581
27,5,20,0,0,0.0389115263731607
27,6,0,0,0,0
27,7,2,0,0,0.15
27,8,1,0,0,0
27,1,11160,0,0,0.0248812689908989
28,2,35,0,0,0.0395360684082132
28,3,5,0,0,9.75647278760088e-07
28,4,3,0,0,0.0020998847355586
28,5,18,0,0,0.0354950847985089
28,6,0,0,0,0
28,7,0,0,0,0
28,8,1,0,0,0
28,1,11172,0,0,0.0249216685704435
29,2,41,0,0,0.0265740504489808
29,3,4,0,0,2.43911819690022e-07
29,4,3,0,0,0.000699961578519535
29,5,22,0,0,0.028886140218114
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,11164,0,0,0.0249932749613556
30,2,40,0,0,0.0269143512612245
30,3,9,0,0,0.0333333604346466
30,4,4,0,0,0.0376749903946299
30,5,24,0,0,0.0199535891757548
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,11157,0,0,0.025022406854438
31,2,38,0,0,0.0283398513489796
31,3,8,0,0,0.0416666700543308
31,4,4,0,0,0.00941874759865747
31,5,25,0,0,0.0127981435670302
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,11159,0,0,0.0250716930197023
32,2,36,0,0,0.0216205514263605
32,3,9,0,0,0.0379629633393701
32,4,4,0,0,0.00235468689966437
32,5,24,0,0,0.00678325598195959
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,11161,0,0,0.0251209633270337
33,2,34,0,0,0.03151825151254
33,3,8,0,0,0.0422453704174213
33,4,3,0,0,0.000784895633221456
33,5,29,0,0,0.00540631917179171
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,11160,0,0,0.0251097778640977
34,2,34,0,0,0.0273975956327218
34,3,9,0,0,0.00469393004638014
34,4,1,0,0,0.000784895633221456
34,5,28,0,0,0.0162645113989926
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,11162,0,0,0.0251590315156663
35,2,37,0,0,0.0291188539360195
35,3,6,0,0,0.00078232167439669
35,4,1,0,0,0.000784895633221456
35,5,24,0,0,0.013177687974958
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,11166,0,0,0.0251500231982374
36,2,36,0,0,0.0341421903871117
36,3,4,0,0,0.000195580418599172
36,4,2,0,0,0.000392447816610728
36,5,34,0,0,0.0180346378816164
36,6,0,0,0,0
36,7,0,0,0,0
36,8,1,0,0,0
36,1,11157,0,0,0.025116532224003
37,2,29,0,0,0.0322117996685211
37,3,5,0,0,3.91160837198345e-05
37,4,4,0,0,9.8111954152682e-05
37,5,34,0,0,0.013765724643577
37,6,0,0,0,0
37,7,0,0,0,0
37,8,1,0,0,0
37,1,11161,0,0,0.0251075276885787
38,2,31,0,0,0.0349100580538233
38,3,7,0,0,0.0214341594405314
38,4,2,0,0,4.9055977076341e-05
38,5,35,0,0,0.0218218778469593
38,6,0,0,0,0
38,7,1,0,0,0
38,8,1,0,0,0
38,1,11157,0,0,0.0249417502489641
39,2,34,0,0,0.0407326487662889
39,3,6,0,0,0.0285723599067552
39,4,0,0,0,0
39,5,35,0,0,0.0306234822241988
39,6,0,0,0,0
39,7,0,0,0,0
39,8,1,0,0,0
39,1,11158,0,0,0.0247916241038047
40,2,24,0,0,0.0516971936985954
40,3,7,0,0,0.0469389085581079
40,4,1,0,0,0
40,5,29,0,0,0.0424352924904896
40,6,0,0,0,0
40,7,3,0,0,0
40,8,1,0,0,0
40,1,11169,0,0,0.0247671941645723
41,2,25,0,0,0.0620678877479438
41,3,7,0,0,0.0495627012225868
41,4,1,0,0,0
41,5,31,0,0,0.0497559771771126
41,6,0,0,0,0
41,7,3,0,0,0
41,8,1,0,0,0
41,1,11166,0,0,0.0247604126091858
42,2,25,0,0,0.0504827155099177
42,3,5,0,0,0.0999125402445174
42,4,1,0,0,0
42,5,28,0,0,0.033919856327754
42,6,1,0,0,0
42,7,2,0,0,0
42,8,0,0,0,0
42,1,11172,0,0,0.0247336878278386
43,2,33,0,0,0.0424388701669672
43,3,9,0,0,0.0611013933605019
43,4,0,0,0,0
43,5,23,0,0,0.040605211144685
43,6,0,0,0,0
43,7,2,0,0,0
43,8,0,0,0,0
43,1,11167,0,0,0.0247850571942179
44,2,40,0,0,0.0498109717541742
44,3,5,0,0,0.0722202786721004
44,4,1,0,0,0
44,5,23,0,0,0.0408958787454211
44,6,0,0,0,0
44,7,2,0,0,0
44,8,0,0,0,0
44,1,11163,0,0,0.0248208174377137
45,2,40,0,0,0.0462452742938543
45,3,6,0,0,0.0620367131120167
45,4,1,0,0,0
45,5,30,0,0,0.0413631959581807
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,11157,0,0,0.0248207242822839
46,2,35,0,0,0.0441784364083958
46,3,7,0,0,0.0731481018731452
46,4,0,0,0,0
46,5,36,0,0,0.038648977665505
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,11156,0,0,0.0248229491506172
47,2,41,0,0,0.0376628886928877
47,3,5,0,0,0.104629620374629
47,4,2,0,0,0
47,5,30,0,0,0.0312882992555168
47,6,0,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,11156,0,0,0.0248229493500497
48,2,34,0,0,0.0452253790792026
48,3,4,0,0,0.101157405093657
48,4,1,0,0,0
48,5,37,0,0,0.033278062142041
48,6,0,0,0,0
48,7,0,0,0,0
48,8,0,0,0,0
48,1,11158,0,0,0.0248050567260579
49,2,31,0,0,0.0401685606154581
49,3,4,0,0,0.100289351273414
49,4,1,0,0,0
49,5,39,0,0,0.0277763605677446
49,6,0,0,0,0
49,7,0,0,0,0
49,8,0,0,0,0
49,1,11159,0,0,0.024870042571622
50,2,35,0,0,0.0354333874461559
50,3,3,0,0,0.0834297837578048
50,4,2,0,0,0.075
50,5,32,0,0,0.033680511267742
50,6,1,0,0,0
50,7,0,0,0,0
50,8,0,0,0,0
50,1,11161,0,0,0.0248252728288303
51,2,33,0,0,0.0238010117407926
51,3,3,0,0,0.0278099279192683
51,4,2,0,0,0.1125
51,5,32,0,0,0.0291775159771169
51,6,1,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,11163,0,0,0.0249417562727611
52,2,32,0,0,0.0241812816168998
52,3,3,0,0,0.0592699759730894
52,4,1,0,0,0.1125
52,5,30,0,0,0.0259725838659039
52,6,1,0,0,0
52,7,1,0,0,0
52,8,0,0,0,0
52,1,11166,0,0,0.024908198258667
53,2,40,0,0,0.0268545320404225
53,3,3,0,0,0.0697566586576965
53,4,0,0,0,0
53,5,29,0,0,0.0267576753057208
53,6,0,0,0,0
53,7,2,0,0,0
53,8,0,0,0,0
53,1,11160,0,0,0.0248543824550414
54,2,42,0,0,0.0327822507628672
54,3,6,0,0,0.0616261097762827
54,4,1,0,0,0
54,5,33,0,0,0.0189926568274461
54,6,0,0,0,0
54,7,2,0,0,0
54,8,0,0,0,0
54,1,11150,0,0,0.024903574384077
55,2,39,0,0,0.0277636474554581
55,3,6,0,0,0.0352710182960471
55,4,0,0,0,0
55,5,29,0,0,0.0109997467871533
55,6,0,0,0,0
55,7,3,0,0,0
55,8,0,0,0,0
55,1,11157,0,0,0.0249282874943432
56,2,33,0,0,0.014477686286529
56,3,7,0,0,0.0264672883280067
56,4,1,0,0,0
56,5,21,0,0,0.0290952260374835
56,6,0,0,0,0
56,7,3,0,0,0
56,8,0,0,0,0
56,1,11169,0,0,0.0249283667550808
57,2,37,0,0,0.0206615590888251
57,3,7,0,0,0.0252096126182867
57,4,2,0,0,0
57,5,17,0,0,0.0193585427080873
57,6,0,0,0,0
57,7,1,0,0,0
57,8,0,0,0,0
57,1,11170,0,0,0.0249664215189578
58,2,32,0,0,0.0100206737215258
58,3,8,0,0,0.0406512015772858
58,4,2,0,0,0
58,5,22,0,0,0.0145162973958221
58,6,0,0,0,0
58,7,1,0,0,0
58,8,0,0,0,0
58,1,11169,0,0,0.0250089503466311
59,2,23,0,0,0.0134791597270229
59,3,7,0,0,0.00580731451104083
59,4,4,0,0,0.075
59,5,21,0,0,0.0221198236855153
59,6,0,0,0,0
59,7,1,0,0,0
59,8,0,0,0,0
59,1,11178,0,0,0.025069333418353
60,2,30,0,0,0.0254493053242341
60,3,6,0,0,0.000967885751840139
60,4,4,0,0,0.05625
60,5,30,0,0,0.0207373274561838
60,6,1,0,0,0
60,7,1,0,0,0
60,8,0,0,0,0
60,1,11162,0,0,0.0250783971809193
61,2,35,0,0,0.0221556944378353
61,3,6,0,0,0.000161314291973356
61,4,3,0,0,0.06875
61,5,33,0,0,0.0142647674986722
61,6,2,0,0,0
61,7,1,0,0,0
61,8,0,0,0,0
61,1,11154,0,0,0.0251501773710941
62,2,37,0,0,0.0289771809307523
62,3,8,0,0,2.01642864966696e-05
62,4,5,0,0,0.04375
62,5,38,0,0,0.0161648623025966
62,6,3,0,0,0.05
62,7,1,0,0,0
62,8,0,0,0,0
62,1,11142,0,0,0.0250291823889225
63,2,39,0,0,0.027666081562327
63,3,6,0,0,3.36071441611159e-06
63,4,5,0,0,0.03875
63,5,26,0,0,0.00639095624240756
63,6,1,0,0,0.05
63,7,1,0,0,0
63,8,0,0,0,0
63,1,11156,0,0,0.0251725555021864
64,2,34,0,0,0.0316960612224214
64,3,5,0,0,0.0600006721428832
64,4,4,0,0,0.0096875
64,5,21,0,0,0.000304331249638455
64,6,1,0,0,0.05
64,7,1,0,0,0
64,8,0,0,0,0
64,1,11168,0,0,0.024997776912205
65,2,33,0,0,0.0418695776128006
65,3,6,0,0,0.0600001120238139
65,4,4,0,0,0.002421875
65,5,22,0,0,0.0204683786931654
65,6,0,0,0,0
65,7,1,0,0,0
65,8,0,0,0,0
65,1,11168,0,0,0.0249306051018012
66,2,36,0,0,0.0511630438225778
66,3,4,0,0,0.127500028005953
66,4,3,0,0,0.000807291666666667
66,5,23,0,0,0.0204551468997028
66,6,0,0,0,0
66,7,0,0,0,0
66,8,0,0,0,0
66,1,11168,0,0,0.02490373662295
67,2,35,0,0,0.0357475155377879
67,3,7,0,0,0.0825000040008505
67,4,4,0,0,0.000201822916666667
67,5,18,0,0,0.0261363970499835
67,6,0,0,0,0
67,7,2,0,0,0
67,8,0,0,0,0
67,1,11168,0,0,0.0250380465380217
68,2,40,0,0,0.0308936878884447
68,3,8,0,0,0.0665625005001063
68,4,3,0,0,6.72743055555555e-05
68,5,17,0,0,0.0280080233558814
68,6,0,0,0,0
68,7,2,0,0,0
68,8,0,0,0,0
68,1,11164,0,0,0.0251007737411807
69,2,39,0,0,0.0354075304586781
69,3,8,0,0,0.0645703125625133
69,4,2,0,0,3.36371527777778e-05
69,5,19,0,0,0.0251583170187306
69,6,0,0,0,0
69,7,1,0,0,0
69,8,0,0,0,0
69,1,11165,0,0,0.0251119660343703
70,2,27,0,0,0.0290891677947659
70,3,12,0,0,0.0428808593802094
70,4,1,0,0,3.36371527777778e-05
70,5,27,0,0,0.0398206784081011
70,6,0,0,0,0
70,7,2,0,0,0
70,8,0,0,0,0
70,1,11165,0,0,0.0251119670368148
71,2,29,0,0,0.0423823850963712
71,3,8,0,0,0.0428601074225262
71,4,1,0,0,3.36371527777778e-05
71,5,30,0,0,0.0363273559469367
71,6,1,0,0,0
71,7,3,0,0,0
71,8,0,0,0,0
71,1,11162,0,0,0.0250918394523419
72,2,33,0,0,0.0331024965180719
72,3,5,0,0,0.0685720214845052
72,4,1,0,0,3.36371527777778e-05
72,5,36,0,0,0.0301757598874149
72,6,1,0,0,0
72,7,2,0,0,0
72,8,0,0,0,0
72,1,11156,0,0,0.0251053327213567
73,2,30,0,0,0.0561034165506024
73,3,7,0,0,0.0526531459263579
