humanID,time,event,location
8498,0.519036359316113,takeTrip,2
8555,0.491189873215471,takeTrip,2
8555,0.765815089360539,returnHome,1
8606,0.679110727600038,takeTrip,5
5161,0.871107738231947,takeTrip,2
8726,0.069921464709118,takeTrip,2
8726,0.254741046006343,returnHome,1
2201,0.61042749483234,takeTrip,2
2213,0.881928158037323,takeTrip,5
5732,0.419858464891217,takeTrip,5
5866,0.580651665321661,takeTrip,5
5875,0.917999360656764,takeTrip,5
5879,0.113053070922415,takeTrip,2
2778,0.973654215153823,takeTrip,5
9251,0.633671850683521,takeTrip,3
6281,0.450409063414554,takeTrip,5
9834,0.916023359313645,takeTrip,5
3073,0.932586054736638,takeTrip,2
6669,0.310514923191063,takeTrip,2
6669,0.31737320552725,returnHome,1
3272,0.0276308217897545,takeTrip,5
6824,0.0367026153295832,takeTrip,2
6824,0.604691510209401,returnHome,1
7251,0.968434843793789,takeTrip,5
4087,0.678211021968739,takeTrip,2
10132,0.637297105561003,takeTrip,2
10181,0.143846558661556,takeTrip,3
10181,0.602997278475765,returnHome,1
4299,0.0168835418289003,takeTrip,5
7778,0.0700959866066243,takeTrip,3
7778,0.323791480978606,returnHome,1
7811,0.239772824552219,takeTrip,2
7865,0.471202488073585,takeTrip,5
7865,0.601822346730981,returnHome,1
10410,0.0381268171970606,takeTrip,2
1029,0.940381436235684,takeTrip,5
1413,0.416921392931925,takeTrip,2
1413,0.562218690666989,returnHome,1
1608,0.420594311530473,takeTrip,2
1681,0.57187044974227,takeTrip,2
8109,1.32801138745181,takeTrip,2
284,1.15672873589836,takeTrip,2
284,1.97249540282259,returnHome,1
1972,1.79853176804208,takeTrip,7
1972,1.82484605735116,returnHome,1
8370,1.41531573470597,takeTrip,4
11061,1.17568551308735,takeTrip,5
11061,1.19849625068977,returnHome,1
5298,1.35735245986518,takeTrip,5
988,1.59984600608398,takeTrip,2
2292,1.16204328345632,takeTrip,5
2452,1.89229929285996,takeTrip,2
9081,1.23889656106095,takeTrip,2
9251,1.94300813346205,returnHome,1
9384,1.65487580914482,takeTrip,5
9384,1.87429050893035,returnHome,1
6120,1.00320200252655,takeTrip,5
6216,1.11110269011634,takeTrip,3
6216,1.79463594838681,returnHome,1
6281,1.14353741174273,returnHome,1
9785,1.3133420339364,takeTrip,5
3019,1.85699659904278,takeTrip,2
3073,1.35189858120855,returnHome,1
3218,1.55943879114405,takeTrip,2
3611,1.41716832041936,takeTrip,2
3986,1.31780504942263,takeTrip,2
4087,1.58240994139166,returnHome,1
7730,1.4029202489394,takeTrip,5
10267,1.74825281978476,takeTrip,2
7871,1.63229805240292,takeTrip,5
1029,1.92737956053187,returnHome,1
1039,1.0624016388722,takeTrip,3
10582,1.71784451037604,takeTrip,2
4647,1.24091284351768,takeTrip,5
10732,1.49020955024995,takeTrip,5
1608,1.57446467618156,returnHome,1
1681,1.67269835974832,returnHome,1
9,2.82553783199905,takeTrip,4
8370,2.71390485299667,returnHome,1
5003,2.13871151084711,takeTrip,2
8606,2.44200271121341,returnHome,1
939,2.55454774288985,takeTrip,2
2008,2.17152690262175,takeTrip,5
2008,2.44699245993947,returnHome,1
2201,2.16834453607074,returnHome,1
5732,2.03671318517452,returnHome,1
2338,2.34784546798581,takeTrip,2
2452,2.79320954183989,returnHome,1
5913,2.56885397536723,takeTrip,2
2484,2.31345883424152,takeTrip,3
2856,2.42835267021999,takeTrip,2
6083,2.85997044547016,takeTrip,5
6295,2.10845747370991,takeTrip,2
9887,2.90075724332852,takeTrip,5
3272,2.02829892885606,returnHome,1
3453,2.16561432509699,takeTrip,5
3453,2.9647662980139,returnHome,1
3849,2.32525749396219,takeTrip,2
7072,2.25621364663294,takeTrip,5
4108,2.61259288554659,takeTrip,2
4299,2.63546682082599,returnHome,1
4432,2.42011171784061,takeTrip,2
4437,2.64130532203531,takeTrip,2
10430,2.90794627363734,takeTrip,5
10536,2.85028517767403,takeTrip,5
1133,2.97072832692296,takeTrip,2
10657,2.60589524329296,takeTrip,2
8022,2.08975869503802,takeTrip,3
9,3.24941404490886,returnHome,1
8261,3.43324076069334,takeTrip,2
8498,3.75897677246396,returnHome,1
602,3.37725430693818,takeTrip,5
8681,3.84794753058518,takeTrip,5
5280,3.45810253363259,takeTrip,5
8838,3.76260167601157,takeTrip,5
5415,3.12115432727283,takeTrip,2
8938,3.40583663390912,takeTrip,4
8938,3.44509086063094,returnHome,1
5588,3.5877027025194,takeTrip,5
5588,3.72323446979086,returnHome,1
2213,3.36488298411726,returnHome,1
5723,3.14343026307904,takeTrip,3
5866,3.68167927311621,returnHome,1
5875,3.01765671008944,returnHome,1
5970,3.04426916667733,takeTrip,2
2856,3.36251246504232,returnHome,1
6120,3.20796508345577,returnHome,1
9615,3.48951401933605,takeTrip,2
6295,3.96071239434901,returnHome,1
6351,3.522961226116,takeTrip,5
9834,3.88580122545428,returnHome,1
3029,3.36488451863405,takeTrip,5
6798,3.73661599726083,takeTrip,2
3399,3.20544414861902,takeTrip,2
3707,3.36096790134581,takeTrip,3
7422,3.77227922682023,takeTrip,5
7424,3.59835395970192,takeTrip,5
7482,3.15542868494001,takeTrip,5
7482,3.2043513702924,returnHome,1
10235,3.76946997244116,takeTrip,5
10507,3.14082124651827,takeTrip,2
10508,3.34109060321472,takeTrip,5
10508,3.97302617174111,returnHome,1
10582,3.19651895241771,returnHome,1
1491,3.89055771702828,takeTrip,2
1491,3.94872055338623,returnHome,1
1641,3.60802743366858,takeTrip,2
8079,3.77703374443256,takeTrip,2
8327,4.02004673958117,takeTrip,5
8405,4.67226779383384,takeTrip,7
5010,4.7089555823558,takeTrip,5
8536,4.95089835809666,takeTrip,3
8681,4.10365600360553,returnHome,1
8715,4.62992260402509,takeTrip,2
5298,4.6567802887723,returnHome,1
8838,4.02338795735726,returnHome,1
8912,4.88388794994678,takeTrip,3
2231,4.18649262156414,takeTrip,5
2292,4.39533652049491,returnHome,1
5794,4.47065567381681,takeTrip,2
5794,4.66280852473157,returnHome,1
2338,4.71175139409481,returnHome,1
2373,4.21564697132841,takeTrip,2
5913,4.20373619264034,returnHome,1
2613,4.18326980537608,takeTrip,5
6155,4.98773453397008,takeTrip,2
9785,4.89975448317771,returnHome,1
3023,4.71407363075404,takeTrip,2
3029,4.71192662519169,returnHome,1
3218,4.58745162589346,returnHome,1
3399,4.05033053492039,returnHome,1
3619,4.47238843320953,takeTrip,4
7358,4.1611475268453,takeTrip,2
7422,4.35320025345495,returnHome,1
7424,4.84164988537129,returnHome,1
7514,4.02792650793627,takeTrip,5
7514,4.77597441996395,returnHome,1
4087,4.16652852233633,takeTrip,2
10131,4.78544464587833,takeTrip,2
4206,4.10827084100295,takeTrip,2
4206,4.68289493808809,returnHome,1
10235,4.36059222577345,returnHome,1
10267,4.76517759765825,returnHome,1
7811,4.88140038932645,returnHome,1
4384,4.25587560161627,takeTrip,5
4384,4.83458263216193,returnHome,1
7895,4.3862264162758,takeTrip,5
4432,4.65277794754377,returnHome,1
4437,4.89099465505013,returnHome,1
4445,4.04580858212636,takeTrip,5
4445,4.15559666233809,returnHome,1
10410,4.29474121919747,returnHome,1
10433,4.86300054842601,takeTrip,2
1039,4.79568581041685,returnHome,1
1133,4.10839938405783,returnHome,1
10732,4.00622087017845,returnHome,1
1351,4.97666727236692,takeTrip,5
8109,5.79078332631349,returnHome,1
1992,5.72500892613179,takeTrip,2
1992,5.96930308283669,returnHome,1
8327,5.45530548665964,returnHome,1
472,5.67969948212987,takeTrip,2
5028,5.08579234811223,takeTrip,2
8512,5.84569330519951,takeTrip,5
8536,5.99586018555945,returnHome,1
8552,5.68324992437519,takeTrip,2
715,5.3936428724671,takeTrip,2
8715,5.87087982364439,returnHome,1
5277,5.7823580493089,takeTrip,2
936,5.42660434853919,takeTrip,4
939,5.5336592000678,returnHome,1
8912,5.55233637950149,returnHome,1
2373,5.04152064014325,returnHome,1
5869,5.0967729484543,takeTrip,2
5879,5.98127096175253,returnHome,1
2826,5.17907676367354,takeTrip,2
2826,5.47061747400109,returnHome,1
2927,5.92088020993142,takeTrip,2
9564,5.67771695929485,takeTrip,2
9564,5.72545336888078,returnHome,1
6155,5.06371967553424,returnHome,1
9615,5.52287003164688,returnHome,1
6218,5.89165335697305,takeTrip,5
6243,5.91322169831686,takeTrip,2
9771,5.69587980095474,takeTrip,5
6403,5.69422889776194,takeTrip,5
3019,5.73930920966218,returnHome,1
3023,5.66394515638812,returnHome,1
3028,5.2508115240014,takeTrip,2
6600,5.18081949900497,takeTrip,5
3707,5.7813432595331,returnHome,1
7085,5.24805263159116,takeTrip,2
10067,5.1322019786892,takeTrip,4
4108,5.45662008706564,returnHome,1
7859,5.66741131915324,takeTrip,3
4513,5.85880817378501,takeTrip,2
10507,5.69343165211301,returnHome,1
4647,5.68535587329311,returnHome,1
10657,5.28809427521283,returnHome,1
1242,5.44373596703372,takeTrip,5
1351,5.69148726246539,returnHome,1
4825,5.8189442055829,takeTrip,2
8022,5.23858349564919,returnHome,1
8234,6.85847784103218,takeTrip,2
1936,6.90970973580956,takeTrip,2
37,6.34214258419903,takeTrip,2
5010,6.55249305128465,returnHome,1
602,6.91393842502342,returnHome,1
8552,6.83482653791688,returnHome,1
11085,6.13758672575609,takeTrip,2
11085,6.83301249904989,returnHome,1
5152,6.16046103618528,takeTrip,2
5152,6.51162046303462,returnHome,1
5152,6.64704872269018,takeTrip,2
5187,6.91749798577853,takeTrip,2
5277,6.7575493738716,returnHome,1
8826,6.59909891401388,takeTrip,2
916,6.85543098908802,takeTrip,2
2264,6.63102173693973,takeTrip,2
5723,6.25463468223807,returnHome,1
2374,6.83187183250252,takeTrip,2
2393,6.83987877913719,takeTrip,2
5970,6.65375549219526,returnHome,1
2927,6.40390277215829,returnHome,1
6083,6.28481864609746,returnHome,1
6243,6.95691023069647,returnHome,1
9771,6.48722987638431,returnHome,1
6351,6.05985129028154,returnHome,1
3009,6.78530912551886,takeTrip,2
6674,6.15530146341161,takeTrip,2
3239,6.46165419283058,takeTrip,5
6798,6.34428782308828,returnHome,1
3461,6.41979788514048,takeTrip,7
3461,6.65484608684962,returnHome,1
6963,6.35625625512716,takeTrip,2
3611,6.0228971885624,returnHome,1
3849,6.67377456287752,returnHome,1
7072,6.19774431654627,returnHome,1
7085,6.38283591352159,returnHome,1
7358,6.37774777387974,returnHome,1
4056,6.04612157414253,takeTrip,2
4089,6.42557256391268,takeTrip,2
7641,6.37944500758777,takeTrip,5
4221,6.98317122456017,takeTrip,2
4338,6.0313021349766,takeTrip,2
7859,6.31096649513193,returnHome,1
7898,6.84724274824866,takeTrip,5
10430,6.6477679301184,returnHome,1
4644,6.66172383724793,takeTrip,5
4721,6.39333874207343,takeTrip,2
4721,6.83488217682,returnHome,1
4825,6.81138950312213,returnHome,1
10836,6.63503112497417,takeTrip,5
1641,6.81631487002485,returnHome,1
1650,6.5770652318801,takeTrip,5
188,7.77433460526963,takeTrip,2
215,7.77247846947644,takeTrip,2
215,7.9111597466435,returnHome,1
8405,7.6305797975811,returnHome,1
5011,7.83334902086109,takeTrip,4
5028,7.45009716340522,returnHome,1
5152,7.97897452369167,returnHome,1
5187,7.66974914983489,returnHome,1
715,7.20623801219037,returnHome,1
8646,7.09141520042412,takeTrip,5
8646,7.46946983416073,returnHome,1
817,7.49066120078474,takeTrip,2
916,7.56336711489548,returnHome,1
5415,7.62304970591109,returnHome,1
2268,7.06960904765601,takeTrip,5
2268,7.92723939549195,returnHome,1
2393,7.58051242004117,returnHome,1
5986,7.32725817661,takeTrip,2
2587,7.38714204704227,takeTrip,2
2587,7.48540139918985,returnHome,1
2778,7.0909842407833,returnHome,1
2780,7.99435091996471,takeTrip,7
2953,7.68288514695921,takeTrip,5
2987,7.9935387237765,takeTrip,2
6251,7.84412228708106,takeTrip,5
9715,7.01738570165289,takeTrip,5
