time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,4241.68565573897,0,0,0,0,0,0,0
0,Y,309.466128226161,0,0,0,0,0,0,0
0,Z,97.113750168316,0,0,0,0,0,0,0
1,M,4225.21709016507,0,0,0,0,0,0,0
1,Y,278.519515403545,0,0,0,0,0,0,0
1,Z,97.113750168316,0,9.71137501683159,0,9.71137501683159,0,9.71137501683159,0
2,M,4240.99538114856,0,0,0,0,0,0,0
2,Y,281.403410938241,0,0,0,0,0,0,0
2,Z,87.4023751514844,0,8.74023751514843,0,8.74023751514843,0,8.74023751514843,0
3,M,4230.89584303371,0,0,0,0,0,0,0
3,Y,283.824342013541,0,0,0,0,0,0,0
3,Z,78.6621376363359,0,7.86621376363359,0,7.86621376363359,0,7.86621376363359,0
4,M,4211.00625873034,0,0,0,0,0,0,0
4,Y,285.711377088887,0,0,0,0,0,0,0
4,Z,70.7959238727023,0,7.07959238727023,0,7.07959238727023,0,7.07959238727023,0
5,M,4206.6056328573,0,0,0,0,0,0,0
5,Y,287.146722386912,0,0,0,0,0,0,0
5,Z,63.7163314854321,9.71137501683159,6.37163314854321,9.71137501683159,6.37163314854321,9.71137501683159,6.37163314854321,9.71137501683159
6,M,4205.34506957157,0,0,0,0,0,0,0
6,Y,288.396771406751,0,0,0,0,0,0,0
6,Z,57.3446983368889,8.74023751514843,5.73446983368889,8.74023751514843,5.73446983368889,8.74023751514843,5.73446983368889,8.74023751514843
7,M,4203.31056261442,0,0,0,0,0,0,0
7,Y,289.374549747115,0,0,0,0,0,0,0
7,Z,51.6102285032,7.86621376363359,5.16102285032,7.86621376363359,5.16102285032,7.86621376363359,5.16102285032,7.86621376363359
8,M,4183.47950635297,0,0,0,0,0,0,0
8,Y,290.074818435524,0,0,0,0,0,0,0
8,Z,46.44920565288,7.07959238727023,4.644920565288,7.07959238727023,4.644920565288,7.07959238727023,4.644920565288,7.07959238727023
9,M,4196.23155571768,0,0,0,0,0,0,0
9,Y,290.537242177094,0,0,0,0,0,0,0
9,Z,51.5156601044236,6.37163314854321,13.8918035255908,6.37163314854321,13.8918035255908,6.37163314854321,13.8918035255908,6.37163314854321
10,M,4215.80840014591,0,0,0,0,0,0,0
10,Y,290.923744229766,0,0,0,0,0,0,0
10,Z,46.3640940939812,5.73446983368889,12.5026231730317,5.73446983368889,12.5026231730317,5.73446983368889,12.5026231730317,5.73446983368889
11,M,4219.92756013132,0,0,0,0,0,0,0
11,Y,291.191515594028,0,0,0,0,0,0,0
11,Z,41.7276846845831,5.16102285032,11.2523608557285,5.16102285032,11.2523608557285,5.16102285032,11.2523608557285,5.16102285032
12,M,4232.63480411819,0,0,0,0,0,0,0
12,Y,291.438397100947,0,0,0,0,0,0,0
12,Z,37.5549162161248,4.644920565288,10.1271247701557,4.644920565288,10.1271247701557,4.644920565288,10.1271247701557,4.644920565288
13,M,4244.07132370637,0,0,0,0,0,0,0
13,Y,289.698450481624,0,0,0,0,0,0,0
13,Z,43.4446590864651,4.1804285087592,9.11441229314012,4.1804285087592,9.11441229314012,4.1804285087592,9.11441229314012,4.1804285087592
14,M,4227.36419133573,0,0,0,0,0,0,0
14,Y,287.984986344055,0,0,0,0,0,0,0
14,Z,48.6906442144801,3.76238565788328,8.20297106382611,3.76238565788328,8.20297106382611,3.76238565788328,8.20297106382611,3.76238565788328
15,M,4215.02777220216,0,0,0,0,0,0,0
15,Y,286.402233718822,0,0,0,0,0,0,0
15,Z,53.3204599900813,3.38614709209495,7.3826739574435,3.38614709209495,7.3826739574435,3.38614709209495,7.3826739574435,3.38614709209495
16,M,4242.62499498194,0,0,0,0,0,0,0
16,Y,285.170615297788,0,0,0,0,0,0,0
16,Z,57.4047663100372,3.04753238288546,6.64440656169915,3.04753238288546,6.64440656169915,3.04753238288546,6.64440656169915,3.04753238288546
17,M,4236.86249548375,0,0,0,0,0,0,0
17,Y,283.998821893192,0,0,0,0,0,0,0
17,Z,61.0675367188437,2.74277914459691,5.97996590552923,2.74277914459691,5.97996590552923,2.74277914459691,5.97996590552923,2.74277914459691
18,M,4217.27624593537,0,0,0,0,0,0,0
18,Y,282.742825690231,0,0,0,0,0,0,0
