time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828184962,142.426635520636,334.748760949695,611.783568041798,0,0,0,0,0,0,0
0,Y,15.495586064702,15.5111107708902,33.6711212526905,21.4072592865002,0,0,0,0,0,0,0
0,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,0,0,0,0,0,0,0
1,M,124.387045366466,147.983971968573,339.073884854726,611.805211237618,0,0,0,0,0,0,0
1,Y,13.9460274582318,13.9599996938012,30.3040091274215,19.2665333578502,0,0,0,0,0,0,0
1,Z,4.86267909972802,4.86755091703109,10.5663546313255,6.71782479734983,0,0,0,0,0,0,0
2,M,122.748340829819,152.985574771715,336.666496369253,623.524690113856,0,0,0,0,0,0,0
2,Y,14.1726687293278,14.1657388613134,30.571936010722,20.0893268152232,0,0,0,0,0,0,0
2,Z,4.86316628145833,5.43743128846053,10.1815016479279,6.04604231761484,0,0,0,0,0,0,0.486267909972802
3,M,124.873506746837,152.987017294544,338.099846732328,628.672221102471,0,0,0,0,0,0,0
3,Y,14.3998216713384,14.3538706149352,30.8343356519024,20.8411460601285,0,0,0,0,0,0,0
3,Z,5.43348511644504,5.56547063934946,9.16335148313513,5.44143808585336,0,0,0,0,0,0.486267909972802,0.92439621067863
4,M,124.086156072153,151.18831556509,337.589862059095,627.904998992224,0,0,0,0,0,0,0
4,Y,14.5830397721601,14.500685438176,31.0343485936232,21.5069294315798,0,0,0,0,0,0,0
4,Z,5.56191908453552,5.00892357541451,8.24701633482162,4.89729427726802,0,0,0,0,0.486267909972802,0.92439621067863,1.88859205274332
5,M,122.477540464938,150.469484008581,338.030875853186,629.914499093001,0,0,0,0,0,0,0
5,Y,14.7220039205443,14.6054691311001,31.2333368273752,22.0833690102569,0,0,0,0,0,0,0
5,Z,5.00572717608197,4.50803121787306,7.42231470133946,4.40756484954122,0,0,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397
6,M,121.029786418444,147.122535607723,351.927788267867,630.823049183701,0,0,0,0,0,0,0
6,Y,14.8240980331113,14.6607833877045,31.5540812222075,22.5557016370851,0,0,0,0,0,0,0
6,Z,4.50515445847377,4.05722809608576,6.68008323120551,3.9668083645871,0,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357
7,M,117.0268077766,154.01028204695,347.33500944108,643.340744265331,0,0,0,0,0,0,0
7,Y,14.8561708776084,14.769885154646,31.7952154660132,23.0189973229971,0,0,0,0,0,0,0
7,Z,4.0546390126264,3.65150528647718,6.01207490808496,3.57012752812839,0,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521
8,M,115.22412699894,150.309253842255,338.701508496972,639.306669838798,0,0,0,0,0,0,0
8,Y,14.8414468317389,14.8127717303277,31.8982339992492,23.4193990300719,0,0,0,0,0,0,0
8,Z,3.64917511136376,3.28635475782946,5.41086741727647,3.21311477531555,0.486267909972802,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169
9,M,115.401714299046,152.37832845803,337.231357647275,656.376002854918,0,0,0,0,0,0,0
9,Y,14.8199838555942,14.8867917652587,31.9623792167436,23.8161258816311,0,0,0,0,0,0,0
9,Z,3.28425760022738,2.95771928204652,4.86978067554882,3.3780712077568,0.92439621067863,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852
10,M,117.361542869141,152.440495612227,335.908221882548,673.538402569426,0,0,0,0,0,0,0
10,Y,14.8289899813136,14.958338252245,32.0055304465386,24.2551520733223,0,0,0,0,0,0,0
10,Z,2.95583184020464,2.66194735384186,4.86907051796674,3.52701917868423,1.88859205274332,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067
11,M,115.525388582227,147.996446051004,333.817399694293,671.884562312484,0,0,0,0,0,0,0
11,Y,14.8106609161943,14.9721551532008,32.0094042781542,24.6489041166285,0,0,0,0,0,0,0
11,Z,2.66024865618418,2.88202052843048,4.86891855787317,4.23095272394835,2.37151532720397,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046
12,M,112.072849724005,141.296801445904,336.435659724864,655.996106081235,0,0,0,0,0,0,0
12,Y,14.7228151306112,14.888350640705,32.0163786310102,24.9206289265187,0,0,0,0,0,0,0
12,Z,2.88049170053856,3.08057356729054,5.43866216521841,4.4796399312885,2.13436379448357,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414
13,M,111.665564751604,151.467121301313,342.392093752377,655.196495473112,0,0,0,0,0,0,0
13,Y,14.5251526892949,14.784586055954,31.8662949570622,25.0186145845667,0,0,0,0,0,0,0
13,Z,3.10120608184147,3.27515892389035,5.92984616047294,4.8944814752383,1.92092741503521,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373
14,M,115.799008276444,153.420409171182,335.15288437714,656.276845925801,0,0,0,0,0,0,0
14,Y,14.3856278071511,14.7112749767417,31.6656823621023,25.095770522504,0,0,0,0,0,0,0
14,Z,3.30712183600691,3.45121666486123,6.37858507855327,5.27138653540336,1.72883467353169,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356
15,M,112.319107448799,152.478368254064,325.937595939426,659.949161333221,0,0,0,0,0,0,0
15,Y,14.2663937395211,14.6543533311156,31.3658197077017,25.1702676140594,0,0,0,0,0,0,0
15,Z,3.48578709606681,3.60260671495829,6.77110687626131,5.60719500535772,1.55595120617852,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272
16,M,111.887196703919,142.630531428657,325.743836345483,662.354245199899,0,0,0,0,0,0,0
16,Y,14.1386005323855,14.4870849635889,31.1279332814359,25.2619655017858,0,0,0,0,0,0,0
16,Z,3.63844804907028,3.73027515070624,7.13033154802676,5.90227858711544,1.40035608556067,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448
17,M,117.798477033527,149.067478285792,321.069452710935,651.018820679909,0,0,0,0,0,0,0
17,Y,14.1372803321431,14.4025542057744,30.8975032172189,25.2816781631338,0,0,0,0,0,0,0
17,Z,3.76863354107971,3.83294093289338,7.49808658772678,6.15327323086002,1.2603204770046,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804
18,M,122.218629330175,153.060730457213,328.562507439841,654.316938611918,0,0,0,0,0,0,0
18,Y,14.1956771052488,14.3762348774287,30.7342938813687,25.3235748864099,0,0,0,0,0,0,0
18,Z,3.86703088944841,3.94395504752664,7.81414891348181,6.39115482073218,1.13428842930414,1.02085958637373,0.918773627736356,0.82689626496272,0.744206638466448,0.669785974619804,0.602807377157823
19,M,127.096766397157,147.654657411491,344.306256695857,646.485244750726,0,0,0,0,0,0,0
