humanID,time,event,vectorID
978,0,S,NULL
979,0,I,initInf
980,0,S,NULL
981,0,I,initInf
982,0,I,initInf
983,0,S,NULL
984,0,S,NULL
985,0,S,NULL
986,0,S,NULL
987,0,S,NULL
988,0,S,NULL
989,0,S,NULL
990,0,S,NULL
991,0,S,NULL
992,0,I,initInf
993,0,I,initInf
994,0,S,NULL
995,0,S,NULL
996,0,S,NULL
997,0,S,NULL
998,0,S,NULL
999,0,S,NULL
1,0,I,initInf
2,0,S,NULL
3,0,I,initInf
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
1000,0,I,initInf
1001,0,S,NULL
1002,0,S,NULL
1003,0,I,initInf
1004,0,S,NULL
1005,0,S,NULL
1006,0,S,NULL
1007,0,S,NULL
1008,0,S,NULL
1009,0,S,NULL
1010,0,S,NULL
1011,0,S,NULL
1012,0,S,NULL
1013,0,I,initInf
1014,0,S,NULL
1015,0,S,NULL
1016,0,S,NULL
1017,0,S,NULL
1018,0,S,NULL
1019,0,S,NULL
1020,0,S,NULL
1021,0,S,NULL
1022,0,S,NULL
1023,0,S,NULL
1024,0,S,NULL
1025,0,S,NULL
1026,0,S,NULL
1027,0,S,NULL
1028,0,S,NULL
1029,0,I,initInf
1030,0,I,initInf
1031,0,I,initInf
1032,0,S,NULL
1033,0,S,NULL
1034,0,S,NULL
1035,0,S,NULL
1036,0,S,NULL
1037,0,S,NULL
1038,0,S,NULL
1039,0,S,NULL
1040,0,S,NULL
1041,0,S,NULL
1042,0,S,NULL
1043,0,I,initInf
1044,0,S,NULL
1045,0,S,NULL
1046,0,S,NULL
1047,0,S,NULL
1048,0,S,NULL
1049,0,S,NULL
1050,0,I,initInf
1051,0,I,initInf
1052,0,S,NULL
1053,0,I,initInf
1054,0,S,NULL
1055,0,I,initInf
1056,0,I,initInf
1057,0,S,NULL
1058,0,S,NULL
1059,0,S,NULL
1060,0,S,NULL
1061,0,S,NULL
1062,0,S,NULL
1063,0,S,NULL
1064,0,I,initInf
1065,0,S,NULL
1066,0,I,initInf
1067,0,S,NULL
1068,0,S,NULL
1069,0,S,NULL
1070,0,S,NULL
1071,0,S,NULL
1072,0,S,NULL
1073,0,I,initInf
1074,0,S,NULL
1075,0,I,initInf
1076,0,S,NULL
1077,0,S,NULL
1078,0,S,NULL
1079,0,S,NULL
1080,0,I,initInf
1081,0,S,NULL
1082,0,S,NULL
1083,0,S,NULL
1084,0,S,NULL
1085,0,S,NULL
1086,0,S,NULL
1087,0,S,NULL
1088,0,S,NULL
1089,0,S,NULL
1090,0,S,NULL
1091,0,S,NULL
1092,0,S,NULL
1093,0,I,initInf
1094,0,S,NULL
1095,0,S,NULL
1096,0,S,NULL
1097,0,S,NULL
1098,0,S,NULL
1099,0,S,NULL
2000,0,S,NULL
2001,0,S,NULL
2002,0,S,NULL
2003,0,S,NULL
2004,0,S,NULL
2005,0,S,NULL
2006,0,S,NULL
2007,0,S,NULL
2008,0,S,NULL
2009,0,S,NULL
2010,0,S,NULL
2011,0,S,NULL
2012,0,S,NULL
2013,0,S,NULL
2014,0,S,NULL
2015,0,S,NULL
2016,0,S,NULL
2017,0,S,NULL
2018,0,S,NULL
2019,0,S,NULL
2020,0,S,NULL
2021,0,S,NULL
2022,0,S,NULL
2023,0,S,NULL
2024,0,S,NULL
2025,0,S,NULL
2026,0,S,NULL
2027,0,S,NULL
2028,0,S,NULL
2029,0,S,NULL
1100,0,S,NULL
1101,0,S,NULL
1102,0,S,NULL
1103,0,S,NULL
1104,0,S,NULL
1105,0,I,initInf
2030,0,S,NULL
1106,0,I,initInf
2031,0,S,NULL
1107,0,S,NULL
2032,0,S,NULL
1108,0,S,NULL
2033,0,S,NULL
1109,0,S,NULL
2034,0,S,NULL
2035,0,S,NULL
2036,0,S,NULL
2037,0,S,NULL
2038,0,S,NULL
2039,0,S,NULL
1110,0,S,NULL
1111,0,I,initInf
1112,0,S,NULL
1113,0,S,NULL
1114,0,S,NULL
1115,0,I,initInf
2040,0,S,NULL
1116,0,S,NULL
2041,0,S,NULL
1117,0,S,NULL
2042,0,S,NULL
1118,0,I,initInf
2043,0,S,NULL
1119,0,I,initInf
2044,0,S,NULL
2045,0,S,NULL
2046,0,S,NULL
2047,0,S,NULL
2048,0,S,NULL
2049,0,I,initInf
1120,0,S,NULL
1121,0,I,initInf
1122,0,I,initInf
1123,0,I,initInf
1124,0,S,NULL
1125,0,S,NULL
2050,0,S,NULL
1126,0,I,initInf
2051,0,S,NULL
1127,0,S,NULL
2052,0,S,NULL
1128,0,S,NULL
2053,0,S,NULL
1129,0,I,initInf
2054,0,S,NULL
2055,0,S,NULL
2056,0,S,NULL
2057,0,S,NULL
2058,0,S,NULL
2059,0,S,NULL
1130,0,S,NULL
1131,0,I,initInf
1132,0,S,NULL
1133,0,S,NULL
1134,0,S,NULL
1135,0,S,NULL
2060,0,S,NULL
1136,0,S,NULL
2061,0,S,NULL
1137,0,S,NULL
2062,0,S,NULL
1138,0,I,initInf
2063,0,S,NULL
1139,0,S,NULL
2064,0,S,NULL
2065,0,I,initInf
2066,0,S,NULL
2067,0,S,NULL
2068,0,S,NULL
2069,0,S,NULL
1140,0,I,initInf
1141,0,S,NULL
1142,0,S,NULL
1143,0,S,NULL
1144,0,I,initInf
1145,0,S,NULL
2070,0,I,initInf
1146,0,S,NULL
2071,0,S,NULL
1147,0,S,NULL
2072,0,I,initInf
1148,0,S,NULL
2073,0,S,NULL
1149,0,S,NULL
2074,0,S,NULL
2075,0,I,initInf
2076,0,S,NULL
2077,0,S,NULL
2078,0,S,NULL
2079,0,S,NULL
1150,0,I,initInf
1151,0,I,initInf
1152,0,I,initInf
1153,0,S,NULL
1154,0,I,initInf
1155,0,S,NULL
2080,0,S,NULL
1156,0,S,NULL
2081,0,S,NULL
1157,0,S,NULL
2082,0,S,NULL
1158,0,I,initInf
2083,0,S,NULL
1159,0,S,NULL
2084,0,S,NULL
2085,0,S,NULL
2086,0,S,NULL
2087,0,S,NULL
2088,0,I,initInf
2089,0,S,NULL
1160,0,S,NULL
1161,0,S,NULL
1162,0,S,NULL
1163,0,S,NULL
1164,0,S,NULL
1165,0,S,NULL
2090,0,S,NULL
1166,0,S,NULL
2091,0,S,NULL
1167,0,I,initInf
2092,0,I,initInf
1168,0,I,initInf
2093,0,S,NULL
1169,0,S,NULL
2094,0,S,NULL
2095,0,I,initInf
2096,0,S,NULL
2097,0,S,NULL
2098,0,S,NULL
2099,0,S,NULL
1170,0,S,NULL
1171,0,S,NULL
1172,0,I,initInf
1173,0,S,NULL
1174,0,S,NULL
1175,0,I,initInf
1176,0,S,NULL
1177,0,I,initInf
1178,0,I,initInf
1179,0,I,initInf
1180,0,S,NULL
1181,0,S,NULL
1182,0,I,initInf
1183,0,S,NULL
1184,0,S,NULL
1185,0,I,initInf
1186,0,I,initInf
1187,0,S,NULL
1188,0,S,NULL
1189,0,I,initInf
1190,0,S,NULL
1191,0,S,NULL
1192,0,S,NULL
1193,0,I,initInf
1194,0,S,NULL
1195,0,S,NULL
1196,0,S,NULL
1197,0,S,NULL
1198,0,S,NULL
1199,0,S,NULL
3000,0,S,NULL
3001,0,S,NULL
3002,0,S,NULL
3003,0,S,NULL
3004,0,I,initInf
3005,0,S,NULL
3006,0,S,NULL
3007,0,S,NULL
3008,0,S,NULL
3009,0,S,NULL
3010,0,S,NULL
3011,0,S,NULL
3012,0,S,NULL
3013,0,S,NULL
3014,0,S,NULL
3015,0,S,NULL
3016,0,S,NULL
3017,0,S,NULL
3018,0,S,NULL
3019,0,S,NULL
3020,0,S,NULL
3021,0,I,initInf
3022,0,S,NULL
3023,0,I,initInf
3024,0,S,NULL
3025,0,S,NULL
3026,0,S,NULL
3027,0,S,NULL
3028,0,S,NULL
3029,0,S,NULL
2100,0,S,NULL
2101,0,S,NULL
2102,0,S,NULL
2103,0,S,NULL
2104,0,S,NULL
2105,0,S,NULL
3030,0,S,NULL
2106,0,S,NULL
3031,0,I,initInf
2107,0,I,initInf
3032,0,S,NULL
2108,0,S,NULL
3033,0,S,NULL
2109,0,S,NULL
3034,0,S,NULL
3035,0,S,NULL
3036,0,S,NULL
3037,0,S,NULL
3038,0,S,NULL
3039,0,S,NULL
2110,0,S,NULL
2111,0,S,NULL
2112,0,S,NULL
2113,0,S,NULL
2114,0,S,NULL
2115,0,S,NULL
3040,0,S,NULL
2116,0,S,NULL
3041,0,S,NULL
2117,0,S,NULL
3042,0,S,NULL
2118,0,S,NULL
3043,0,S,NULL
2119,0,I,initInf
3044,0,I,initInf
3045,0,S,NULL
3046,0,S,NULL
3047,0,S,NULL
3048,0,S,NULL
3049,0,S,NULL
2120,0,S,NULL
2121,0,S,NULL
2122,0,S,NULL
2123,0,S,NULL
2124,0,S,NULL
2125,0,S,NULL
3050,0,S,NULL
2126,0,S,NULL
3051,0,S,NULL
2127,0,S,NULL
3052,0,S,NULL
2128,0,S,NULL
3053,0,S,NULL
2129,0,S,NULL
3054,0,S,NULL
1200,0,I,initInf
3055,0,S,NULL
1201,0,S,NULL
3056,0,S,NULL
1202,0,S,NULL
3057,0,S,NULL
1203,0,I,initInf
3058,0,S,NULL
1204,0,S,NULL
3059,0,S,NULL
1205,0,S,NULL
2130,0,S,NULL
1206,0,S,NULL
2131,0,S,NULL
1207,0,S,NULL
2132,0,S,NULL
1208,0,S,NULL
2133,0,S,NULL
1209,0,S,NULL
2134,0,S,NULL
2135,0,I,initInf
3060,0,S,NULL
2136,0,S,NULL
3061,0,S,NULL
2137,0,S,NULL
3062,0,S,NULL
2138,0,S,NULL
3063,0,I,initInf
2139,0,S,NULL
3064,0,S,NULL
1210,0,S,NULL
3065,0,S,NULL
1211,0,I,initInf
3066,0,S,NULL
1212,0,S,NULL
3067,0,S,NULL
1213,0,S,NULL
3068,0,I,initInf
1214,0,S,NULL
3069,0,S,NULL
1215,0,I,initInf
2140,0,S,NULL
10,0,S,NULL
1216,0,S,NULL
2141,0,S,NULL
11,0,S,NULL
1217,0,S,NULL
2142,0,S,NULL
12,0,I,initInf
1218,0,S,NULL
2143,0,S,NULL
13,0,I,initInf
1219,0,S,NULL
2144,0,S,NULL
14,0,S,NULL
2145,0,I,initInf
15,0,S,NULL
3070,0,S,NULL
2146,0,S,NULL
16,0,S,NULL
3071,0,S,NULL
2147,0,S,NULL
17,0,S,NULL
3072,0,S,NULL
2148,0,S,NULL
18,0,S,NULL
3073,0,S,NULL
2149,0,S,NULL
19,0,I,initInf
3074,0,S,NULL
1220,0,S,NULL
3075,0,S,NULL
1221,0,S,NULL
3076,0,S,NULL
1222,0,S,NULL
