humanID,time,event,location
1487,0.891395704578236,takeTrip,8
2414,0.975969511640167,takeTrip,6
1582,0.843320585371007,takeTrip,5
2605,0.655054728455463,takeTrip,5
1994,0.831249516996142,takeTrip,8
790,0.661024039820376,takeTrip,5
1041,1.20933033153179,takeTrip,6
2131,1.3755915529554,takeTrip,8
53,1.01341477887889,takeTrip,5
1365,1.11933230244954,takeTrip,5
1484,1.85158131934556,takeTrip,8
2605,1.85651171947978,returnHome,4
2738,1.42721470433316,takeTrip,5
2738,1.46912733697873,returnHome,4
1950,1.06018343226686,takeTrip,5
1994,1.03969751298634,returnHome,4
575,1.94202715586196,takeTrip,8
790,1.35655129721815,returnHome,3
900,1.78353859640402,takeTrip,5
900,1.83266825578944,returnHome,3
992,2.26255435789094,takeTrip,10
3042,2.94072260802078,takeTrip,8
53,2.13441383267583,returnHome,1
1487,2.97083262655847,returnHome,4
2427,2.48059214720143,takeTrip,8
1570,2.51955769688651,takeTrip,8
1619,2.16626831888797,takeTrip,8
1640,2.74017101574931,takeTrip,5
1722,2.762320840243,takeTrip,8
1964,2.10618051486597,takeTrip,5
992,3.9127499881582,returnHome,3
3043,3.30406381915247,takeTrip,5
1269,3.45070150848822,takeTrip,8
1484,3.83010808994847,returnHome,4
2515,3.4285414187532,takeTrip,5
2515,3.96288448118755,returnHome,4
1619,3.44205509405227,returnHome,4
1640,3.98409259880204,returnHome,4
1722,3.79806919253965,returnHome,4
1768,3.54574224540157,takeTrip,5
1950,3.40520439408858,returnHome,4
2946,3.90666877236806,takeTrip,8
1041,4.56389495967999,returnHome,3
3060,4.84072558478471,takeTrip,6
2414,4.20419030027611,returnHome,4
1521,4.26313812117543,takeTrip,8
1524,4.44316621295462,takeTrip,8
2453,4.19365335942097,takeTrip,6
1537,4.13246232202548,takeTrip,5
2603,4.47785403899402,takeTrip,5
2603,4.53445403877199,returnHome,4
1918,4.6887400844317,takeTrip,6
1964,4.71529217303743,returnHome,4
2946,4.02914489703842,returnHome,4
3043,5.8909107489108,returnHome,4
2131,5.86051137547684,returnHome,4
2184,5.9761976707607,takeTrip,5
2390,5.59388244417378,takeTrip,5
2390,5.82678706181832,returnHome,4
1508,5.45214769073134,takeTrip,5
1521,5.5430676841129,returnHome,4
1570,5.74473524279226,returnHome,4
1594,5.79347853836132,takeTrip,8
1880,5.69006843493884,takeTrip,5
1918,5.57707200806551,returnHome,4
1970,5.15072192429791,takeTrip,5
1970,5.45628873052249,returnHome,4
628,5.32169800440462,takeTrip,5
834,5.08263938040757,takeTrip,5
834,5.63732309364998,returnHome,3
999,6.80687596984831,takeTrip,8
1160,6.28764128463132,takeTrip,6
3042,6.36556983316584,returnHome,4
1269,6.33987347564508,returnHome,3
2206,6.22833873038276,takeTrip,8
2210,6.63383303073981,takeTrip,8
3143,6.28564817886865,takeTrip,5
1423,6.29914053616033,takeTrip,8
2369,6.02062542140558,takeTrip,5
2427,6.61589744556771,returnHome,4
1524,6.53739988310053,returnHome,4
201,6.60682459841282,takeTrip,5
201,6.92982500339657,returnHome,1
2653,6.37190961246448,takeTrip,5
388,6.37216246043716,takeTrip,8
1880,6.18765328546618,returnHome,4
928,6.68324524370321,takeTrip,5
947,6.74783362552039,takeTrip,6
3054,7.46655367085799,takeTrip,5
35,7.91686082679027,takeTrip,5
3143,7.79791091578147,returnHome,4
2252,7.04919490438496,takeTrip,5
2479,7.79350587980261,takeTrip,5
1582,7.66668034824268,returnHome,4
1594,7.29019176362543,returnHome,4
1679,7.21600869185503,takeTrip,5
1679,7.77368103885807,returnHome,4
1718,7.06714581745365,takeTrip,6
1740,7.54926529941133,takeTrip,5
388,7.47462878245313,returnHome,2
2819,7.9668347055701,takeTrip,8
734,7.42370645521445,takeTrip,5
879,7.80412106888957,takeTrip,8
928,7.57400363610425,returnHome,3
2027,8.22078184666142,takeTrip,8
2027,8.27725016254962,returnHome,4
3054,8.87893829079434,returnHome,4
2204,8.44767898855766,takeTrip,6
1365,8.72474389307976,returnHome,4
1420,8.06784944738851,takeTrip,8
1420,8.51290109130873,returnHome,4
2369,8.28397659721363,returnHome,4
2598,8.46829822279624,takeTrip,8
2631,8.6130158849527,takeTrip,8
1718,8.24784488417828,returnHome,4
2653,8.81674258458933,returnHome,4
2819,8.66945840070522,returnHome,4
470,8.78567927977538,takeTrip,8
628,8.79869817745988,returnHome,3
856,8.9693149259994,takeTrip,6
999,9.50597965202422,returnHome,3
1160,9.22119474921315,returnHome,3
1347,9.75024396615338,takeTrip,5
1361,9.71859960436137,takeTrip,8
2343,9.14611788243903,takeTrip,5
1508,9.57503201442579,returnHome,4
2453,9.05740891871765,returnHome,4
2503,9.87038286122226,takeTrip,8
1740,9.64672418340529,returnHome,4
2708,9.09607440320554,takeTrip,5
2708,9.18822127491327,returnHome,4
2780,9.08300306101891,takeTrip,10
1887,9.23228572652131,takeTrip,5
2838,9.89457014206197,takeTrip,6
2940,9.03485442860781,takeTrip,5
856,9.37285227367466,returnHome,3
3024,10.5096171134945,takeTrip,5
35,10.2577465571245,returnHome,1
3099,10.2894723523941,takeTrip,8
3099,10.4325612966504,returnHome,4
2171,10.3029633755627,takeTrip,8
2184,10.7024473948759,returnHome,4
2200,10.0502777730415,takeTrip,5
2204,10.3273292404975,returnHome,4
2206,10.8322460153889,returnHome,4
1303,10.8500508522123,takeTrip,8
1423,10.0615976115631,returnHome,4
1616,10.5892134223047,takeTrip,7
2750,10.2084441838349,takeTrip,8
470,10.2719581433991,returnHome,2
2826,10.646540731844,takeTrip,8
2940,10.8746305506191,returnHome,4
805,10.9634413495921,takeTrip,5
3020,11.9516967654142,takeTrip,6
3024,11.8534299549509,returnHome,4
1361,11.118426469539,returnHome,4
3219,11.4177875607775,takeTrip,8
1537,11.6163905083489,returnHome,4
2479,11.3546319204734,returnHome,4
2503,11.8410072810828,returnHome,4
2522,11.4304341242448,takeTrip,5
2522,11.8556525578139,returnHome,4
2750,11.1049989011633,returnHome,4
2838,11.4505309616528,returnHome,4
1964,11.5551709521746,takeTrip,5
575,11.5985641293707,returnHome,3
805,11.8921950320043,returnHome,3
945,11.6451239478653,takeTrip,6
3020,12.8810334902171,returnHome,4
2213,12.0083210178999,takeTrip,5
2213,12.1031308229429,returnHome,4
3165,12.5093751464621,takeTrip,5
1347,12.0672522282445,returnHome,4
2343,12.240085247414,returnHome,4
2385,12.6466416257078,takeTrip,5
2598,12.3836504321414,returnHome,4
2631,12.5741183350932,returnHome,4
1741,12.3359271769984,takeTrip,5
2698,12.6704604662237,takeTrip,6
1827,12.9221346321775,takeTrip,6
1870,12.6425580984345,takeTrip,8
1887,12.5123322750897,returnHome,4
1964,12.4718701837769,returnHome,4
632,12.0796797853643,takeTrip,5
3060,13.2371235027434,returnHome,4
2200,13.4853093098821,returnHome,4
1303,13.8100506136304,returnHome,3
2230,13.101333119679,takeTrip,5
2318,13.836577055642,takeTrip,6
1745,13.2404771519472,takeTrip,8
1822,13.2811786508789,takeTrip,5
2876,13.7558108750103,takeTrip,8
614,13.3683631515022,takeTrip,5
632,13.5127952001738,returnHome,3
734,13.9926043026224,returnHome,3
769,13.4758225408245,takeTrip,5
912,13.196091766511,takeTrip,5
2036,14.0499620357509,takeTrip,10
1154,14.6062677565105,takeTrip,5
2120,14.5060310966074,takeTrip,5
2120,14.8038419330294,returnHome,4
2164,14.6216867905754,takeTrip,5
3161,14.4451526551433,takeTrip,6
3161,14.4790812482334,returnHome,4
3198,14.4709949724894,takeTrip,5
3219,14.2186511516743,returnHome,4
2385,14.9973651762367,returnHome,4
1745,14.7058629022768,returnHome,4
1768,14.9517326088014,returnHome,4
1811,14.5264556576595,takeTrip,8
392,14.6851174276668,takeTrip,5
392,14.9835714148368,returnHome,2
2849,14.6656083365069,takeTrip,6
769,14.1398625352485,returnHome,3
821,14.0050770541482,takeTrip,5
912,14.1638515978539,returnHome,3
2005,15.9635347939238,takeTrip,5
1154,15.161679725822,returnHome,3
1202,15.9916467631029,takeTrip,5
2171,15.2677764903859,returnHome,4
2210,15.375861355637,returnHome,4
3165,15.0461105152286,returnHome,4
2306,15.4744035446118,takeTrip,5
2306,15.6308244283344,returnHome,4
1461,15.5635033250591,takeTrip,6
2516,15.4716751146786,takeTrip,5
2698,15.2419758520905,returnHome,4
1822,15.400688898452,returnHome,4
2780,15.1875047570703,returnHome,4
1870,15.6158424890634,returnHome,4
2878,15.0477811328703,takeTrip,5
2948,15.2183511630859,takeTrip,5
821,15.0465869422831,returnHome,3
2036,16.2330585785794,returnHome,4
1202,16.9355896973776,returnHome,3
1239,16.6995074376575,takeTrip,5
2214,16.776855209165,takeTrip,8
2230,16.8534070231211,returnHome,4
2252,16.5110160874431,returnHome,4
1418,16.7891358260763,takeTrip,5
1459,16.050547709403,takeTrip,5
1459,16.6595376017393,returnHome,4
1461,16.1750423829807,returnHome,4
2523,16.5383331249997,takeTrip,5
1741,16.3243265073989,returnHome,4
341,16.8481770032003,takeTrip,5
1934,16.4436351766689,takeTrip,5
2876,16.8955443326687,returnHome,4
526,16.7649459987262,takeTrip,5
731,16.1287272988952,takeTrip,5
947,16.5746878539897,returnHome,3
3089,17.8895716220744,takeTrip,5
2318,17.2718444000585,returnHome,4
2523,17.5200400537844,returnHome,4
323,17.3893421345662,takeTrip,8
1811,17.769913997478,returnHome,4
1827,17.8384615719851,returnHome,4
2849,17.6930677333616,returnHome,4
1934,17.4287527113101,returnHome,4
614,17.9508747290054,returnHome,3
731,17.2327144306287,returnHome,3
879,17.4694273236068,returnHome,3
928,17.3850121067228,takeTrip,8
2075,18.6673105745757,takeTrip,8
2268,18.2858266186778,takeTrip,6
2324,18.0020440219322,takeTrip,8
2324,18.6543564552793,returnHome,4
1616,18.7893636118479,returnHome,4
196,18.3045508014639,takeTrip,6
424,18.6319860370812,takeTrip,6
424,18.6469852418621,returnHome,2
1937,18.412422279741,takeTrip,6
1937,18.5592166580328,returnHome,4
2878,18.3277872080222,returnHome,4
2998,18.6341928990084,takeTrip,6
675,18.78266508474,takeTrip,5
2164,19.0540399897651,returnHome,4
92,19.3088327685712,takeTrip,5
3159,19.6511878071092,takeTrip,7
2278,19.4483181510058,takeTrip,5
2516,19.5730150442897,returnHome,4
1708,19.2054747040008,takeTrip,5
2826,19.7472038790564,returnHome,4
526,19.8270031562362,returnHome,2
2948,19.5949118191877,returnHome,4
2998,19.2839149554717,returnHome,4
675,19.946210161311,returnHome,3
766,19.9371230664841,takeTrip,5
883,19.9582921327118,takeTrip,8
2004,20.5117857642688,takeTrip,5
2004,20.8309382959485,returnHome,4
2075,20.0600165100949,returnHome,4
2184,20.3007051031906,takeTrip,8
3159,20.2802586883977,returnHome,4
2268,20.8458046892207,returnHome,4
1634,20.9637091361938,takeTrip,5
550,20.0313323926448,takeTrip,5
575,20.0523870787274,takeTrip,6
766,20.2051598538823,returnHome,3
883,20.6270095557001,returnHome,3
1432,21.4768659409811,takeTrip,5
1489,21.4572327633909,takeTrip,8
276,21.1393085653245,takeTrip,5
276,21.1832690272589,returnHome,2
323,21.4444363774675,returnHome,2
348,21.9038936127113,takeTrip,6
2727,21.3491097924797,takeTrip,5
2763,21.491730564565,takeTrip,8
442,21.9387461102811,takeTrip,10
550,21.9406117921962,returnHome,2
560,21.4610670055379,takeTrip,6
2944,21.0469631067016,takeTrip,5
2278,22.0833070967886,returnHome,4
1418,22.1494392072821,returnHome,4
1432,22.3790501344693,returnHome,4
341,22.6362876372603,returnHome,2
2727,22.2825965330503,returnHome,4
2763,22.783957607404,returnHome,4
1893,22.4344206258743,takeTrip,5
442,22.111360409042,returnHome,2
2845,22.8824924070832,takeTrip,8
560,22.4095452213777,returnHome,2
782,22.6269481498159,takeTrip,5
1051,23.9310222241229,takeTrip,6
2003,23.8124127069603,takeTrip,7
2363,23.4480113958014,takeTrip,6
1489,23.0640655438005,returnHome,4
2458,23.9911474775604,takeTrip,5
1639,23.4262620515542,takeTrip,5
1639,23.8580880777331,returnHome,4
2655,23.6885023240609,takeTrip,5
1821,23.315693933103,takeTrip,5
1821,23.4466542983947,returnHome,4
565,23.5215943362027,takeTrip,5
911,23.3089567257846,takeTrip,5
911,23.8329954159269,returnHome,3
3089,24.0272717343589,returnHome,4
1286,24.1303511833793,takeTrip,8
92,24.6139286830705,returnHome,1
2214,24.2754464623208,returnHome,4
196,24.9410517799282,returnHome,1
2655,24.7451503903282,returnHome,4
336,24.2057763272539,takeTrip,7
348,24.6943210468434,returnHome,2
2845,24.6125866713446,returnHome,4
2862,24.7362412832289,takeTrip,5
1952,24.4369043102586,takeTrip,8
2944,24.5580392905761,returnHome,4
2951,24.6651625580764,takeTrip,8
699,24.0439020394274,takeTrip,5
699,24.6586532773377,returnHome,3
782,24.2608536448672,returnHome,3
928,24.8706017093069,returnHome,3
1051,25.8813843793368,returnHome,3
2003,25.3202268283929,returnHome,4
36,25.1689457438197,takeTrip,5
2184,25.5806688645066,returnHome,4
1292,25.7466721575433,takeTrip,9
3198,25.413916833978,returnHome,4
1634,25.7172943571877,returnHome,4
276,25.1616442101013,takeTrip,5
2956,25.7053659281744,takeTrip,5
1216,26.0215389414631,takeTrip,5
3070,26.2104932720179,takeTrip,8
47,26.171342656146,takeTrip,5
2363,26.7519171546821,returnHome,4
2458,26.5739881305708,returnHome,4
2592,26.2432484065818,takeTrip,8
276,26.4007867281262,returnHome,2
336,26.7001037707507,returnHome,2
2748,26.1844178481498,takeTrip,5
2748,26.7962104726122,returnHome,4
1924,26.6083984122383,takeTrip,8
2862,26.0126888904333,returnHome,4
2951,26.0323952793753,returnHome,4
945,26.9044054948321,returnHome,3
1023,27.9434210575234,takeTrip,5
1216,27.3369038522184,returnHome,3
47,27.5673497148223,returnHome,1
1292,27.0187475046178,returnHome,3
3101,27.5561252641556,takeTrip,5
3205,27.6344537604548,takeTrip,5
1553,27.5001197561274,takeTrip,5
1708,27.51097072014,returnHome,4
303,27.5736418292002,takeTrip,8
336,27.7589852282414,takeTrip,5
400,27.2617725903214,takeTrip,5
1286,28.430465836042,returnHome,3
139,28.6584657456698,takeTrip,5
206,28.670698436066,takeTrip,5
440,28.5371806906398,takeTrip,8
1035,29.0412060900101,takeTrip,6
2005,29.2003194094597,returnHome,4
2162,29.8312822270749,takeTrip,8
1239,29.4650951504708,returnHome,3
3101,29.0434956778837,returnHome,4
186,29.9082196866179,takeTrip,8
2592,29.2247451853495,returnHome,4
206,29.8436088497708,returnHome,1
2605,29.3590006699341,takeTrip,6
2605,29.5052980946769,returnHome,4
1701,29.5191805130964,takeTrip,8
303,29.7369810611688,returnHome,2
336,29.6074057369129,returnHome,2
376,29.58632759527,takeTrip,6
376,29.9079937172185,returnHome,2
400,29.9063846259095,returnHome,2
2821,29.6781006609909,takeTrip,6
2860,29.4731460383232,takeTrip,7
565,29.2572181820727,returnHome,3
800,29.4942018745371,takeTrip,5
926,29.4461417953147,takeTrip,8
1035,30.6724726229412,returnHome,3
3070,30.4637909453041,returnHome,4
36,30.7376939811328,returnHome,1
1562,30.2882577405017,takeTrip,5
170,30.99758322195,takeTrip,5
2539,30.0041982899852,takeTrip,8
2539,30.1867929320283,returnHome,4
1136,31.2869554814044,takeTrip,8
3011,31.3598257531291,takeTrip,8
1246,31.1567230345263,takeTrip,5
3130,31.6735362332727,takeTrip,5
2384,31.2991521087142,takeTrip,5
1669,31.7652206639874,takeTrip,8
274,31.1969645808581,takeTrip,5
1701,31.1472656802437,returnHome,4
2672,31.0540357621133,takeTrip,5
1893,31.6430377114481,returnHome,4
575,31.7410340819416,returnHome,3
2932,31.7511630575547,takeTrip,5
800,31.7868412583921,returnHome,3
3011,32.0465782293928,returnHome,4
2162,32.9883240198757,returnHome,4
1246,32.0052195945336,returnHome,3
1272,32.0344141684671,takeTrip,7
74,32.3117371939775,takeTrip,5
3159,32.8753689166425,takeTrip,11
2263,32.6995931122644,takeTrip,5
1467,32.8106918668272,takeTrip,8
1562,32.2888986105737,returnHome,4
139,32.2724565743264,returnHome,1
186,32.341742822683,returnHome,1
359,32.0482964560952,takeTrip,5
375,32.5089912467521,takeTrip,6
1805,32.6636380074989,takeTrip,6
2860,32.6200174868799,returnHome,4
653,32.8841492922531,takeTrip,5
735,32.8728068421539,takeTrip,7
2033,33.9468479225066,takeTrip,8
3023,33.8901514975911,takeTrip,5
59,33.0381640508716,takeTrip,6
59,33.5950414176887,returnHome,1
3130,33.0336672893206,returnHome,4
2287,33.6815089704138,takeTrip,5
2311,33.4744120036352,takeTrip,8
170,33.682976731279,returnHome,1
1703,33.9439748462483,takeTrip,7
2672,33.1877455105414,returnHome,4
1924,33.8038498223475,returnHome,4
625,33.0834638294427,takeTrip,8
1023,34.4302834806504,returnHome,3
2007,34.8717053198129,takeTrip,8
3023,34.1809837176666,returnHome,4
1272,34.7842962498646,returnHome,3
1341,34.9419317605281,takeTrip,5
2384,34.2744904749697,returnHome,4
375,34.2936815667782,returnHome,2
2821,34.3008118963331,returnHome,4
565,34.9616431154689,takeTrip,5
2932,34.0416206708579,returnHome,4
2956,34.566900731776,returnHome,4
625,34.8492672503589,returnHome,3
735,34.7448068905566,returnHome,3
957,34.1250659852363,takeTrip,5
1341,35.198709225406,returnHome,4
1454,35.7333887110612,takeTrip,8
1467,35.7536652643733,returnHome,4
2596,35.9458983471752,takeTrip,5
1750,35.2444593463209,takeTrip,8
1887,35.6401295187832,takeTrip,8
440,35.4855394514084,returnHome,2
2813,35.4068551075707,takeTrip,5
2986,35.8529851884065,takeTrip,8
882,35.4579509097424,takeTrip,8
886,35.8218075118758,takeTrip,5
946,35.667890296347,takeTrip,6
957,35.473549558416,returnHome,3
2007,36.122128190357,returnHome,4
2133,36.8592719898172,takeTrip,8
2263,36.2589039907654,returnHome,4
3205,36.1945816962543,returnHome,4
1421,36.5693662271295,takeTrip,5
1553,36.1906683578666,returnHome,4
1703,36.2584125763602,returnHome,4
1750,36.530747095601,returnHome,4
365,36.7876116737179,takeTrip,5
