time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,1893,0,0,0.0167987321711568
1,10,0,0,0,0
1,11,0,0,0,0
1,5,3,0,0,0.05
1,6,1,0,0,0
1,7,0,0,0,0
1,8,2,0,0,0
1,9,0,0,0,0
1,1,245,0,0,0.0544897959183674
1,2,316,0,0,0.042246835443038
1,3,775,0,0,0.0394838709677418
2,4,1891,0,0,0.016746059615109
2,10,0,0,0,0
2,11,0,0,0,0
2,5,4,0,0,0.0125
2,6,2,0,0,0
2,7,0,0,0,0
2,8,4,0,0,0.075
2,9,0,0,0,0
2,1,244,0,0,0.0543216794914688
2,2,316,0,0,0.0423805279602628
2,3,774,0,0,0.0395858964741184
3,4,1885,0,0,0.0167197591828196
3,10,1,0,0,0.15
3,11,0,0,0,0
3,5,5,0,0,0.0025
3,6,2,0,0,0
3,7,0,0,0,0
3,8,8,0,0,0.065625
3,9,0,0,0,0
3,1,245,0,0,0.0540992721611897
3,2,316,0,0,0.042380951037849
3,3,773,0,0,0.0392491408751281
4,4,1887,0,0,0.0165430417377757
4,10,0,0,0,0
4,11,0,0,0,0
4,5,5,0,0,5e-04
4,6,2,0,0,0
4,7,0,0,0,0
4,8,7,0,0,0.0522321428571429
4,9,0,0,0,0
4,1,245,0,0,0.0540983643761682
4,2,316,0,0,0.0419062688323983
4,3,773,0,0,0.039442754386643
5,4,1884,0,0,0.0162508190242769
5,10,0,0,0,0
5,11,0,0,0,0
5,5,5,0,0,1e-04
5,6,3,0,0,0.05
5,7,0,0,0,0
5,8,8,0,0,0.0627790178571429
5,9,0,0,0,0
5,1,245,0,0,0.0540983606709232
5,2,316,0,0,0.0419047666735203
5,3,774,0,0,0.0393920449023082
6,4,1885,0,0,0.0161624672779969
6,10,0,0,0,0
6,11,0,0,0,0
6,5,8,0,0,1.25e-05
6,6,2,0,0,0.025
6,7,0,0,0,0
6,8,6,0,0,0.0604631696428571
6,9,0,0,0,0
6,1,245,0,0,0.0540983606557998
6,2,316,0,0,0.0414300783755492
6,3,773,0,0,0.0394429392560184
7,4,1883,0,0,0.0161795870776834
7,10,0,0,0,0
7,11,0,0,0,0
7,5,11,0,0,0.0136375
7,6,4,0,0,0.00625
7,7,0,0,0,0
7,8,7,0,0,0.0514947385204082
7,9,0,0,0,0
7,1,245,0,0,0.0534861157577789
7,2,315,0,0,0.0410839050107161
7,3,770,0,0,0.0392070687522804
8,4,1880,0,0,0.0159660529718498
8,10,0,0,0,0
8,11,0,0,0,0
8,5,14,0,0,0.0224026785714286
8,6,5,0,0,0.00125
8,7,0,0,0,0
8,8,7,0,0,0.0716421055029155
8,9,0,0,0,0
8,1,244,0,0,0.0530880578514664
8,2,316,0,0,0.0414274807120593
8,3,769,0,0,0.0390626879957766
9,4,1883,0,0,0.0160201625347699
9,10,0,0,0,0
9,11,0,0,0,0
9,5,9,0,0,0.0358225198412698
9,6,6,0,0,0.000208333333333333
9,7,0,0,0,0
9,8,9,0,0,0.0412935672781017
9,9,0,0,0,0
9,1,244,0,0,0.0530864264666044
9,2,315,0,0,0.0415600872403558
9,3,769,0,0,0.0390625002444677
10,4,1878,0,0,0.0160628435370259
10,10,1,0,0,0
10,11,0,0,0,0
10,5,11,0,0,0.0168929563492063
10,6,4,0,0,5.20833333333333e-05
10,7,0,0,0,0
10,8,10,0,0,0.0341293567278102
10,9,0,0,0,0
10,1,244,0,0,0.0530864197806009
10,2,315,0,0,0.0415605082134615
10,3,772,0,0,0.0389107027205238
11,4,1877,0,0,0.0159915092400303
11,10,1,0,0,0
11,11,0,0,0,0
11,5,11,0,0,0.0288084505772006
11,6,3,0,0,1.73611111111111e-05
11,7,1,0,0,0
11,8,11,0,0,0.0303753960661646
11,9,0,0,0,0
11,1,245,0,0,0.0522574955909413
11,2,316,0,0,0.0409543054057389
11,3,770,0,0,0.038621961951585
12,4,1881,0,0,0.0151600167513237
12,10,1,0,0,0
12,11,0,0,0,0
12,5,8,0,0,0.00360105632215007
12,6,4,0,0,0.0375043402777778
12,7,1,0,0,0
12,8,8,0,0,0.0225469245082706
12,9,0,0,0,0
12,1,245,0,0,0.0479683979411876
12,2,316,0,0,0.0371549186879929
12,3,771,0,0,0.0360423112346971
13,4,1882,0,0,0.0150718172246287
13,10,1,0,0,0
13,11,0,0,0,0
13,5,8,0,0,0.000450132040268759
13,6,5,0,0,0.0375008680555556
13,7,1,0,0,0
13,8,7,0,0,0.0246495606440386
13,9,0,0,0,0
13,1,245,0,0,0.047338646522209
13,2,316,0,0,0.0371428953123038
13,3,770,0,0,0.0360857692353696
14,4,1879,0,0,0.0150160041603111
14,10,1,0,0,0
14,11,0,0,0,0
14,5,10,0,0,0.0150450132040269
14,6,5,0,0,0.0375001736111111
14,7,1,0,0,0
14,8,8,0,0,0.0405811950805048
14,9,0,0,0,0
14,1,245,0,0,0.0491728108021315
14,2,316,0,0,0.0376175408079504
14,3,770,0,0,0.0356962152847212
15,4,1878,0,0,0.0151038423877317
15,10,2,0,0,0
15,11,0,0,0,0
15,5,10,0,0,0.0315045013204027
15,6,6,0,0,0.0312500289351852
15,7,1,0,0,0
15,8,7,0,0,0.0486544564400721
15,9,0,0,0,0
15,1,245,0,0,0.0485680522889884
15,2,316,0,0,0.0371443593063543
15,3,770,0,0,0.0360853197601099
16,4,1880,0,0,0.0150080339587168
16,10,1,0,0,0
16,11,0,0,0,0
16,5,11,0,0,0.00286404557458206
16,6,6,0,0,0.0302083381558642
16,7,1,0,0,0
16,8,4,0,0,0.087163614110018
16,9,0,0,0,0
16,1,245,0,0,0.0497900736828123
16,2,316,0,0,0.0371428618965391
16,3,771,0,0,0.0364281262253697
17,4,1882,0,0,0.0150717364686284
17,10,0,0,0,0
17,11,0,0,0,0
17,5,14,0,0,0.0216331461124701
17,6,4,0,0,0.045052084538966
17,7,1,0,0,0
17,8,4,0,0,0.0592909035275045
17,9,0,0,0,0
17,1,245,0,0,0.049795061525236
17,2,314,0,0,0.0373794358659126
17,3,771,0,0,0.0360394657927695
18,4,1887,0,0,0.0149523432625694
18,10,0,0,0,0
18,11,0,0,0,0
18,5,11,0,0,0.0292393769193155
18,6,1,0,0,0.195052084538966
18,7,1,0,0,0
18,8,4,0,0,0.0148227258818761
18,9,0,0,0,0
18,1,245,0,0,0.0510195716796949
18,2,313,0,0,0.0374996148110733
18,3,773,0,0,0.0361397664499259
19,4,1886,0,0,0.014801141221242
19,10,0,0,0,0
19,11,0,0,0,0
19,5,11,0,0,0.0299308524472105
19,6,4,0,0,0.123763021134742
19,7,0,0,0,0
19,8,5,0,0,0.0329645451763752
19,9,0,0,0,0
19,1,244,0,0,0.0506189326708185
19,2,313,0,0,0.0374999987693645
19,3,772,0,0,0.035798108505764
20,4,1888,0,0,0.0148648311129349
20,10,0,0,0,0
20,11,0,0,0,0
20,5,10,0,0,0.017993085244721
20,6,3,0,0,0.141254340378247
20,7,1,0,0,0
20,8,5,0,0,0.036592909035275
20,9,0,0,0,0
20,1,243,0,0,0.0526774441673697
20,2,314,0,0,0.0378582802508579
20,3,771,0,0,0.0358440961199814
21,4,1889,0,0,0.0149364027692498
21,10,0,0,0,0
21,11,0,0,0,0
21,5,11,0,0,0.015272098658611
21,6,3,0,0,0.147084780126082
21,7,0,0,0,0
21,8,4,0,0,0.00914822725881876
21,9,0,0,0,0
21,1,243,0,0,0.0533031993587135
21,2,313,0,0,0.0379803778921753
21,3,772,0,0,0.0357977255131087
22,4,1884,0,0,0.0149760808931896
22,10,1,0,0,0
22,11,0,0,0,0
22,5,13,0,0,0.0127132383583547
22,6,5,0,0,0.0894169560252165
22,7,0,0,0,0
22,8,5,0,0,0.00182964545176375
22,9,0,0,0,0
22,1,243,0,0,0.053923058433575
22,2,312,0,0,0.0385832704419622
22,3,772,0,0,0.035603364929421
23,4,1887,0,0,0.0148728013147287
23,10,0,0,0,0
23,11,0,0,0,0
23,5,10,0,0,0.0312713238358355
23,6,4,0,0,0.0973542390063041
23,7,0,0,0,0
23,8,5,0,0,0.00036592909035275
23,9,0,0,0,0
23,1,243,0,0,0.0533083253433481
23,2,315,0,0,0.0377415341918793
23,3,771,0,0,0.0354547384759135
24,4,1884,0,0,0.0148964293000609
24,10,0,0,0,0
24,11,0,0,0,0
24,5,13,0,0,0.0254824095258335
24,6,6,0,0,0.0912257065010507
24,7,1,0,0,0
24,8,4,0,0,9.14822725881876e-05
24,9,0,0,0,0
24,1,243,0,0,0.0520712276763102
24,2,315,0,0,0.0377388620133076
24,3,769,0,0,0.0359368722216851
25,4,1886,0,0,0.0147215781703605
25,10,0,0,0,0
25,11,0,0,0,0
25,5,9,0,0,0.0361647121695371
25,6,4,0,0,0.0978064266252627
25,7,2,0,0,0
25,8,4,0,0,2.28705681470469e-05
25,9,0,0,0,0
25,1,245,0,0,0.0534778417456177
25,2,315,0,0,0.0382150440063915
25,3,770,0,0,0.0358908271067813
26,4,1889,0,0,0.0146981056528164
26,10,0,0,0,0
26,11,0,0,0,0
26,5,10,0,0,0.0336164712169537
26,6,3,0,0,0.0826021422084209
26,7,1,0,0,0
26,8,3,0,0,7.6235227156823e-06
26,9,1,0,0,0
26,1,244,0,0,0.0543175321383018
26,2,314,0,0,0.038338264471358
26,3,770,0,0,0.036085572502736
27,4,1890,0,0,0.0146109513786522
27,10,0,0,0,0
27,11,0,0,0,0
27,5,9,0,0,0.0204018301352171
27,6,1,0,0,0.0826021422084209
27,7,0,0,0,0
27,8,5,0,0,0.0300015247045431
27,9,1,0,0,0
27,1,243,0,0,0.0533099486919272
27,2,316,0,0,0.0380960071660487
27,3,770,0,0,0.0360858254188346
28,4,1888,0,0,0.01454693376662
28,10,0,0,0,0
28,11,0,0,0,0
28,5,12,0,0,0.0142001525112681
28,6,1,0,0,0.0826021422084209
28,7,0,0,0,0
28,8,6,0,0,0.0300002541174239
28,9,0,0,0,0
28,1,244,0,0,0.0512430735602129
28,2,313,0,0,0.0384603706299235
28,3,771,0,0,0.0364281268812176
29,4,1888,0,0,0.0144674507064441
29,10,0,0,0,0
29,11,0,0,0,0
29,5,14,0,0,0.0117285823222334
29,6,1,0,0,0.0826021422084209
29,7,0,0,0,0
29,8,6,0,0,0.030000042352904
29,9,0,0,0,0
29,1,242,0,0,0.0516580292295877
29,2,312,0,0,0.0385848088802242
29,3,772,0,0,0.0361870830659082
30,4,1887,0,0,0.0147135492584559
30,10,0,0,0,0
30,11,0,0,0,0
30,5,8,0,0,0.00146607279027918
30,6,3,0,0,0.027534047402807
30,7,1,0,0,0
30,8,8,0,0,0.003750005294113
30,9,0,0,0,0
30,1,242,0,0,0.0522795786331802
30,2,315,0,0,0.0386939200281912
30,3,771,0,0,0.0364282582140932
31,4,1887,0,0,0.0147931709323044
31,10,0,0,0,0
31,11,0,0,0,0
31,5,9,0,0,0.0168295636433644
31,6,2,0,0,0.0137670237014035
31,7,1,0,0,0
31,8,7,0,0,0.000535715042016142
31,9,0,0,0,0
31,1,242,0,0,0.0516623123084016
31,2,315,0,0,0.038694266412788
31,3,772,0,0,0.0363813837541632
32,4,1883,0,0,0.0147449777859438
32,10,0,0,0,0
32,11,0,0,0,0
32,5,13,0,0,0.0359099664341049
32,6,1,0,0,0.0137670237014035
