humanID,time,event,vectorID
50760,0,I,initInf
50761,0,S,NULL
50762,0,I,initInf
50763,0,S,NULL
50764,0,I,initInf
50765,0,S,NULL
50766,0,S,NULL
50767,0,S,NULL
50768,0,S,NULL
50769,0,S,NULL
50770,0,S,NULL
50771,0,S,NULL
50772,0,S,NULL
50773,0,I,initInf
50774,0,I,initInf
50775,0,I,initInf
50776,0,S,NULL
50777,0,S,NULL
50778,0,S,NULL
50779,0,S,NULL
50780,0,S,NULL
50781,0,S,NULL
50782,0,S,NULL
50783,0,S,NULL
50784,0,S,NULL
50785,0,S,NULL
50786,0,S,NULL
50787,0,I,initInf
50788,0,S,NULL
50789,0,I,initInf
1,0,S,NULL
2,0,S,NULL
50790,0,S,NULL
3,0,S,NULL
50791,0,S,NULL
4,0,S,NULL
50792,0,S,NULL
5,0,S,NULL
50793,0,S,NULL
6,0,S,NULL
50794,0,S,NULL
7,0,S,NULL
50795,0,S,NULL
8,0,S,NULL
50796,0,S,NULL
9,0,I,initInf
50797,0,S,NULL
50798,0,S,NULL
50799,0,S,NULL
50800,0,S,NULL
50801,0,S,NULL
50802,0,S,NULL
50803,0,S,NULL
50804,0,S,NULL
50805,0,S,NULL
50806,0,S,NULL
50807,0,I,initInf
50808,0,S,NULL
50809,0,I,initInf
50810,0,S,NULL
50811,0,I,initInf
50812,0,I,initInf
50813,0,S,NULL
50814,0,S,NULL
50815,0,S,NULL
50816,0,S,NULL
50817,0,S,NULL
50818,0,S,NULL
50819,0,S,NULL
50820,0,S,NULL
50821,0,S,NULL
50822,0,S,NULL
50823,0,S,NULL
50824,0,S,NULL
50825,0,I,initInf
50826,0,S,NULL
50827,0,S,NULL
50828,0,S,NULL
50829,0,I,initInf
50830,0,S,NULL
50831,0,S,NULL
50832,0,S,NULL
50833,0,S,NULL
50834,0,S,NULL
50835,0,S,NULL
50836,0,S,NULL
50837,0,S,NULL
50838,0,S,NULL
50839,0,S,NULL
50840,0,S,NULL
50841,0,S,NULL
50842,0,S,NULL
50843,0,S,NULL
50844,0,S,NULL
50845,0,I,initInf
50846,0,S,NULL
50847,0,S,NULL
50848,0,S,NULL
50849,0,S,NULL
50850,0,S,NULL
50851,0,S,NULL
50852,0,S,NULL
50853,0,S,NULL
50854,0,S,NULL
50855,0,S,NULL
50856,0,S,NULL
50857,0,S,NULL
50858,0,S,NULL
50859,0,S,NULL
50860,0,S,NULL
50861,0,I,initInf
50862,0,S,NULL
50863,0,S,NULL
50864,0,I,initInf
50865,0,I,initInf
50866,0,S,NULL
50867,0,S,NULL
50868,0,S,NULL
50869,0,S,NULL
50870,0,S,NULL
50871,0,S,NULL
50872,0,S,NULL
50873,0,S,NULL
50874,0,S,NULL
50875,0,S,NULL
50876,0,I,initInf
50877,0,I,initInf
50878,0,S,NULL
50879,0,I,initInf
50880,0,S,NULL
50881,0,S,NULL
50882,0,S,NULL
50883,0,S,NULL
50884,0,S,NULL
50885,0,S,NULL
50886,0,S,NULL
50887,0,S,NULL
50888,0,I,initInf
50889,0,S,NULL
50890,0,S,NULL
50891,0,I,initInf
50892,0,S,NULL
50893,0,S,NULL
50894,0,S,NULL
50895,0,I,initInf
50896,0,S,NULL
50897,0,I,initInf
50898,0,S,NULL
50899,0,S,NULL
50900,0,I,initInf
50901,0,I,initInf
50902,0,S,NULL
50903,0,S,NULL
50904,0,S,NULL
50905,0,I,initInf
50906,0,I,initInf
50907,0,I,initInf
50908,0,S,NULL
50909,0,S,NULL
50910,0,S,NULL
50911,0,S,NULL
50912,0,S,NULL
50913,0,S,NULL
50914,0,S,NULL
50915,0,I,initInf
50916,0,S,NULL
50917,0,S,NULL
50918,0,I,initInf
50919,0,I,initInf
50920,0,S,NULL
50921,0,S,NULL
50922,0,I,initInf
50923,0,S,NULL
50924,0,S,NULL
50925,0,S,NULL
50926,0,I,initInf
50927,0,S,NULL
50928,0,I,initInf
50929,0,S,NULL
50930,0,S,NULL
50931,0,I,initInf
50932,0,I,initInf
50933,0,S,NULL
50934,0,S,NULL
50935,0,S,NULL
50936,0,I,initInf
50937,0,I,initInf
50938,0,S,NULL
50939,0,S,NULL
50940,0,S,NULL
50941,0,I,initInf
50942,0,S,NULL
50943,0,S,NULL
50944,0,S,NULL
50945,0,S,NULL
50946,0,S,NULL
50947,0,S,NULL
50948,0,S,NULL
50949,0,S,NULL
50950,0,S,NULL
50951,0,S,NULL
50952,0,S,NULL
50953,0,S,NULL
50954,0,S,NULL
50955,0,S,NULL
50956,0,I,initInf
50957,0,S,NULL
50958,0,S,NULL
50959,0,S,NULL
50960,0,S,NULL
50961,0,I,initInf
50962,0,S,NULL
50963,0,S,NULL
50964,0,S,NULL
50965,0,S,NULL
50966,0,S,NULL
50967,0,S,NULL
50968,0,S,NULL
50969,0,I,initInf
50970,0,I,initInf
50971,0,S,NULL
50972,0,S,NULL
50973,0,S,NULL
50974,0,S,NULL
50975,0,S,NULL
50976,0,I,initInf
50977,0,S,NULL
50978,0,S,NULL
50979,0,S,NULL
50980,0,S,NULL
50981,0,S,NULL
50982,0,S,NULL
50983,0,I,initInf
50984,0,I,initInf
50985,0,I,initInf
50986,0,S,NULL
50987,0,S,NULL
50988,0,S,NULL
50989,0,S,NULL
50990,0,I,initInf
50991,0,I,initInf
50992,0,S,NULL
50993,0,S,NULL
50994,0,S,NULL
50995,0,S,NULL
50996,0,S,NULL
50997,0,S,NULL
50998,0,S,NULL
50999,0,S,NULL
10,0,I,initInf
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,I,initInf
15,0,S,NULL
16,0,I,initInf
17,0,S,NULL
18,0,S,NULL
19,0,I,initInf
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
24,0,I,initInf
25,0,S,NULL
26,0,I,initInf
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,I,initInf
37,0,I,initInf
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,I,initInf
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,I,initInf
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,I,initInf
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,I,initInf
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,I,initInf
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,I,initInf
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
2000,0,I,initInf
2001,0,S,NULL
2002,0,S,NULL
2003,0,S,NULL
2004,0,S,NULL
2005,0,S,NULL
2006,0,S,NULL
2007,0,S,NULL
2008,0,S,NULL
2009,0,S,NULL
2010,0,S,NULL
2011,0,S,NULL
2012,0,S,NULL
2013,0,I,initInf
2014,0,S,NULL
2015,0,I,initInf
2016,0,I,initInf
2017,0,S,NULL
2018,0,S,NULL
2019,0,S,NULL
2020,0,S,NULL
2021,0,S,NULL
2022,0,S,NULL
2023,0,S,NULL
2024,0,S,NULL
2025,0,S,NULL
2026,0,S,NULL
2027,0,S,NULL
2028,0,S,NULL
2029,0,S,NULL
2030,0,S,NULL
2031,0,S,NULL
2032,0,S,NULL
