humanID,time,event,vectorID
50760,0,S,NULL
50761,0,S,NULL
50762,0,S,NULL
50763,0,S,NULL
50764,0,S,NULL
50765,0,S,NULL
50766,0,S,NULL
50767,0,S,NULL
50768,0,S,NULL
50769,0,I,initInf
50770,0,I,initInf
50771,0,S,NULL
50772,0,S,NULL
50773,0,S,NULL
50774,0,I,initInf
50775,0,S,NULL
50776,0,I,initInf
50777,0,S,NULL
50778,0,S,NULL
50779,0,S,NULL
50780,0,S,NULL
50781,0,I,initInf
50782,0,S,NULL
50783,0,I,initInf
50784,0,S,NULL
50785,0,S,NULL
50786,0,S,NULL
50787,0,I,initInf
50788,0,S,NULL
50789,0,I,initInf
1,0,S,NULL
2,0,S,NULL
50790,0,S,NULL
3,0,S,NULL
50791,0,S,NULL
4,0,S,NULL
50792,0,I,initInf
5,0,S,NULL
50793,0,S,NULL
6,0,I,initInf
50794,0,S,NULL
7,0,S,NULL
50795,0,I,initInf
8,0,S,NULL
50796,0,I,initInf
9,0,I,initInf
50797,0,I,initInf
50798,0,S,NULL
50799,0,S,NULL
50800,0,S,NULL
50801,0,S,NULL
50802,0,S,NULL
50803,0,S,NULL
50804,0,S,NULL
50805,0,I,initInf
50806,0,S,NULL
50807,0,S,NULL
50808,0,S,NULL
50809,0,S,NULL
50810,0,S,NULL
50811,0,I,initInf
50812,0,S,NULL
50813,0,S,NULL
50814,0,S,NULL
50815,0,S,NULL
50816,0,I,initInf
50817,0,I,initInf
50818,0,I,initInf
50819,0,I,initInf
50820,0,S,NULL
50821,0,S,NULL
50822,0,I,initInf
50823,0,S,NULL
50824,0,S,NULL
50825,0,S,NULL
50826,0,S,NULL
50827,0,S,NULL
50828,0,S,NULL
50829,0,S,NULL
50830,0,I,initInf
50831,0,S,NULL
50832,0,I,initInf
50833,0,S,NULL
50834,0,I,initInf
50835,0,S,NULL
50836,0,S,NULL
50837,0,S,NULL
50838,0,S,NULL
50839,0,S,NULL
50840,0,S,NULL
50841,0,S,NULL
50842,0,S,NULL
50843,0,S,NULL
50844,0,S,NULL
50845,0,S,NULL
50846,0,I,initInf
50847,0,S,NULL
50848,0,I,initInf
50849,0,I,initInf
50850,0,S,NULL
50851,0,S,NULL
50852,0,S,NULL
50853,0,S,NULL
50854,0,I,initInf
50855,0,S,NULL
50856,0,S,NULL
50857,0,I,initInf
50858,0,I,initInf
50859,0,S,NULL
50860,0,S,NULL
50861,0,S,NULL
50862,0,S,NULL
50863,0,S,NULL
50864,0,I,initInf
50865,0,S,NULL
50866,0,S,NULL
50867,0,S,NULL
50868,0,S,NULL
50869,0,I,initInf
50870,0,S,NULL
50871,0,S,NULL
50872,0,S,NULL
50873,0,I,initInf
50874,0,S,NULL
50875,0,S,NULL
50876,0,I,initInf
50877,0,S,NULL
50878,0,I,initInf
50879,0,S,NULL
50880,0,S,NULL
50881,0,S,NULL
50882,0,S,NULL
50883,0,S,NULL
50884,0,S,NULL
50885,0,I,initInf
50886,0,S,NULL
50887,0,S,NULL
50888,0,S,NULL
50889,0,S,NULL
50890,0,S,NULL
50891,0,S,NULL
50892,0,S,NULL
50893,0,S,NULL
50894,0,S,NULL
50895,0,I,initInf
50896,0,S,NULL
50897,0,I,initInf
50898,0,S,NULL
50899,0,S,NULL
50900,0,S,NULL
50901,0,I,initInf
