time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,6907,0,0,0.0316418126538302
1,2,2089,0,0,0.0292245093346097
1,3,841,0,0,0.018370986920333
1,10,6000,0,0,0.0274750000000006
1,4,3619,0,0,0.0317905498756567
1,5,883,0,0,0.020554926387316
1,11,41,0,0,0.0219512195121951
1,6,136,0,0,0.0264705882352941
1,12,8,0,0,0
1,7,11212,0,0,0.0278407063860148
1,13,2,0,0,0
1,8,13447,0,0,0.0282219082323186
1,14,42,0,0,0.0285714285714286
1,9,14983,0,0,0.0340686110925695
1,15,0,0,0,0
1,16,2,0,0,0
1,17,1,0,0,0
2,1,6896,0,0,0.0315011081514877
2,2,2091,0,0,0.0292105330030293
2,3,840,0,0,0.0184147273653814
2,10,5992,0,0,0.0273160005006681
2,4,3617,0,0,0.0315680924937454
2,5,882,0,0,0.0206015361977181
2,11,85,0,0,0.0355523672883788
2,6,136,0,0,0.0266652249134948
2,12,17,0,0,0.0176470588235294
2,7,11203,0,0,0.0276513291713277
2,13,6,0,0,0
2,8,13422,0,0,0.028064239450769
2,14,58,0,0,0.0289408866995074
2,9,14966,0,0,0.0338389729126728
2,15,0,0,0,0
2,16,1,0,0,0
2,17,1,0,0,0
3,1,6892,0,0,0.0312364337069293
3,2,2088,0,0,0.0290369782246181
3,3,840,0,0,0.0182362080087683
3,10,5982,0,0,0.0271861109997499
3,4,3613,0,0,0.0315614636292541
3,5,882,0,0,0.0206015890433081
3,11,117,0,0,0.0323551484383622
3,6,136,0,0,0.0266666560655404
3,12,19,0,0,0.0246130030959752
3,7,11192,0,0,0.0275310624847364
3,13,5,0,0,0
3,8,13400,0,0,0.0278864227044358
3,14,94,0,0,0.0274355413478671
3,9,14948,0,0,0.0337191489813274
3,15,1,0,0,0
3,16,3,0,0,0
3,17,1,0,0,0
4,1,6883,0,0,0.0310375180057696
4,2,2088,0,0,0.028893216943594
4,3,836,0,0,0.0179643973780009
4,10,5976,0,0,0.0270376817454824
4,4,3606,0,0,0.0313315478268527
4,5,879,0,0,0.0203306047656921
4,11,161,0,0,0.0337413363257041
4,6,136,0,0,0.0266666665887172
4,12,25,0,0,0.036984520123839
4,7,11174,0,0,0.0274008887652125
4,13,9,0,0,0.0166666666666667
4,8,13374,0,0,0.0276826593706217
4,14,125,0,0,0.0314194843307829
4,9,14935,0,0,0.0335677080113124
4,15,1,0,0,0
4,16,4,0,0,0.0375
4,17,1,0,0,0
5,1,6877,0,0,0.0309555093090026
5,2,2086,0,0,0.028777034140433
5,3,838,0,0,0.0179211985648902
5,10,5969,0,0,0.0268934558019348
5,4,3607,0,0,0.0312396261568695
5,5,878,0,0,0.0205242945384575
5,11,179,0,0,0.0286801191973503
5,6,135,0,0,0.0257530864191757
5,12,21,0,0,0.0231897390535161
5,7,11163,0,0,0.0273875661460866
5,13,11,0,0,0.0151515151515152
5,8,13363,0,0,0.0275482812736182
5,14,142,0,0,0.0308550667910618
5,9,14937,0,0,0.0333724019353271
5,15,4,0,0,0
5,16,2,0,0,0.09375
5,17,1,0,0,0
6,1,6869,0,0,0.0308168518720795
6,2,2085,0,0,0.0287188379060624
6,3,838,0,0,0.0179211470149939
6,10,5968,0,0,0.0266717314771791
6,4,3604,0,0,0.0313488456232404
6,5,876,0,0,0.0202289090120302
6,11,196,0,0,0.0284626536693742
6,6,135,0,0,0.0246352080475494
6,12,23,0,0,0.0205734669153703
6,7,11167,0,0,0.0272165655562054
6,13,13,0,0,0.0127039627039627
6,8,13368,0,0,0.0273696550180479
6,14,132,0,0,0.0320519323241747
6,9,14932,0,0,0.0332529716315233
6,15,3,0,0,0
6,16,3,0,0,0.08125
6,17,1,0,0,0
7,1,6865,0,0,0.0305070381430265
7,2,2086,0,0,0.0284893187142405
7,3,837,0,0,0.017942558120687
7,10,5965,0,0,0.0265342282869204
7,4,3606,0,0,0.0311650995134844
7,5,875,0,0,0.0200802616102995
7,11,194,0,0,0.0248889827508731
7,6,136,0,0,0.0244458471179967
7,12,28,0,0,0.0328776238184061
7,7,11157,0,0,0.0271602775446407
7,13,12,0,0,0.0135586635586636
7,8,13379,0,0,0.0272798691722108
7,14,134,0,0,0.0327018800919714
7,9,14933,0,0,0.0330498394811225
7,15,3,0,0,0
7,16,2,0,0,0.040625
7,17,1,0,0,0
8,1,6860,0,0,0.0302887036498758
8,2,2087,0,0,0.028403684388459
8,3,836,0,0,0.0176051944475128
8,10,5965,0,0,0.0264336184791769
8,4,3601,0,0,0.030958390752434
8,5,879,0,0,0.0198180662816955
8,11,188,0,0,0.0280579201210153
8,6,136,0,0,0.0244444547582206
8,12,39,0,0,0.0316122467645745
8,7,11163,0,0,0.0270784878865488
8,13,14,0,0,0.0331113331113331
8,8,13377,0,0,0.0271045286588296
8,14,139,0,0,0.0304510926625322
8,9,14925,0,0,0.0328363852488745
8,15,2,0,0,0.075
8,16,2,0,0,0.0203125
8,17,0,0,0,0
9,1,6861,0,0,0.0300874928878669
9,2,2085,0,0,0.0280711768270446
9,3,836,0,0,0.0176047909024492
9,10,5965,0,0,0.0262575747893516
9,4,3607,0,0,0.0308652504548805
9,5,879,0,0,0.0193058226010031
9,11,193,0,0,0.0296790565809379
9,6,136,0,0,0.024444444520281
9,12,36,0,0,0.0300447846323493
9,7,11164,0,0,0.026834206242197
9,13,8,0,0,0.0228889166389166
9,8,13379,0,0,0.0269210781469953
9,14,144,0,0,0.0272947992546009
9,9,14914,0,0,0.0326594365284445
9,15,3,0,0,0.075
9,16,3,0,0,0.0567708333333333
9,17,0,0,0,0
10,1,6870,0,0,0.0298297070586452
10,2,2084,0,0,0.0280125101616251
10,3,837,0,0,0.0175837572173267
10,10,5970,0,0,0.0261350515200657
10,4,3611,0,0,0.0307894946691931
10,5,880,0,0,0.0196242111620466
10,11,158,0,0,0.0343650573201325
10,6,135,0,0,0.0246255144038539
10,12,35,0,0,0.0265727081323528
10,7,11170,0,0,0.02676605498713
10,13,8,0,0,0.0403611145798646
10,8,13377,0,0,0.0268353832008775
10,14,154,0,0,0.0293980181769779
10,9,14919,0,0,0.0325077189782493
10,15,3,0,0,0.075
10,16,2,0,0,0.0283854166666667
10,17,0,0,0,0
11,1,6868,0,0,0.0297073135857693
11,2,2083,0,0,0.0280979416755455
11,3,836,0,0,0.0176047652598294
11,10,5971,0,0,0.0259548040615513
11,4,3609,0,0,0.0305571597380633
11,5,879,0,0,0.019476250524644
11,11,161,0,0,0.0337538202318021
11,6,135,0,0,0.0246268556622508
11,12,36,0,0,0.0340714641147876
11,7,11160,0,0,0.0265346564565401
11,13,12,0,0,0.0283634262149887
11,8,13376,0,0,0.0266915995352267
11,14,150,0,0,0.0291959867878465
11,9,14930,0,0,0.0323129609992599
11,15,4,0,0,0.09375
11,16,3,0,0,0.0594618055555556
11,17,0,0,0,0
12,1,6873,0,0,0.0277433009331573
12,2,2084,0,0,0.0259251909508998
12,3,832,0,0,0.0178697172659373
12,10,5966,0,0,0.0240656980898532
12,4,3607,0,0,0.0289106063653283
12,5,880,0,0,0.0184312230119598
12,11,187,0,0,0.02825536802263
12,6,134,0,0,0.0259300511616586
12,12,32,0,0,0.0245022332535871
12,7,11158,0,0,0.0244019120502295
12,13,12,0,0,0.0273636188512491
12,8,13373,0,0,0.0249365655873424
12,14,139,0,0,0.0347424171711356
12,9,14927,0,0,0.0301488787406027
12,15,6,0,0,0.040625
12,16,3,0,0,0.0698206018518518
12,17,0,0,0,0
13,1,6876,0,0,0.0278399859367274
13,2,2087,0,0,0.026030630182535
13,3,834,0,0,0.0187264624907266
13,10,5962,0,0,0.0241066866316827
13,4,3610,0,0,0.028761471082096
13,5,881,0,0,0.0185793770976299
