time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,2723.95031430323,791.02657157547,293.621075391265,1412.80167647353,299.680061036297,50.163548214092,4241.68565573897,5028.42091181879,6035.24923652781,2258.8777410731,0,0,0,0,0,0,0
0,Y,223.685922727517,57.7131492200307,16.1233298588647,112.925942731544,14.2273933980146,3.39695882927445,309.466128226161,354.79142868068,521.637259727109,162.677893056013,0,0,0,0,0,0,0
0,Z,70.1950127480639,18.110997758969,5.05967175396602,35.4373574026111,4.46470680303789,1.0660016751078,97.113750168316,111.337309721907,163.695299417718,51.0500465905728,0,0,0,0,0,0,0
1,M,2718.85528287291,790.223914417923,290.358967852139,1398.42150882618,296.712054932668,54.1471933926828,4238.71709016507,5005.27882063692,6033.82431287503,2263.38996696579,0,0,0,0,0,0,0
1,Y,201.317330454766,51.9418342980277,14.5109968729782,101.63334845839,12.8046540582131,3.057262946347,278.519515403545,319.312285812612,469.473533754398,146.410103750412,0,0,0,0,0,0,0
1,Z,70.1950127480639,16.2998979830721,15.6874355507601,32.3995888377466,4.0182361227341,6.0644061666543,87.8488458317882,100.203578749716,147.325769475947,55.6564169483471,1.8110997758969,0,16.3695299417718,3.54373574026111,0,0,0.10660016751078
2,M,2710.66975458562,793.101522976131,299.123071066925,1393.57935794356,297.640849439401,52.3324740534145,4244.14538114856,5001.55093857322,6024.44188158753,2240.45097026921,0,0,0,0,0,0,0
2,Y,203.585047689064,53.0618688440861,14.6716811921445,102.533084422408,13.1889409654665,3.15018926236496,281.829401889913,322.218484991176,472.538214087754,147.573660527049,0,0,0,0,0,0,0
2,Z,64.9866112491544,14.6699081847649,30.4882219374559,32.7033656942331,3.61641251046069,5.45796554998887,79.1705614161201,97.202722149551,132.593192528352,61.2245062257031,2.13595697370381,0,19.8375816066519,3.63583284653879,0,0,9.8073151675913
3,M,2728.50277912706,783.991370678518,299.810763960232,1391.9214221492,293.076764495461,49.7992266480731,4264.33084303371,5035.9958447159,6064.59769342878,2222.50587324229,0,0,0,0,0,0,0
3,Y,205.600276728591,53.9307697541665,14.8232018392745,103.28803810709,13.4859711229936,3.21555862516741,284.73394288282,324.934045386003,475.439745080563,148.391615531265,0,0,0,0,0,0,0
3,Z,58.9939172996356,13.2029173662884,32.5444044027676,29.8794998051135,3.25477125941462,4.91216899498999,80.9648802913397,89.2935497104928,119.333873275517,71.4715855449046,5.46609701659454,0,17.8538234459867,3.37884972939569,7.01950127480639,0,19.9603146230229
