time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,6905,0,0,0.032867487328024
1,2,2092,0,0,0.0276051625239004
1,3,840,0,0,0.0217857142857143
1,10,6003,0,0,0.0272113943028491
1,4,3620,0,0,0.0307044198895031
1,5,885,0,0,0.0203389830508475
1,11,46,0,0,0.0228260869565217
1,6,136,0,0,0.0264705882352941
1,12,15,0,0,0.01
1,7,11206,0,0,0.0282170265928965
1,13,3,0,0,0.05
1,8,13445,0,0,0.0279248791372249
1,14,33,0,0,0.0136363636363636
1,9,14984,0,0,0.0338461025093412
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,6896,0,0,0.0326758798560519
2,2,2089,0,0,0.0274426065880917
2,3,838,0,0,0.0216847084896011
2,10,5997,0,0,0.0271431067857772
2,4,3614,0,0,0.030763891649112
2,5,882,0,0,0.0202611553095815
2,11,79,0,0,0.0192762795817281
2,6,136,0,0,0.0266652249134948
2,12,21,0,0,0.00761904761904762
2,7,11190,0,0,0.0281526556770859
2,13,5,0,0,0.04
2,8,13431,0,0,0.0277997114793482
2,14,63,0,0,0.0145021645021645
2,9,14970,0,0,0.0338098761591502
2,15,2,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,6884,0,0,0.0324277565194453
3,2,2084,0,0,0.0273644158380939
3,3,837,0,0,0.021710495470119
3,10,5990,0,0,0.0270996900011334
3,4,3608,0,0,0.0304408990830517
3,5,883,0,0,0.0202381213536915
3,11,116,0,0,0.0208558299963942
3,6,136,0,0,0.0266666560655404
3,12,24,0,0,0.0190674603174603
3,7,11188,0,0,0.0279431670232102
3,13,12,0,0,0.0408333333333333
3,8,13416,0,0,0.0276630739200558
3,14,80,0,0,0.0264312770562771
3,9,14952,0,0,0.0336499337798374
3,15,2,0,0,0
3,16,1,0,0,0.15
3,17,0,0,0,0
4,1,6879,0,0,0.0323422630842455
4,2,2081,0,0,0.0272596657452368
4,3,834,0,0,0.0216087655820985
4,10,5986,0,0,0.0270175575826937
4,4,3606,0,0,0.0302081089570395
4,5,880,0,0,0.0203070887742656
4,11,123,0,0,0.016023218130052
4,6,135,0,0,0.0268641974523373
4,12,30,0,0,0.010635582010582
4,7,11186,0,0,0.0278408674384965
4,13,9,0,0,0.054537037037037
4,8,13398,0,0,0.0275322931089648
4,14,112,0,0,0.0283609935451453
4,9,14949,0,0,0.0335262325194829
4,15,3,0,0,0
4,16,2,0,0,0.15
4,17,0,0,0,0
5,1,6877,0,0,0.0321771618820837
5,2,2083,0,0,0.027233441990276
5,3,831,0,0,0.0213256423171867
5,10,5985,0,0,0.0269719327581597
5,4,3602,0,0,0.0298251549441861
5,5,879,0,0,0.0201596212614042
5,11,137,0,0,0.0209198775045989
5,6,135,0,0,0.0268656607218692
5,12,40,0,0,0.0152658895502646
5,7,11168,0,0,0.027643968559047
5,13,5,0,0,0.0709074074074074
5,8,13401,0,0,0.0272910627783821
5,14,125,0,0,0.0278268879483612
5,9,14942,0,0,0.0333712706620593
5,15,2,0,0,0
5,16,1,0,0,0.15
5,17,0,0,0,0
6,1,6874,0,0,0.0320166100031841
6,2,2081,0,0,0.026899199155209
6,3,830,0,0,0.0213509947497798
6,10,5982,0,0,0.0268099250974192
6,4,3598,0,0,0.029774826335449
6,5,879,0,0,0.0201594534940403
6,11,149,0,0,0.0232947642785543
6,6,135,0,0,0.0268656715609027
