time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,6905,0,0,0.032737146994932
1,2,2090,0,0,0.0306459330143539
1,3,838,0,0,0.0239856801909308
1,10,5998,0,0,0.0298349449816612
1,4,3618,0,0,0.0335406301824217
1,5,885,0,0,0.0174576271186441
1,11,51,0,0,0.0294117647058823
1,6,136,0,0,0.0363970588235294
1,12,12,0,0,0.0375
1,7,11216,0,0,0.0289140513552065
1,13,1,0,0,0
1,8,13433,0,0,0.0275589965011531
1,14,46,0,0,0.0293478260869565
1,9,14982,0,0,0.033790548658388
1,15,2,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,6890,0,0,0.0326825453043542
2,2,2087,0,0,0.0303453023157709
2,3,835,0,0,0.0239209409343604
2,10,5980,0,0,0.0296789021647133
2,4,3614,0,0,0.0332549918733216
2,5,884,0,0,0.0173274407546591
2,11,102,0,0,0.032641291810842
2,6,136,0,0,0.0366646842560554
2,12,23,0,0,0.0342391304347826
2,7,11190,0,0,0.0288363640796561
2,13,2,0,0,0.075
2,8,13414,0,0,0.0273876218127696
2,14,86,0,0,0.0299924165824065
2,9,14965,0,0,0.0335004203507269
2,15,3,0,0,0
2,16,2,0,0,0.075
2,17,0,0,0,0
3,1,6885,0,0,0.0325319800356296
3,2,2087,0,0,0.0302732847639269
3,3,835,0,0,0.0239208634023166
3,10,5979,0,0,0.0296085765014498
3,4,3608,0,0,0.0331439176806749
3,5,885,0,0,0.0173077146223217
3,11,117,0,0,0.033612318733426
3,6,136,0,0,0.0355637109136475
3,12,30,0,0,0.0261413043478261
3,7,11179,0,0,0.0285292813636351
3,13,6,0,0,0.0625
3,8,13409,0,0,0.0272300236872103
3,14,96,0,0,0.0268749210060667
3,9,14957,0,0,0.0333277729772228
3,15,2,0,0,0
3,16,2,0,0,0.1125
3,17,0,0,0,0
4,1,6876,0,0,0.032269129141949
4,2,2089,0,0,0.0302442667710692
4,3,836,0,0,0.0238922498366056
4,10,5986,0,0,0.0294737067451562
4,4,3608,0,0,0.0330191640570073
4,5,885,0,0,0.0173076923329066
4,11,130,0,0,0.0302585562979494
4,6,136,0,0,0.0355556155214239
4,12,36,0,0,0.0215594806763285
4,7,11174,0,0,0.0283540835225847
4,13,7,0,0,0.0303571428571429
4,8,13400,0,0,0.0271363604495282
4,14,109,0,0,0.027769494688129
4,9,14935,0,0,0.0331759844508167
4,15,2,0,0,0
4,16,4,0,0,0.065625
4,17,0,0,0,0
5,1,6880,0,0,0.0319450972571435
5,2,2088,0,0,0.0298995422733576
5,3,836,0,0,0.0237127897725318
5,10,5983,0,0,0.0292126815488466
5,4,3607,0,0,0.0327371830230271
5,5,881,0,0,0.0172160132716605
5,11,147,0,0,0.0257160446006663
5,6,136,0,0,0.0344526148200105
5,12,42,0,0,0.0433704638256269
5,7,11168,0,0,0.0281946950289685
5,13,5,0,0,0.00607142857142857
5,8,13393,0,0,0.0269601386067677
5,14,123,0,0,0.0282745487373019
5,9,14918,0,0,0.0329724611867825
5,15,0,0,0,0
5,16,4,0,0,0.01640625
5,17,2,0,0,0.075
6,1,6871,0,0,0.0317904155286367
6,2,2085,0,0,0.0294388007396993
6,3,837,0,0,0.0233258217321058
6,10,5983,0,0,0.029137424817241
6,4,3606,0,0,0.0325797940052758
6,5,880,0,0,0.0172354727423542
6,11,163,0,0,0.0259246383104335
6,6,135,0,0,0.0346996489986667
6,12,50,0,0,0.0458674092765125
6,7,11164,0,0,0.0280301141790601
6,13,2,0,0,0.00303571428571429
6,8,13383,0,0,0.0267785220158857
6,14,129,0,0,0.030451740687886
6,9,14919,0,0,0.0328194230485393
6,15,0,0,0,0
6,16,4,0,0,0.0416015625
6,17,2,0,0,0.1125
7,1,6873,0,0,0.0315847214339494
7,2,2079,0,0,0.0292349392980949
7,3,835,0,0,0.0233812285290205
7,10,5972,0,0,0.0289901435741495
7,4,3608,0,0,0.0325201163508888
7,5,880,0,0,0.0170650403099345
7,11,166,0,0,0.0254573773392195
7,6,135,0,0,0.0347014788814716
7,12,52,0,0,0.0412666809476252
7,7,11165,0,0,0.0278663708118386
7,13,4,0,0,0.000758928571428571
7,8,13379,0,0,0.0266519753734963
7,14,139,0,0,0.0218018110840855
7,9,14918,0,0,0.032630568402133
7,15,0,0,0,0
7,16,8,0,0,0.0427001953125
7,17,0,0,0,0
8,1,6875,0,0,0.0314882305049366
8,2,2076,0,0,0.0292048337857889
8,3,834,0,0,0.0234093300102266
8,10,5966,0,0,0.0288181344524938
8,4,3608,0,0,0.032270654134244
8,5,877,0,0,0.0169521836263512
8,11,183,0,0,0.0296473080728919
8,6,135,0,0,0.0347014924361591
8,12,50,0,0,0.0518253336189525
8,7,11164,0,0,0.027788235970155
8,13,7,0,0,0.0215369897959184
8,8,13376,0,0,0.0265121599861966
8,14,140,0,0,0.0226557272220292
8,9,14912,0,0,0.0324626227580723
8,15,1,0,0,0
8,16,9,0,0,0.0380777994791667
8,17,0,0,0,0
9,1,6878,0,0,0.0313436301585505
9,2,2078,0,0,0.0288879715273269
9,3,836,0,0,0.023353360442596
9,10,5962,0,0,0.0285606873757893
9,4,3608,0,0,0.0321874364340731
9,5,877,0,0,0.0169520549414212
9,11,171,0,0,0.0308751304565666
9,6,134,0,0,0.032721652928628
9,12,46,0,0,0.046778811600412
9,7,11167,0,0,0.0275792771770367
9,13,9,0,0,0.0190596655328798
9,8,13377,0,0,0.0263643950183134
9,14,150,0,0,0.0191510381814802
9,9,14911,0,0,0.0322535351500725
9,15,1,0,0,0
9,16,8,0,0,0.0422597249348958
9,17,0,0,0,0
10,1,6881,0,0,0.0312645463784572
10,2,2074,0,0,0.0287988852321731
10,3,838,0,0,0.0231185600959935
10,10,5960,0,0,0.0283688860213724
10,4,3607,0,0,0.0320715795498851
10,5,878,0,0,0.0165910615659925
10,11,166,0,0,0.0300052718702203
10,6,134,0,0,0.0327068780069301
10,12,48,0,0,0.0478495585750086
10,7,11172,0,0,0.0273789455135317
10,13,10,0,0,0.031905966553288
10,8,13371,0,0,0.0262415948242473
10,14,152,0,0,0.021836519988036
10,9,14913,0,0,0.0321687288630807
10,15,1,0,0,0
10,16,8,0,0,0.024032465616862
10,17,0,0,0,0
11,1,6882,0,0,0.0311074200154583
11,2,2077,0,0,0.0289016845860529
11,3,836,0,0,0.0231735867943732
11,10,5958,0,0,0.0282524956169897
11,4,3602,0,0,0.0319911359188094
11,5,877,0,0,0.0162674926585701
11,11,173,0,0,0.0305202616871111
11,6,134,0,0,0.0327067677463204
11,12,44,0,0,0.0385874899676138
11,7,11175,0,0,0.0272641949839385
11,13,14,0,0,0.0344218547538063
11,8,13364,0,0,0.0260645197242455
11,14,143,0,0,0.0211317239160002
11,9,14924,0,0,0.0320344524744597
11,15,2,0,0,0
11,16,8,0,0,0.0217540582021077
11,17,0,0,0,0
12,1,6884,0,0,0.0289629731871035
12,2,2081,0,0,0.0268279200790897
12,3,838,0,0,0.0222233575021413
12,10,5961,0,0,0.0262251723696729
12,4,3598,0,0,0.0297337385035909
12,5,876,0,0,0.0149158304710714
12,11,177,0,0,0.0264436172976673
12,6,135,0,0,0.025797827909232
12,12,39,0,0,0.035604807435067
12,7,11178,0,0,0.0255526269632301
12,13,16,0,0,0.0396513659221129
12,8,13355,0,0,0.0242400647337867
12,14,134,0,0,0.0169487442083284
12,9,14932,0,0,0.0296063510884311
12,15,3,0,0,0
12,16,6,0,0,0.053625676367018
12,17,0,0,0,0
13,1,6880,0,0,0.0288922911298244
13,2,2079,0,0,0.0267084309379888
13,3,838,0,0,0.022759216417067
13,10,5959,0,0,0.0262588060366459
13,4,3600,0,0,0.0296749260384736
13,5,878,0,0,0.0148803141577119
13,11,179,0,0,0.031991305124568
13,6,134,0,0,0.0259387897605166
13,12,38,0,0,0.0246211791430281
13,7,11181,0,0,0.0255187865689085
13,13,15,0,0,0.0326434243948075
13,8,13365,0,0,0.0242330145951912
13,14,131,0,0,0.0241751812534987
13,9,14925,0,0,0.0295798731223496
13,15,4,0,0,0
13,16,7,0,0,0.0290893823381454
13,17,0,0,0,0
14,1,6886,0,0,0.0288453227259853
14,2,2083,0,0,0.0268731197460094
14,3,835,0,0,0.0230212685226552
14,10,5961,0,0,0.0263254921667572
14,4,3598,0,0,0.029733094754319
14,5,881,0,0,0.0153403862816773
14,11,173,0,0,0.0366011058099686
14,6,135,0,0,0.0257476947389668
14,12,43,0,0,0.0249911902126286
14,7,11172,0,0,0.025525914678354
14,13,10,0,0,0.0482643424394808
14,8,13370,0,0,0.0242015133144796
14,14,135,0,0,0.0190679643055815
14,9,14922,0,0,0.0295958705182349
14,15,1,0,0,0
14,16,8,0,0,0.0411361727922682
14,17,0,0,0,0
15,1,6886,0,0,0.028888882562116
15,2,2081,0,0,0.0269711067370234
15,3,835,0,0,0.0233808637946379
15,10,5960,0,0,0.0265060948812366
15,4,3599,0,0,0.0297248494289401
15,5,882,0,0,0.0153235151771901
15,11,167,0,0,0.0343509048252094
15,6,135,0,0,0.0257462792202886
15,12,39,0,0,0.0275638766721187
15,7,11162,0,0,0.0254681531907078
15,13,13,0,0,0.026789564803037
15,8,13371,0,0,0.0242333558831285
15,14,148,0,0,0.0244531619209836
15,9,14926,0,0,0.0295678410739982
15,15,0,0,0,0
15,16,8,0,0,0.0613920215990335
15,17,1,0,0,0
16,1,6883,0,0,0.0287489305364764
16,2,2082,0,0,0.026886153269326
16,3,836,0,0,0.0233533263920988
16,10,5962,0,0,0.0265978708646233
16,4,3590,0,0,0.0298411489831282
16,5,881,0,0,0.0155111504145031
16,11,178,0,0,0.027159274746209
16,6,136,0,0,0.0266598991119139
16,12,39,0,0,0.0237836891454389
16,7,11160,0,0,0.025499593920537
16,13,15,0,0,0.0117859709868691
16,8,13374,0,0,0.0242840012977329
16,14,150,0,0,0.0241630210794732
16,9,14920,0,0,0.029549568890151
16,15,0,0,0,0
16,16,6,0,0,0.0602320035998389
16,17,1,0,0,0
17,1,6894,0,0,0.0287247967697333
17,2,2084,0,0,0.0272921718585744
17,3,837,0,0,0.0233253922657014
17,10,5963,0,0,0.0265934257707308
17,4,3593,0,0,0.0299415088085122
17,5,879,0,0,0.0158879535272065
17,11,167,0,0,0.0235159238008755
17,6,136,0,0,0.0266666169052347
17,12,38,0,0,0.0243100970827747
17,7,11159,0,0,0.0255422080467715
17,13,12,0,0,0.0134821642489058
17,8,13376,0,0,0.0242018752991398
17,14,151,0,0,0.0210209471594667
17,9,14919,0,0,0.0295314397458857
17,15,0,0,0,0
17,16,4,0,0,0.0525580008999597
17,17,1,0,0,0
