time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,6899,0,0,0.0318089578199747
1,2,2095,0,0,0.0306443914081144
1,3,840,0,0,0.0192857142857143
1,10,5998,0,0,0.0277842614204741
1,4,3618,0,0,0.0323383084577119
1,5,884,0,0,0.0207013574660634
1,11,52,0,0,0.0230769230769231
1,6,136,0,0,0.0198529411764706
1,12,10,0,0,0.03
1,7,11216,0,0,0.0292216476462193
1,13,2,0,0,0.075
1,8,13437,0,0,0.0277294038847949
1,14,38,0,0,0.0236842105263158
1,9,14987,0,0,0.0348602121838905
1,15,0,0,0,0
1,16,1,0,0,0
1,17,0,0,0,0
2,1,6888,0,0,0.0315594960740165
2,2,2092,0,0,0.0304878797282064
2,3,839,0,0,0.0191529031159544
2,10,5989,0,0,0.0275801943999706
2,4,3609,0,0,0.0321369737623883
2,5,881,0,0,0.020795347738327
2,11,98,0,0,0.0277864992150706
2,6,135,0,0,0.0201470588235294
2,12,16,0,0,0.039375
2,7,11193,0,0,0.0290698848965999
2,13,9,0,0,0.0416666666666667
2,8,13412,0,0,0.0274923746945925
2,14,73,0,0,0.0311463590483057
2,9,14973,0,0,0.0347248287058138
2,15,2,0,0,0.075
2,16,4,0,0,0.0375
2,17,0,0,0,0
3,1,6880,0,0,0.0313781336476859
3,2,2091,0,0,0.0304306493925049
3,3,839,0,0,0.0191527448189702
3,10,5986,0,0,0.0274185733702645
3,4,3611,0,0,0.0319529595607211
3,5,880,0,0,0.0208190856224299
3,11,130,0,0,0.0267522038401159
3,6,135,0,0,0.0201492374727669
3,12,14,0,0,0.0349553571428571
3,7,11179,0,0,0.0289855147942475
3,13,11,0,0,0.0310606060606061
3,8,13410,0,0,0.0273622291107147
3,14,83,0,0,0.0365198356511844
3,9,14957,0,0,0.0345112472306394
3,15,2,0,0,0.1125
3,16,5,0,0,0.0375
3,17,0,0,0,0
4,1,6874,0,0,0.0311218181748113
4,2,2089,0,0,0.0303161467924328
4,3,839,0,0,0.0189739603633123
4,10,5980,0,0,0.0271701368851795
4,4,3608,0,0,0.0318547541462201
4,5,880,0,0,0.0208191125972982
4,11,149,0,0,0.0253473302271149
4,6,136,0,0,0.0200010973343586
4,12,30,0,0,0.0361651785714286
4,7,11175,0,0,0.0287542716344332
4,13,6,0,0,0.0301767676767677
4,8,13400,0,0,0.0272371165842613
4,14,88,0,0,0.0362104526778544
4,9,14952,0,0,0.0343722920844836
4,15,2,0,0,0.13125
4,16,5,0,0,0.0375
4,17,0,0,0,0
5,1,6875,0,0,0.0309863449917353
5,2,2086,0,0,0.0301439674720959
5,3,838,0,0,0.0189963889741806
5,10,5969,0,0,0.0271196465298858
5,4,3607,0,0,0.0318219724852087
5,5,878,0,0,0.0206956937501108
5,11,154,0,0,0.0274373203261501
5,6,136,0,0,0.020000008068635
5,12,25,0,0,0.0254466071428571
5,7,11173,0,0,0.0286788467082817
5,13,9,0,0,0.00335297418630752
5,8,13401,0,0,0.0270671768611727
5,14,105,0,0,0.0317734328826462
5,9,14950,0,0,0.0342263794175286
5,15,1,0,0,0.28125
5,16,6,0,0,0.03125
5,17,0,0,0,0
6,1,6870,0,0,0.0307468684636094
6,2,2087,0,0,0.0300575677850847
6,3,837,0,0,0.0190191115758354
6,10,5973,0,0,0.0269759115430325
6,4,3609,0,0,0.0315965148164275
6,5,879,0,0,0.0205013602886805
6,11,173,0,0,0.0270372099440818
6,6,135,0,0,0.0201481482079158
6,12,27,0,0,0.0176091335978836
6,7,11169,0,0,0.0285145204446867
6,13,9,0,0,0.0337058860207008
6,8,13399,0,0,0.0269704505692105
6,14,98,0,0,0.0324670758457413
6,9,14943,0,0,0.0340817925703932
6,15,0,0,0,0
6,16,5,0,0,0.03625
6,17,0,0,0,0
7,1,6870,0,0,0.0306594973607669
7,2,2086,0,0,0.0297123957659562
7,3,837,0,0,0.0190191387235076
7,10,5971,0,0,0.0269095588530474
7,4,3606,0,0,0.0313731548848635
7,5,879,0,0,0.0203304907398051
7,11,182,0,0,0.0224013033513411
7,6,135,0,0,0.0201492455422809
7,12,24,0,0,0.0382337138999118
7,7,11173,0,0,0.0283700451553246
7,13,10,0,0,0.0183705886020701
7,8,13398,0,0,0.026849303661036
7,14,98,0,0,0.0340047660800586
7,9,14937,0,0,0.033874545209382
7,15,0,0,0,0
7,16,7,0,0,0.0480357142857143
7,17,0,0,0,0
8,1,6867,0,0,0.0304762865148341
8,2,2080,0,0,0.0295815924979642
8,3,836,0,0,0.0188624630845975
8,10,5971,0,0,0.0268593049001601
8,4,3601,0,0,0.0311250689127704
8,5,879,0,0,0.0203302963489645
8,11,186,0,0,0.0259268887276954
8,6,136,0,0,0.0200010973936932
8,12,39,0,0,0.0279034285615362
8,7,11172,0,0,0.0281443224172174
8,13,9,0,0,0.00204117651134112
8,8,13383,0,0,0.0267560972355714
8,14,118,0,0,0.0295254641193225
8,9,14927,0,0,0.0337364423223138
8,15,0,0,0,0
8,16,8,0,0,0.0622544642857143
8,17,1,0,0,0
9,1,6865,0,0,0.0303977387161719
9,2,2079,0,0,0.0295957583417497
9,3,837,0,0,0.0191981630383329
9,10,5966,0,0,0.026605239575076
9,4,3597,0,0,0.0310762093602764
9,5,881,0,0,0.0202841433556742
9,11,204,0,0,0.0265976808270966
9,6,136,0,0,0.0188970668926007
9,12,34,0,0,0.0317030420165158
9,7,11175,0,0,0.0279488272324309
9,13,9,0,0,0.000226797390149013
9,8,13376,0,0,0.0266467371484171
9,14,125,0,0,0.0266362037129546
9,9,14920,0,0,0.0334908670537729
9,15,1,0,0,0
9,16,7,0,0,0.051750637755102
9,17,1,0,0,0
10,1,6860,0,0,0.0303324194954404
10,2,2080,0,0,0.0294373056530487
10,3,836,0,0,0.0190421030658354
10,10,5966,0,0,0.0265297695674787
10,4,3596,0,0,0.0310431246410906
10,5,881,0,0,0.019943568834683
10,11,205,0,0,0.0220809642967175
10,6,136,0,0,0.0188889490212691
10,12,32,0,0,0.0338032200630161
10,7,11161,0,0,0.0277822729887314
10,13,10,0,0,0.0150226797390149
10,8,13377,0,0,0.0265550307794827
10,14,130,0,0,0.0232818169516381
10,9,14932,0,0,0.0334237537414294
10,15,1,0,0,0
10,16,9,0,0,0.055750070861678
10,17,1,0,0,0
11,1,6866,0,0,0.0302403630089572
11,2,2081,0,0,0.0292068415692709
11,3,836,0,0,0.0190419163912271
11,10,5965,0,0,0.0264336177316967
11,4,3594,0,0,0.0307265005911637
11,5,884,0,0,0.0197058185167813
11,11,207,0,0,0.0247443524845252
11,6,135,0,0,0.0179176959186761
11,12,33,0,0,0.0328425218200914
11,7,11154,0,0,0.0276248684124967
11,13,12,0,0,0.0262518899782512
11,8,13365,0,0,0.0263880699611501
11,14,144,0,0,0.0272450126177197
11,9,14923,0,0,0.0332428750086251
11,15,4,0,0,0
11,16,8,0,0,0.0819687588577098
11,17,2,0,0,0
12,1,6866,0,0,0.0283615264146539
12,2,2080,0,0,0.0275621186738312
12,3,837,0,0,0.0183023200912679
12,10,5965,0,0,0.0250002403382623
12,4,3593,0,0,0.0286893199278019
12,5,884,0,0,0.0185177667630281
12,11,202,0,0,0.0216571502598244
12,6,134,0,0,0.0158053559396916
12,12,39,0,0,0.0162267313287203
12,7,11152,0,0,0.0259753967780142
12,13,13,0,0,0.0366347607675578
12,8,13369,0,0,0.0247083841775718
12,14,141,0,0,0.0278528015079271
12,9,14924,0,0,0.030868617185405
12,15,3,0,0,0
12,16,8,0,0,0.0852460948572137
12,17,3,0,0,0
13,1,6870,0,0,0.0282792374856505
13,2,2081,0,0,0.0275480836706744
13,3,839,0,0,0.0189729467462352
13,10,5968,0,0,0.0249120308713708
13,4,3597,0,0,0.0287402527995354
13,5,883,0,0,0.0185373927143409
13,11,195,0,0,0.0239572161551786
13,6,133,0,0,0.0170361304957872
13,12,41,0,0,0.0186884568616761
13,7,11158,0,0,0.0260284975261498
13,13,13,0,0,0.037433443135966
13,8,13362,0,0,0.0247324284077364
13,14,133,0,0,0.0295327278308867
13,9,14925,0,0,0.0308663898570962
13,15,4,0,0,0
13,16,8,0,0,0.104405761857152
13,17,3,0,0,0
14,1,6874,0,0,0.0281100202556721
14,2,2080,0,0,0.027705551963303
14,3,837,0,0,0.0197359294465308
14,10,5966,0,0,0.0250209373166065
14,4,3586,0,0,0.0288284272874514
14,5,882,0,0,0.0185584324180435
14,11,177,0,0,0.0247116226901422
14,6,134,0,0,0.0180375830634014
14,12,40,0,0,0.0304672114215419
14,7,11167,0,0,0.0260881193245749
14,13,11,0,0,0.071584858466906
14,8,13376,0,0,0.0247401863358555
14,14,148,0,0,0.0285779238366952
14,9,14922,0,0,0.0307821248083255
14,15,3,0,0,0
14,16,6,0,0,0.0924009603095253
14,17,4,0,0,0
15,1,6874,0,0,0.0281099956386762
15,2,2074,0,0,0.0274241588967999
15,3,837,0,0,0.0204536868930066
15,10,5966,0,0,0.025196952889259
15,4,3588,0,0,0.0287287704646846
15,5,884,0,0,0.0186861520728711
15,11,181,0,0,0.0299707824458019
15,6,134,0,0,0.0180450565900254
15,12,41,0,0,0.0190357856444279
15,7,11167,0,0,0.0261149895333864
15,13,15,0,0,0.0647723238977937
15,8,13377,0,0,0.0247046976292391
15,14,149,0,0,0.0354266974754141
15,9,14914,0,0,0.030728227311572
15,15,5,0,0,0
15,16,4,0,0,0.0981002400773813
15,17,3,0,0,0
16,1,6863,0,0,0.0280676249447243
16,2,2075,0,0,0.027338517666938
16,3,839,0,0,0.0209421378866425
16,10,5972,0,0,0.0252470189137462
16,4,3592,0,0,0.0287385102367666
16,5,882,0,0,0.0188987371338695
16,11,179,0,0,0.0261450881700883
16,6,135,0,0,0.0179114448636298
16,12,39,0,0,0.0274111739908828
16,7,11163,0,0,0.0262721593648244
16,13,16,0,0,0.0415482702436121
16,8,13377,0,0,0.024659841870197
16,14,157,0,0,0.0288880681367861
16,9,14913,0,0,0.0306196424748399
16,15,5,0,0,0
16,16,4,0,0,0.0995250600193453
16,17,2,0,0,0
17,1,6864,0,0,0.0279761170782269
17,2,2079,0,0,0.0272858771128747
17,3,839,0,0,0.0213002886029638
17,10,5976,0,0,0.0252803291530985
17,4,3591,0,0,0.0286212025926588
17,5,880,0,0,0.0189419303831067
17,11,193,0,0,0.0288919434620212
17,6,135,0,0,0.017910455147138
17,12,39,0,0,0.0122413121536124
17,7,11156,0,0,0.0263289953531163
17,13,12,0,0,0.0409623558536343
17,8,13372,0,0,0.0246578417470734
17,14,138,0,0,0.0339049860009912
17,9,14927,0,0,0.0306311127247572
17,15,6,0,0,0
17,16,4,0,0,0.0998812650048363
17,17,2,0,0,0
18,1,6859,0,0,0.0279746283885527
18,2,2079,0,0,0.0272858517927429
18,3,840,0,0,0.0218110717721464
18,10,5973,0,0,0.0253181450408766
18,4,3601,0,0,0.0287083091370713
18,5,883,0,0,0.0190474993549073
18,11,182,0,0,0.0273565491399012
18,6,135,0,0,0.0190215589270158
18,12,36,0,0,0.0170067031153781
18,7,11150,0,0,0.0263162626901663
