time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,6905,0,0,0.0319333816075316
1,2,2089,0,0,0.029511728099569
1,3,840,0,0,0.0201785714285714
1,10,5992,0,0,0.0286632176234986
1,4,3622,0,0,0.0316813914964112
1,5,884,0,0,0.019683257918552
1,11,56,0,0,0.0267857142857143
1,6,135,0,0,0.0277777777777778
1,12,11,0,0,0.0545454545454545
1,7,11212,0,0,0.0278005708169817
1,13,5,0,0,0
1,8,13438,0,0,0.0275599047477295
1,14,34,0,0,0.0220588235294118
1,9,14988,0,0,0.0336569255404303
1,15,1,0,0,0.15
1,16,0,0,0,0
1,17,1,0,0,0
2,1,6900,0,0,0.031874193243712
2,2,2086,0,0,0.0293525943087724
2,3,838,0,0,0.0204298073644733
2,10,5984,0,0,0.0285057926500045
2,4,3615,0,0,0.0315440335799441
2,5,884,0,0,0.0197055240474192
2,11,101,0,0,0.0210572842998586
2,6,135,0,0,0.0268724279835391
2,12,16,0,0,0.0409090909090909
2,7,11197,0,0,0.0277331249951608
2,13,7,0,0,0.0214285714285714
2,8,13424,0,0,0.0274789600644173
2,14,51,0,0,0.023961937716263
2,9,14970,0,0,0.0334291019990321
2,15,1,0,0,0.15
2,16,3,0,0,0
2,17,1,0,0,0
3,1,6898,0,0,0.0316877173373803
3,2,2085,0,0,0.0291507686303637
3,3,837,0,0,0.0202753044293483
3,10,5977,0,0,0.0283634776296894
3,4,3607,0,0,0.0313228566769009
3,5,882,0,0,0.0195801649932511
3,11,127,0,0,0.0237878526322823
3,6,136,0,0,0.026668179617526
3,12,24,0,0,0.0392045454545455
3,7,11182,0,0,0.0275288618426931
3,13,6,0,0,0.0285714285714286
3,8,13404,0,0,0.0273409041301145
3,14,80,0,0,0.0265495242214533
3,9,14964,0,0,0.0333322259490757
3,15,0,0,0,0
3,16,4,0,0,0
3,17,0,0,0,0
4,1,6887,0,0,0.0315205006123628
4,2,2080,0,0,0.0290765147926106
4,3,836,0,0,0.0201199465363988
4,10,5973,0,0,0.0282066572036888
4,4,3605,0,0,0.0312153461460966
4,5,883,0,0,0.019557848431476
4,11,150,0,0,0.0181585856842152
4,6,134,0,0,0.0248258819374442
4,12,28,0,0,0.0281858766233766
4,7,11165,0,0,0.027302062593985
4,13,10,0,0,0.0478571428571429
4,8,13397,0,0,0.027254410756447
4,14,103,0,0,0.0221024225652568
4,9,14957,0,0,0.0331472442485739
4,15,1,0,0,0.15
4,16,3,0,0,0
4,17,1,0,0,0
5,1,6877,0,0,0.0313918162717199
5,2,2080,0,0,0.0287880175551886
5,3,835,0,0,0.0196049340677083
5,10,5978,0,0,0.0280324868948155
5,4,3603,0,0,0.0311077478063135
5,5,880,0,0,0.0194540430095812
5,11,161,0,0,0.0243363887309578
5,6,135,0,0,0.0246283398662033
5,12,25,0,0,0.0191274350649351
5,7,11169,0,0,0.0271848242512842
5,13,9,0,0,0.0386507936507937
5,8,13392,0,0,0.0270629670258921
5,14,121,0,0,0.0200173753931013
5,9,14939,0,0,0.0329562318257058
5,15,4,0,0,0.1125
5,16,5,0,0,0
5,17,0,0,0,0
6,1,6879,0,0,0.0313172542253637
6,2,2078,0,0,0.0285990317697569
6,3,835,0,0,0.0196043172863087
6,10,5974,0,0,0.027950792180599
6,4,3602,0,0,0.0309914235835113
6,5,879,0,0,0.0194760569317515
6,11,160,0,0,0.0264021024295685
6,6,135,0,0,0.0246268765916015
6,12,28,0,0,0.0381831226808905
6,7,11173,0,0,0.0270005535509041
6,13,10,0,0,0.0338650793650794
6,8,13402,0,0,0.0269196435582015
6,14,119,0,0,0.0203362804654882
6,9,14934,0,0,0.032716148133909
6,15,3,0,0,0.1375
6,16,2,0,0,0
6,17,0,0,0,0
7,1,6879,0,0,0.0311864104163731
7,2,2081,0,0,0.0285577121728829
7,3,833,0,0,0.0196513857350376
7,10,5980,0,0,0.0279227342461846
7,4,3605,0,0,0.0307991654434355
7,5,880,0,0,0.0194539500646952
7,11,169,0,0,0.0276710183575714
7,6,136,0,0,0.0244457858572912
7,12,30,0,0,0.0312727707560297
7,7,11174,0,0,0.0269175765664535
7,13,5,0,0,0.0367730158730159
7,8,13395,0,0,0.0267209346505076
7,14,117,0,0,0.0206866348757734
7,9,14922,0,0,0.0325112395220551
7,15,3,0,0,0.145833333333333
7,16,3,0,0,0.05
7,17,1,0,0,0.15
8,1,6872,0,0,0.0309562261947645
8,2,2080,0,0,0.0282829604385445
8,3,833,0,0,0.0194713702109665
8,10,5979,0,0,0.0277517850366699
8,4,3596,0,0,0.0305842044397789
8,5,880,0,0,0.0194539249432554
8,11,176,0,0,0.0282822216952135
8,6,136,0,0,0.0244444543077742
8,12,34,0,0,0.0362139050222362
8,7,11175,0,0,0.0267272409464489
8,13,7,0,0,0.0481104308390023
8,8,13387,0,0,0.0265800194916443
8,14,120,0,0,0.0226723886239648
8,9,14928,0,0,0.032357483335979
8,15,3,0,0,0.148611111111111
8,16,6,0,0,0.00833333333333333
8,17,1,0,0,0.3
9,1,6873,0,0,0.0307552678926524
9,2,2077,0,0,0.0281792407127772
9,3,832,0,0,0.0189536915507344
9,10,5986,0,0,0.0274687189751153
9,4,3597,0,0,0.0304505377271173
9,5,877,0,0,0.0195204719782705
9,11,190,0,0,0.0301488537983959
9,6,135,0,0,0.0246255144763539
9,12,31,0,0,0.0302004485491044
9,7,11170,0,0,0.026484040039476
9,13,10,0,0,0.0198110430839002
9,8,13376,0,0,0.0264897263770547
9,14,126,0,0,0.0323227967351108
9,9,14919,0,0,0.032125635597782
9,15,2,0,0,0.149305555555556
9,16,11,0,0,0.028030303030303
9,17,1,0,0,0.45
10,1,6873,0,0,0.0306897650615303
10,2,2078,0,0,0.028165630048466
10,3,834,0,0,0.0189076183351928
10,10,5986,0,0,0.0273433793382857
10,4,3598,0,0,0.0302752780816366
10,5,876,0,0,0.0195428315890163
10,11,200,0,0,0.026400744268992
10,6,134,0,0,0.0236912351826594
10,12,26,0,0,0.0357769403288117
10,7,11170,0,0,0.0264168741307109
10,13,9,0,0,0.0355345603426556
10,8,13384,0,0,0.0263618118444687
10,14,127,0,0,0.0262387621790166
10,9,14905,0,0,0.0319947752858485
10,15,3,0,0,0.0997685185185185
10,16,9,0,0,0.0197811447811448
10,17,1,0,0,0.6
11,1,6864,0,0,0.0305770235671717
11,2,2078,0,0,0.0281656234985794
11,3,834,0,0,0.0183679947462053
11,10,5985,0,0,0.0272727390775842
11,4,3600,0,0,0.0300917431328008
11,5,877,0,0,0.0195205733541494
11,11,188,0,0,0.0264702167248351
11,6,136,0,0,0.0233359649645784
11,12,29,0,0,0.0270957565630625
11,7,11177,0,0,0.0262795398473769
11,13,10,0,0,0.0485534560342656
11,8,13378,0,0,0.0262502886688471
11,14,128,0,0,0.0236424903295236
11,9,14918,0,0,0.0319065554883536
11,15,2,0,0,0.124884259259259
11,16,8,0,0,0.0212226430976431
11,17,1,0,0,0.75
12,1,6872,0,0,0.0281185356553509
12,2,2077,0,0,0.0267347932708225
12,3,834,0,0,0.0174680671399835
12,10,5977,0,0,0.0254521118854075
12,4,3600,0,0,0.0278000254842038
12,5,876,0,0,0.0178305029376189
12,11,196,0,0,0.0238595419220655
12,6,136,0,0,0.0233333526835631
12,12,32,0,0,0.0336592423925957
12,7,11176,0,0,0.0247249713260425
12,13,9,0,0,0.0387281617815851
12,8,13372,0,0,0.0245121335842555
12,14,127,0,0,0.0261704133096813
12,9,14918,0,0,0.0297145667351835
12,15,1,0,0,0.124884259259259
12,16,8,0,0,0.0214028303872054
12,17,2,0,0,0.45
13,1,6871,0,0,0.0281222701987571
13,2,2080,0,0,0.0264070840352262
13,3,835,0,0,0.0179849916971737
13,10,5974,0,0,0.0256403502028605
13,4,3602,0,0,0.0279088839604345
13,5,875,0,0,0.0178489491462145
13,11,197,0,0,0.0275322819386907
13,6,136,0,0,0.0233333334756144
13,12,41,0,0,0.0300892498144536
13,7,11172,0,0,0.0246262732699006
13,13,9,0,0,0.0209697957535094
13,8,13375,0,0,0.024596225206249
13,14,125,0,0,0.0314093633064774
13,9,14910,0,0,0.0295995784417649
13,15,2,0,0,0.0624421296296296
13,16,7,0,0,0.0244861186267436
13,17,2,0,0,0.3
14,1,6873,0,0,0.0282013854605272
14,2,2082,0,0,0.0265256518174999
14,3,834,0,0,0.018906456824577
14,10,5983,0,0,0.0256770249624278
14,4,3601,0,0,0.0279999746970179
14,5,877,0,0,0.017637227992185
14,11,192,0,0,0.023580897301764
14,6,136,0,0,0.0244362745108501
14,12,38,0,0,0.0284234013109067
14,7,11172,0,0,0.0246531172818899
14,13,10,0,0,0.0170969795753509
14,8,13375,0,0,0.024585016540202
14,14,112,0,0,0.0284054407438078
14,9,14915,0,0,0.0295695339978827
14,15,3,0,0,0.0208140432098765
14,16,8,0,0,0.0405607648283429
14,17,2,0,0,0.3
15,1,6869,0,0,0.0283706800677631
15,2,2084,0,0,0.0265722291995284
15,3,832,0,0,0.0191333010298373
15,10,5984,0,0,0.0259234085937442
15,4,3603,0,0,0.0276514016027471
15,5,877,0,0,0.0178080242052363
15,11,202,0,0,0.023879113352979
15,6,134,0,0,0.0259286289142601
15,12,46,0,0,0.0234439869850197
15,7,11163,0,0,0.0245386234092346
15,13,13,0,0,0.0128536138134885
15,8,13362,0,0,0.0246201605310983
15,14,117,0,0,0.0246017559037932
15,9,14918,0,0,0.0295434756357405
15,15,3,0,0,0.00693801440329218
15,16,5,0,0,0.00811215296566859
15,17,1,0,0,0.45
16,1,6883,0,0,0.0281604490309563
16,2,2082,0,0,0.0264536850284338
16,3,829,0,0,0.0197456372750662
16,10,5987,0,0,0.0259605684664434
16,4,3605,0,0,0.0276775732043283
16,5,877,0,0,0.0178082189557643
16,11,183,0,0,0.0255403230237868
16,6,134,0,0,0.0259397658874198
16,12,35,0,0,0.0178126853424291
16,7,11161,0,0,0.0246102086393167
16,13,14,0,0,0.0223466867009635
16,8,13366,0,0,0.0246464626784772
16,14,125,0,0,0.0301968140472303
16,9,14925,0,0,0.0294190648894884
16,15,2,0,0,0.0784690072016461
16,16,4,0,0,0.00202803824141715
16,17,1,0,0,0.6
17,1,6878,0,0,0.0281590811935207
17,2,2080,0,0,0.0266232950408789
17,3,829,0,0,0.0197463759195116
17,10,5982,0,0,0.0260073488078351
17,4,3602,0,0,0.0277839193706844
17,5,880,0,0,0.017917963885177
17,11,176,0,0,0.0265655700171806
17,6,135,0,0,0.0257477019695364
17,12,35,0,0,0.0262232195812123
17,7,11165,0,0,0.0246148329788306
17,13,13,0,0,0.0132574374385357
17,8,13366,0,0,0.024500572083097
17,14,140,0,0,0.0312871201003374
17,9,14923,0,0,0.0294330509324445
17,15,1,0,0,0.0784690072016461
17,16,7,0,0,0.000289719748773878
17,17,1,0,0,0.75
18,1,6880,0,0,0.0281944998664532
18,2,2074,0,0,0.0266280729484284
18,3,831,0,0,0.0195183470227672
18,10,5985,0,0,0.0261196336422407
18,4,3603,0,0,0.027734605584061
18,5,881,0,0,0.0178977502427755
18,11,171,0,0,0.0255939507018548
18,6,135,0,0,0.0257462792738484
18,12,40,0,0,0.0231555804895303
18,7,11165,0,0,0.0245610940289282
18,13,16,0,0,0.000828589839908478
18,8,13356,0,0,0.024462750866433
18,14,141,0,0,0.0278814689368818
18,9,14926,0,0,0.029386937763025
18,15,2,0,0,0.039234503600823
18,16,6,0,0,4.82866247956464e-05
18,17,1,0,0,0.9
19,1,6880,0,0,0.0282381096656789
19,2,2078,0,0,0.0264324485432859
19,3,831,0,0,0.02005958886525
19,10,5981,0,0,0.0262625179123299
19,4,3600,0,0,0.0275077040571069
19,5,882,0,0,0.0180475031181891
19,11,167,0,0,0.0288957721598914
19,6,134,0,0,0.0259384050692078
19,12,38,0,0,0.0242935679076192
19,7,11164,0,0,0.0246035973749582
19,13,12,0,0,6.90491533257065e-05
19,8,13364,0,0,0.0243695347763291
19,14,138,0,0,0.0284629091951948
19,9,14933,0,0,0.0292124413672901
19,15,4,0,0,0.0473086259002058
19,16,6,0,0,8.04777079927439e-06
19,17,1,0,0,1.05
20,1,6882,0,0,0.0281427256770808
20,2,2080,0,0,0.0265511694464149
20,3,834,0,0,0.0207075055022365
20,10,5976,0,0,0.026410017154939
20,4,3605,0,0,0.0279687954796278
20,5,879,0,0,0.0187918629159479
20,11,166,0,0,0.025475275735903
20,6,134,0,0,0.0292980477990239
20,12,31,0,0,0.0201385021905684
20,7,11169,0,0,0.0247403172707833
20,13,6,0,0,1.15081922209511e-05
20,8,13359,0,0,0.0244011055868532
20,14,154,0,0,0.0294056033064623
20,9,14931,0,0,0.0292263888849606
20,15,1,0,0,0.0473086259002058
20,16,5,0,0,1.60955415985488e-06
20,17,1,0,0,1.2
21,1,6880,0,0,0.0280636835357095
21,2,2078,0,0,0.0267211507071444
21,3,833,0,0,0.0209132142923196
21,10,5970,0,0,0.0263109564517853
21,4,3607,0,0,0.0279950010522541
21,5,877,0,0,0.0191776418049213
21,11,171,0,0,0.026464767694362
21,6,133,0,0,0.0306714138932257
21,12,35,0,0,0.0220039572054448
21,7,11175,0,0,0.0247136232946107
21,13,4,0,0,2.87704805523777e-06
21,8,13367,0,0,0.0243303958334393
21,14,151,0,0,0.0260225536642812
21,9,14926,0,0,0.0292060315147303
21,15,2,0,0,0.0236543129501029
21,16,4,0,0,0.03750040238854
21,17,0,0,0,0
22,1,6879,0,0,0.0280895571570781
22,2,2082,0,0,0.0266698948850657
22,3,834,0,0,0.0207085290339237
22,10,5971,0,0,0.0262562905638008
22,4,3607,0,0,0.0279534225120746
22,5,882,0,0,0.019919702541729
22,11,160,0,0,0.0236029047980898
22,6,133,0,0,0.0340651986007009
22,12,38,0,0,0.0282106304527749
22,7,11170,0,0,0.0246709680951923
22,13,11,0,0,0.0272729888225505
22,8,13367,0,0,0.024352833874155
22,14,137,0,0,0.0275622084209072
22,9,14936,0,0,0.0290057047423336
22,15,2,0,0,0.0118271564750514
22,16,4,0,0,0.046875100597135
22,17,0,0,0,0
23,1,6880,0,0,0.0280854781333084
23,2,2085,0,0,0.0267034387985059
23,3,836,0,0,0.02065874225961
23,10,5969,0,0,0.0262148192813816
23,4,3603,0,0,0.0280260764425515
23,5,881,0,0,0.0209647215692869
23,11,167,0,0,0.0261892389508868
23,6,134,0,0,0.0360751134223933
23,12,45,0,0,0.0172935695656172
23,7,11154,0,0,0.0246122172286264
23,13,15,0,0,0.0318181992548367
23,8,13377,0,0,0.024357057100536
23,14,129,0,0,0.0269578465769062
23,9,14932,0,0,0.0289732792462311
23,15,3,0,0,0.00394238549168381
23,16,3,0,0,0.0656250335323783
23,17,0,0,0,0
24,1,6879,0,0,0.0281331713153275
24,2,2085,0,0,0.0269192822248432
24,3,838,0,0,0.0209673732007871
24,10,5966,0,0,0.0262531369123843
24,4,3604,0,0,0.0282264223297568
24,5,881,0,0,0.0218172130778312
24,11,179,0,0,0.0261239622287759
24,6,134,0,0,0.0383289187568835
24,12,40,0,0,0.0191823392391404
24,7,11158,0,0,0.0245630589906106
24,13,17,0,0,0.0283422470149904
24,8,13375,0,0,0.0242261201538016
24,14,123,0,0,0.027048437777048
24,9,14930,0,0,0.0288666425505175
24,15,2,0,0,0.00197119274584191
24,16,2,0,0,0.0328125167661892
24,17,0,0,0,0
25,1,6879,0,0,0.0282204002284227
25,2,2084,0,0,0.0267883489837929
25,3,835,0,0,0.0210430746984441
25,10,5955,0,0,0.0261001264713544
25,4,3604,0,0,0.0284762004501473
25,5,880,0,0,0.0232066104694066
25,11,200,0,0,0.0293806198111439
25,6,134,0,0,0.0383457381996782
25,12,43,0,0,0.0283530776567242
25,7,11149,0,0,0.0243945253438869
25,13,12,0,0,0.0523618539179159
25,8,13371,0,0,0.0241436112572097
25,14,140,0,0,0.0291217745555503
25,9,14922,0,0,0.028741379616843
25,15,1,0,0,0.00197119274584191
25,16,4,0,0,0.0832031291915473
25,17,0,0,0,0
26,1,6883,0,0,0.0283565626035498
26,2,2080,0,0,0.0266955713216267
26,3,835,0,0,0.0214024467960461
26,10,5949,0,0,0.0260759959869683
26,4,3603,0,0,0.0285258052179992
26,5,881,0,0,0.0231818463228937
26,11,201,0,0,0.0240267692527918
26,6,133,0,0,0.0397619980315765
26,12,38,0,0,0.0362724494120191
26,7,11142,0,0,0.0244367613108372
26,13,10,0,0,0.0352361853917916
26,8,13369,0,0,0.0240350171001013
26,14,154,0,0,0.0264878037308802
26,9,14928,0,0,0.0286996745297158
26,15,2,0,0,0.000985596372920953
26,16,4,0,0,0.0958007822978868
26,17,1,0,0,0
27,1,6885,0,0,0.0282611992102553
27,2,2079,0,0,0.0267805173503229
27,3,836,0,0,0.021915553166024
27,10,5952,0,0,0.0260880504025521
27,4,3600,0,0,0.0284245905014497
27,5,875,0,0,0.0233407792529404
27,11,203,0,0,0.0230247624101123
27,6,135,0,0,0.0414056444298635
27,12,40,0,0,0.0421568112353005
27,7,11151,0,0,0.0243497835854466
27,13,9,0,0,0.0205817983768657
27,8,13378,0,0,0.0240412643905739
27,14,149,0,0,0.0313858241861133
27,9,14914,0,0,0.0286662665733211
27,15,1,0,0,0.000985596372920953
27,16,5,0,0,0.109160156459577
27,17,1,0,0,0
28,1,6889,0,0,0.0283100974305726
28,2,2083,0,0,0.0271612004403984
28,3,835,0,0,0.0223016952732527
28,10,5961,0,0,0.0260486643265233
28,4,3601,0,0,0.0284583239629277
28,5,876,0,0,0.0233143159580513
28,11,184,0,0,0.0213207867522289
28,6,134,0,0,0.0428463107793274
28,12,35,0,0,0.0354901946067229
28,7,11150,0,0,0.0244057712810394
28,13,10,0,0,0.0470581798376866
28,8,13377,0,0,0.0239085027483283
28,14,158,0,0,0.0315277583809248
28,9,14916,0,0,0.0286020827478248
28,15,1,0,0,0.000985596372920953
28,16,3,0,0,0.0363867188198591
28,17,0,0,0,0
29,1,6883,0,0,0.0281822330520754
29,2,2081,0,0,0.0274037295533109
29,3,831,0,0,0.0222290032434095
29,10,5960,0,0,0.0259775249436795
29,4,3602,0,0,0.0284920761587907
29,5,875,0,0,0.0235123592182378
29,11,189,0,0,0.0239223322050382
29,6,134,0,0,0.040618256050592
29,12,33,0,0,0.0419845513517189
29,7,11158,0,0,0.0243613914475072
29,13,8,0,0,0.0433822724797108
29,8,13383,0,0,0.0238753574312744
29,14,156,0,0,0.0300097933229546
29,9,14917,0,0,0.0286102166710953
29,15,1,0,0,0.000985596372920953
29,16,2,0,0,0.0181933594099296
29,17,0,0,0,0
30,1,6878,0,0,0.0284207883444398
30,2,2080,0,0,0.0274170210238235
30,3,835,0,0,0.022302070662567
30,10,5962,0,0,0.0259687986455798
30,4,3605,0,0,0.0284683750558002
30,5,875,0,0,0.0236840141248208
