time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,6903,0,0,0.0310734463276844
1,2,2088,0,0,0.0272270114942527
1,3,837,0,0,0.0206093189964158
1,10,5997,0,0,0.0282641320660336
1,4,3618,0,0,0.0309286898839141
1,5,882,0,0,0.0198979591836735
1,11,65,0,0,0.0346153846153846
1,6,135,0,0,0.0255555555555555
1,12,15,0,0,0.05
1,7,11211,0,0,0.0284720363928282
1,13,3,0,0,0
1,8,13439,0,0,0.0281047697001256
1,14,38,0,0,0.0197368421052632
1,9,14979,0,0,0.0342379331063467
1,15,1,0,0,0.15
1,16,2,0,0,0
1,17,0,0,0,0
2,1,6893,0,0,0.0309489443560616
2,2,2083,0,0,0.0270894032700403
2,3,838,0,0,0.0204303213830506
2,10,5989,0,0,0.0282314683807096
2,4,3616,0,0,0.0307884205447692
2,5,882,0,0,0.0197504512008885
2,11,101,0,0,0.033015993907083
2,6,134,0,0,0.0248175787728026
2,12,21,0,0,0.0380952380952381
2,7,11192,0,0,0.028335281632987
2,13,3,0,0,0
2,8,13432,0,0,0.0279651656320495
2,14,68,0,0,0.0223490712074303
2,9,14954,0,0,0.0341169077125234
2,15,1,0,0,0.3
2,16,6,0,0,0.05
2,17,0,0,0,0
3,1,6887,0,0,0.0308016478792451
3,2,2081,0,0,0.0269712106695193
3,3,837,0,0,0.0204545165130025
3,10,5985,0,0,0.0282002057591285
3,4,3611,0,0,0.0306233144338261
3,5,884,0,0,0.019535916800001
3,11,121,0,0,0.0287852561479924
3,6,134,0,0,0.0259314744684537
3,12,27,0,0,0.040299823633157
3,7,11190,0,0,0.0282330951994308
3,13,5,0,0,0
3,8,13420,0,0,0.0277554370466186
3,14,84,0,0,0.0234803460858027
3,9,14939,0,0,0.0338800533441115
3,15,0,0,0,0
3,16,8,0,0,0.08125
3,17,0,0,0,0
4,1,6885,0,0,0.0306144955189375
4,2,2086,0,0,0.0269784138114426
4,3,837,0,0,0.0200961224808997
4,10,5983,0,0,0.0280341300694907
4,4,3601,0,0,0.0305000342444974
4,5,883,0,0,0.0193879228955833
4,11,150,0,0,0.0251919017076533
4,6,134,0,0,0.0259397871228989
4,12,30,0,0,0.0313433274544386
4,7,11180,0,0,0.0281644215648656
4,13,6,0,0,0.05
