time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,6906,0,0,0.032797567332755
1,2,2092,0,0,0.031333652007648
1,3,841,0,0,0.0208680142687277
1,10,5998,0,0,0.027759253084362
1,4,3618,0,0,0.0314676616915427
1,5,884,0,0,0.0215497737556561
1,11,43,0,0,0.0313953488372093
1,6,136,0,0,0.0297794117647059
1,12,13,0,0,0
1,7,11216,0,0,0.0289006776034234
1,13,1,0,0,0.15
1,8,13438,0,0,0.0273701443667205
1,14,31,0,0,0.0290322580645161
1,9,14993,0,0,0.0330654305342473
1,15,1,0,0,0
1,16,2,0,0,0.075
1,17,0,0,0,0
2,1,6889,0,0,0.0325566551846913
2,2,2087,0,0,0.0310643668672771
2,3,840,0,0,0.0209177000169866
2,10,5989,0,0,0.0276052361417745
2,4,3611,0,0,0.0313712178514796
2,5,882,0,0,0.0212829362514236
2,11,95,0,0,0.0303304773561811
2,6,136,0,0,0.0299983780276817
2,12,19,0,0,0.00789473684210526
2,7,11193,0,0,0.0287080229319754
2,13,3,0,0,0.05
2,8,13425,0,0,0.0272646085768608
2,14,71,0,0,0.0278736937755566
2,9,14969,0,0,0.0329402809426485
2,15,1,0,0,0
2,16,3,0,0,0.025
2,17,0,0,0,0
3,1,6889,0,0,0.0324259771599928
3,2,2086,0,0,0.030791497778939
3,3,839,0,0,0.0205851224076484
3,10,5978,0,0,0.0275305462087898
3,4,3610,0,0,0.0312552274841698
3,5,880,0,0,0.0209900942457403
3,11,125,0,0,0.0326426438188494
3,6,136,0,0,0.0299999880737329
3,12,33,0,0,0.00933014354066986
3,7,11182,0,0,0.0285886878933043
3,13,2,0,0,0.025
3,8,13409,0,0,0.0271628954141671
3,14,86,0,0,0.0334636476020413
3,9,14952,0,0,0.0328473074024153
3,15,3,0,0,0
3,16,3,0,0,0.00833333333333333
3,17,0,0,0,0
4,1,6888,0,0,0.0320822337365223
4,2,2086,0,0,0.0304318271801431
4,3,838,0,0,0.0202512948954745
4,10,5979,0,0,0.0274757535618351
4,4,3605,0,0,0.0311321096331444
4,5,881,0,0,0.0207956754758748
4,11,125,0,0,0.0362611411505508
4,6,136,0,0,0.0288970587358363
4,12,34,0,0,0.0179214748100197
4,7,11183,0,0,0.0283983357496102
4,13,2,0,0,0.0875
4,8,13404,0,0,0.0270611133165775
4,14,103,0,0,0.0294511033747771
4,9,14943,0,0,0.0326763599884477
4,15,1,0,0,0
4,16,5,0,0,0.0316666666666667
4,17,0,0,0,0
5,1,6884,0,0,0.032013666797464
5,2,2085,0,0,0.0302304229386953
5,3,838,0,0,0.0202508965332882
5,10,5983,0,0,0.0272568069118444
5,4,3604,0,0,0.0309742319949041
5,5,883,0,0,0.0202387266992932
5,11,150,0,0,0.0352417409410037
5,6,136,0,0,0.0288889489612929
5,12,33,0,0,0.0278158022669703
5,7,11178,0,0,0.0283305062028759
5,13,3,0,0,0.0791666666666667
5,8,13390,0,0,0.0268541494483426
5,14,111,0,0,0.0354004603907637
5,9,14930,0,0,0.0325239568894816
5,15,0,0,0,0
5,16,5,0,0,0.0963333333333333
5,17,0,0,0,0
6,1,6873,0,0,0.031933946408672
6,2,2085,0,0,0.0300144990038073
6,3,838,0,0,0.0204298936712808
6,10,5984,0,0,0.0270516806161289
6,4,3601,0,0,0.0309166826525955
