time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,6900,0,0,0.0323695652173921
1,2,2091,0,0,0.028263988522238
1,3,840,0,0,0.0205357142857143
1,10,6000,0,0,0.0284000000000006
1,4,3615,0,0,0.0314522821576768
1,5,884,0,0,0.0201923076923077
1,11,42,0,0,0.0392857142857143
1,6,136,0,0,0.0253676470588235
1,12,15,0,0,0.01
1,7,11221,0,0,0.0284867658853932
1,13,3,0,0,0
1,8,13443,0,0,0.0268913189020301
1,14,36,0,0,0.0333333333333333
1,9,14983,0,0,0.0342488153240318
1,15,0,0,0,0
1,16,4,0,0,0
1,17,0,0,0,0
2,1,6890,0,0,0.0323123903577972
2,2,2091,0,0,0.0281340334713161
2,3,840,0,0,0.0203815901360544
2,10,5997,0,0,0.02836891779223
2,4,3608,0,0,0.0312725754662303
2,5,883,0,0,0.02023804338357
2,11,86,0,0,0.0335963455149502
2,6,135,0,0,0.0257434640522876
2,12,21,0,0,0.029047619047619
2,7,11203,0,0,0.028240514751931
2,13,6,0,0,0
2,8,13423,0,0,0.0268104664619603
2,14,59,0,0,0.0259887005649717
2,9,14968,0,0,0.0341050406744583
2,15,0,0,0,0
2,16,3,0,0,0
2,17,0,0,0,0
3,1,6878,0,0,0.0320634359392793
3,2,2087,0,0,0.0279722731353478
3,3,840,0,0,0.0203814066549239
3,10,5996,0,0,0.0281484938155096
3,4,3604,0,0,0.0311407526569
3,5,881,0,0,0.0202840386417521
3,11,118,0,0,0.0320643758094487
3,6,134,0,0,0.0259383840600917
3,12,25,0,0,0.0191619047619048
3,7,11194,0,0,0.0281157977947784
3,13,8,0,0,0.01875
3,8,13403,0,0,0.0266378281329891
3,14,88,0,0,0.0309771443246019
3,9,14956,0,0,0.0339217775501901
3,15,0,0,0,0
3,16,1,0,0,0
3,17,0,0,0,0
4,1,6885,0,0,0.0318129358657872
4,2,2086,0,0,0.0279136971587416
4,3,839,0,0,0.0204056989352264
4,10,5990,0,0,0.0280264020857795
4,4,3601,0,0,0.0310000390871031
4,5,882,0,0,0.0200910249871222
4,11,133,0,0,0.0352034915474395
4,6,135,0,0,0.0257476917337784
4,12,30,0,0,0.0156387301587302
4,7,11178,0,0,0.0279413236534079
4,13,10,0,0,0.031875
4,8,13404,0,0,0.0265463024342081
4,14,101,0,0,0.0329799717259861
4,9,14936,0,0,0.0337562882818371
4,15,1,0,0,0
4,16,1,0,0,0
4,17,1,0,0,0
5,1,6879,0,0,0.031731619848215
