time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,6904,0,0,0.0325898030127471
1,2,2090,0,0,0.0293540669856457
1,3,839,0,0,0.0198450536352801
1,10,5998,0,0,0.0275341780593537
1,4,3620,0,0,0.0303314917127075
1,5,884,0,0,0.0167986425339367
1,11,49,0,0,0.0214285714285714
1,6,136,0,0,0.0297794117647059
1,12,13,0,0,0
1,7,11215,0,0,0.0287695051270617
1,13,6,0,0,0
1,8,13438,0,0,0.0274594433695483
1,14,33,0,0,0.0227272727272727
1,9,14985,0,0,0.0336036036036016
1,15,1,0,0,0
1,16,2,0,0,0
1,17,0,0,0,0
2,1,6894,0,0,0.0323589483323206
2,2,2088,0,0,0.0292525642083263
2,3,841,0,0,0.0198214566630622
2,10,5997,0,0,0.0274182981787665
2,4,3621,0,0,0.030124366609145
2,5,882,0,0,0.016855780773848
2,11,84,0,0,0.0270408163265306
2,6,136,0,0,0.0299983780276817
2,12,18,0,0,0.00833333333333333
2,7,11204,0,0,0.0286932139865337
2,13,4,0,0,0
2,8,13419,0,0,0.0272656277996393
2,14,63,0,0,0.0313131313131313
2,9,14958,0,0,0.0334358606500584
2,15,1,0,0,0
2,16,2,0,0,0
2,17,1,0,0,0
3,1,6891,0,0,0.032177094608669
3,2,2083,0,0,0.0291787098243917
3,3,839,0,0,0.0195111101986449
3,10,5983,0,0,0.0273821524817286
3,4,3618,0,0,0.0298590725170289
3,5,882,0,0,0.0166857775292221
3,11,102,0,0,0.0267356942777111
3,6,135,0,0,0.0302222102076124
3,12,18,0,0,0.0171296296296296
3,7,11189,0,0,0.0286378311925984
3,13,7,0,0,0.0214285714285714
3,8,13422,0,0,0.027170113666204
3,14,89,0,0,0.0222619452956532
3,9,14950,0,0,0.0332430391880014
3,15,2,0,0,0
3,16,3,0,0,0.05
3,17,0,0,0,0
4,1,6883,0,0,0.0319529532318196
4,2,2083,0,0,0.0290346513249275
4,3,837,0,0,0.0193781494745504
4,10,5978,0,0,0.0271290368271136
4,4,3611,0,0,0.0297091827949372
4,5,882,0,0,0.0166855847817792
4,11,126,0,0,0.031164569002204
4,6,135,0,0,0.0302238682237601
4,12,25,0,0,0.0246851851851852
4,7,11176,0,0,0.0284966569283456
4,13,8,0,0,0.0401785714285714
4,8,13421,0,0,0.0270268363097874
4,14,102,0,0,0.0281594308362319
4,9,14938,0,0,0.0331291500227044
4,15,3,0,0,0.1
4,16,5,0,0,0.07
4,17,0,0,0,0
5,1,6880,0,0,0.0316834233943659
5,2,2081,0,0,0.0288462444263933
5,3,835,0,0,0.0194244049694306
5,10,5974,0,0,0.0268960711477788
5,4,3605,0,0,0.0294673257095135
5,5,879,0,0,0.0165718834866687
5,11,136,0,0,0.0355232688897221
5,6,135,0,0,0.0302238805053612
5,12,25,0,0,0.0309874074074074
5,7,11173,0,0,0.0283163426704489
5,13,7,0,0,0.0700255102040816
5,8,13417,0,0,0.0269454443494299
5,14,120,0,0,0.0327346619236352
5,9,14938,0,0,0.0329283123008431
5,15,1,0,0,0.1
5,16,7,0,0,0.0957142857142857
5,17,0,0,0,0
6,1,6883,0,0,0.0314952322277204
6,2,2077,0,0,0.0288294878403592
6,3,836,0,0,0.0190423736901549
6,10,5974,0,0,0.0267955969318967
6,4,3603,0,0,0.029441983715157
6,5,879,0,0,0.0164011056694957
6,11,146,0,0,0.0320926251293817
6,6,135,0,0,0.030223880596336
6,12,28,0,0,0.0278924074074074
6,7,11163,0,0,0.0281938830370571
6,13,8,0,0,0.0462531887755102
6,8,13410,0,0,0.0268588326207562
6,14,133,0,0,0.0306972530971702
6,9,14930,0,0,0.0327851927871582
6,15,0,0,0,0
6,16,8,0,0,0.0682142857142857
6,17,0,0,0,0
7,1,6876,0,0,0.031309117980255
7,2,2078,0,0,0.0287434213127238
7,3,837,0,0,0.0186607435766908
7,10,5976,0,0,0.0267113111775326
7,4,3600,0,0,0.0292581783288101
7,5,880,0,0,0.0165527285291699
7,11,162,0,0,0.0353832878094406
7,6,136,0,0,0.0288987050043848
7,12,31,0,0,0.0444481421744325
7,7,11158,0,0,0.0280183002225341
7,13,5,0,0,0.069250637755102
7,8,13398,0,0,0.0267709254241388
7,14,140,0,0,0.0302192660935512
7,9,14924,0,0,0.0325872946390217
7,15,3,0,0,0
7,16,9,0,0,0.0742460317460318
7,17,0,0,0,0
8,1,6885,0,0,0.0312681639968026
8,2,2082,0,0,0.0283279267153277
8,3,838,0,0,0.0182800247536715
8,10,5970,0,0,0.0265873888293435
8,4,3597,0,0,0.0289906194546372
8,5,879,0,0,0.0164010838777351
8,11,177,0,0,0.0290134649028782
8,6,136,0,0,0.0288889610662087
8,12,29,0,0,0.0325671773163597
8,7,11162,0,0,0.0279007362748809
8,13,6,0,0,0.0365417729591837
8,8,13400,0,0,0.0265766246959266
8,14,136,0,0,0.032207494603629
8,9,14905,0,0,0.0324778656353312
8,15,2,0,0,0
8,16,9,0,0,0.0582495590828924
8,17,0,0,0,0
9,1,6882,0,0,0.0309984405934324
9,2,2084,0,0,0.0279406563947768
9,3,838,0,0,0.0182795704352669
9,10,5973,0,0,0.0265237882787264
9,4,3594,0,0,0.0288895355090305
9,5,879,0,0,0.0164009113582227
9,11,180,0,0,0.0276611859161271
9,6,136,0,0,0.0277859482431339
9,12,33,0,0,0.0237141568883745
9,7,11163,0,0,0.0276966676284398
9,13,5,0,0,0.0373083545918367
9,8,13384,0,0,0.0264290628081805
9,14,133,0,0,0.0385880262752153
9,9,14918,0,0,0.0323288964918627
9,15,3,0,0,0.05
9,16,8,0,0,0.0447811948853616
9,17,0,0,0,0
10,1,6879,0,0,0.0308374761506903
10,2,2083,0,0,0.0279538841365312
10,3,839,0,0,0.0182577825630933
10,10,5965,0,0,0.0264587634179852
10,4,3604,0,0,0.0286428661308297
10,5,880,0,0,0.0163822737629071
10,11,194,0,0,0.0318436143603924
