time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,2723.95031430323,791.02657157547,293.621075391265,1412.80167647353,299.680061036297,50.163548214092,4241.68565573897,5028.42091181879,6035.24923652781,2258.8777410731,0,0,0,0,0,0,0
0,Y,223.685922727517,57.7131492200307,16.1233298588647,112.925942731544,14.2273933980146,3.39695882927445,309.466128226161,354.79142868068,521.637259727109,162.677893056013,0,0,0,0,0,0,0
0,Z,70.1950127480639,18.110997758969,5.05967175396602,35.4373574026111,4.46470680303789,1.0660016751078,97.113750168316,111.337309721907,163.695299417718,51.0500465905728,0,0,0,0,0,0,0
1,M,2693.65528287291,771.323914417923,288.558967852139,1422.72150882618,298.512054932668,48.7471933926828,4270.21709016507,5016.07882063692,6059.02431287503,2243.58996696579,0,0,0,0,0,0,0
1,Y,201.317330454766,51.9418342980277,14.5109968729782,101.63334845839,12.8046540582131,3.057262946347,278.519515403545,319.312285812612,469.473533754398,146.410103750412,0,0,0,0,0,0,0
1,Z,70.1950127480639,16.2998979830721,15.6874355507601,32.3995888377466,4.0182361227341,6.0644061666543,87.8488458317882,100.203578749716,147.325769475947,55.6564169483471,1.8110997758969,0,16.3695299417718,3.54373574026111,0,0,0.10660016751078
2,M,2680.78975458562,775.191522976131,293.903071066925,1420.84935794356,301.960849439401,51.0724740534145,4285.09538114856,5002.27093857322,6065.12188158753,2237.03097026921,0,0,0,0,0,0,0
2,Y,203.279672764398,52.7750882377455,14.8786751148612,103.508833271847,12.8931790823048,3.22639645198712,282.163510199613,322.464218342021,474.006109621309,148.727893888032,0,0,0,0,0,0,0
2,Z,64.9866112491544,14.6699081847649,30.4882219374559,32.7033656942331,3.61641251046069,5.45796554998887,79.1705614161201,97.202722149551,132.593192528352,61.2245062257031,2.13595697370381,0,19.8375816066519,3.63583284653879,0,0,9.8073151675913
3,M,2669.21077912706,784.072370678518,297.812763960232,1413.7644221492,306.864764495461,50.4652266480731,4293.98584303371,4984.4438447159,6059.80969342878,2237.42787324229,0,0,0,0,0,0,0
3,Y,204.891169687352,53.5325072881275,15.2277906243559,105.015474469937,12.9852124426308,3.37458990089925,285.4021663032,324.929992190052,477.558469939668,150.711671707197,0,0,0,0,0,0,0
3,Z,58.9939172996356,13.2029173662884,32.5444044027676,29.8794998051135,3.25477125941462,4.91216899498999,80.9648802913397,89.2935497104928,119.333873275517,71.4715855449046,5.46609701659454,0,17.8538234459867,3.37884972939569,7.01950127480639,0,19.9603146230229
