time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,6898,0,0,0.0314438967816766
1,2,2088,0,0,0.0287356321839079
1,3,841,0,0,0.0233650416171225
1,10,5997,0,0,0.0265882941470741
1,4,3614,0,0,0.0300913115661321
1,5,883,0,0,0.0176670441676104
1,11,65,0,0,0.0369230769230769
1,6,136,0,0,0.0220588235294118
1,12,14,0,0,0.0428571428571429
1,7,11211,0,0,0.028177682633128
1,13,4,0,0,0.0375
1,8,13440,0,0,0.027276785714285
1,14,35,0,0,0.0428571428571429
1,9,14986,0,0,0.0345022020552494
1,15,0,0,0,0
1,16,1,0,0,0
1,17,0,0,0,0
2,1,6893,0,0,0.0311013265482064
2,2,2085,0,0,0.0289346453871384
2,3,839,0,0,0.0232698033869096
2,10,5986,0,0,0.02656641969498
2,4,3612,0,0,0.0298256066754062
2,5,881,0,0,0.0173866822294752
2,11,87,0,0,0.036631299734748
2,6,136,0,0,0.0222210207612457
2,12,18,0,0,0.0440476190476191
2,7,11189,0,0,0.0280345140479606
2,13,6,0,0,0.00625
2,8,13427,0,0,0.0270929676611086
2,14,79,0,0,0.0290235081374322
2,9,14972,0,0,0.0342762825408778
2,15,0,0,0,0
2,16,3,0,0,0.05
2,17,0,0,0,0
3,1,6891,0,0,0.0310014658723775
3,2,2083,0,0,0.0287464880678765
3,3,841,0,0,0.0232143517281652
3,10,5982,0,0,0.0264588041490635
3,4,3609,0,0,0.0297256374637508
3,5,880,0,0,0.0174061212298063
3,11,120,0,0,0.0353052608311229
3,6,135,0,0,0.0212757112648981
3,12,20,0,0,0.039702380952381
3,7,11188,0,0,0.0278224914653241
3,13,9,0,0,0.0173611111111111
3,8,13419,0,0,0.0269302550836614
3,14,76,0,0,0.0319608356333873
3,9,14953,0,0,0.0341492861822048
3,15,2,0,0,0
3,16,5,0,0,0.07
3,17,0,0,0,0
4,1,6887,0,0,0.030866996002015
4,2,2082,0,0,0.0286161126263533
4,3,839,0,0,0.0230908395133828
4,10,5975,0,0,0.0262889470801928
4,4,3612,0,0,0.0294932795231077
4,5,880,0,0,0.0174061433195794
4,11,143,0,0,0.0380091276981198
4,6,135,0,0,0.0212687089723326
4,12,33,0,0,0.0375667388167388
4,7,11186,0,0,0.0276531219820726
4,13,7,0,0,0.0239087301587302
4,8,13401,0,0,0.0268209036829397
4,14,95,0,0,0.0271785351119304
4,9,14931,0,0,0.0339283470153473
4,15,2,0,0,0
4,16,5,0,0,0.074
4,17,0,0,0,0
5,1,6877,0,0,0.0307155543108924
5,2,2083,0,0,0.0283862775384666
5,3,837,0,0,0.0231458671917723
5,10,5982,0,0,0.0260575541536415
5,4,3604,0,0,0.0292673399776704
5,5,881,0,0,0.0173863860877635
5,11,144,0,0,0.0377639522756814
5,6,134,0,0,0.0214273784251667
5,12,34,0,0,0.0319872570240217
5,7,11182,0,0,0.0274215393598624
5,13,9,0,0,0.0359898589065256
5,8,13392,0,0,0.0267493145836077
5,14,114,0,0,0.0331331450448415
5,9,14932,0,0,0.0337351947727689
5,15,1,0,0,0
5,16,7,0,0,0.0534285714285714
5,17,0,0,0,0
6,1,6874,0,0,0.0305107238222747
6,2,2082,0,0,0.0281836629575111
6,3,831,0,0,0.0233130515850683
6,10,5977,0,0,0.0258534478089605
6,4,3604,0,0,0.0291424160210818
6,5,880,0,0,0.0170652118023725
6,11,176,0,0,0.0368622951833846
6,6,133,0,0,0.0215896795370313
6,12,35,0,0,0.0309139216292578
6,7,11185,0,0,0.0273739312954277
6,13,13,0,0,0.060460758377425
6,8,13376,0,0,0.0265345954930155
6,14,126,0,0,0.0312153424209908
6,9,14916,0,0,0.0336205239470865
6,15,1,0,0,0
6,16,4,0,0,0.0508571428571429
6,17,0,0,0,0
7,1,6864,0,0,0.0303147597208373
7,2,2078,0,0,0.0279490777973807
7,3,835,0,0,0.0232015725168683
7,10,5971,0,0,0.0257789069582669
7,4,3603,0,0,0.0289839418307028
7,5,878,0,0,0.0169328760954469
7,11,186,0,0,0.0316497972859322
7,6,134,0,0,0.0225491767129629
7,12,41,0,0,0.0336808273568112
7,7,11176,0,0,0.0272751766223421
7,13,12,0,0,0.0550383965314521
7,8,13375,0,0,0.0264468437080736
7,14,141,0,0,0.0332001088114964
7,9,14910,0,0,0.03342277803648
7,15,1,0,0,0
7,16,8,0,0,0.0438571428571429
7,17,0,0,0,0
8,1,6860,0,0,0.0301137485072487
8,2,2077,0,0,0.0281068604129981
8,3,835,0,0,0.0230217982904394
8,10,5974,0,0,0.0256404049057518
8,4,3607,0,0,0.0288685844030584
8,5,880,0,0,0.0165533328137449
8,11,201,0,0,0.031500745260129
8,6,133,0,0,0.0215981141106238
8,12,40,0,0,0.0345920206839203
8,7,11167,0,0,0.0270956635780982
8,13,13,0,0,0.0503875689639579
8,8,13367,0,0,0.0263728919610758
8,14,134,0,0,0.036068657528444
8,9,14917,0,0,0.0331858565916744
8,15,1,0,0,0
8,16,7,0,0,0.0276938775510204
8,17,0,0,0,0
9,1,6859,0,0,0.0297463352891839
9,2,2079,0,0,0.0277912971911557
9,3,835,0,0,0.022482660836276
9,10,5976,0,0,0.0255313989968053
9,4,3606,0,0,0.0287933634454809
9,5,878,0,0,0.016419764615961
9,11,199,0,0,0.0348316620364831
9,6,132,0,0,0.0217545311675047
9,12,45,0,0,0.0374353782374204
9,7,11165,0,0,0.0269527179277723
9,13,11,0,0,0.0591261426330871
9,8,13373,0,0,0.0263161873096503
9,14,140,0,0,0.033471918982346
9,9,14904,0,0,0.0329933699581698
9,15,1,0,0,0
9,16,8,0,0,0.0222117346938775
9,17,2,0,0,0
10,1,6863,0,0,0.0295978065474711
10,2,2079,0,0,0.0275025451164939
10,3,837,0,0,0.0226075061658737
10,10,5973,0,0,0.0253433000835426
10,4,3605,0,0,0.0285100675071974
10,5,879,0,0,0.0162302841463208
10,11,196,0,0,0.0323205697042678
10,6,133,0,0,0.0215921393320865
10,12,41,0,0,0.0338398872740834
10,7,11168,0,0,0.0268783088035394
10,13,10,0,0,0.0659126142633087
10,8,13375,0,0,0.0260318741074619
10,14,128,0,0,0.0401052493670496
10,9,14915,0,0,0.0328382831625833
10,15,2,0,0,0
10,16,7,0,0,0.00317310495626822
10,17,2,0,0,0
11,1,6863,0,0,0.0295322159123637
11,2,2079,0,0,0.0272859560101569
11,3,839,0,0,0.0225537634161691
11,10,5966,0,0,0.0252221493965951
11,4,3606,0,0,0.0282109012943728
11,5,881,0,0,0.0160229628650923
11,11,198,0,0,0.03349656853386
11,6,133,0,0,0.0215909183408427
11,12,41,0,0,0.0264351192018069
11,7,11160,0,0,0.0268706880205021
11,13,11,0,0,0.0741738740239372
11,8,13379,0,0,0.0259119539482847
11,14,126,0,0,0.0324611527727544
11,9,14923,0,0,0.0326899978746321
11,15,1,0,0,0
11,16,5,0,0,0.000634620991253644
11,17,2,0,0,0
12,1,6858,0,0,0.0276727226911515
12,2,2079,0,0,0.0254821000269408
12,3,836,0,0,0.021737504501694
12,10,5967,0,0,0.0236844682670352
12,4,3604,0,0,0.0263535546340996
12,5,882,0,0,0.0151542210463323
12,11,202,0,0,0.0343242404382865
12,6,134,0,0,0.0214297829726929
12,12,39,0,0,0.0160624389538925
12,7,11168,0,0,0.0251053788223517
12,13,12,0,0,0.0561811561686614
12,8,13373,0,0,0.0240167435843824
12,14,129,0,0,0.0397865205641299
12,9,14921,0,0,0.0304726687217915
12,15,2,0,0,0.075
12,16,5,0,0,0.000126924198250729
12,17,2,0,0,0
13,1,6858,0,0,0.0278474296766835
13,2,2076,0,0,0.0253735462909569
13,3,836,0,0,0.0220953797900738
13,10,5966,0,0,0.0237133229078561
13,4,3602,0,0,0.0264093152567004
13,5,882,0,0,0.0153233041054947
13,11,208,0,0,0.035501558848261
13,6,133,0,0,0.021589697616336
13,12,39,0,0,0.0157964727936896
13,7,11164,0,0,0.0250201635058067
13,13,17,0,0,0.038598891539333
13,8,13372,0,0,0.02405205030987
13,14,136,0,0,0.0377925479453245
13,9,14917,0,0,0.0303700792832807
13,15,2,0,0,0.1875
13,16,3,0,0,4.23080660835763e-05
13,17,2,0,0,0
14,1,6862,0,0,0.0278312223010319
14,2,2076,0,0,0.0255180026716236
14,3,834,0,0,0.0228682198798442
14,10,5966,0,0,0.023839040114467
14,4,3600,0,0,0.0264240025875715
14,5,882,0,0,0.0153234958096434
14,11,199,0,0,0.0288216158736094
14,6,133,0,0,0.0227187195309499
14,12,42,0,0,0.0110903922093736
14,7,11159,0,0,0.0250448086892651
14,13,17,0,0,0.0375646406787843
14,8,13379,0,0,0.0240955267247408
14,14,137,0,0,0.0331225733426666
14,9,14918,0,0,0.0303982015068548
14,15,2,0,0,0.16875
14,16,5,0,0,8.46161321671526e-06
14,17,2,0,0,0
15,1,6869,0,0,0.027890206903815
15,2,2079,0,0,0.0254090995683845
15,3,835,0,0,0.0230213990657244
15,10,5971,0,0,0.0239698273388238
15,4,3600,0,0,0.0267156733340523
15,5,884,0,0,0.0156281939997847
15,11,177,0,0,0.0264340204286645
15,6,135,0,0,0.0223905090335626
15,12,42,0,0,0.0145497712430803
15,7,11160,0,0,0.0250560075993452
15,13,14,0,0,0.0348260457627703
15,8,13372,0,0,0.0241305784868921
15,14,143,0,0,0.0337980599534452
15,9,14921,0,0,0.0304222503988663
15,15,3,0,0,0.05625
15,16,6,0,0,1.41026886945254e-06
15,17,2,0,0,0
16,1,6865,0,0,0.0278846161991126
16,2,2080,0,0,0.0253247159132539
16,3,835,0,0,0.0233808639509769
16,10,5965,0,0,0.0240693998034101
16,4,3597,0,0,0.0266129317968682
16,5,883,0,0,0.0161558643193656
16,11,201,0,0,0.0299822588081028
16,6,135,0,0,0.0223880778446931
16,12,39,0,0,0.0272961479805918
16,7,11169,0,0,0.0250895385448655
16,13,12,0,0,0.0404021704802309
16,8,13361,0,0,0.0240269538641182
16,14,146,0,0,0.0392725894517359
16,9,14916,0,0,0.0303218304002666
16,15,2,0,0,0.028125
16,16,5,0,0,0.0300002820537739
16,17,2,0,0,0
17,1,6870,0,0,0.0278206527825624
17,2,2078,0,0,0.0251324950509687
17,3,835,0,0,0.0233812944478455
17,10,5971,0,0,0.0240201087589693
17,4,3601,0,0,0.0267499619360727
17,5,882,0,0,0.0158346438370968
17,11,190,0,0,0.0285788539937269
17,6,135,0,0,0.0234991709469977
17,12,42,0,0,0.0363641939995379
17,7,11175,0,0,0.0250626478334271
17,13,13,0,0,0.0377232438830947
17,8,13360,0,0,0.0240287445324746
17,14,145,0,0,0.0364777419962189
17,9,14908,0,0,0.0302978482580076
17,15,1,0,0,0.028125
17,16,5,0,0,0.0360000564107548
17,17,2,0,0,0
18,1,6875,0,0,0.0279531375494963
18,2,2082,0,0,0.0252282096518015
18,3,837,0,0,0.0231462142108098
18,10,5980,0,0,0.024084284299124
18,4,3600,0,0,0.0269240972116491
18,5,881,0,0,0.0161927748511205
18,11,170,0,0,0.0222269344352572
18,6,135,0,0,0.023507401266274
18,12,43,0,0,0.0357293998604544
18,7,11177,0,0,0.0249642178265936
18,13,12,0,0,0.0656436036569246
18,8,13367,0,0,0.0239824963525495
18,14,139,0,0,0.0315573938273109
18,9,14911,0,0,0.030301810599439
18,15,2,0,0,0.0140625
18,16,1,0,0,0.186000056410755
18,17,1,0,0,0
19,1,6873,0,0,0.0279176419522121
19,2,2080,0,0,0.0252525135623324
19,3,836,0,0,0.0233530457107785
19,10,5984,0,0,0.024218596972644
19,4,3601,0,0,0.0270416340175541
19,5,880,0,0,0.016382037244149
19,11,155,0,0,0.0243369479640984
19,6,136,0,0,0.0244375544210755
19,12,47,0,0,0.0294836042523501
19,7,11174,0,0,0.0248500952405432
19,13,11,0,0,0.0468766912415386
19,8,13383,0,0,0.0239538207050997
19,14,128,0,0,0.0318871671392759
19,9,14919,0,0,0.0302956164495326
19,15,4,0,0,0.003515625
19,16,2,0,0,0.168000028205377
19,17,0,0,0,0
20,1,6872,0,0,0.028030837840797
20,2,2075,0,0,0.0251687963920781
20,3,836,0,0,0.0231738672795583
20,10,5979,0,0,0.0241886968718808
20,4,3603,0,0,0.0271931839117453
20,5,877,0,0,0.0167803672032431
20,11,177,0,0,0.0196290223048819
20,6,136,0,0,0.0244443937825079
20,12,46,0,0,0.0267279044402685
20,7,11168,0,0,0.0248500044856057
20,13,13,0,0,0.0382212839416568
20,8,13375,0,0,0.0238335666408002
20,14,120,0,0,0.0340157263928273
20,9,14927,0,0,0.0301185968792408
20,15,4,0,0,0.00087890625
20,16,5,0,0,0.123600005641075
20,17,0,0,0,0
21,1,6878,0,0,0.0279845930267295
21,2,2073,0,0,0.025265397393339
21,3,840,0,0,0.0234204450800947
21,10,5987,0,0,0.0242064788202563
21,4,3606,0,0,0.0273369920088499
21,5,879,0,0,0.0165719913164997
21,11,172,0,0,0.027149005943633
21,6,136,0,0,0.0255473852484008
21,12,37,0,0,0.0331548082281154
21,7,11171,0,0,0.0247761928210983
21,13,9,0,0,0.0542468093268507
21,8,13379,0,0,0.0237255275855175
21,14,111,0,0,0.0300361777152507
21,9,14928,0,0,0.0299256510314079
21,15,3,0,0,0.00029296875
21,16,4,0,0,0.143400001410269
21,17,0,0,0,0
22,1,6884,0,0,0.0280255642930028
22,2,2073,0,0,0.0249036494922301
22,3,840,0,0,0.0234207386250953
22,10,5987,0,0,0.0242816446431974
22,4,3606,0,0,0.0273370318890765
22,5,880,0,0,0.0170642863537688
22,11,163,0,0,0.0231726932879977
22,6,135,0,0,0.0257447954462844
22,12,34,0,0,0.0362692590655328
22,7,11164,0,0,0.0247379770864229
22,13,14,0,0,0.0574462006662036
22,8,13375,0,0,0.0237101850861744
22,14,118,0,0,0.029491832014536
22,9,14934,0,0,0.029813173004621
22,15,2,0,0,0.000146484375
22,16,4,0,0,0.110850000352567
22,17,0,0,0,0
23,1,6880,0,0,0.027976457204113
23,2,2078,0,0,0.0249157380411414
23,3,839,0,0,0.0245213596407927
23,10,5982,0,0,0.0241765766707867
23,4,3608,0,0,0.027571324011056
23,5,881,0,0,0.0173859980548851
23,11,166,0,0,0.023633570441494
23,6,136,0,0,0.0255569470253403
23,12,29,0,0,0.0271127330712253
23,7,11151,0,0,0.0246995550154327
23,13,13,0,0,0.0390343231281695
23,8,13373,0,0,0.0236352135037078
23,14,137,0,0,0.0363466557081353
23,9,14935,0,0,0.0298212128003336
23,15,2,0,0,7.32421875e-05
23,16,3,0,0,0.0869500001175224
23,17,0,0,0,0
24,1,6879,0,0,0.027936906012096
24,2,2078,0,0,0.0251322982377482
24,3,836,0,0,0.0247900973201445
24,10,5984,0,0,0.0242938129305938
24,4,3607,0,0,0.0275790328039956
24,5,881,0,0,0.0184079296232178
24,11,180,0,0,0.0334646309468972
24,6,135,0,0,0.0257448662742618
24,12,29,0,0,0.0371418183817664
24,7,11156,0,0,0.0246212530974381
24,13,9,0,0,0.0376704803475744
24,8,13375,0,0,0.0234522344084861
24,14,131,0,0,0.0357736385931919
24,9,14926,0,0,0.0297788973075692
24,15,1,0,0,7.32421875e-05
24,16,6,0,0,0.0644916666862537
24,17,0,0,0,0
25,1,6875,0,0,0.027844063549966
25,2,2083,0,0,0.0253601211225336
25,3,838,0,0,0.0250892483261577
25,10,5979,0,0,0.0242639728738808
25,4,3603,0,0,0.0276929167451582
25,5,879,0,0,0.0189629214216419
25,11,178,0,0,0.0338958687131848
25,6,134,0,0,0.0270577975095094
25,12,31,0,0,0.0399078005929602
25,7,11151,0,0,0.0244977689223479
25,13,8,0,0,0.0422088100434468
25,8,13381,0,0,0.0234529147473587
25,14,132,0,0,0.027543739686312
25,9,14932,0,0,0.0297669286697888
25,15,1,0,0,7.32421875e-05
25,16,8,0,0,0.0455614583357817
25,17,0,0,0,0
26,1,6872,0,0,0.0278125500674555
26,2,2083,0,0,0.0252162074513309
26,3,836,0,0,0.0256879057994332
26,10,5976,0,0,0.0241757469834131
26,4,3603,0,0,0.0277345803266017
26,5,877,0,0,0.020204062624198
26,11,177,0,0,0.0306999766593965
26,6,133,0,0,0.0295267503572143
26,12,38,0,0,0.0326291526471832
26,7,11151,0,0,0.0244843061401602
26,13,8,0,0,0.0615261012554309
26,8,13387,0,0,0.0233751738936838
26,14,134,0,0,0.0315488338782561
26,9,14928,0,0,0.0297347110750702
26,15,3,0,0,2.44140625e-05
26,16,7,0,0,0.027937351190826
26,17,0,0,0,0
27,1,6860,0,0,0.0278393312755207
27,2,2084,0,0,0.025276015454631
27,3,836,0,0,0.0260474735715304
27,10,5978,0,0,0.0242178279938083
27,4,3604,0,0,0.0276436555439311
27,5,880,0,0,0.0199661409802548
27,11,181,0,0,0.0266889501472895
27,6,134,0,0,0.0293248264952031
27,12,37,0,0,0.0292602473688428
27,7,11150,0,0,0.0244865008346318
27,13,9,0,0,0.040169566806159
27,8,13392,0,0,0.0233776415153742
27,14,127,0,0,0.0356814868809312
27,9,14932,0,0,0.029676515852602
27,15,3,0,0,8.13802083333333e-06
27,16,6,0,0,0.029656225198471
27,17,0,0,0,0
28,1,6859,0,0,0.0279090012146494
28,2,2084,0,0,0.0253480211206595
28,3,837,0,0,0.0263752060616147
28,10,5973,0,0,0.0241125427470277
28,4,3599,0,0,0.0276403566700597
28,5,879,0,0,0.0203298818441186
28,11,192,0,0,0.0243577549486838
28,6,134,0,0,0.0326815285559343
28,12,41,0,0,0.0372990304236303
28,7,11147,0,0,0.0244527214946478
28,13,9,0,0,0.021129951867351
28,8,13388,0,0,0.023429442608419
28,14,127,0,0,0.0250841061959128
28,9,14930,0,0,0.0297005811464053
28,15,3,0,0,2.71267361111111e-06
28,16,11,0,0,0.0299687477453155
28,17,0,0,0,0
29,1,6862,0,0,0.0278968098223869
29,2,2087,0,0,0.0252397450987639
29,3,837,0,0,0.0265548090872898
29,10,5967,0,0,0.0242876005602061
29,4,3598,0,0,0.0276897277255895
29,5,878,0,0,0.0205242937150844
29,11,194,0,0,0.0264142152316943
29,6,134,0,0,0.0338259815563876
29,12,42,0,0,0.0437452150100864
29,7,11141,0,0,0.0242235394238847
29,13,8,0,0,0.0588912439834189
29,8,13383,0,0,0.0234269916642462
29,14,134,0,0,0.0248140604939993
29,9,14935,0,0,0.0296002477791178
29,15,2,0,0,1.35633680555556e-06
29,16,11,0,0,0.0299971588859378
29,17,0,0,0,0
30,1,6860,0,0,0.0277518800014325
30,2,2088,0,0,0.0255149615637445
30,3,836,0,0,0.0271250655611092
30,10,5966,0,0,0.0242414159571845
30,4,3596,0,0,0.0274131506473099
30,5,878,0,0,0.0213787292639124
30,11,202,0,0,0.0305763079961965
30,6,134,0,0,0.0338345222504208
30,12,44,0,0,0.0555396639775019
30,7,11130,0,0,0.0242070281706585
30,13,13,0,0,0.0506839418448784
30,8,13379,0,0,0.0233779375881353
30,14,154,0,0,0.0254858055876234
30,9,14921,0,0,0.0295676965516894
30,15,2,0,0,6.78168402777778e-07
30,16,10,0,0,0.0479997158885938
30,17,0,0,0,0
31,1,6868,0,0,0.0276976924694243
31,2,2088,0,0,0.0254432542919365
31,3,835,0,0,0.0271582336114504
31,10,5959,0,0,0.0241440244027454
31,4,3597,0,0,0.0274888554769664
31,5,876,0,0,0.0224559117913972
31,11,206,0,0,0.0241775548931854
31,6,136,0,0,0.033337018545959
31,12,47,0,0,0.0426710566803724
31,7,11141,0,0,0.0242908362829347
31,13,13,0,0,0.061591072449606
31,8,13378,0,0,0.0233684689742552
31,14,150,0,0,0.0221699053705841
31,9,14912,0,0,0.0296257757307223
31,15,1,0,0,6.78168402777778e-07
31,16,6,0,0,0.057999952648099
31,17,0,0,0,0
32,1,6861,0,0,0.0275729044880446
32,2,2082,0,0,0.0253724511307837
32,3,833,0,0,0.027403551300854
32,10,5957,0,0,0.0241017532355893
32,4,3596,0,0,0.0274130947873965
32,5,878,0,0,0.0224059862321086
32,11,203,0,0,0.0230255051965182
32,6,136,0,0,0.0311274780775438
32,12,50,0,0,0.0398534211336074
32,7,11144,0,0,0.0242304640018205
32,13,11,0,0,0.0874173702226915
32,8,13378,0,0,0.0234245304581382
32,14,169,0,0,0.0205453840554472
32,9,14909,0,0,0.0296317409467912
32,15,0,0,0,0
32,16,6,0,0,0.0846666587746832
32,17,0,0,0,0
33,1,6859,0,0,0.0275809262143887
33,2,2084,0,0,0.0254920213297171
33,3,836,0,0,0.0274849324776326
33,10,5962,0,0,0.024081533336672
33,4,3597,0,0,0.027530556879285
33,5,876,0,0,0.022970783089306
33,11,205,0,0,0.0242586610009586
33,6,136,0,0,0.0333171138093937
33,12,50,0,0,0.0367970684226721
33,7,11158,0,0,0.024132840156301
33,13,13,0,0,0.0528782592478993
33,8,13375,0,0,0.0234970784695668
33,14,159,0,0,0.0246575181387135
33,9,14895,0,0,0.0295588876630363
33,15,1,0,0,0
33,16,7,0,0,0.0549523798249547
33,17,0,0,0,0
34,1,6869,0,0,0.027824658745992
34,2,2089,0,0,0.0257182824419959
34,3,837,0,0,0.0269145578643699
34,10,5961,0,0,0.024161060482023
34,4,3602,0,0,0.0276173044300056
34,5,879,0,0,0.0228930270569844
34,11,201,0,0,0.019523674930353
34,6,136,0,0,0.0333332140721279
34,12,48,0,0,0.035141605592139
34,7,11149,0,0,0.0241926749340893
34,13,15,0,0,0.0335252172831933
34,8,13375,0,0,0.02341857922082
34,14,149,0,0,0.0162728692492531
34,9,14895,0,0,0.0297300811606339
34,15,4,0,0,0
34,16,4,0,0,0.0137380949562387
34,17,0,0,0,0
35,1,6866,0,0,0.0278805453916036
35,2,2087,0,0,0.0258149105330339
35,3,835,0,0,0.0266190593507357
35,10,5966,0,0,0.0240905399028637
35,4,3597,0,0,0.0274472108157995
35,5,879,0,0,0.0230635870614983
35,11,196,0,0,0.0222934881373998
35,6,136,0,0,0.0344362736328833
35,12,45,0,0,0.0341142579020475
35,7,11150,0,0,0.0242174163834026
35,13,14,0,0,0.0559660869487995
35,8,13373,0,0,0.0235230253928975
35,14,151,0,0,0.0160018070811209
35,9,14910,0,0,0.0296901227418604
35,15,2,0,0,0
35,16,5,0,0,0.00274761899124774
35,17,1,0,0,0
36,1,6872,0,0,0.0278343830828574
36,2,2089,0,0,0.0258620463908725
36,3,835,0,0,0.0262594240231745
36,10,5982,0,0,0.0241013190471256
36,4,3602,0,0,0.0274090636343189
36,5,879,0,0,0.0234050780285114
36,11,191,0,0,0.0276036308279445
