time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,2723.95031430323,791.02657157547,293.621075391265,1412.80167647353,299.680061036297,50.163548214092,4241.68565573897,5028.42091181879,6035.24923652781,2258.8777410731,0,0,0,0,0,0,0
0,Y,223.685922727517,57.7131492200307,16.1233298588647,112.925942731544,14.2273933980146,3.39695882927445,309.466128226161,354.79142868068,521.637259727109,162.677893056013,0,0,0,0,0,0,0
0,Z,70.1950127480639,18.110997758969,5.05967175396602,35.4373574026111,4.46470680303789,1.0660016751078,97.113750168316,111.337309721907,163.695299417718,51.0500465905728,0,0,0,0,0,0,0
1,M,2726.95528287291,782.123914417923,295.758967852139,1411.02150882618,294.912054932668,46.0471933926828,4274.71709016507,5054.77882063692,5995.12431287503,2246.28996696579,0,0,0,0,0,0,0
1,Y,201.317330454766,51.9418342980277,14.5109968729782,101.63334845839,12.8046540582131,3.057262946347,278.519515403545,319.312285812612,469.473533754398,146.410103750412,0,0,0,0,0,0,0
1,Z,70.1950127480639,16.2998979830721,15.6874355507601,32.3995888377466,4.0182361227341,6.0644061666543,87.8488458317882,100.203578749716,147.325769475947,55.6564169483471,1.8110997758969,0,16.3695299417718,3.54373574026111,0,0,0.10660016751078
2,M,2709.85975458562,780.411522976131,289.583071066925,1391.41935794356,302.320849439401,47.7424740534145,4241.44538114856,5066.80093857322,5983.31188158753,2265.56097026921,0,0,0,0,0,0,0
2,Y,202.400744999159,52.1410290315009,14.5986148467938,102.325560749166,13.0864788759057,3.06197411978405,281.346468100539,323.648670898986,473.93142877027,148.052732736059,0,0,0,0,0,0,0
2,Z,64.9866112491544,14.6699081847649,30.4882219374559,32.7033656942331,3.61641251046069,5.45796554998887,79.1705614161201,97.202722149551,132.593192528352,61.2245062257031,2.13595697370381,0,19.8375816066519,3.63583284653879,0,0,9.8073151675913
3,M,2685.47377912706,786.970370678518,297.524763960232,1389.9774221492,308.988764495461,46.5682266480731,4212.40084303371,5061.4208447159,5998.78069342878,2264.90487324229,0,0,0,0,0,0,0
3,Y,203.078892987518,52.3397066611785,14.7074797123225,102.882153715454,13.3627444987381,3.0493528182636,283.501700002203,327.301175366951,477.867359485062,149.496010558874,0,0,0,0,0,0,0
3,Z,58.9939172996356,13.2029173662884,32.5444044027676,29.8794998051135,3.25477125941462,4.91216899498999,80.9648802913397,89.2935497104928,119.333873275517,71.4715855449046,5.46609701659454,0,17.8538234459867,3.37884972939569,7.01950127480639,0,19.9603146230229
