areaId,ad2,pop,n,pf,pffv,pftto,dist.mal,prob.fever,prob.treatment
152,Peri,1,2,0,0,0,8005.55906896162,0.111077444325068,0.55014854271888
153,Peri,69,28,3,1,0,7847.59823148803,0.110986112561397,0.550545806522029
207,Peri,59,25,6,1,1,9058.4194826505,0.111618310208165,0.551179211967225
209,Peri,47,5,1,0,0,8039.23498572111,0.111088727501924,0.550499165335078
211,Peri,245,83,31,8,3,7350.68419509844,0.110704350156973,0.55152242634553
212,Peri,39,21,1,0,0,7177.83296543428,0.11064255727939,0.549939668455759
218,Malabo,691,98,18,0,0,8573.2106255761,0.111279356678858,0.555438803835412
219,Malabo,3185,705,73,8,3,9183.0235064098,0.111258618047341,0.573617302098056
220,Malabo,3384,882,29,1,1,9895.02350951425,0.11160291359807,0.575441541556555
270,Peri,43,23,2,0,0,6811.2908247565,0.110452182016479,0.54975484463525
271,Peri,47,15,1,0,0,6625.99596053689,0.110355786056226,0.549675643218981
272,Malabo,247,28,4,0,0,6570.54847056169,0.110300185434473,0.551082437711897
273,Malabo,302,74,14,1,1,6637.09812542845,0.110327182374603,0.551516801577472
274,Malabo,545,68,8,0,0,6820.6077810266,0.11038934899652,0.553370638536096
275,Malabo,841,129,14,3,1,7119.429307228,0.110504088580355,0.555670568870991
276,Malabo,3237,807,49,5,4,7532.76845989746,0.110395017209375,0.573036684250326
277,Malabo,11034,2224,196,23,16,8061.3669537121,0.109620274290138,0.627664731140957
278,Malabo,13054,2509,272,32,20,8706.69779988037,0.109681553889647,0.641634842924995
279,Malabo,10886,1906,153,17,8,9458.17442331968,0.110360374799086,0.627427577597024
280,Baney,308,43,9,1,1,10292.0013496928,0.11223019214884,0.553687493175678
281,Baney,551,147,28,2,1,11164.3684936689,0.112655493957638,0.555940029072032
282,Baney,1568,248,43,7,3,12062.2181009828,0.112989192347802,0.56374776937839
283,Baney,53,22,6,0,0,12978.5276459047,0.113683079613167,0.553418304085985
329,Peri,316,112,27,1,0,6410.73515609557,0.110208322142159,0.551485662549805
330,Peri,108,19,1,0,0,6221.6651077866,0.110138667843243,0.549879035157468
331,Malabo,484,85,21,2,1,6157.85867541006,0.110055197324428,0.552546450095984
332,Malabo,123,36,5,0,0,6219.44470586815,0.110135504646123,0.549985693396132
333,Malabo,1881,326,54,3,3,6403.98274290572,0.10999446007391,0.562709351252465
334,Malabo,11234,1885,278,27,17,6710.5297274724,0.10890110247556,0.628280302606572
335,Malabo,19485,2884,243,19,12,7139.54753062333,0.108024961316798,0.68260574648225
336,Malabo,17457,2803,269,36,25,7692.09092087256,0.108574717056407,0.669982316913153
337,Malabo,15012,1980,248,23,14,8366.84245132142,0.109245184300035,0.654436907138608
338,Baney,6008,926,119,14,9,9152.90532126048,0.110860580409585,0.593544873393318
339,Baney,3051,603,78,7,4,10005.0985010698,0.111705737837418,0.57313766719479
340,Baney,313,68,13,0,0,10897.4910160254,0.112547660383769,0.554075686029802
386,Peri,572,149,35,2,2,6868.95931611054,0.1104107233513,0.553592799683795
387,Peri,204,57,18,2,2,6463.23648564689,0.11025051566857,0.550710584157368
390,Malabo,142,29,1,0,0,5920.71324531771,0.109978836742191,0.549948345728636
391,Malabo,1236,236,18,2,1,5981.48702733529,0.109863304390472,0.557843751174077
392,Malabo,136,58,13,1,1,6166.69181854343,0.110106527928665,0.550048507737001
393,Malabo,6916,1275,193,16,8,6476.89773580678,0.109357420112043,0.59838507189709
394,Malabo,13462,2142,286,41,29,6913.66504823811,0.108708446517968,0.643390088107079
395,Malabo,15397,2633,209,23,15,7478.19318245613,0.108739329473111,0.656492505497032
396,Malabo,4531,698,65,8,7,8167.99706135919,0.110549351333527,0.582579909393869
397,Baney,481,227,21,4,4,8969.1525786881,0.111514317244249,0.554160849127811
398,Baney,3320,667,39,6,4,9832.15143120512,0.111578787829079,0.574950657281699
399,Baney,574,74,10,0,0,10734.2709746794,0.11242608226286,0.555855130836411
401,Baney,70,29,0,0,0,12605.5602913624,0.113482941070819,0.553323437181328
443,Peri,25,4,2,0,0,7791.57816992962,0.110962956930949,0.550196562849232
445,Peri,95,73,27,6,3,6753.9983626168,0.110415527724542,0.550095692321735
