areaId,dist.ban,dist.lub,dist.mal,dist.mok,dist.ria,dist.ure,dist.eg
152,19322.7743013162,36107.2991917383,8005.55906896162,46962.6989524488,39795.5647016587,59090.6152124952,248005.559068962
153,18474.3878271236,36535.7490342146,7847.59823148803,47109.0982273646,39704.7444324487,59351.7439644299,247847.598231488
207,22456.6333525532,33702.6970612629,9058.4194826505,45594.4683412626,39437.2263653156,57230.1392785427,249058.419482651
209,20662.0988095984,34407.4791507242,8039.23498572111,45743.1080258988,39075.7107500646,57647.0117786645,248039.234985721
211,18898.3422616918,35214.4814918556,7350.68419509844,45978.1509370892,38813.2703809406,58129.5925485445,247350.684195098
212,18030.3821053623,35654.008870511,7177.83296543428,46127.6791437269,38719.9382157238,58395.0229073811,247177.832965434
218,13143.3960717957,38737.5405367329,8573.2106255761,47458.4080480233,38701.1140466725,60311.3630321281,248573.210625576
219,12429.6736242433,39317.6190965294,9183.0235064098,47749.7687316404,38788.6069493374,60682.4400060376,249183.02350641
220,11781.1430882942,39914.3877505679,9895.02350951425,48060.1247814601,38901.8075812893,61067.6023138565,249895.023509514
270,18524.8913479577,34327.4075155434,6811.2908247565,44994.0227335028,37831.6957138834,57169.7009021659,246811.290824757
271,17640.3671099871,34778.5379235197,6625.99596053689,45146.8147282375,37735.7129356441,57439.5711413837,246625.995960537
272,16764.9246539634,35252.7071796783,6570.54847056169,45321.1113528643,37665.9408543722,57725.4671929723,246570.548470562
273,15899.7878566884,35748.9272105329,6637.09812542845,45516.6652425626,37622.5670117614,58027.1520760384,246637.098125429
274,15046.5384921726,36266.2274938644,6820.6077810266,45733.2033985308,37605.7268384777,58344.3807658668,246820.607781027
275,14207.3473400125,36803.6602134949,7119.429307228,45970.4290507833,37615.5017805185,58676.9011268645,247119.429307228
276,13385.453483772,37360.3040518098,7532.76845989746,46228.0234361128,37651.9177410538,59024.4546397167,247532.768459898
277,12586.2756496831,37935.2670892179,8061.3669537121,46505.6477388871,37714.9441021037,59386.7772122521,248061.366953712
278,11820.3548246916,38527.6890864014,8706.69779988037,46802.9453195891,37804.493525514,59763.6002148457,248706.69779988
279,11111.5716649004,39136.7426074175,9458.17442331968,47119.5435480449,37920.4219667913,60154.6510650332,249458.17442332
280,10498.5159439782,39761.6339533398,10292.0013496928,47455.0559098504,38062.5294725592,60559.6540953286,250292.001349693
281,10054.8715126726,40401.6032552816,11164.3684936689,47809.083914453,38230.5615452545,60978.3311685748,251164.368493669
282,9786.06453829746,41055.9245939419,12062.2181009828,48181.2192542703,38424.211315959,61410.4025889621,252062.218100983
283,9681.10507950591,41723.9054993481,12978.5276459047,48571.0456037893,38643.1220296647,61855.5876699284,252978.527645905
327,20020.477770916,32594.1410462715,7132.04182781277,43764.7165768951,37128.0539549066,55711.7852644232,247132.041827813
