areaId,year,draw.mean,draw.1,draw.2,draw.3,draw.4,draw.5,draw.6,draw.7,draw.8,draw.9,draw.10,draw.11,draw.12,draw.13,draw.14,draw.15,draw.16,draw.17,draw.18,draw.19,draw.20,draw.21,draw.22,draw.23,draw.24,draw.25,draw.26,draw.27,draw.28,draw.29,draw.30,draw.31,draw.32,draw.33,draw.34,draw.35,draw.36,draw.37,draw.38,draw.39,draw.40,draw.41,draw.42,draw.43,draw.44,draw.45,draw.46,draw.47,draw.48,draw.49,draw.50,draw.51,draw.52,draw.53,draw.54,draw.55,draw.56,draw.57,draw.58,draw.59,draw.60,draw.61,draw.62,draw.63,draw.64,draw.65,draw.66,draw.67,draw.68,draw.69,draw.70,draw.71,draw.72,draw.73,draw.74,draw.75,draw.76,draw.77,draw.78,draw.79,draw.80,draw.81,draw.82,draw.83,draw.84,draw.85,draw.86,draw.87,draw.88,draw.89,draw.90,draw.91,draw.92,draw.93,draw.94,draw.95,draw.96,draw.97,draw.98,draw.99,draw.100
152,2015,0.152559061274603,0.159761935243332,0.148477900285762,0.156917614595818,0.154394296185452,0.151376241896577,0.158617961052782,0.141249614583309,0.157037583707795,0.154621695389175,0.156862221994707,0.162906242934385,0.147636879492445,0.152096640380941,0.157006212811806,0.162011076319446,0.145101033738126,0.147761003148409,0.150768653762115,0.152685274374381,0.154289433570936,0.153557947727752,0.152408772553762,0.15437507827421,0.149292907090375,0.153201673357392,0.154437668490811,0.153519126691178,0.160105908457537,0.155872947123266,0.156604144751958,0.156969902344636,0.158682885038936,0.155439239854843,0.1549255687785,0.156748079253155,0.146711404605847,0.15385333479509,0.163769122599204,0.154513540003489,0.156882700111695,0.154842915336612,0.158621707496679,0.15523764895498,0.158996438997057,0.155153118249481,0.155490351857319,0.153734446139189,0.148268894809471,0.15070347174983,0.148148895803751,0.1479065463584,0.162425998228187,0.157531294184086,0.158383808536525,0.152377878099011,0.146385254433892,0.140695216107402,0.155579768281244,0.147737610262637,0.149353555335105,0.155563111291173,0.149347631044643,0.15429427947391,0.150992691390485,0.156631485790175,0.155613004096326,0.155787381462777,0.150316822620859,0.151212895060635,0.150354279932334,0.147520402549383,0.15164926350839,0.159356744384395,0.15958654891296,0.147190588317215,0.151638208870237,0.150486347011917,0.158565632738958,0.153619658534534,0.157883704831018,0.15356049137238,0.160690890241187,0.148997981137006,0.156811951504365,0.161013920911392,0.152913638211743,0.156472755724356,0.163407223025243,0.156332722223158,0.1465667222294,0.151520696564601,0.16386037752185,0.164887312512936,0.151070328487652,0.146592746148678,0.154969883954335,0.145351569208914,0.144003980611747,0.144443942992729,0.151982577875826
152,2016,0.152559061274603,0.159761935243332,0.148477900285762,0.156917614595818,0.154394296185452,0.151376241896577,0.158617961052782,0.141249614583309,0.157037583707795,0.154621695389175,0.156862221994707,0.162906242934385,0.147636879492445,0.152096640380941,0.157006212811806,0.162011076319446,0.145101033738126,0.147761003148409,0.150768653762115,0.152685274374381,0.154289433570936,0.153557947727752,0.152408772553762,0.15437507827421,0.149292907090375,0.153201673357392,0.154437668490811,0.153519126691178,0.160105908457537,0.155872947123266,0.156604144751958,0.156969902344636,0.158682885038936,0.155439239854843,0.1549255687785,0.156748079253155,0.146711404605847,0.15385333479509,0.163769122599204,0.154513540003489,0.156882700111695,0.154842915336612,0.158621707496679,0.15523764895498,0.158996438997057,0.155153118249481,0.155490351857319,0.153734446139189,0.148268894809471,0.15070347174983,0.148148895803751,0.1479065463584,0.162425998228187,0.157531294184086,0.158383808536525,0.152377878099011,0.146385254433892,0.140695216107402,0.155579768281244,0.147737610262637,0.149353555335105,0.155563111291173,0.149347631044643,0.15429427947391,0.150992691390485,0.156631485790175,0.155613004096326,0.155787381462777,0.150316822620859,0.151212895060635,0.150354279932334,0.147520402549383,0.15164926350839,0.159356744384395,0.15958654891296,0.147190588317215,0.151638208870237,0.150486347011917,0.158565632738958,0.153619658534534,0.157883704831018,0.15356049137238,0.160690890241187,0.148997981137006,0.156811951504365,0.161013920911392,0.152913638211743,0.156472755724356,0.163407223025243,0.156332722223158,0.1465667222294,0.151520696564601,0.16386037752185,0.164887312512936,0.151070328487652,0.146592746148678,0.154969883954335,0.145351569208914,0.144003980611747,0.144443942992729,0.151982577875826
152,2017,0.152559061274603,0.159761935243332,0.148477900285762,0.156917614595818,0.154394296185452,0.151376241896577,0.158617961052782,0.141249614583309,0.157037583707795,0.154621695389175,0.156862221994707,0.162906242934385,0.147636879492445,0.152096640380941,0.157006212811806,0.162011076319446,0.145101033738126,0.147761003148409,0.150768653762115,0.152685274374381,0.154289433570936,0.153557947727752,0.152408772553762,0.15437507827421,0.149292907090375,0.153201673357392,0.154437668490811,0.153519126691178,0.160105908457537,0.155872947123266,0.156604144751958,0.156969902344636,0.158682885038936,0.155439239854843,0.1549255687785,0.156748079253155,0.146711404605847,0.15385333479509,0.163769122599204,0.154513540003489,0.156882700111695,0.154842915336612,0.158621707496679,0.15523764895498,0.158996438997057,0.155153118249481,0.155490351857319,0.153734446139189,0.148268894809471,0.15070347174983,0.148148895803751,0.1479065463584,0.162425998228187,0.157531294184086,0.158383808536525,0.152377878099011,0.146385254433892,0.140695216107402,0.155579768281244,0.147737610262637,0.149353555335105,0.155563111291173,0.149347631044643,0.15429427947391,0.150992691390485,0.156631485790175,0.155613004096326,0.155787381462777,0.150316822620859,0.151212895060635,0.150354279932334,0.147520402549383,0.15164926350839,0.159356744384395,0.15958654891296,0.147190588317215,0.151638208870237,0.150486347011917,0.158565632738958,0.153619658534534,0.157883704831018,0.15356049137238,0.160690890241187,0.148997981137006,0.156811951504365,0.161013920911392,0.152913638211743,0.156472755724356,0.163407223025243,0.156332722223158,0.1465667222294,0.151520696564601,0.16386037752185,0.164887312512936,0.151070328487652,0.146592746148678,0.154969883954335,0.145351569208914,0.144003980611747,0.144443942992729,0.151982577875826
152,2018,0.152558120142525,0.159760396219355,0.148477178049506,0.156916990044273,0.154394001097544,0.151375605612653,0.158615906205945,0.14124850569681,0.157037415029293,0.154620253917618,0.156860538940066,0.162905918329509,0.14763575152809,0.152094686218495,0.157005142215586,0.162011419998153,0.145099887634018,0.147760044909034,0.150768423682455,0.152683073393331,0.154288676622135,0.153557228850547,0.152408244372433,0.154374386798552,0.1492920716814,0.153200232810815,0.154436415994037,0.153518007603531,0.160104973544022,0.155871370329969,0.156602365948323,0.156969092934903,0.158681968458004,0.155437953053616,0.154925199915948,0.156746658854267,0.146711132714414,0.153851767569962,0.163769182654809,0.154512991390206,0.156881730499867,0.154841724211379,0.158620570311256,0.155236764808587,0.158994670316249,0.155151407424578,0.155489058385372,0.153732708772032,0.14826873517531,0.150702382625046,0.148148219037104,0.147904815045029,0.162424629939863,0.157529948921652,0.158381961113052,0.152376767113381,0.146384326977654,0.140693350192764,0.155578286800044,0.147736500982167,0.149352442225351,0.15556165712317,0.149346235655131,0.154293703499149,0.150991467154364,0.15663090048066,0.155611464616353,0.155785509411771,0.150315619054925,0.151211660034676,0.150353074900939,0.147519307597467,0.151647975526439,0.159356887249722,0.159584891868613,0.14719011694812,0.151635904271997,0.150485427250314,0.158565402222945,0.15361873656922,0.157883611364647,0.153559602173085,0.160689233763763,0.148996691431992,0.156812415625411,0.16101426727415,0.152912314798079,0.156471944918362,0.163406187226648,0.156333248168872,0.14656713855784,0.151519801416787,0.163859778711688,0.164885793850652,0.151069581677052,0.146592270607263,0.154968942465179,0.145350160870092,0.144002173223144,0.144443063452587,0.15198175955406
153,2015,0.152202907495726,0.159366089394141,0.148188018549213,0.156531311283224,0.154008468776428,0.151023747427787,0.158217493134195,0.140855747110348,0.156769852789525,0.154267614525117,0.15640029058105,0.162490492685862,0.147323370879797,0.151712323206767,0.156618511324898,0.161641936884861,0.144732122418804,0.147443675606092,0.150377748509293,0.152346147950102,0.153906464294501,0.15321741462325,0.15197875442205,0.153978873189947,0.148916397578203,0.152837496173027,0.154069800898073,0.153191180504826,0.159644090320341,0.155457635644715,0.156271728898373,0.156541800976259,0.158363591272011,0.15495178371859,0.154566891761613,0.156421604102285,0.146404268351941,0.153560196864667,0.163468222078124,0.154216291422575,0.156410969365145,0.154556355592537,0.158340902856673,0.154847542264503,0.158604019449066,0.154753405960973,0.155157697327619,0.153476305765379,0.147846999359504,0.150342521374942,0.147714313159422,0.147561737949346,0.162064206416823,0.157142494117458,0.158082597398284,0.152042732309881,0.145983628240085,0.140435239372785,0.15528266304373,0.147448565293434,0.149049197382983,0.155195203503092,0.148972194948056,0.153965740943869,0.150450928094321,0.1563338437109,0.155284087164276,0.155365900315185,0.149975224748891,0.150846223165581,0.150076707785618,0.147082963645382,0.151182282928201,0.158982594427512,0.159253036879722,0.146852544876925,0.151227843053864,0.150046670874289,0.158124584830759,0.15329157277382,0.157520931612903,0.153253068809637,0.160350446094354,0.148651065029666,0.156498672235215,0.160705925615738,0.152442292250304,0.156183003471315,0.163035283426201,0.155986498250268,0.146205084341415,0.151122259613541,0.163553813874037,0.164512905322187,0.150725008829598,0.146139517748241,0.154767912254301,0.145087762893301,0.143680652291257,0.144182598490317,0.151706481789342
153,2016,0.152202907495726,0.159366089394141,0.148188018549213,0.156531311283224,0.154008468776428,0.151023747427787,0.158217493134195,0.140855747110348,0.156769852789525,0.154267614525117,0.15640029058105,0.162490492685862,0.147323370879797,0.151712323206767,0.156618511324898,0.161641936884861,0.144732122418804,0.147443675606092,0.150377748509293,0.152346147950102,0.153906464294501,0.15321741462325,0.15197875442205,0.153978873189947,0.148916397578203,0.152837496173027,0.154069800898073,0.153191180504826,0.159644090320341,0.155457635644715,0.156271728898373,0.156541800976259,0.158363591272011,0.15495178371859,0.154566891761613,0.156421604102285,0.146404268351941,0.153560196864667,0.163468222078124,0.154216291422575,0.156410969365145,0.154556355592537,0.158340902856673,0.154847542264503,0.158604019449066,0.154753405960973,0.155157697327619,0.153476305765379,0.147846999359504,0.150342521374942,0.147714313159422,0.147561737949346,0.162064206416823,0.157142494117458,0.158082597398284,0.152042732309881,0.145983628240085,0.140435239372785,0.15528266304373,0.147448565293434,0.149049197382983,0.155195203503092,0.148972194948056,0.153965740943869,0.150450928094321,0.1563338437109,0.155284087164276,0.155365900315185,0.149975224748891,0.150846223165581,0.150076707785618,0.147082963645382,0.151182282928201,0.158982594427512,0.159253036879722,0.146852544876925,0.151227843053864,0.150046670874289,0.158124584830759,0.15329157277382,0.157520931612903,0.153253068809637,0.160350446094354,0.148651065029666,0.156498672235215,0.160705925615738,0.152442292250304,0.156183003471315,0.163035283426201,0.155986498250268,0.146205084341415,0.151122259613541,0.163553813874037,0.164512905322187,0.150725008829598,0.146139517748241,0.154767912254301,0.145087762893301,0.143680652291257,0.144182598490317,0.151706481789342
153,2017,0.152202907495726,0.159366089394141,0.148188018549213,0.156531311283224,0.154008468776428,0.151023747427787,0.158217493134195,0.140855747110348,0.156769852789525,0.154267614525117,0.15640029058105,0.162490492685862,0.147323370879797,0.151712323206767,0.156618511324898,0.161641936884861,0.144732122418804,0.147443675606092,0.150377748509293,0.152346147950102,0.153906464294501,0.15321741462325,0.15197875442205,0.153978873189947,0.148916397578203,0.152837496173027,0.154069800898073,0.153191180504826,0.159644090320341,0.155457635644715,0.156271728898373,0.156541800976259,0.158363591272011,0.15495178371859,0.154566891761613,0.156421604102285,0.146404268351941,0.153560196864667,0.163468222078124,0.154216291422575,0.156410969365145,0.154556355592537,0.158340902856673,0.154847542264503,0.158604019449066,0.154753405960973,0.155157697327619,0.153476305765379,0.147846999359504,0.150342521374942,0.147714313159422,0.147561737949346,0.162064206416823,0.157142494117458,0.158082597398284,0.152042732309881,0.145983628240085,0.140435239372785,0.15528266304373,0.147448565293434,0.149049197382983,0.155195203503092,0.148972194948056,0.153965740943869,0.150450928094321,0.1563338437109,0.155284087164276,0.155365900315185,0.149975224748891,0.150846223165581,0.150076707785618,0.147082963645382,0.151182282928201,0.158982594427512,0.159253036879722,0.146852544876925,0.151227843053864,0.150046670874289,0.158124584830759,0.15329157277382,0.157520931612903,0.153253068809637,0.160350446094354,0.148651065029666,0.156498672235215,0.160705925615738,0.152442292250304,0.156183003471315,0.163035283426201,0.155986498250268,0.146205084341415,0.151122259613541,0.163553813874037,0.164512905322187,0.150725008829598,0.146139517748241,0.154767912254301,0.145087762893301,0.143680652291257,0.144182598490317,0.151706481789342
153,2018,0.152216528309136,0.159388361784569,0.148198474412849,0.156540349352787,0.15401273885771,0.151032956130808,0.158247229759145,0.140871789299849,0.156772295249986,0.154288477966166,0.156424637987995,0.162495189834668,0.147339698434798,0.151740602088283,0.156634004425738,0.161636962773909,0.144748706673509,0.147457545976806,0.150381077578624,0.152378006956442,0.153917418107391,0.153227819720468,0.151986395485742,0.153988878824034,0.148928486239224,0.152858344652875,0.154087927656114,0.153207379635244,0.159657615392395,0.155480450908346,0.156297478794069,0.156553511733728,0.158376860469365,0.154970395534144,0.154572230231331,0.156442166123132,0.146408203987288,0.153582887655804,0.163467352561037,0.15422423398188,0.15642499485168,0.154573601630887,0.158357369091215,0.154860336537508,0.158629615752534,0.154778162448562,0.155176420903546,0.153501464764642,0.147849308627649,0.150358283282585,0.147724102768056,0.14758679548435,0.162084011999216,0.15716196230815,0.158109345627879,0.152058813271603,0.145997046315382,0.140462255635362,0.155304112334693,0.147464624608675,0.149065311114569,0.155216249481815,0.148992387347139,0.153974078229676,0.150468628028277,0.156342317760833,0.155306372513133,0.155392987189911,0.149992644686275,0.150864096265699,0.150094155073968,0.147098802246134,0.151200912414231,0.158980526835828,0.159277024889843,0.146859366874868,0.15126118864494,0.150059975853636,0.158127919793543,0.153304918399286,0.157522284348786,0.153265941534014,0.160374425402211,0.148669730850522,0.156491953554937,0.160700911190016,0.152461434296292,0.156194742802726,0.163050275575466,0.155978885966025,0.146199060032328,0.151135211692439,0.163562483752068,0.164534887034072,0.150735817566178,0.146146395574102,0.154781549838249,0.145108154306783,0.143706812578823,0.144195333136102,0.151718330161716
207,2015,0.154706922299,0.162022445169692,0.150235515961537,0.159350574180374,0.156909724447717,0.15357836481643,0.160776490845892,0.143610779383228,0.158788096915376,0.156626019415731,0.159532905827712,0.165615162544106,0.149449140192155,0.154172892602071,0.159333191904187,0.164577849753518,0.147283060545407,0.149642847200001,0.153335901893267,0.154392870878851,0.156665956121077,0.155657655368312,0.155163457659223,0.156858076335154,0.151606150503417,0.155274543947998,0.156583924274304,0.155430503105892,0.162969160131514,0.158255776602988,0.158375111233643,0.15963784327699,0.160587723429846,0.158386020551227,0.157238194321963,0.158571469607231,0.148701921321137,0.155414537526363,0.165801612759804,0.156365112578171,0.159804808037192,0.156456716714659,0.160210430009901,0.157629381237983,0.161174535196884,0.157395914437864,0.157388271775741,0.155016458813903,0.1510649653111,0.152845695289054,0.150896837974572,0.149774121670761,0.164500446029618,0.159794586908692,0.159926848984425,0.154340030321942,0.148845121512214,0.141957119960292,0.15718966294498,0.149389771011806,0.151107796551103,0.157657382205847,0.151508702882215,0.156349865240202,0.154325910987685,0.158476058790555,0.157422220581171,0.158135538976055,0.152298816538762,0.153355982178153,0.151904292781431,0.150179336187498,0.154457634060999,0.161905812392238,0.161396068215959,0.149338244797587,0.153799898695544,0.153205312873119,0.161471091185765,0.155582874433308,0.160294877736208,0.155392820834239,0.162547175312092,0.150993762221094,0.159033079222852,0.163168477291299,0.155742162138866,0.158206006860914,0.165635937607283,0.158792541138516,0.14910402185408,0.15396649826776,0.165760985410311,0.167007777496298,0.153195430023089,0.149519853537502,0.156079370282472,0.146756848166882,0.145707387719563,0.145969014508096,0.153622246949316
207,2016,0.154706922299,0.162022445169692,0.150235515961537,0.159350574180374,0.156909724447717,0.15357836481643,0.160776490845892,0.143610779383228,0.158788096915376,0.156626019415731,0.159532905827712,0.165615162544106,0.149449140192155,0.154172892602071,0.159333191904187,0.164577849753518,0.147283060545407,0.149642847200001,0.153335901893267,0.154392870878851,0.156665956121077,0.155657655368312,0.155163457659223,0.156858076335154,0.151606150503417,0.155274543947998,0.156583924274304,0.155430503105892,0.162969160131514,0.158255776602988,0.158375111233643,0.15963784327699,0.160587723429846,0.158386020551227,0.157238194321963,0.158571469607231,0.148701921321137,0.155414537526363,0.165801612759804,0.156365112578171,0.159804808037192,0.156456716714659,0.160210430009901,0.157629381237983,0.161174535196884,0.157395914437864,0.157388271775741,0.155016458813903,0.1510649653111,0.152845695289054,0.150896837974572,0.149774121670761,0.164500446029618,0.159794586908692,0.159926848984425,0.154340030321942,0.148845121512214,0.141957119960292,0.15718966294498,0.149389771011806,0.151107796551103,0.157657382205847,0.151508702882215,0.156349865240202,0.154325910987685,0.158476058790555,0.157422220581171,0.158135538976055,0.152298816538762,0.153355982178153,0.151904292781431,0.150179336187498,0.154457634060999,0.161905812392238,0.161396068215959,0.149338244797587,0.153799898695544,0.153205312873119,0.161471091185765,0.155582874433308,0.160294877736208,0.155392820834239,0.162547175312092,0.150993762221094,0.159033079222852,0.163168477291299,0.155742162138866,0.158206006860914,0.165635937607283,0.158792541138516,0.14910402185408,0.15396649826776,0.165760985410311,0.167007777496298,0.153195430023089,0.149519853537502,0.156079370282472,0.146756848166882,0.145707387719563,0.145969014508096,0.153622246949316
