"","areaId","pop"
"1",32,0
"2",33,0
"3",34,0
"4",89,0
"5",90,0
"6",91,0
"7",92,0
"8",93,0
"9",94,0
"10",148,0
"11",149,0
"12",150,0
"13",151,0
"14",152,3
"15",153,40
"16",170,0
"17",171,0
"18",207,65
"19",208,0
"20",209,48
"21",210,0
"22",211,243
"23",212,43
"24",213,0
"25",214,0
"26",215,0
"27",216,0
"28",218,609
"29",219,2666
"30",220,2770
"31",225,0
"32",226,0
"33",227,0
"34",228,0
"35",229,0
"36",230,0
"37",231,0
"38",232,0
"39",265,0
"40",266,0
"41",267,0
"42",268,0
"43",269,0
"44",270,27
"45",271,64
"46",272,266
"47",273,317
"48",274,478
"49",275,756
"50",276,2708
"51",277,9718
"52",278,11420
"53",279,9281
"54",280,571
"55",281,1012
"56",282,2001
"57",283,69
"58",284,0
"59",285,0
"60",286,0
"61",287,0
"62",288,0
"63",289,0
"64",290,0
"65",291,0
"66",323,0
"67",324,0
"68",325,0
"69",326,0
"70",327,120
"71",328,8
"72",329,473
"73",330,131
"74",331,501
"75",332,190
"76",333,2127
"77",334,10423
"78",335,16625
"79",336,16076
"80",337,13708
"81",338,6229
"82",339,4125
"83",340,526
"84",341,133
"85",342,0
"86",343,0
"87",344,0
"88",345,0
"89",346,0
"90",347,0
"91",348,0
"92",349,0
"93",350,0
"94",351,0
"95",382,0
"96",383,0
"97",384,0
"98",385,2
"99",386,757
"100",387,331
"101",388,30
"102",389,24
"103",390,214
"104",391,1432
"105",392,536
"106",393,7411
"107",394,12493
"108",395,15624
"109",396,5486
"110",397,2437
"111",398,5145
"112",399,663
"113",400,17
"114",401,126
"115",402,0
"116",403,0
"117",404,0
"118",405,0
"119",406,0
"120",407,0
"121",408,0
"122",409,0
"123",410,5
"124",441,0
"125",442,0
"126",443,26
"127",444,0
"128",445,201
"129",446,962
"130",447,442
"131",448,72
"132",449,338
"133",450,3795
"134",451,5281
"135",452,4624
"136",453,5136
"137",454,5110
"138",455,880
"139",456,84
"140",457,1272
"141",458,519
"142",459,593
"143",460,2760
"144",461,0
"145",462,0
"146",463,0
"147",464,0
"148",465,0
"149",466,0
"150",467,0
"151",468,0
"152",469,252
"153",499,0
"154",500,0
"155",501,0
"156",502,2162
"157",503,99
"158",504,241
"159",505,310
"160",506,530
"161",507,65
"162",508,681
"163",509,2775
"164",510,1242
"165",511,2115
"166",512,3657
"167",513,854
"168",514,2067
"169",515,0
"170",516,0
"171",517,0
"172",518,0
"173",519,819
"174",520,0
"175",521,0
"176",522,0
"177",523,0
"178",524,0
"179",525,0
"180",526,0
"181",527,0
"182",528,0
"183",529,0
"184",558,0
"185",559,0
"186",560,65
"187",561,0
"188",562,0
"189",563,0
"190",564,326
"191",565,0
"192",566,0
"193",567,3
"194",568,1447
"195",569,0
"196",570,37
"197",571,874
"198",572,36
"199",573,70
"200",574,9
"201",575,0
"202",576,0
"203",577,0
"204",578,0
"205",579,0
"206",580,0
"207",581,0
"208",582,198
"209",583,0
"210",584,0
"211",585,0
"212",586,62
"213",587,4
"214",588,0
"215",589,0
"216",616,0
"217",617,10
"218",618,54
"219",619,1
"220",620,0
"221",621,0
"222",622,0
"223",623,0
"224",624,0
"225",625,0
"226",626,35
"227",627,76
"228",628,0
"229",629,0
"230",630,38
"231",631,0
"232",632,0
"233",633,43
"234",634,143
"235",635,0
"236",636,0
"237",637,0
"238",638,0
"239",639,0
"240",640,0
"241",641,0
"242",642,0
"243",643,0
"244",644,16
"245",645,3099
"246",646,92
"247",647,0
"248",648,0
"249",674,0
"250",675,0
"251",676,39
"252",677,42
"253",678,0
"254",679,0
"255",680,0
"256",681,0
"257",682,0
"258",683,0
"259",684,0
"260",685,0
"261",686,0
"262",687,22
"263",688,0
"264",689,0
"265",690,0
"266",691,0
"267",692,0
"268",693,6
"269",694,0
"270",695,0
"271",696,0
"272",697,0
"273",698,0
"274",699,0
"275",700,0
"276",701,0
"277",702,0
"278",703,0
"279",704,0
"280",705,0
"281",706,0
"282",707,0
"283",731,0
"284",732,0
"285",733,0
"286",734,55
"287",735,136
"288",736,40
"289",737,0
"290",738,0
"291",739,0
"292",740,0
"293",741,0
"294",742,0
"295",743,0
"296",744,0
"297",745,0
"298",746,0
"299",747,0
"300",748,0
"301",749,0
