humanID,time,event,location
118,3.45139567706538,takeTrip,5
118,3.85499810425205,returnHome,1
47,10.6544017089168,takeTrip,2
17,10.0060061075763,takeTrip,5
126,10.6760933643006,takeTrip,2
126,11.6886221307129,returnHome,1
47,12.4006562140408,returnHome,1
17,14.9738296052752,returnHome,1
134,14.9320738410371,takeTrip,5
144,19.9959331414458,takeTrip,5
134,19.3421053061963,returnHome,1
144,20.1756315956619,returnHome,1
32,20.9165701617808,takeTrip,2
111,21.9133225275749,takeTrip,5
32,21.9557526133344,returnHome,1
111,22.8550466435575,returnHome,1
167,27.7396599244382,takeTrip,3
167,28.4435795819874,returnHome,1
49,29.4229460141593,takeTrip,5
49,32.5117501183987,returnHome,1
128,33.2680954200568,takeTrip,5
47,36.0659878590484,takeTrip,2
47,37.8681525975806,returnHome,1
157,37.6807355217453,takeTrip,5
128,39.8606609990186,returnHome,1
157,43.0199362977619,returnHome,1
62,46.5155557427913,takeTrip,5
62,49.0573739587441,returnHome,1
163,50.7439834649844,takeTrip,2
41,51.3329468823881,takeTrip,5
41,51.571536609164,returnHome,1
1,52.2510303896759,takeTrip,5
81,52.6765893424393,takeTrip,5
1,53.6611423054617,returnHome,1
81,54.7673901671957,returnHome,1
163,55.0559528160714,returnHome,1
170,56.6264313674173,takeTrip,3
170,57.518884281685,returnHome,1
50,58.4134976080128,takeTrip,3
58,59.8058420085703,takeTrip,2
58,60.9130703310983,returnHome,1
68,60.8725808667265,takeTrip,2
50,61.379031248499,returnHome,1
68,61.5326573452227,returnHome,1
74,61.5907597925143,takeTrip,3
74,62.0205896447042,returnHome,1
79,62.4931997035771,takeTrip,2
79,62.9152785291105,returnHome,1
47,64.1053023569767,takeTrip,5
47,65.9702145101984,returnHome,1
107,68.7957150050787,takeTrip,5
107,69.3646285064863,returnHome,1
92,72.8623849464318,takeTrip,5
74,79.5374838186514,takeTrip,2
52,82.6529208300572,takeTrip,5
52,83.4632107685257,returnHome,1
92,83.6939386750527,returnHome,1
11,83.0359751540203,takeTrip,2
11,85.522544673049,returnHome,1
79,87.6230788363737,takeTrip,2
47,88.2724627472995,takeTrip,2
79,89.5843240602536,returnHome,1
124,89.9064271341281,takeTrip,3
17,90.2434622101084,takeTrip,2
34,90.1008632599576,takeTrip,2
74,91.0362799103676,returnHome,1
17,91.3767642700643,returnHome,1
34,91.9674643834321,returnHome,1
47,92.6994197042471,returnHome,1
124,92.7537771874912,returnHome,1
53,93.1754645039105,takeTrip,2
53,95.8269183657512,returnHome,1
162,95.846201310535,takeTrip,2
129,95.2370424171954,takeTrip,2
162,98.5979336813018,returnHome,1
129,98.874930223701,returnHome,1
132,98.6525274323797,takeTrip,5
132,99.0633247699819,returnHome,1
43,100.054304092711,takeTrip,5
43,102.613138849699,returnHome,1
169,103.343747000313,takeTrip,5
65,105.240928232609,takeTrip,3
142,106.407389243702,takeTrip,2
142,107.960452130633,returnHome,1
65,107.996336988918,returnHome,1
169,108.993888641173,returnHome,1
150,109.904474459028,takeTrip,2
142,110.237994382453,takeTrip,5
142,112.130836066619,returnHome,1
