time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,62.6484701117197,0,0,0,0,0,0,0
0,Y,3.05875456603807,0,0,0,0,0,0,0
0,Z,0.959869593661415,0,0,0,0,0,0,0
1,M,63.5836231005477,0,0,0,0,0,0,0
1,Y,2.75287910943426,0,0,0,0,0,0,0
1,Z,0.959869593661415,0,0.0959869593661415,0,0.0959869593661415,0,0.0959869593661415,0
2,M,64.425260790493,0,0,0,0,0,0,0
2,Y,2.69575473053223,0,0,0,0,0,0,0
2,Z,0.863882634295273,0,0.0863882634295273,0,0.0863882634295273,0,0.0863882634295273,0
3,M,67.8827347114437,0,0,0,0,0,0,0
3,Y,2.65795300121192,0,0,0,0,0,0,0
3,Z,0.777494370865746,0,0.0777494370865746,0,0.0777494370865746,0,0.0777494370865746,0
4,M,63.7944612402993,0,0,0,0,0,0,0
4,Y,2.60958221642554,0,0,0,0,0,0,0
4,Z,0.699744933779171,0,0.0699744933779171,0,0.0699744933779171,0,0.0699744933779171,0
5,M,64.6150151162694,0,0,0,0,0,0,0
5,Y,2.5691082647913,0,0,0,0,0,0,0
5,Z,0.629770440401254,0.0959869593661415,0.0629770440401254,0.0959869593661415,0.0629770440401254,0.0959869593661415,0.0629770440401254,0.0959869593661415
6,M,61.7535136046424,0,0,0,0,0,0,0
6,Y,2.52267816440834,0,0,0,0,0,0,0
6,Z,0.566793396361129,0.0863882634295273,0.0566793396361129,0.0863882634295273,0.0566793396361129,0.0863882634295273,0.0566793396361129,0.0863882634295273
7,M,63.6781622441782,0,0,0,0,0,0,0
7,Y,2.48785419074753,0,0,0,0,0,0,0
7,Z,0.510114056725016,0.0777494370865746,0.0510114056725016,0.0777494370865746,0.0510114056725016,0.0777494370865746,0.0510114056725016,0.0777494370865746
8,M,60.0103460197604,0,0,0,0,0,0,0
8,Y,2.44363591733813,0,0,0,0,0,0,0
8,Z,0.459102651052514,0.0699744933779171,0.0459102651052514,0.0699744933779171,0.0459102651052514,0.0699744933779171,0.0459102651052514,0.0699744933779171
9,M,63.0093114177843,0,0,0,0,0,0,0
9,Y,2.41577632933805,0,0,0,0,0,0,0
