time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,62.6484701117197,0,0,0,0,0,0,0
0,Y,3.05875456603807,0,0,0,0,0,0,0
0,Z,0.959869593661415,0,0,0,0,0,0,0
1,M,63.5836231005477,0,0,0,0,0,0,0
1,Y,2.75287910943426,0,0,0,0,0,0,0
1,Z,0.959869593661415,0,0.0959869593661415,0,0.0959869593661415,0,0.0959869593661415,0
2,M,61.725260790493,0,0,0,0,0,0,0
2,Y,2.75145067125169,0,0,0,0,0,0,0
2,Z,0.863882634295273,0,0.0863882634295273,0,0.0863882634295273,0,0.0863882634295273,0
3,M,64.5527347114437,0,0,0,0,0,0,0
3,Y,2.76479983105286,0,0,0,0,0,0,0
3,Z,0.777494370865746,0,0.0777494370865746,0,0.0777494370865746,0,0.0777494370865746,0
4,M,64.3974612402993,0,0,0,0,0,0,0
4,Y,2.77604507364091,0,0,0,0,0,0,0
4,Z,0.699744933779171,0,0.0699744933779171,0,0.0699744933779171,0,0.0699744933779171,0
5,M,64.2577151162694,0,0,0,0,0,0,0
5,Y,2.78546932561531,0,0,0,0,0,0,0
5,Z,0.629770440401254,0.0959869593661415,0.0629770440401254,0.0959869593661415,0.0629770440401254,0.0959869593661415,0.0629770440401254,0.0959869593661415
6,M,62.3319436046425,0,0,0,0,0,0,0
6,Y,2.78496163097845,0,0,0,0,0,0,0
6,Z,0.566793396361129,0.0863882634295273,0.0566793396361129,0.0863882634295273,0.0566793396361129,0.0863882634295273,0.0566793396361129,0.0863882634295273
7,M,65.0987492441782,0,0,0,0,0,0,0
7,Y,2.79736567198847,0,0,0,0,0,0,0
7,Z,0.510114056725016,0.0777494370865746,0.0510114056725016,0.0777494370865746,0.0510114056725016,0.0777494370865746,0.0510114056725016,0.0777494370865746
8,M,63.9888743197604,0,0,0,0,0,0,0
8,Y,2.80331923623953,0,0,0,0,0,0,0
8,Z,0.459102651052514,0.0699744933779171,0.0459102651052514,0.0699744933779171,0.0459102651052514,0.0699744933779171,0.0459102651052514,0.0699744933779171
9,M,64.7899868877844,0,0,0,0,0,0,0
9,Y,2.81237574506739,0,0,0,0,0,0,0
