time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,62.6484701117197,0,0,0,0,0,0,0
0,Y,3.05875456603807,0,0,0,0,0,0,0
0,Z,0.959869593661415,0,0,0,0,0,0,0
1,M,61.7836231005478,0,0,0,0,0,0,0
1,Y,2.75287910943426,0,0,0,0,0,0,0
1,Z,0.959869593661415,0,0.0959869593661415,0,0.0959869593661415,0,0.0959869593661415,0
2,M,61.005260790493,0,0,0,0,0,0,0
2,Y,2.77388752580034,0,0,0,0,0,0,0
2,Z,0.863882634295273,0,0.0863882634295273,0,0.0863882634295273,0,0.0863882634295273,0
3,M,61.2047347114437,0,0,0,0,0,0,0
3,Y,2.79532449181212,0,0,0,0,0,0,0
3,Z,0.777494370865746,0,0.0777494370865746,0,0.0777494370865746,0,0.0777494370865746,0
4,M,66.7842612402993,0,0,0,0,0,0,0
4,Y,2.84471666798094,0,0,0,0,0,0,0
4,Z,0.699744933779171,0,0.0699744933779171,0,0.0699744933779171,0,0.0699744933779171,0
5,M,66.4058351162694,0,0,0,0,0,0,0
5,Y,2.88523917255035,0,0,0,0,0,0,0
5,Z,0.629770440401254,0.0959869593661415,0.0629770440401254,0.0959869593661415,0.0629770440401254,0.0959869593661415,0.0629770440401254,0.0959869593661415
6,M,69.6652516046424,0,0,0,0,0,0,0
6,Y,2.93810515525545,0,0,0,0,0,0,0
6,Z,0.566793396361129,0.0863882634295273,0.0566793396361129,0.0863882634295273,0.0566793396361129,0.0863882634295273,0.0566793396361129,0.0863882634295273
7,M,71.6987264441782,0,0,0,0,0,0,0
7,Y,2.98059353740804,0,0,0,0,0,0,0
7,Z,0.510114056725016,0.0777494370865746,0.0510114056725016,0.0777494370865746,0.0510114056725016,0.0777494370865746,0.0510114056725016,0.0777494370865746
8,M,72.6288537997604,0,0,0,0,0,0,0
8,Y,3.02309295115925,0,0,0,0,0,0,0
8,Z,0.459102651052514,0.0699744933779171,0.0459102651052514,0.0699744933779171,0.0459102651052514,0.0699744933779171,0.0459102651052514,0.0699744933779171
9,M,76.1659684197843,0,0,0,0,0,0,0
9,Y,3.07837742709243,0,0,0,0,0,0,0
