humanID,time,event,location
127,7.95977356485145,takeTrip,2
127,9.08744689184295,returnHome,1
47,10.6216500249689,takeTrip,4
75,10.3220530314523,takeTrip,5
157,12.2073218627497,takeTrip,5
47,13.898951720972,returnHome,1
75,13.2401055193329,returnHome,1
157,14.874341810221,returnHome,1
24,14.8673378903838,takeTrip,2
127,16.7070913086755,takeTrip,2
127,18.6473564766457,returnHome,1
111,19.117169986791,takeTrip,2
111,23.1450826033947,returnHome,1
1,24.7559945460418,takeTrip,5
68,29.1866048718276,takeTrip,2
68,29.3892847974258,returnHome,1
1,29.1808699041843,returnHome,1
142,30.8329571033832,takeTrip,2
142,31.7559847906236,returnHome,1
173,32.8264466598275,takeTrip,3
173,33.1138568565795,returnHome,1
68,34.0012534943535,takeTrip,5
16,35.7263429060389,takeTrip,5
62,37.535136518301,takeTrip,5
16,37.1592703734335,returnHome,1
179,39.9106326403564,takeTrip,2
101,39.1399362086735,takeTrip,2
24,39.3982793138888,returnHome,1
68,40.369053612377,returnHome,1
62,41.6334428723103,returnHome,1
101,42.0693716461072,returnHome,1
101,44.233022512621,takeTrip,5
94,45.1698309291467,takeTrip,2
179,46.4630154202173,returnHome,1
181,46.8697807714222,takeTrip,5
181,46.9836773462472,returnHome,1
94,47.0278168685116,returnHome,1
101,52.2525129721768,returnHome,1
32,57.0556050931423,takeTrip,2
95,58.8459493425828,takeTrip,4
152,59.1558644636015,takeTrip,5
179,59.4526269589147,takeTrip,5
179,59.9944261861115,returnHome,1
95,60.9223273253222,returnHome,1
133,60.8127325850023,takeTrip,2
152,62.6861078239129,returnHome,1
7,63.6542717512784,takeTrip,4
29,63.6396936499408,takeTrip,2
29,63.9143043793632,returnHome,1
133,63.8428423281079,returnHome,1
32,64.4662063678059,returnHome,1
123,65.4558026107282,takeTrip,2
7,67.0534138059933,returnHome,1
70,68.36936066802,takeTrip,5
70,68.5896262329943,returnHome,1
67,70.3848671724899,takeTrip,2
148,72.615044537846,takeTrip,2
148,73.3305971834783,returnHome,1
40,79.3488345556893,takeTrip,2
158,80.9842558077688,takeTrip,2
180,80.9288934696226,takeTrip,3
