humanID,time,event,vectorID
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
140,0,S,NULL
44,0,S,NULL
141,0,S,NULL
45,0,I,initInf
142,0,I,initInf
46,0,S,NULL
143,0,S,NULL
47,0,S,NULL
144,0,S,NULL
48,0,S,NULL
145,0,S,NULL
49,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
150,0,S,NULL
55,0,S,NULL
151,0,S,NULL
56,0,S,NULL
152,0,S,NULL
57,0,S,NULL
153,0,I,initInf
58,0,S,NULL
154,0,I,initInf
59,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
160,0,S,NULL
64,0,I,initInf
161,0,I,initInf
65,0,S,NULL
162,0,S,NULL
66,0,S,NULL
163,0,S,NULL
67,0,S,NULL
164,0,S,NULL
68,0,S,NULL
165,0,S,NULL
69,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
70,0,S,NULL
1,0,S,NULL
71,0,S,NULL
2,0,I,initInf
72,0,S,NULL
3,0,S,NULL
73,0,S,NULL
170,0,I,initInf
4,0,S,NULL
74,0,I,initInf
171,0,I,initInf
5,0,S,NULL
75,0,S,NULL
172,0,S,NULL
6,0,S,NULL
76,0,S,NULL
173,0,S,NULL
7,0,S,NULL
77,0,S,NULL
174,0,S,NULL
8,0,S,NULL
78,0,S,NULL
175,0,S,NULL
9,0,S,NULL
79,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
180,0,S,NULL
84,0,S,NULL
181,0,S,NULL
85,0,S,NULL
182,0,S,NULL
86,0,S,NULL
183,0,S,NULL
87,0,S,NULL
184,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,I,initInf
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
100,0,S,NULL
101,0,I,initInf
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,I,initInf
110,0,S,NULL
14,0,S,NULL
111,0,I,initInf
15,0,S,NULL
112,0,S,NULL
16,0,I,initInf
113,0,S,NULL
17,0,S,NULL
114,0,I,initInf
18,0,S,NULL
115,0,S,NULL
19,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
120,0,S,NULL
24,0,S,NULL
121,0,S,NULL
25,0,S,NULL
122,0,S,NULL
26,0,I,initInf
123,0,S,NULL
27,0,S,NULL
124,0,S,NULL
28,0,I,initInf
125,0,I,initInf
29,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,I,initInf
129,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
130,0,S,NULL
34,0,S,NULL
131,0,S,NULL
35,0,S,NULL
132,0,S,NULL
36,0,S,NULL
133,0,S,NULL
37,0,S,NULL
134,0,S,NULL
38,0,S,NULL
135,0,S,NULL
39,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
161,5.94159066677094,S,NULL
28,10,F,NULL
89,11,I,SimBite
28,11,P,NULL
170,15.7475244253874,S,NULL
89,21,F,NULL
89,22,P,NULL
91,25.2153106965125,S,NULL
64,31.2416964717122,S,NULL
153,33.5720419854386,S,NULL
20,34,I,SimBite
101,37.5521574169397,S,NULL
28,41,P2S,NULL
