humanID,time,event,location
63,4.12981993501926,takeTrip,2
31,5.54069556789268,takeTrip,2
45,7.61919061825379,takeTrip,5
156,7.55296782488695,takeTrip,3
156,7.93039493735336,returnHome,1
63,8.5541028889203,returnHome,1
52,9.04548203529806,takeTrip,2
52,9.37774207539873,returnHome,1
5,11.5216183247913,takeTrip,2
5,13.690110463051,returnHome,1
31,13.4902706731966,returnHome,1
151,14.4424015306985,takeTrip,5
45,15.365448725821,returnHome,1
44,19.3210394839741,takeTrip,2
44,19.8791210551164,returnHome,1
82,19.5781184048763,takeTrip,2
82,19.8120379318318,returnHome,1
113,24.7170214880121,takeTrip,3
151,25.1590053921901,returnHome,1
26,25.8353194455132,takeTrip,2
26,26.0162078888967,returnHome,1
113,29.536438534143,returnHome,1
79,35.7471255287021,takeTrip,2
79,38.5405403653255,returnHome,1
26,40.5602884242043,takeTrip,2
103,41.8013796668666,takeTrip,2
103,43.0735871933567,returnHome,1
26,44.4626208193934,returnHome,1
57,45.0178055806607,takeTrip,5
57,45.3881612784751,returnHome,1
30,50.6209185198509,takeTrip,5
30,50.7815628629737,returnHome,1
50,51.1896979022159,takeTrip,2
154,52.5011332712067,takeTrip,2
154,54.9320085125586,returnHome,1
50,55.4848660428669,returnHome,1
95,58.0369711221028,takeTrip,5
146,59.2264642266541,takeTrip,2
146,59.7546642751526,returnHome,1
9,60.5093290487381,takeTrip,3
50,62.1622427756157,takeTrip,2
95,62.5212399715664,returnHome,1
50,64.3082322140086,returnHome,1
53,65.7330754287786,takeTrip,3
9,66.2661762289121,returnHome,1
150,67.8074748751406,takeTrip,2
53,68.4233216744763,returnHome,1
150,71.0121369806667,returnHome,1
90,73.9609525866839,takeTrip,2
90,75.4510495874132,returnHome,1
137,75.296794140417,takeTrip,5
4,76.6881490144815,takeTrip,2
61,77.3203285557058,takeTrip,2
4,77.977512716775,returnHome,1
137,77.1688977542183,returnHome,1
138,79.9550573648984,takeTrip,3
163,81.9925511853741,takeTrip,5
154,82.4924113883227,takeTrip,3
163,82.4562008853042,returnHome,1
61,83.4837523488441,returnHome,1
64,83.5846318539565,takeTrip,2
57,84.7820207510836,takeTrip,5
173,84.5203377534143,takeTrip,2
