humanID,time,event,location
141,2.73887315225722,takeTrip,2
141,3.90577468016119,returnHome,1
181,6.54772674442219,takeTrip,2
181,6.58950065226244,returnHome,1
177,7.01338781787074,takeTrip,3
177,7.24667529048887,returnHome,1
166,8.08658774259725,takeTrip,3
92,11.5439736814832,takeTrip,3
92,11.9415795834879,returnHome,1
92,12.6623354265267,takeTrip,2
166,13.2504863966273,returnHome,1
132,13.7050758038094,takeTrip,5
47,14.8977944379274,takeTrip,5
79,14.5620365424654,takeTrip,5
79,15.4394953065228,returnHome,1
92,15.8943880608708,returnHome,1
27,22.8594826547684,takeTrip,2
171,23.9218289623652,takeTrip,5
27,23.2079026605258,returnHome,1
132,23.1933279215352,returnHome,1
171,25.5809285388943,returnHome,1
157,26.4668403004183,takeTrip,2
62,26.0213144978512,takeTrip,2
62,26.4220734270909,returnHome,1
98,28.1494983838236,takeTrip,3
98,29.4457587202376,returnHome,1
128,30.9385648424893,takeTrip,5
47,31.0082857347761,returnHome,1
157,31.6575707899567,returnHome,1
1,31.6521612206407,takeTrip,2
1,32.8092464209467,returnHome,1
128,33.9552796686781,returnHome,1
51,34.6904600801849,takeTrip,5
51,36.6925027629678,returnHome,1
66,36.0927366768423,takeTrip,5
68,36.9110755442825,takeTrip,3
172,36.0500881714196,takeTrip,2
104,37.3988967588485,takeTrip,5
66,38.6327585144052,returnHome,1
68,38.8507294801247,returnHome,1
136,38.6409461492178,takeTrip,2
172,39.0547051387195,returnHome,1
104,39.1392610016592,returnHome,1
133,40.6891390571908,takeTrip,2
133,41.9764155572248,returnHome,1
136,41.229335080098,returnHome,1
183,42.425677369455,takeTrip,2
83,43.3269107144284,takeTrip,2
83,44.8273984068023,returnHome,1
31,45.9568928593734,takeTrip,2
39,45.9726491792207,takeTrip,5
72,47.2945697018714,takeTrip,3
31,48.3477669803438,returnHome,1
39,49.0090728203516,returnHome,1
142,50.4151994478625,takeTrip,2
90,50.2907144816979,takeTrip,5
90,50.4190323346682,returnHome,1
64,51.9823347402957,takeTrip,2
142,52.2208800706748,returnHome,1
73,53.5044923907598,takeTrip,3
172,53.1185898622752,takeTrip,5
117,53.5904419329591,takeTrip,2
117,53.8077605828285,returnHome,1
72,54.9684123346364,returnHome,1
73,54.0214345058839,returnHome,1
183,54.7697030570708,returnHome,1
172,55.8470676984912,returnHome,1
103,56.2128492850156,takeTrip,2
103,57.1891834222213,returnHome,1
64,58.7731888121158,returnHome,1
93,58.461126140907,takeTrip,2
93,59.6698038593229,returnHome,1
22,60.7483905519321,takeTrip,3
133,61.7975163750815,takeTrip,4
22,62.4390439370609,returnHome,1
97,63.2745740969745,takeTrip,2
20,63.7681633185562,takeTrip,2
133,63.7746480393688,returnHome,1
97,64.4842559101139,returnHome,1
20,64.0162907266526,returnHome,1
143,71.6680792324482,takeTrip,5
169,75.9221154311325,takeTrip,3
169,75.9807133637022,returnHome,1
143,77.3139193368655,returnHome,1
20,83.9112360550773,takeTrip,5
87,86.1397499999922,takeTrip,5
87,86.2610310454812,returnHome,1
20,88.0512285779584,returnHome,1
26,88.904951309726,takeTrip,4
26,88.9193062218177,returnHome,1
44,98.3754529569882,takeTrip,5
44,99.6792419691223,returnHome,1
144,100.430211456253,takeTrip,3
53,100.103226257407,takeTrip,3
2,100.338915850039,takeTrip,2
144,102.660468514643,returnHome,1
2,102.135029065217,returnHome,1
53,103.512121368924,returnHome,1
33,103.849557857757,takeTrip,5
166,104.25774437577,takeTrip,2
33,104.456589811278,returnHome,1
166,106.878809002256,returnHome,1
118,106.940149708724,takeTrip,2
118,107.494634175746,returnHome,1
40,109.810939290844,takeTrip,2
83,109.963809153116,takeTrip,5
40,110.447760430448,returnHome,1
171,110.39959715456,takeTrip,4
171,110.813455351724,returnHome,1
151,111.999598346959,takeTrip,2
37,112.221903375357,takeTrip,5
151,113.633545921959,returnHome,1
83,113.474061950966,returnHome,1
37,113.88936711895,returnHome,1
120,117.398836325918,takeTrip,2
120,120.324978532208,returnHome,1
167,127.685224899273,takeTrip,3
167,128.52855566721,returnHome,1
15,129.496065011085,takeTrip,2
15,133.030416593598,returnHome,1
63,136.548932947136,takeTrip,2
63,136.849927474921,returnHome,1
78,141.273210441637,takeTrip,2
80,141.268775643521,takeTrip,2
80,142.021839718074,returnHome,1
78,143.081244812664,returnHome,1
127,153.822787053342,takeTrip,5
182,154.44324361193,takeTrip,2
14,154.110674448349,takeTrip,2
14,154.688283844423,returnHome,1
180,155.480297393904,takeTrip,3
180,155.611636377822,returnHome,1
127,156.350659763705,returnHome,1
182,161.857407695434,returnHome,1
136,161.742579529332,takeTrip,3
136,162.18074634358,returnHome,1
178,164.905542800002,takeTrip,5
21,164.555136006813,takeTrip,3
21,164.656135958415,returnHome,1
178,165.397459251605,returnHome,1
125,166.207441682114,takeTrip,2
125,167.078006104253,returnHome,1
20,168.740796302496,takeTrip,2
86,171.004168443843,takeTrip,5
112,171.326933936142,takeTrip,5
56,172.889452727405,takeTrip,2
56,173.262175202263,returnHome,1
20,173.173244670147,returnHome,1
86,174.596050818172,returnHome,1
112,175.644775745133,returnHome,1
68,180.968353113758,takeTrip,4
68,185.410567740363,returnHome,1
54,191.933863144391,takeTrip,3
129,192.483527254006,takeTrip,3
129,193.743034146419,returnHome,1
54,196.758762866239,returnHome,1
64,199.261310528061,takeTrip,2
64,203.593579710237,returnHome,1
172,205.523076851986,takeTrip,2
122,205.245034050286,takeTrip,3
172,208.271916495643,returnHome,1
165,210.120424808819,takeTrip,5
165,210.9406765498,returnHome,1
122,210.299183232896,returnHome,1
2,212.623134596441,takeTrip,2
84,212.345277358259,takeTrip,2
159,215.420582198962,takeTrip,5
5,217.761308508222,takeTrip,3
84,217.38493026809,returnHome,1
10,217.949511015165,takeTrip,3
2,218.011601664041,returnHome,1
144,220.336747779678,takeTrip,5
