humanID,time,event,location
19,0.286893178729767,takeTrip,5
19,2.20889276035359,returnHome,1
169,8.90870038678133,takeTrip,2
45,12.210192762979,takeTrip,5
45,13.2583173515393,returnHome,1
118,13.8952841782176,takeTrip,2
169,14.4260711332489,returnHome,1
2,14.9224061922602,takeTrip,5
141,15.19819189051,takeTrip,2
2,15.3516300775543,returnHome,1
92,15.4246852941177,takeTrip,5
92,16.1536892164978,returnHome,1
141,18.3429257440221,returnHome,1
118,19.5598641505903,returnHome,1
169,32.3542708584723,takeTrip,5
40,34.113293594511,takeTrip,3
169,35.4084695436979,returnHome,1
40,37.69319503166,returnHome,1
10,41.0950731070785,takeTrip,5
10,41.5641953246593,returnHome,1
27,41.0546725389254,takeTrip,5
27,41.8302601265227,returnHome,1
170,44.3110198592119,takeTrip,2
128,44.0464044143021,takeTrip,2
108,45.4258910764378,takeTrip,5
108,47.6849993468302,returnHome,1
128,47.3126685212543,returnHome,1
170,48.035965062487,returnHome,1
77,53.4130947452249,takeTrip,5
97,53.0925236621214,takeTrip,2
77,54.3534277273391,returnHome,1
97,54.0728305068141,returnHome,1
124,54.1273185566826,takeTrip,3
152,58.0274990070108,takeTrip,5
75,58.9867020750865,takeTrip,2
75,59.826991291905,returnHome,1
124,59.1418783729996,returnHome,1
51,60.2714322946255,takeTrip,2
51,60.3893419668299,returnHome,1
152,62.6068963028408,returnHome,1
127,62.7416118515055,takeTrip,2
127,65.6159185804428,returnHome,1
145,71.4644901167787,takeTrip,5
145,72.3030008988586,returnHome,1
25,72.4495363409052,takeTrip,3
52,75.388223864831,takeTrip,2
52,76.5147096479722,returnHome,1
25,76.7477149426632,returnHome,1
87,81.9246131910943,takeTrip,2
97,81.5511353494088,takeTrip,5
87,82.1782640887425,returnHome,1
12,82.1452874508214,takeTrip,2
97,83.8197920894219,returnHome,1
12,85.9554455180782,returnHome,1
21,88.1859663957435,takeTrip,2
5,89.9929349357859,takeTrip,2
5,90.1572152800523,returnHome,1
21,90.8315134795126,returnHome,1
16,93.0634149036803,takeTrip,5
16,93.6732541902035,returnHome,1
79,96.6595521141352,takeTrip,5
