time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,62.6484701117197,0,0,0,0,0,0,0
0,Y,3.05875456603807,0,0,0,0,0,0,0
0,Z,0.959869593661415,0,0,0,0,0,0,0
1,M,64.4836231005477,0,0,0,0,0,0,0
1,Y,2.75287910943426,0,0,0,0,0,0,0
1,Z,0.959869593661415,0,0.0959869593661415,0,0.0959869593661415,0,0.0959869593661415,0
2,M,61.635260790493,0,0,0,0,0,0,0
2,Y,2.73801354832519,0,0,0,0,0,0,0
2,Z,0.863882634295273,0,0.0863882634295273,0,0.0863882634295273,0,0.0863882634295273,0
3,M,61.7717347114437,0,0,0,0,0,0,0
3,Y,2.72671314603624,0,0,0,0,0,0,0
3,Z,0.777494370865746,0,0.0777494370865746,0,0.0777494370865746,0,0.0777494370865746,0
4,M,62.7945612402993,0,0,0,0,0,0,0
4,Y,2.72258223482056,0,0,0,0,0,0,0
4,Z,0.699744933779171,0,0.0699744933779171,0,0.0699744933779171,0,0.0699744933779171,0
5,M,65.5151051162694,0,0,0,0,0,0,0
5,Y,2.7309968921898,0,0,0,0,0,0,0
5,Z,0.629770440401254,0.0959869593661415,0.0629770440401254,0.0959869593661415,0.0629770440401254,0.0959869593661415,0.0629770440401254,0.0959869593661415
6,M,68.8635946046424,0,0,0,0,0,0,0
6,Y,2.75506289905299,0,0,0,0,0,0,0
6,Z,0.566793396361129,0.0863882634295273,0.0566793396361129,0.0863882634295273,0.0566793396361129,0.0863882634295273,0.0566793396361129,0.0863882634295273
7,M,71.8772351441782,0,0,0,0,0,0,0
7,Y,2.7884236825578,0,0,0,0,0,0,0
7,Z,0.510114056725016,0.0777494370865746,0.0510114056725016,0.0777494370865746,0.0510114056725016,0.0777494370865746,0.0510114056725016,0.0777494370865746
8,M,70.0895116297604,0,0,0,0,0,0,0
8,Y,2.81034918538231,0,0,0,0,0,0,0
8,Z,0.459102651052514,0.0699744933779171,0.0459102651052514,0.0699744933779171,0.0459102651052514,0.0699744933779171,0.0459102651052514,0.0699744933779171
9,M,69.3805604667843,0,0,0,0,0,0,0
9,Y,2.8284737956782,0,0,0,0,0,0,0
