humanID,time,event,vectorID
40,0,I,initInf
41,0,S,NULL
42,0,S,NULL
43,0,I,initInf
140,0,I,initInf
44,0,S,NULL
141,0,S,NULL
45,0,S,NULL
142,0,S,NULL
46,0,S,NULL
143,0,S,NULL
47,0,S,NULL
144,0,S,NULL
48,0,I,initInf
145,0,S,NULL
49,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
150,0,S,NULL
55,0,S,NULL
151,0,S,NULL
56,0,S,NULL
152,0,S,NULL
57,0,S,NULL
153,0,S,NULL
58,0,S,NULL
154,0,S,NULL
59,0,S,NULL
155,0,I,initInf
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
160,0,S,NULL
64,0,S,NULL
161,0,S,NULL
65,0,S,NULL
162,0,S,NULL
66,0,S,NULL
163,0,S,NULL
67,0,S,NULL
164,0,S,NULL
68,0,S,NULL
165,0,S,NULL
69,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,S,NULL
70,0,S,NULL
1,0,S,NULL
71,0,S,NULL
2,0,S,NULL
72,0,S,NULL
3,0,S,NULL
73,0,S,NULL
170,0,S,NULL
4,0,S,NULL
74,0,S,NULL
171,0,I,initInf
5,0,S,NULL
75,0,I,initInf
172,0,S,NULL
6,0,S,NULL
76,0,S,NULL
173,0,S,NULL
7,0,S,NULL
77,0,S,NULL
174,0,S,NULL
8,0,S,NULL
78,0,S,NULL
175,0,S,NULL
9,0,S,NULL
79,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
180,0,S,NULL
84,0,I,initInf
181,0,S,NULL
85,0,S,NULL
182,0,S,NULL
86,0,S,NULL
183,0,S,NULL
87,0,S,NULL
184,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,I,initInf
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,I,initInf
110,0,S,NULL
14,0,S,NULL
111,0,I,initInf
15,0,I,initInf
112,0,S,NULL
16,0,S,NULL
113,0,S,NULL
17,0,S,NULL
114,0,S,NULL
18,0,S,NULL
115,0,S,NULL
19,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
120,0,S,NULL
24,0,S,NULL
121,0,S,NULL
25,0,S,NULL
122,0,S,NULL
26,0,S,NULL
123,0,S,NULL
27,0,S,NULL
124,0,S,NULL
28,0,S,NULL
125,0,S,NULL
29,0,S,NULL
126,0,I,initInf
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
130,0,S,NULL
34,0,I,initInf
131,0,S,NULL
35,0,I,initInf
132,0,S,NULL
36,0,S,NULL
133,0,I,initInf
37,0,S,NULL
134,0,S,NULL
38,0,S,NULL
135,0,S,NULL
39,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
155,10,F,NULL
155,11,P,NULL
60,14,I,SimBite
34,17.0515485107899,S,NULL
63,19,I,SimBite
155,41,P2S,NULL
60,42.8807412609458,S,NULL
75,69.3808848969638,S,NULL
74,77,I,SimBite
99,88.8039406786788,S,NULL
132,95,I,SimBite
29,99,I,SimBite
4,101,I,SimBite
155,102,I,SimBite
175,113,I,SimBite
166,117,I,SimBite
101,125,I,SimBite
40,127.110079489648,S,NULL
160,127,I,SimBite
160,137,F,NULL
168,141,I,SimBite
50,142,I,SimBite
22,146,I,SimBite
71,150,I,SimBite
56,156,I,SimBite
29,168.716051314026,S,NULL
173,170,I,SimBite
54,171,I,SimBite
111,173.29149385831,S,NULL
24,184,I,SimBite
36,187,I,SimBite
138,191,I,SimBite
63,197.016676048721,S,NULL
36,197,F,NULL
36,198,P,NULL
22,206.342014022171,S,NULL
165,208,I,SimBite
79,208,I,SimBite
131,212,I,SimBite
132,224.593366011977,S,NULL
58,227,I,SimBite
168,228.740715220571,S,NULL
183,228,I,SimBite
36,228,P2S,NULL
107,230,I,SimBite
56,232.399584580213,S,NULL
103,232,I,SimBite
15,232.32127650732,S,NULL
173,233.039088605371,S,NULL
133,237.101653396132,S,NULL
153,243,I,SimBite
90,244,I,SimBite
123,246,I,SimBite
58,249.653834331548,S,NULL
1,255,I,SimBite
50,256.726896304637,S,NULL
101,256.906893383712,S,NULL
35,261.442669658902,S,NULL
24,265.885873095669,S,NULL
103,268.978854890913,S,NULL
171,284.923166731391,S,NULL
21,285,I,SimBite
166,286.140449157896,S,NULL
48,290.824183928921,S,NULL
1,290.626322496682,S,NULL
74,295.816424324837,S,NULL
107,302.98134341836,S,NULL
88,305,I,SimBite
126,307.644609297806,S,NULL
