time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,183,0,0,0.0131147540983607
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,184,0,0,0.0131147540983607
3,2,0,0,0,0
3,3,1,0,0,0.15
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,183,0,0,0.012366747290155
4,2,0,0,0,0
4,3,1,0,0,0.3
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,183,0,0,0.0123626598212577
5,2,0,0,0,0
5,3,1,0,0,0.45
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,183,0,0,0.0115429653542145
6,2,0,0,0,0
6,3,1,0,0,0.6
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,183,0,0,0.0115384861494766
7,2,0,0,0,0
7,3,1,0,0,0.75
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,183,0,0,0.011538461672948
8,2,0,0,0,0
8,3,1,0,0,0.9
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,183,0,0,0.0115384615391964
9,2,0,0,0,0
9,3,1,0,0,1.05
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,183,0,0,0.0115384615384656
10,2,0,0,0,0
10,3,1,0,0,1.2
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,182,0,0,0.0116018596787828
11,2,0,0,0,0
11,3,1,0,0,1.35
11,4,0,0,0,0
11,5,2,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,181,0,0,0.0116663086170098
12,2,0,0,0,0
12,3,1,0,0,1.35
12,4,0,0,0,0
12,5,2,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,181,0,0,0.0091804768431879
13,2,0,0,0,0
13,3,1,0,0,1.35
13,4,0,0,0,0
13,5,1,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,182,0,0,0.00994055207056696
14,2,0,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,183,0,0,0.00989038553044025
15,2,0,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,3,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,181,0,0,0.0099993943951958
16,2,0,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,4,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,180,0,0,0.0100555521910844
17,2,0,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,4,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,180,0,0,0.0100558641788394
18,2,0,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,4,0,0,0
18,6,1,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,179,0,0,0.01011204393396
19,2,0,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,2,0,0,0
19,6,1,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,181,0,0,0.0100006190272594
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,2,0,0,0
20,6,1,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,181,0,0,0.0100000034200401
21,2,0,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,2,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,182,0,0,0.00994505496384637
22,2,0,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,183,0,0,0.00989041013641446
23,2,0,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,2,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,182,0,0,0.00994445280294733
24,2,1,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,182,0,0,0.00994474974067553
25,2,1,0,0,0
25,3,0,0,0,0
25,4,0,0,0,0
25,5,1,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,182,0,0,0.00994475137220151
26,2,2,0,0,0
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,181,0,0,0.00999969475896244
27,2,2,0,0,0
27,3,0,0,0,0
27,4,0,0,0,0
27,5,0,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,182,0,0,0.00994505326790639
28,2,1,0,0,0
28,3,0,0,0,0
28,4,0,0,0,0
28,5,0,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,183,0,0,0.00989041012714703
29,2,0,0,0,0
29,3,0,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,183,0,0,0.00989011153074944
30,2,0,0,0,0
30,3,0,0,0,0
30,4,0,0,0,0
30,5,2,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,182,0,0,0.00994445116225686
31,2,0,0,0,0
31,3,0,0,0,0
31,4,0,0,0,0
31,5,0,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,184,0,0,0.00983665462588183
32,2,0,0,0,0
32,3,0,0,0,0
32,4,0,0,0,0
32,5,1,0,0,0.15
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,183,0,0,0.00907014565369334
33,2,1,0,0,0
33,3,0,0,0,0
33,4,0,0,0,0
33,5,1,0,0,0.3
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,182,0,0,0.00993994585524007
34,2,0,0,0,0
34,3,0,0,0,0
34,4,0,0,0,0
34,5,2,0,0,0.225
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,182,0,0,0.00994472497722659
35,2,0,0,0,0
35,3,0,0,0,0
35,4,0,0,0,0
35,5,1,0,0,0.225
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,183,0,0,0.0123494247266515
36,2,0,0,0,0
36,3,0,0,0,0
36,4,0,0,0,0
36,5,2,0,0,0.1125
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,182,0,0,0.0124304913446519
37,2,0,0,0,0
37,3,0,0,0,0
37,4,0,0,0,0
37,5,2,0,0,0.05625
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,182,0,0,0.01243093676563
38,2,0,0,0,0
38,3,0,0,0,0
38,4,0,0,0,0
38,5,1,0,0,0.05625
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,183,0,0,0.0123630105834187
39,2,1,0,0,0
39,3,0,0,0,0
39,4,0,0,0,0
39,5,0,0,0,0
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,183,0,0,0.0123626394020952
40,2,1,0,0,0
40,3,0,0,0,0
40,4,0,0,0,0
40,5,0,0,0,0
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,183,0,0,0.0123626373737819
41,2,0,0,0,0
41,3,0,0,0,0
41,4,0,0,0,0
41,5,0,0,0,0
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,184,0,0,0.0122954491161619
42,2,0,0,0,0
42,3,0,0,0,0
42,4,0,0,0,0
42,5,0,0,0,0
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,184,0,0,0.0122950839625878
43,2,0,0,0,0
43,3,0,0,0,0
43,4,0,0,0,0
43,5,0,0,0,0
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,184,0,0,0.0122950819780575
44,2,0,0,0,0
