humanID,time,event,location
110,0.311101611829794,takeTrip,2
110,1.39968295920218,returnHome,1
154,2.2025422600238,takeTrip,3
160,9.09026277959476,takeTrip,5
166,10.9799147094859,takeTrip,5
60,11.4113642998704,takeTrip,5
166,11.2325878036467,returnHome,1
60,12.9004561721081,returnHome,1
154,13.2796502123013,returnHome,1
45,14.3440130817209,takeTrip,5
174,14.1666431845566,takeTrip,5
14,15.6399501339854,takeTrip,5
177,16.113265576545,takeTrip,5
14,16.0029232414761,returnHome,1
42,17.3815281473173,takeTrip,6
174,18.0402139786703,returnHome,1
177,18.8477695003343,returnHome,1
42,20.2130085869436,returnHome,1
45,21.9612931678453,returnHome,1
151,22.0643190966761,takeTrip,5
160,22.4534247913295,returnHome,1
78,22.3194443474984,takeTrip,5
78,23.2221203673159,returnHome,1
94,23.6439346473853,takeTrip,2
107,25.1383168299821,takeTrip,2
151,26.5986203084815,returnHome,1
107,27.7808826558102,returnHome,1
140,28.1176008351183,takeTrip,5
94,28.6444635433607,returnHome,1
16,29.4069238971659,takeTrip,5
140,30.3838620763911,returnHome,1
16,30.3876077011899,returnHome,1
146,31.9948310158903,takeTrip,5
34,32.1992611585134,takeTrip,2
122,33.9475010484866,takeTrip,5
34,33.2088330122147,returnHome,1
146,34.6127778230594,returnHome,1
154,35.5105799354753,takeTrip,5
154,37.1237978276006,returnHome,1
156,38.9728031095728,takeTrip,2
122,38.4903513333586,returnHome,1
156,40.1866313086736,returnHome,1
114,46.568377246345,takeTrip,5
114,50.3599841927531,returnHome,1
30,50.7678810613031,takeTrip,4
161,51.2278501905071,takeTrip,3
161,52.1838769932779,returnHome,1
16,52.7082500878959,takeTrip,2
30,52.1744121749686,returnHome,1
113,56.5357234177847,takeTrip,3
126,56.1186000409811,takeTrip,2
129,56.7494791044435,takeTrip,2
113,57.1176724860242,returnHome,1
129,58.1993414885619,returnHome,1
126,60.6530370619696,returnHome,1
149,61.5109092875112,takeTrip,2
16,64.3710240559177,returnHome,1
93,65.9088383621044,takeTrip,2
149,66.1340883281084,returnHome,1
93,66.0400769825492,returnHome,1
