time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,184,0,0,0.0179347826086956
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,184,0,0,0.0180322542533081
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,184,0,0,0.0172175665992028
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,184,0,0,0.0172131389489087
5,2,1,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,183,0,0,0.0173071756226716
6,2,2,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,182,0,0,0.0165786108550696
7,2,2,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,182,0,0,0.0165746077519509
8,2,2,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0.15
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,181,0,0,0.0158374287721102
9,2,1,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0.3
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,182,0,0,0.0157463594987479
10,2,1,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0.45
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,182,0,0,0.015745859118125
11,2,1,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0.6
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,182,0,0,0.0157458563687809
12,2,2,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0.75
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,181,0,0,0.0150041207534187
13,2,2,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0.9
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,181,0,0,0.0150000227665935
14,2,0,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,1.05
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,183,0,0,0.0148360656981781
15,2,0,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,2,0,0,0.6
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,182,0,0,0.0149166816796603
16,2,0,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0.6
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,183,0,0,0.0156552824135501
17,2,0,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0.6
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,183,0,0,0.0156593184831341
18,2,0,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0.6
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,183,0,0,0.0156593405381592
19,2,0,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0.6
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,183,0,0,0.0156593406586785
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0.6
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,183,0,0,0.0148396685281895
21,2,0,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0.6
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,183,0,0,0.0148351894455092
22,2,0,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0.6
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,183,0,0,0.0148351649696476
23,2,0,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0.6
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,183,0,0,0.0148351648358997
24,2,0,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.6
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,183,0,0,0.0148351648351688
25,2,0,0,0,0
25,3,1,0,0,0
