time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,246,0,0,0.0378048780487805
1,10,0,0,0,0
1,11,0,0,0,0
1,5,3,0,0,0.05
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,1,243,0,0,0.0487654320987655
1,2,250,0,0,0.0234
1,3,246,0,0,0.026219512195122
2,4,245,0,0,0.0375012444001991
2,10,0,0,0,0
2,11,0,0,0,0
2,5,4,0,0,0.0875
2,6,1,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,1,243,0,0,0.0477315449880608
2,2,247,0,0,0.0231716599190284
2,3,247,0,0,0.0268267996445147
3,4,244,0,0,0.0364241854278697
3,10,0,0,0,0
3,11,0,0,0,0
3,5,4,0,0,0.096875
3,6,2,0,0,0
3,7,1,0,0,0
3,8,1,0,0,0.15
3,9,0,0,0,0
3,1,242,0,0,0.0479245105164797
3,2,247,0,0,0.0231707354652592
3,3,247,0,0,0.0268292582981559
4,4,244,0,0,0.0364197712517536
4,10,0,0,0,0
4,11,0,0,0,0
4,5,5,0,0,0.139375
4,6,1,0,0,0
4,7,1,0,0,0
4,8,1,0,0,0.3
4,9,0,0,0,0
4,1,242,0,0,0.0466856384732087
4,2,247,0,0,0.0225634442731387
4,3,247,0,0,0.0268292682522193
5,4,243,0,0,0.0359523447376616
5,10,0,0,0,0
5,11,0,0,0,0
5,5,5,0,0,0.147875
5,6,1,0,0,0
5,7,1,0,0,0
5,8,2,0,0,0.3
5,9,0,0,0,0
5,1,242,0,0,0.0466805191672447
5,2,247,0,0,0.0225609856043447
5,3,247,0,0,0.0268292682925191
6,4,243,0,0,0.0353331372211427
6,10,0,0,0,0
6,11,0,0,0,0
6,5,7,0,0,0.106839285714286
6,6,1,0,0,0
6,7,1,0,0,0
6,8,4,0,0,0.1875
6,9,0,0,0,0
6,1,241,0,0,0.0468741930255903
6,2,245,0,0,0.0221329019820586
6,3,246,0,0,0.0263285742613517
7,4,243,0,0,0.0359478729926796
7,10,0,0,0,0
7,11,0,0,0,0
7,5,4,0,0,0.101709821428571
7,6,1,0,0,0
7,7,1,0,0,0
7,8,4,0,0,0.159375
7,9,0,0,0,0
7,1,242,0,0,0.0466812983182876
7,2,247,0,0,0.0219519550687533
7,3,246,0,0,0.0257167828222006
8,4,244,0,0,0.0364178191516094
8,10,0,0,0,0
8,11,0,0,0,0
8,5,5,0,0,0.0503419642857143
8,6,1,0,0,0
8,7,1,0,0,0
8,8,3,0,0,0.153125
8,9,0,0,0,0
8,1,243,0,0,0.0471056843552194
8,2,246,0,0,0.0220404551019055
8,3,245,0,0,0.0258192521747845
9,4,242,0,0,0.0367207347898827
9,10,0,0,0,0
9,11,0,0,0,0
9,5,5,0,0,0.0400683928571429
9,6,1,0,0,0
9,7,2,0,0,0
9,8,5,0,0,0.090625
9,9,0,0,0,0
9,1,244,0,0,0.0469143675588329
9,2,245,0,0,0.0215185324698037
9,3,244,0,0,0.0253107346400606
10,4,242,0,0,0.0367219865073962
10,10,0,0,0,0
10,11,0,0,0,0
10,5,2,0,0,0.0200341964285714
10,6,0,0,0,0
10,7,2,0,0,0
10,8,6,0,0,0.0651041666666667
10,9,0,0,0,0
10,1,243,0,0,0.0471066434878965
10,2,247,0,0,0.0213421802934
10,3,246,0,0,0.0257126452627645
11,4,242,0,0,0.0367219916797827
11,10,0,0,0,0
11,11,0,0,0,0
11,5,5,0,0,0.0340068392857143
11,6,0,0,0,0
11,7,3,0,0,0
11,8,6,0,0,0.0608506944444444
11,9,0,0,0,0
11,1,242,0,0,0.0466822588573881
11,2,245,0,0,0.0215156823685445
11,3,245,0,0,0.0258192352867868
12,4,242,0,0,0.034242652858181
12,10,0,0,0,0
12,11,0,0,0,0
12,5,3,0,0,0.0113356130952381
12,6,0,0,0,0
12,7,3,0,0,0
12,8,6,0,0,0.0601417824074074
12,9,0,0,0,0
12,1,244,0,0,0.0456831240117107
12,2,246,0,0,0.0214289255380835
12,3,244,0,0,0.0234664722757655
13,4,245,0,0,0.0338132353177885
13,10,0,0,0,0
13,11,0,0,0,0
13,5,4,0,0,0.0403339032738095
13,6,0,0,0,0
13,7,2,0,0,0
13,8,3,0,0,0.0200472608024691
13,9,0,0,0,0
13,1,243,0,0,0.045867008740789
13,2,247,0,0,0.0213418175122999
13,3,244,0,0,0.0240715839027695
14,4,243,0,0,0.0340897664004848
14,10,0,0,0,0
14,11,0,0,0,0
14,5,4,0,0,0.0475834758184524
14,6,0,0,0,0
14,7,2,0,0,0
14,8,4,0,0,0.0425118152006173
14,9,0,0,0,0
14,1,243,0,0,0.0458677654680692
14,2,247,0,0,0.0213414648482279
14,3,245,0,0,0.0239758023832766
15,4,243,0,0,0.0340909043884794
15,10,0,0,0,0
15,11,0,0,0,0
15,5,2,0,0,0.0987917379092262
15,6,0,0,0,0
15,7,2,0,0,0
15,8,6,0,0,0.0320853025334362
15,9,0,0,0,0
15,1,243,0,0,0.0458677685821732
15,2,247,0,0,0.0213414634204382
15,3,245,0,0,0.0239754114382991
16,4,244,0,0,0.0339511922311004
16,10,0,0,0,0
16,11,0,0,0,0
16,5,1,0,0,0.0987917379092262
16,6,0,0,0,0
16,7,2,0,0,0
16,8,3,0,0,0.0606951008444787
16,9,0,0,0,0
16,1,243,0,0,0.0452504846443711
16,2,249,0,0,0.0217724556763873
16,3,246,0,0,0.023877948826985
17,4,244,0,0,0.0339506196402914
17,10,0,0,0,0
17,11,0,0,0,0
17,5,1,0,0,0.0987917379092262
17,6,0,0,0,0
17,7,2,0,0,0
17,8,2,0,0,0.105347550422239
17,9,0,0,0,0
17,1,243,0,0,0.0458652283318699
17,2,249,0,0,0.0217741865689815
17,3,247,0,0,0.0237808823839149
18,4,244,0,0,0.0339506172936078
18,10,1,0,0,0
18,11,0,0,0,0
18,5,1,0,0,0.0987917379092262
18,6,0,0,0,0
18,7,1,0,0,0
18,8,2,0,0,0.12767377521112
18,9,0,0,0,0
18,1,243,0,0,0.0458677581412835
18,2,250,0,0,0.0216870967462759
18,3,246,0,0,0.0238771580584712
19,4,245,0,0,0.0338120433358923
19,10,0,0,0,0
19,11,0,0,0,0
19,5,1,0,0,0.0987917379092262
19,6,1,0,0,0
19,7,1,0,0,0
19,8,2,0,0,0.13883688760556
19,9,0,0,0,0
19,1,243,0,0,0.0458677685520218
19,2,250,0,0,0.0222867483869851
19,3,245,0,0,0.0239750088084019
20,4,245,0,0,0.0331992328299425
20,10,0,0,0,0
20,11,0,0,0,0
20,5,2,0,0,0.0493958689546131
20,6,1,0,0,0
20,7,0,0,0,0
20,8,1,0,0,0.28883688760556
20,9,0,0,0,0
20,1,243,0,0,0.0458677685948643
20,2,250,0,0,0.0222891469935479
20,3,246,0,0,0.0238779471902781
21,4,245,0,0,0.0331967315625712
21,10,0,0,0,0
21,11,0,0,0,0
21,5,2,0,0,0.0246979344773065
21,6,1,0,0,0
21,7,0,0,0,0
21,8,1,0,0,0.43883688760556
21,9,0,0,0,0
21,1,243,0,0,0.0452504846444234
21,2,250,0,0,0.0222891565879742
21,3,246,0,0,0.0238775526308548
22,4,245,0,0,0.034421211149235
22,10,0,0,0,0
22,11,0,0,0,0
22,5,2,0,0,0.0123489672386533
22,6,1,0,0,0
22,7,0,0,0,0
22,8,1,0,0,0.43883688760556
22,9,0,0,0,0
22,1,244,0,0,0.044447747887887
22,2,250,0,0,0.0228891566263519
22,3,245,0,0,0.0239750104189015
23,4,245,0,0,0.034426209025099
23,10,0,0,0,0
23,11,0,0,0,0
23,5,2,0,0,0.00617448361932664
23,6,1,0,0,0
23,7,0,0,0,0
23,8,1,0,0,0.43883688760556
23,9,0,0,0,0
23,1,244,0,0,0.0438297038847865
23,2,250,0,0,0.0222915566265054
23,3,245,0,0,0.0239754082057914
24,4,244,0,0,0.0345673205287914
24,10,0,0,0,0
24,11,0,0,0,0
24,5,3,0,0,0.00205816120644221
24,6,2,0,0,0
24,7,1,0,0,0
24,8,1,0,0,0.43883688760556
24,9,0,0,0,0
24,1,243,0,0,0.0433902456949992
24,2,249,0,0,0.0229810905888615
24,3,245,0,0,0.0239754098294114
25,4,244,0,0,0.0345678988546262
25,10,0,0,0,0
25,11,0,0,0,0
25,5,2,0,0,0.00102908060322111
25,6,2,0,0,0.075
25,7,0,0,0,0
25,8,1,0,0,0.43883688760556
25,9,0,0,0,0
25,1,244,0,0,0.0425958616626845
25,2,249,0,0,0.0235862694401159
25,3,246,0,0,0.0244877049180058
26,4,244,0,0,0.0351826553231747
26,10,0,0,0,0
26,11,0,0,0,0
26,5,2,0,0,0.000514540301610553
26,6,0,0,0,0
26,7,1,0,0,0
26,8,0,0,0,0
26,9,0,0,0,0
26,1,245,0,0,0.0436432484149498
26,2,249,0,0,0.0235886998772696
26,3,247,0,0,0.0249979259308421
27,4,244,0,0,0.0351851748168983
27,10,0,0,0,0
27,11,0,0,0,0
27,5,2,0,0,0.000257270150805277
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,9,0,0,0,0
27,1,245,0,0,0.043035278564959
27,2,250,0,0,0.0234943547995091
27,3,247,0,0,0.0249999916029589
28,4,244,0,0,0.0345704310443316
28,10,0,0,0,0
28,11,0,0,0,0
28,5,2,0,0,0.0751286350754026
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,9,0,0,0,0
28,1,245,0,0,0.0430327970553672
28,2,250,0,0,0.024093977419198
28,3,247,0,0,0.0256072874153966
29,4,245,0,0,0.0356513078818136
29,10,0,0,0,0
29,11,0,0,0,0
29,5,4,0,0,0.0562821587688507
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,9,0,0,0,0
29,1,245,0,0,0.0430327869267567
29,2,249,0,0,0.0241931485036916
29,3,245,0,0,0.0252065603567976
30,4,245,0,0,0.0356557196240074
30,10,0,0,0,0
30,11,0,0,0,0
30,5,4,0,0,0.0515705396922127
30,6,0,0,0,0
30,7,0,0,0,0
30,8,1,0,0,0
30,9,0,0,0,0
30,1,245,0,0,0.0424205419874562
30,2,248,0,0,0.0242911014052568
30,3,245,0,0,0.0252049247361502
31,4,245,0,0,0.0356557376311184
31,10,0,0,0,0
31,11,0,0,0,0
31,5,4,0,0,0.0503926349230532
31,6,1,0,0,0
31,7,0,0,0,0
31,8,1,0,0,0
31,9,0,0,0,0
31,1,244,0,0,0.0425918874671618
31,2,248,0,0,0.0242914963766341
31,3,245,0,0,0.0245926731621884
32,4,245,0,0,0.0350434928066577
32,10,0,0,0,0
32,11,0,0,0,0
32,5,5,0,0,0.0700785269846106
32,6,1,0,0,0
32,7,0,0,0,0
32,8,2,0,0,0.075
32,9,0,0,0,0
32,1,242,0,0,0.0423247598655668
32,2,248,0,0,0.0242914979692606
32,3,245,0,0,0.0245901741761722
33,4,245,0,0,0.0344287489502313
33,10,0,0,0,0
33,11,0,0,0,0
33,5,5,0,0,0.0440157053969221
33,6,1,0,0,0
33,7,0,0,0,0
33,8,1,0,0,0.225
33,9,0,0,0,0
33,1,242,0,0,0.0423236560325024
33,2,249,0,0,0.0241939417589127
33,3,245,0,0,0.0252024088741885
34,4,246,0,0,0.03428629572744
34,10,0,0,0,0
34,11,0,0,0,0
34,5,2,0,0,0.0970078526984611
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,9,0,0,0,0
34,1,244,0,0,0.0419767362952152
34,2,250,0,0,0.0240967757670357
34,3,246,0,0,0.0244926927190008
35,4,245,0,0,0.0338134134519488
35,10,0,0,0,0
35,11,0,0,0,0
35,5,2,0,0,0.123503926349231
35,6,3,0,0,0.1
35,7,0,0,0,0
35,8,0,0,0,0
35,9,0,0,0,0
35,1,243,0,0,0.0415307684621203
35,2,250,0,0,0.0240963871030682
35,3,245,0,0,0.0239775211947714
36,4,245,0,0,0.0338114833202121
36,10,0,0,0,0
36,11,0,0,0,0
36,5,3,0,0,0.0911679754497435
36,6,3,0,0,0.133333333333333
36,7,1,0,0,0
36,8,0,0,0,0
36,9,0,0,0,0
36,1,243,0,0,0.0415289332035479
36,2,249,0,0,0.0241931581811368
36,3,244,0,0,0.0240736783655524
37,4,246,0,0,0.0336740304200009
37,10,0,0,0,0
37,11,0,0,0,0
37,5,3,0,0,0.0803893251499145
37,6,0,0,0,0
37,7,1,0,0,0
37,8,1,0,0,0.15
37,9,0,0,0,0
37,1,244,0,0,0.0413587251360802
37,2,248,0,0,0.0224765853152465
37,3,245,0,0,0.0245880558300635
38,4,246,0,0,0.033673471668374
38,10,0,0,0,0
38,11,0,0,0,0
38,5,4,0,0,0.0575973312874786
38,6,0,0,0,0
38,7,1,0,0,0
38,8,0,0,0,0
38,9,0,0,0,0
38,1,243,0,0,0.0415282252063214
38,2,249,0,0,0.0229818336759649
38,3,245,0,0,0.0245901553299186
39,4,246,0,0,0.032453957201904
39,10,0,0,0,0
39,11,0,0,0,0
39,5,3,0,0,0.0691991104291595
39,6,0,0,0,0
39,7,1,0,0,0
39,8,1,0,0,0.15
39,9,0,0,0,0
39,1,244,0,0,0.0407439681360915
39,2,248,0,0,0.0224717009422418
39,3,245,0,0,0.0239779190013466
40,4,246,0,0,0.033058755923585
40,10,0,0,0,0
40,11,0,0,0,0
40,5,5,0,0,0.0438398220858319
40,6,0,0,0,0
