time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828183742,88.3150022662931,88.5724612973105,102.730066737082,0,0,0,0,0,0,0
0,Y,15.4955860643427,5.09671252729986,5.42344915019623,9.67618467187105,0,0,0,0,0,0,0
0,Z,4.86267909961527,1.59940239629134,1.70193581068688,3.03648927975678,0,0,0,0,0,0,0
1,M,114.487045365368,83.9835020396638,87.8152151675794,106.857060063374,0,0,0,0,0,0,0
1,Y,13.9460274579084,4.58704127456987,4.88110423517661,8.70856620468395,0,0,0,0,0,0,0
1,Z,4.86267909961527,1.59940239629134,1.70193581068688,3.03648927975678,0,0,0,0,0,0,0
2,M,119.238340828831,83.6851518356974,87.1336936508215,106.971354057036,0,0,0,0,0,0,0
2,Y,13.9270327448224,4.64386530629492,5.06046909145902,8.6047863819961,0,0,0,0,0,0,0
2,Z,4.53635142928288,1.60965573773089,1.83539115759387,2.7328403517811,0,0,0,0,0,0,0.486267909961527
3,M,119.014506745948,85.2166366521277,88.3203242857393,107.974218651333,0,0,0,0,0,0,0
3,Y,13.9185254637051,4.70670004183706,5.23291477737706,8.5230199182113,0,0,0,0,0,0,0
3,Z,4.25290986742328,1.75233909193348,1.65185204183449,2.45955631660299,0,0,0,0,0,0.486267909961527,0.597581358594508
4,M,118.813056071353,85.6949729869149,86.6882918571654,107.976796786199,0,0,0,0,0,0,0
4,Y,13.9083957088822,4.7548829121693,5.37365047035062,8.45642253726164,0,0,0,0,0,0,0
4,Z,4.13126780865663,1.57710518274013,1.48666683765104,2.21360068494269,0,0,0,0,0.486267909961527,0.597581358594508,0.708016803803745
5,M,122.231750464218,86.1254756882234,88.8194626714489,104.379117107579,0,0,0,0,0,0,0
5,Y,13.9438406634334,4.80066853178436,5.51654915883969,8.37191823568292,0,0,0,0,0,0,0
5,Z,3.71814102779096,1.41939466446612,1.33800015388593,1.99224061644842,0,0,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049
6,M,118.108575417796,84.7129281194011,87.137516404304,98.4412053968215,0,0,0,0,0,0,0
6,Y,13.9161240456554,4.83261651646932,5.64127140132032,8.23461859918495,0,0,0,0,0,0,0
6,Z,3.34632692501187,1.27745519801951,1.20420013849734,1.79301655480358,0,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144
7,M,116.197717876016,85.241635307461,88.3237647638736,101.197084857139,0,0,0,0,0,0,0
7,Y,13.8496020259772,4.87559763817354,5.76240589658756,8.13613709154362,0,0,0,0,0,0,0
7,Z,3.01169423251068,1.14970967821756,1.08378012464761,1.61371489932322,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229
8,M,116.277946088415,83.9174717767149,83.9913882874862,96.4773763714254,0,0,0,0,0,0,0
8,Y,13.7796591658544,4.90963085713835,5.83486683687268,8.0088800593979,0,0,0,0,0,0,0
8,Z,2.71052480925961,1.0347387103958,0.975402112182845,1.4523434093909,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906
9,M,118.150151479573,89.0257245990434,80.9922494587376,95.8296387342829,0,0,0,0,0,0,0
9,Y,13.7522440122262,4.9713518139217,5.87485682124673,7.88743623200867,0,0,0,0,0,0,0
9,Z,2.43947232833365,0.931264839356222,0.877861900964561,1.79337697841334,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916
10,M,120.735136331616,90.9231521391391,81.8930245128638,96.1466748608546,0,0,0,0,0,0,0
10,Y,13.7609459039609,5.04120046875573,5.89530603943082,7.78139385365374,0,0,0,0,0,0,0
10,Z,2.19552509550029,0.8381383554206,1.27634362082963,1.77397952020114,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624
11,M,121.261622698454,88.1308369252252,89.0037220615775,99.1320073747691,0,0,0,0,0,0,0
11,Y,13.7445784267516,5.08534712913686,5.98092844649448,7.70669196687184,0,0,0,0,0,0,0
11,Z,1.97597258595026,1.24059242984007,1.3086494983758,1.76677514924971,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562
12,M,123.535460428609,87.4177532327027,89.1033498554197,96.4188066372922,0,0,0,0,0,0,0
12,Y,13.7654005350607,5.10661320344741,6.04988872332533,7.59234062012793,0,0,0,0,0,0,0
12,Z,2.26464323731676,1.27647342648519,1.34797812960691,1.89374656230042,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606
13,M,124.681914385748,85.8759779094324,88.2930148698778,98.476925973563,0,0,0,0,0,0,0
13,Y,13.6860307427458,5.08916937147505,6.1022853703988,7.51071587347621,0,0,0,0,0,0,0
13,Z,2.4698592903144,1.31060428277077,1.42264113207562,1.9450887332287,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045
14,M,127.513722947173,87.1883801184891,85.76371338289,96.7292333762067,0,0,0,0,0,0,0
14,Y,13.642209449828,5.0949104386957,6.13158761743084,7.4521487084498,0,0,0,0,0,0,0
14,Z,2.6572487310662,1.34499147430234,1.49329518456773,1.99494799154148,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541
15,M,126.462350652456,81.1695421066402,86.187342044601,99.656310038586,0,0,0,0,0,0,0
15,Y,13.591108768606,5.06452908156162,6.15852260771667,7.425446763173,0,0,0,0,0,0,0
15,Z,2.82512311080627,1.37331385670696,1.55234442837181,2.04201562467557,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987
16,M,122.81611558721,83.8525878959762,85.6686078401409,97.7906790347274,0,0,0,0,0,0,0
16,Y,13.5037152456364,5.05415034101972,6.17844517548724,7.37194423796542,0,0,0,0,0,0,0
16,Z,2.99019399684773,1.39956374772062,1.61058395387787,2.07666721667812,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188
17,M,124.934504028489,83.5673291063786,84.3017470561268,95.2116111312547,0,0,0,0,0,0,0
17,Y,13.4128874171306,5.0391126717999,6.18538755034687,7.29909912053082,0,0,0,0,0,0,0
17,Z,3.12004932385405,1.42028305442539,1.66177987773814,2.08863407943358,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269
18,M,133.14105362564,86.9105961957407,85.7715723505141,96.4904500181292,0,0,0,0,0,0,0
18,Y,13.4180234658249,5.04639394174601,6.19258794313441,7.24637410755142,0,0,0,0,0,0,0
18,Z,3.22387179502327,1.44339530737623,1.71064425224658,2.10727718799186,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442
19,M,133.326948263076,88.1195365761667,90.6944151154627,98.5414050163163,0,0,0,0,0,0,0
19,Y,13.4647255998096,5.05833399024602,6.23737846569869,7.19662209297937,0,0,0,0,0,0,0
19,Z,3.31415099163169,1.46273718148184,1.7431492408181,2.11193546713511,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898
20,M,130.794253436769,87.40758291855,88.8249736039164,106.687264514685,0,0,0,0,0,0,0
20,Y,13.477433052354,5.06460492828462,6.26279132618131,7.21485996411642,0,0,0,0,0,0,0
20,Z,3.40655303244193,1.48990157215913,1.76448790158882,2.11395870310243,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708
21,M,133.014828093092,90.366824626695,88.0424762435248,105.018538063216,0,0,0,0,0,0,0
21,Y,13.5141713800792,5.07460310335512,6.27938003196419,7.21590402484019,0,0,0,0,0,0,0
21,Z,3.5001884641353,1.51883695056276,1.77881552487975,2.11680171738868,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737
22,M,130.513345283783,88.5301421640255,90.9382286191723,104.416684256895,0,0,0,0,0,0,0
22,Y,13.5182080398721,5.07243841135539,6.31678382497613,7.22566721410572,0,0,0,0,0,0,0
22,Z,3.57686639363064,1.53900515772701,1.81280414122776,2.12586768639235,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664
23,M,129.162010755404,86.877127947623,93.5444057572551,103.875015831205,0,0,0,0,0,0,0
23,Y,13.4923949518899,5.06055373640215,6.36772978684991,7.21721522849477,0,0,0,0,0,0,0
