time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828183742,88.3150022662931,88.5724612973105,102.730066737082,0,0,0,0,0,0,0
0,Y,15.4955860643427,5.09671252729986,5.42344915019623,9.67618467187105,0,0,0,0,0,0,0
0,Z,4.86267909961527,1.59940239629134,1.70193581068688,3.03648927975678,0,0,0,0,0,0,0
1,M,123.487045365368,91.1835020396638,87.8152151675794,100.557060063374,0,0,0,0,0,0,0
1,Y,13.9460274579084,4.58704127456987,4.88110423517661,8.70856620468395,0,0,0,0,0,0,0
1,Z,4.86267909961527,1.59940239629134,1.70193581068688,3.03648927975678,0,0,0,0,0,0,0
2,M,120.138340828831,96.4651518356974,90.7336936508215,100.401354057036,0,0,0,0,0,0,0
2,Y,14.2943327532083,4.53221837456076,5.1150048056581,8.78253605279788,0,0,0,0,0,0,0
2,Z,4.53635142928288,1.60965573773089,1.83539115759387,2.7328403517811,0,0,0,0,0,0,0.486267909961527
3,M,119.824506745948,94.9186366521277,95.1603242857393,103.861218651333,0,0,0,0,0,0,0
3,Y,14.6012104358723,4.47791845331124,5.36692863113754,8.88772687711558,0,0,0,0,0,0,0
3,Z,4.25290986742328,1.75233909193348,1.65185204183449,2.45955631660299,0,0,0,0,0,0.486267909961527,0.597581358594508
4,M,123.142056071353,92.6267729869149,93.7442918571654,108.775096786199,0,0,0,0,0,0,0
4,Y,14.9012100513314,4.41920462651433,5.56519730801244,9.0152155546348,0,0,0,0,0,0,0
4,Z,4.13126780865663,1.57710518274013,1.48666683765104,2.21360068494269,0,0,0,0,0.486267909961527,0.597581358594508,0.708016803803745
5,M,126.127850464218,91.4640956882234,93.3698626714489,105.097587107579,0,0,0,0,0,0,0
5,Y,15.2105986144949,4.36303128236662,5.70707650573053,9.09164817371729,0,0,0,0,0,0,0
5,Z,3.71814102779096,1.41939466446612,1.33800015388593,1.99224061644842,0,0,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049
6,M,122.515065417796,94.0176861194011,93.932876404304,105.387828396822,0,0,0,0,0,0,0
6,Y,15.4197593304738,4.32396386442725,5.83807837076043,9.13066367829003,0,0,0,0,0,0,0
6,Z,3.34632692501187,1.27745519801951,1.20420013849734,1.79301655480358,0,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144
7,M,119.263558876016,92.715917507461,92.6395887638736,101.149045557139,0,0,0,0,0,0,0
7,Y,15.5532867020175,4.28321839222632,5.93049932283748,9.12766337816031,0,0,0,0,0,0,0
7,Z,3.01169423251068,1.14970967821756,1.08378012464761,1.61371489932322,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229
8,M,117.237202988415,95.1443257567149,92.3756298874862,101.834141001425,0,0,0,0,0,0,0
8,Y,15.6393340445664,4.25580659683763,6.01367182571483,9.12365591124889,0,0,0,0,0,0,0
8,Z,2.71052480925961,1.0347387103958,0.975402112182845,1.4523434093909,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906
9,M,115.413482689573,95.5298931810434,92.1380668987376,102.450726901283,0,0,0,0,0,0,0
9,Y,15.6799474457025,4.23454841824472,6.06916249843945,9.1303956565899,0,0,0,0,0,0,0
9,Z,2.43947232833365,0.931264839356222,0.877861900964561,1.79337697841334,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916
10,M,118.272134420616,98.5769038629391,91.9242602088638,105.705654211155,0,0,0,0,0,0,0
10,Y,15.7611556928241,4.23232537916361,6.11703812002473,9.155930798513,0,0,0,0,0,0,0
10,Z,2.19552509550029,0.8381383554206,1.27634362082963,1.77397952020114,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624
11,M,118.144920978554,95.0192134766452,88.1318341879775,108.635088790039,0,0,0,0,0,0,0
11,Y,15.8205187160362,4.21453289695777,6.13107889965175,9.21080422289291,0,0,0,0,0,0,0
11,Z,1.97597258595026,1.24059242984007,1.3086494983758,1.76677514924971,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562
12,M,118.930428880699,93.6172921289807,84.7186507691797,101.371579911035,0,0,0,0,0,0,0
12,Y,15.8679700155218,4.19235918587918,6.10478493330031,9.18584239799815,0,0,0,0,0,0,0
12,Z,2.26464323731676,1.27647342648519,1.34797812960691,1.89374656230042,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606
13,M,118.737385992629,95.0555629160826,85.2467856922618,102.934421919932,0,0,0,0,0,0,0
13,Y,15.8024787762273,4.13252767420518,6.02190773552658,9.06908022937096,0,0,0,0,0,0,0
13,Z,2.58512192488983,1.27556829257165,1.43975501705663,2.00086846337781,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045
14,M,112.263647393366,90.9500066244743,83.0221071230356,100.740979727939,0,0,0,0,0,0,0
14,Y,15.6556061521138,4.06254798312782,5.93493838840363,8.95231895879495,0,0,0,0,0,0,0
14,Z,2.87148250912367,1.27319738763263,1.53535015190062,2.1093968997134,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541
15,M,114.53728265403,96.2550059620269,81.919896410732,100.566881755145,0,0,0,0,0,0,0
15,Y,15.5708554892871,4.01922630184742,5.84987522410353,8.85878864225834,0,0,0,0,0,0,0
15,Z,3.13667877141696,1.2679744537911,1.61245385567762,2.21737079454837,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987
16,M,113.883554388627,94.7295053658242,80.9279067696588,98.6101935796302,0,0,0,0,0,0,0
16,Y,15.4967915537289,3.97440474356859,5.76724053308724,8.7734770068985,0,0,0,0,0,0,0
16,Z,3.38771606457207,1.26222854160965,1.67037345417713,2.30252609755651,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188
17,M,124.995198949764,91.5565548292418,80.9351160926929,97.7491742216672,0,0,0,0,0,0,0
17,Y,15.5640957208329,3.92178750327136,5.68289963371833,8.68337809171199,0,0,0,0,0,0,0
17,Z,3.59190600888485,1.26066246248531,1.7235399901328,2.36982251983106,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269
18,M,124.195679054788,88.7008993463176,89.0416044834236,96.9742567995005,0,0,0,0,0,0,0
18,Y,15.5871502417687,3.89258933965719,5.67406583834959,8.59937264193408,0,0,0,0,0,0,0
18,Z,3.75850609876088,1.25750042309419,1.76339375053687,2.41842864303395,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442
19,M,129.776111149309,86.1308094116859,83.7374440350813,98.0768311195504,0,0,0,0,0,0,0
19,Y,15.69431305028,3.85558393325626,5.6308642670182,8.53091471410274,0,0,0,0,0,0,0
19,Z,3.89773667385388,1.25756020061877,1.79926014095052,2.46176394171121,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898
20,M,132.998500034378,82.9177284705173,81.6636996315732,95.4691480075954,0,0,0,0,0,0,0
20,Y,15.8159652776069,3.78151897328963,5.5932847020419,8.45012222585453,0,0,0,0,0,0,0
20,Z,4.01148679598587,1.2586848593606,1.82546308197234,2.50401254104595,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708
21,M,127.79865003094,79.1259556234655,84.2973296684158,93.1222332068359,0,0,0,0,0,0,0
21,Y,15.824373825188,3.70015118966805,5.59103773737134,8.35741530050247,0,0,0,0,0,0,0
21,Z,4.12787549028351,1.2650033765355,1.8483974012632,2.54814597540269,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737
22,M,123.118785027846,77.513360061119,90.2675967015743,91.9100098861523,0,0,0,0,0,0,0
22,Y,15.7842845079662,3.62088645025117,5.63602076225325,8.26103124477013,0,0,0,0,0,0,0
22,Z,4.22831845325828,1.26573442444323,1.85992294443622,2.59787405004059,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664
23,M,127.906906525062,76.9620240550071,85.7408370314168,88.1190088975371,0,0,0,0,0,0,0
23,Y,15.8166206222683,3.54883169640694,5.63945036167675,8.14181951260781,0,0,0,0,0,0,0
