humanID,time,event,location
723,0.0399191711062404,takeTrip,5
710,1.18844227628571,takeTrip,8
710,1.98892188720193,returnHome,3
360,1.05616544572043,takeTrip,5
360,1.06476857246237,returnHome,2
971,2.63839200333538,takeTrip,6
49,2.84299601348359,takeTrip,5
977,3.11660019572576,takeTrip,5
909,4.30924652656861,takeTrip,5
909,4.61376093747415,returnHome,4
971,4.63800401854175,returnHome,4
723,4.0771385444895,returnHome,3
49,4.4476525025839,returnHome,1
956,5.95095758090636,takeTrip,5
568,5.65758168841344,takeTrip,5
568,5.8223988782112,returnHome,3
144,5.07106450696399,takeTrip,5
144,5.67399147788917,returnHome,1
300,5.23977491670915,takeTrip,6
956,6.50013506968415,returnHome,4
117,6.47578664998132,takeTrip,5
117,6.68907278557766,returnHome,1
933,7.2493538511753,takeTrip,5
139,7.964542624889,takeTrip,5
623,7.26562643389061,takeTrip,8
929,8.81343971281146,takeTrip,8
933,8.89766911322474,returnHome,4
107,8.68986148092821,takeTrip,5
653,8.72338418141373,takeTrip,5
73,8.35239479315671,takeTrip,8
489,9.46735813899302,takeTrip,5
489,9.7075526873801,returnHome,2
548,9.17836378564628,takeTrip,5
623,9.79802249417919,returnHome,3
655,9.44805330391621,takeTrip,5
929,10.8454879261071,returnHome,4
342,10.8115908324954,takeTrip,8
655,11.5408560351104,returnHome,3
300,11.9481921661745,returnHome,2
342,11.0607353815113,returnHome,2
114,12.9437556771074,takeTrip,5
181,12.3758823843955,takeTrip,7
640,12.6499982598114,takeTrip,7
335,12.4675086974834,takeTrip,8
73,12.9665178806734,returnHome,1
854,12.0646928045581,takeTrip,8
854,12.1661270950122,returnHome,4
948,13.6857149170713,takeTrip,8
977,13.3633788994477,returnHome,4
139,13.6900619837487,returnHome,1
181,13.7528252681068,returnHome,1
300,13.4548633396654,takeTrip,5
948,14.168417487573,returnHome,4
979,14.550127299929,takeTrip,8
979,14.7202329886686,returnHome,4
548,14.3048787715516,returnHome,3
635,14.3707420592874,takeTrip,8
653,14.3659265992542,returnHome,3
335,14.0392075069916,returnHome,2
107,15.6785113238108,returnHome,1
114,15.5686493050421,returnHome,1
666,15.9218613000467,takeTrip,5
454,16.9363564421581,takeTrip,8
487,17.9625589849908,takeTrip,7
166,17.2645223602543,takeTrip,5
300,17.6143772132267,returnHome,2
24,17.6015432787402,takeTrip,7
454,17.8629542955407,returnHome,2
487,18.8186597188406,returnHome,2
559,18.3142940576365,takeTrip,8
559,18.8214661164386,returnHome,3
635,18.7569762621721,returnHome,3
790,18.9712511112773,takeTrip,5
24,18.7708041687563,returnHome,1
414,18.6359617979758,takeTrip,6
952,19.0333392513279,takeTrip,5
952,19.4119576822619,returnHome,4
189,19.4262303452357,takeTrip,5
666,19.3646292249456,returnHome,3
692,19.1125258302336,takeTrip,5
208,19.3457759788148,takeTrip,6
294,19.4128582813751,takeTrip,8
294,19.5200737487498,returnHome,2
790,19.4815586444782,returnHome,4
71,19.6363937903997,takeTrip,5
414,19.1445759967461,returnHome,2
908,20.6308005865254,takeTrip,8
166,20.1589904471304,returnHome,1
640,20.0143050092094,returnHome,3
804,20.7380224278216,takeTrip,8
908,21.0164282460287,returnHome,4
649,21.4376945480292,takeTrip,5
692,21.5096695731085,returnHome,3
13,21.2827593358057,takeTrip,5
48,21.567396941611,takeTrip,5
