time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828183742,88.3150022662931,88.5724612973105,102.730066737082,0,0,0,0,0,0,0
0,Y,15.4955860643427,5.09671252729986,5.42344915019623,9.67618467187105,0,0,0,0,0,0,0
0,Z,4.86267909961527,1.59940239629134,1.70193581068688,3.03648927975678,0,0,0,0,0,0,0
1,M,118.987045365368,91.1835020396638,89.6152151675794,105.957060063374,0,0,0,0,0,0,0
1,Y,13.9460274579084,4.58704127456987,4.88110423517661,8.70856620468395,0,0,0,0,0,0,0
1,Z,4.86267909961527,1.59940239629134,1.70193581068688,3.03648927975678,0,0,0,0,0,0,0
2,M,121.488340828831,87.4651518356974,86.0536936508215,107.061354057036,0,0,0,0,0,0,0
2,Y,14.0460836652863,4.61630933914484,4.96875133704316,8.73983475998375,0,0,0,0,0,0,0
2,Z,4.53635142928288,1.60965573773089,1.83539115759387,2.7328403517811,0,0,0,0,0,0,0.486267909961527
3,M,123.739506745948,86.8186366521277,85.5483242857393,108.955218651333,0,0,0,0,0,0,0
3,Y,14.1536421264054,4.62911466792716,5.04582872370804,8.78869068739143,0,0,0,0,0,0,0
3,Z,4.25290986742328,1.75233909193348,1.65185204183449,2.45955631660299,0,0,0,0,0,0.486267909961527,0.597581358594508
4,M,124.865556071353,83.5367729869149,85.9934918571654,104.359696786199,0,0,0,0,0,0,0
4,Y,14.2520472252703,4.63466217349801,5.11786811558921,8.77086374352956,0,0,0,0,0,0,0
4,Z,4.13126780865663,1.57710518274013,1.48666683765104,2.21360068494269,0,0,0,0,0.486267909961527,0.597581358594508,0.708016803803745
5,M,122.279000464218,85.9830956882234,87.2941426714489,104.723727107579,0,0,0,0,0,0,0
5,Y,14.2984158013693,4.65411780267111,5.1914522748948,8.76166118657576,0,0,0,0,0,0,0
5,Z,3.71814102779096,1.41939466446612,1.33800015388593,1.99224061644842,0,0,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049
6,M,114.551100417796,85.4847861194011,86.664728404304,110.451354396822,0,0,0,0,0,0,0
6,Y,14.2356625419089,4.67987892632191,5.24161418186338,8.80106754331798,0,0,0,0,0,0,0
6,Z,3.34632692501187,1.27745519801951,1.20420013849734,1.79301655480358,0,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144
7,M,121.095990376016,82.336307507461,86.9982555638736,109.306218957139,0,0,0,0,0,0,0
7,Y,14.2679377412299,4.68584848732266,5.28871680859032,8.82597946070112,0,0,0,0,0,0,0
7,Z,3.01169423251068,1.14970967821756,1.08378012464761,1.61371489932322,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229
8,M,126.986391338415,87.6026767567149,85.4984300074862,110.975597061425,0,0,0,0,0,0,0
8,Y,14.3693960120028,4.72314636400681,5.3071092612092,8.84613912015686,0,0,0,0,0,0,0
8,Z,2.71052480925961,1.0347387103958,0.975402112182845,1.4523434093909,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906
9,M,133.187752204573,89.6424090810434,81.4485870067376,107.978037355283,0,0,0,0,0,0,0
9,Y,14.5293430058432,4.76680495005254,5.28549485280755,8.82132646385841,0,0,0,0,0,0,0
9,Z,2.43947232833365,0.931264839356222,0.877861900964561,1.79337697841334,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916
10,M,127.068976984116,94.1781681729391,83.2037283060638,116.080233619755,0,0,0,0,0,0,0
10,Y,14.5712370529492,4.83544855322561,5.28206745817019,8.83315824882832,0,0,0,0,0,0,0
10,Z,2.19552509550029,0.8381383554206,1.27634362082963,1.77397952020114,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624
11,M,126.062079285704,95.5603513556452,78.4833554754575,113.472210257779,0,0,0,0,0,0,0
11,Y,14.5951670092649,4.90082047155242,5.245398934158,8.82201767452624,0,0,0,0,0,0,0
11,Z,1.97597258595026,1.24059242984007,1.3086494983758,1.76677514924971,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562
12,M,126.955871357134,94.1043162200806,78.7350199279117,109.324989232001,0,0,0,0,0,0,0
12,Y,14.63425804823,4.95052092923503,5.21631738092763,8.77779540313787,0,0,0,0,0,0,0
12,Z,2.26464323731676,1.27647342648519,1.34797812960691,1.89374656230042,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606
13,M,125.960284221421,90.0938845980726,80.7615179351205,110.092490308801,0,0,0,0,0,0,0
13,Y,14.5810084588098,4.95697359000779,5.19326729877514,8.6529032766089,0,0,0,0,0,0,0
13,Z,2.50721873063021,1.30195692829357,1.39385912889034,1.98746834522599,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045
14,M,128.664255799278,84.6844961382653,80.7853661416085,110.783241277921,0,0,0,0,0,0,0
14,Y,14.5671757586272,4.93101722140733,5.19182585913038,8.57389727590297,0,0,0,0,0,0,0
14,Z,2.73103083113887,1.32064436186781,1.43458559854572,2.07831829398159,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541
15,M,126.597830219351,81.6160465244388,82.6068295274476,106.004917150129,0,0,0,0,0,0,0
15,Y,14.4913762518095,4.90232885944347,5.20085467233719,8.46696328623032,0,0,0,0,0,0,0
15,Z,2.93296459801126,1.33558731504214,1.47207721515483,2.14069060704976,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987
16,M,130.138047197416,76.1544418719949,85.1461465747029,107.104425435116,0,0,0,0,0,0,0
16,Y,14.4474689685781,4.8455803481084,5.22391951309351,8.39314371057973,0,0,0,0,0,0,0
16,Z,3.10146343224209,1.35357457606016,1.50856510694012,2.19897268441968,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188
17,M,129.724242477674,79.3389976847954,87.4315319172326,105.393982891604,0,0,0,0,0,0,0
17,Y,14.4362532361401,4.81225243695448,5.25995512869091,8.3300950437615,0,0,0,0,0,0,0
17,Z,3.22032388983707,1.37235238021588,1.53636320746868,2.26639176024652,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269
18,M,129.351818229907,80.4050979163159,87.6883787255093,101.154584602444,0,0,0,0,0,0,0
18,Y,14.4218425024834,4.7801151840852,5.29617813329432,8.25874426318874,0,0,0,0,0,0,0
18,Z,3.35514997519244,1.38385001324015,1.56199559718084,2.32375703306531,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442
19,M,129.916636406916,82.2645881246843,85.2195408529584,99.1391261421996,0,0,0,0,0,0,0
19,Y,14.4218567561764,4.7604552247253,5.30962687601783,8.16958898389234,0,0,0,0,0,0,0
19,Z,3.49921666285774,1.40421637153069,1.57753332140813,2.37467623207363,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898
20,M,126.824972766224,83.9381293122159,84.7975867676626,100.02521352798,0,0,0,0,0,0,0
20,Y,14.3837630380176,4.74342768645116,5.31879195181477,8.10940559347605,0,0,0,0,0,0,0
20,Z,3.65041493084982,1.42571259888001,1.57953987096015,2.40702335344182,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708
21,M,119.542475489602,83.6443163809943,86.2178280908963,99.0226921751817,0,0,0,0,0,0,0
21,Y,14.2723392012851,4.72646064148372,5.33880582016043,8.0323212992026,0,0,0,0,0,0,0
21,Z,3.75446641260576,1.45426981930359,1.58637476014896,2.44685652918465,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737
22,M,121.088227940642,85.1798847428949,82.9960452818067,100.820422957664,0,0,0,0,0,0,0
22,Y,14.1925988642912,4.72012638470999,5.32199657968593,7.96228547360859,0,0,0,0,0,0,0
22,Z,3.8437901037365,1.48109873731594,1.58198718651966,2.47586871154587,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664
23,M,118.879405146578,88.3618962686054,84.596440753626,97.9383806618972,0,0,0,0,0,0,0
23,Y,14.0942290425516,4.73476401759447,5.31749821307107,7.90724048599729,0,0,0,0,0,0,0
