time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,246,0,0,0.0378048780487805
1,10,0,0,0,0
1,11,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,2,0,0,0
1,9,0,0,0,0
1,1,245,0,0,0.0514285714285715
1,2,248,0,0,0.0260080645161291
1,3,247,0,0,0.0273279352226721
2,4,244,0,0,0.0382696921231508
2,10,0,0,0,0
2,11,0,0,0,0
2,5,2,0,0,0.075
2,6,0,0,0,0
2,7,0,0,0,0
2,8,1,0,0,0
2,9,0,0,0,0
2,1,244,0,0,0.0506206088992975
2,2,250,0,0,0.0259040322580645
2,3,247,0,0,0.0274385746365291
3,4,245,0,0,0.0381153864984619
3,10,0,0,0,0
3,11,0,0,0,0
3,5,3,0,0,0.075
3,6,0,0,0,0
3,7,0,0,0,0
3,8,1,0,0,0
3,9,0,0,0,0
3,1,244,0,0,0.0506172975774562
3,2,248,0,0,0.0261125162591051
3,3,247,0,0,0.0274390225693787
4,4,245,0,0,0.0381147566795856
4,10,0,0,0,0
4,11,0,0,0,0
4,5,2,0,0,0.1125
4,6,0,0,0,0
4,7,0,0,0,0
4,8,1,0,0,0
4,9,0,0,0,0
4,1,244,0,0,0.0500025299081044
4,2,249,0,0,0.0260084840010406
4,3,247,0,0,0.027439024382872
5,4,244,0,0,0.0382709621175393
5,10,0,0,0,0
5,11,0,0,0,0
5,5,5,0,0,0.0525
5,6,0,0,0,0
5,7,0,0,0,0
5,8,1,0,0,0
5,9,0,0,0,0
5,1,244,0,0,0.0500000103684759
5,2,249,0,0,0.0254056565622532
5,3,245,0,0,0.0276630164260526
6,4,242,0,0,0.0385878965376758
6,10,0,0,0,0
6,11,0,0,0,0
6,5,5,0,0,0.0405
6,6,0,0,0,0
6,7,0,0,0,0
6,8,3,0,0,0
6,9,0,0,0,0
6,1,244,0,0,0.0500000000424938
6,2,249,0,0,0.0254032355685231
6,3,245,0,0,0.02766393067929
7,4,242,0,0,0.03858920618404
7,10,0,0,0,0
7,11,0,0,0,0
7,5,5,0,0,0.0381
7,6,1,0,0,0
7,7,1,0,0,0
7,8,3,0,0,0
7,9,0,0,0,0
7,1,243,0,0,0.0495884773664301
7,2,247,0,0,0.0256089199820588
7,3,246,0,0,0.0275514793930053
8,4,243,0,0,0.0384304082559014
8,10,0,0,0,0
8,11,0,0,0,0
8,5,5,0,0,0.03762
8,6,1,0,0,0
8,7,0,0,0,0
8,8,3,0,0,0
8,9,0,0,0,0
8,1,243,0,0,0.0495867838574751
8,2,248,0,0,0.0255064875805728
8,3,245,0,0,0.0276634754260939
9,4,243,0,0,0.0384297547664852
9,10,0,0,0,0
9,11,0,0,0,0
9,5,4,0,0,0.009405
9,6,1,0,0,0
9,7,0,0,0,0
9,8,4,0,0,0
9,9,0,0,0,0
9,1,243,0,0,0.0495867768883024
9,2,248,0,0,0.024296397127341
9,3,245,0,0,0.0276639325527596
10,4,244,0,0,0.0382722530933053
10,10,0,0,0,0
10,11,0,0,0,0
10,5,2,0,0,0.0047025
10,6,1,0,0,0
10,7,0,0,0,0
10,8,3,0,0,0
10,9,0,0,0,0
10,1,244,0,0,0.0493835523642964
10,2,248,0,0,0.0242915177303522
10,3,246,0,0,0.027551479400621
11,4,245,0,0,0.0381153969514013
11,10,0,0,0,0
11,11,0,0,0,0
11,5,2,0,0,0.00235125
11,6,0,0,0,0
11,7,0,0,0,0
11,8,2,0,0,0
11,9,0,0,0,0
11,1,244,0,0,0.0493827194769029
11,2,248,0,0,0.0242914980553643
11,3,247,0,0,0.026832192224294
12,4,245,0,0,0.0375025118242915
12,10,0,0,0,0
12,11,0,0,0,0
12,5,1,0,0,0.00235125
12,6,0,0,0,0
12,7,1,0,0,0
12,8,2,0,0,0
12,9,0,0,0,0
12,1,244,0,0,0.047538453768348
12,2,249,0,0,0.0223867128435958
12,3,246,0,0,0.0244993178545703
13,4,244,0,0,0.0376536988189521
13,10,0,0,0,0
13,11,0,0,0,0
13,5,2,0,0,0.076175625
13,6,1,0,0,0.15
13,7,2,0,0,0
13,8,3,0,0,0
13,9,0,0,0,0
13,1,242,0,0,0.0466840431973899
13,2,250,0,0,0.0222895468513744
13,3,244,0,0,0.0240758168764532
14,4,245,0,0,0.0375006273421182
14,10,0,0,0,0
14,11,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,2,0,0,0
14,8,1,0,0,0
14,9,0,0,0,0
14,1,245,0,0,0.0479456491559078
14,2,250,0,0,0.0222891581874055
14,3,245,0,0,0.023363574762761
15,4,245,0,0,0.0375000025605801
15,10,0,0,0,0
15,11,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,2,0,0,0
15,8,2,0,0,0
15,9,0,0,0,0
15,1,244,0,0,0.0487620723326062
15,2,250,0,0,0.0222891566327496
15,3,245,0,0,0.0233606676520929
16,4,245,0,0,0.0375000000104514
16,10,0,0,0,0
16,11,0,0,0,0
16,5,0,0,0,0
16,6,1,0,0,0
16,7,2,0,0,0
16,8,1,0,0,0
16,9,0,0,0,0
16,1,245,0,0,0.0491786207033985
16,2,250,0,0,0.022289156626531
16,3,244,0,0,0.023456396178902
17,4,245,0,0,0.0375000000000427
17,10,0,0,0,0
17,11,0,0,0,0
17,5,2,0,0,0
17,6,1,0,0,0
17,7,2,0,0,0
17,8,1,0,0,0
17,9,0,0,0,0
17,1,244,0,0,0.0481523713963255
17,2,249,0,0,0.0223786713117531
17,3,244,0,0,0.0234567885089299
18,4,245,0,0,0.036887755102041
18,10,0,0,0,0
18,11,0,0,0,0
18,5,3,0,0,0.05
18,6,1,0,0,0
18,7,2,0,0,0
18,8,1,0,0,0
18,9,0,0,0,0
18,1,244,0,0,0.0481481654565424
18,2,249,0,0,0.0223790308084809
18,3,243,0,0,0.0229360361667034
19,4,245,0,0,0.0374975010412329
19,10,0,0,0,0
19,11,0,0,0,0
19,5,3,0,0,0.0666666666666667
19,6,2,0,0,0
19,7,1,0,0,0
19,8,1,0,0,0
19,9,0,0,0,0
19,1,244,0,0,0.0487629023174449
19,2,249,0,0,0.0223790322522429
19,3,243,0,0,0.0223166092023321
20,4,245,0,0,0.0374999898001683
20,10,0,0,0,0
20,11,0,0,0,0
20,5,3,0,0,0.0722222222222222
20,6,2,0,0,0
20,7,0,0,0,0
20,8,2,0,0,0
20,9,0,0,0,0
20,1,243,0,0,0.0483488185280554
20,2,248,0,0,0.0224692702913397
20,3,245,0,0,0.0221319045273565
21,4,244,0,0,0.037038934384427
21,10,0,0,0,0
21,11,0,0,0,0
21,5,4,0,0,0.0555555555555556
21,6,2,0,0,0
21,7,0,0,0,0
21,8,4,0,0,0
21,9,0,0,0,0
21,1,241,0,0,0.0487483353465895
21,2,247,0,0,0.023167891782556
21,3,246,0,0,0.0220411866037698
22,4,244,0,0,0.037037044813051
22,10,0,0,0,0
22,11,0,0,0,0
22,5,5,0,0,0.0411111111111111
22,6,2,0,0,0
22,7,0,0,0,0
22,8,3,0,0,0
22,9,0,0,0,0
22,1,241,0,0,0.0481275864537204
22,2,248,0,0,0.02307728988622
22,3,245,0,0,0.0221307803534848
23,4,244,0,0,0.0364222829705453
23,10,0,0,0,0
23,11,0,0,0,0
23,5,3,0,0,0.0637037037037037
23,6,2,0,0,0
23,7,0,0,0,0
23,8,3,0,0,0
23,9,0,0,0,0
23,1,242,0,0,0.0473063123407179
23,2,248,0,0,0.0230769245559928
23,3,246,0,0,0.0220411820339573
24,4,244,0,0,0.037034517553158
24,10,0,0,0,0
24,11,0,0,0,0
24,5,3,0,0,0.0712345679012346
24,6,4,0,0,0
24,7,0,0,0,0
24,8,3,0,0,0
24,9,0,0,0,0
24,1,242,0,0,0.0473029186460361
24,2,248,0,0,0.0230769230828871
24,3,244,0,0,0.0222214802542375
25,4,245,0,0,0.0368858551736864
25,10,0,0,0,0
25,11,0,0,0,0
25,5,3,0,0,0.0737448559670782
25,6,4,0,0,0
25,7,0,0,0,0
25,8,2,0,0,0
25,9,0,0,0,0
25,1,242,0,0,0.0473029046225043
25,2,247,0,0,0.0231703519153153
25,3,245,0,0,0.0221315162459357
26,4,245,0,0,0.0374974932864233
26,10,0,0,0,0
26,11,0,0,0,0
26,5,0,0,0,0
26,6,4,0,0,0
26,7,0,0,0,0
26,8,2,0,0,0
26,9,0,0,0,0
26,1,243,0,0,0.047108242405854
26,2,248,0,0,0.0224724610964327
26,3,246,0,0,0.0232606972205119
27,4,245,0,0,0.0374999897685161
27,10,0,0,0,0
27,11,0,0,0,0
27,5,0,0,0,0
27,6,3,0,0,0
27,7,0,0,0,0
27,8,2,0,0,0
27,9,0,0,0,0
27,1,244,0,0,0.046914378042647
27,2,248,0,0,0.0218648083108727
27,3,246,0,0,0.0226555312895143
28,4,245,0,0,0.0374999999582389
28,10,1,0,0,0
28,11,0,0,0,0
28,5,0,0,0,0
28,6,2,0,0,0
28,7,0,0,0,0
28,8,2,0,0,0
28,9,0,0,0,0
28,1,244,0,0,0.047528337614929
28,2,248,0,0,0.0218623580980277
28,3,246,0,0,0.0232628273629655
29,4,244,0,0,0.0370389344260584
29,10,0,0,0,0
29,11,0,0,0,0
29,5,2,0,0,0.075
29,6,2,0,0,0
29,7,0,0,0,0
29,8,2,0,0,0
29,9,0,0,0,0
29,1,244,0,0,0.0469160997443235
29,2,248,0,0,0.0218623482181372
29,3,246,0,0,0.0232652960461909
30,4,244,0,0,0.0370370448132216
30,10,0,0,0,0
30,11,0,0,0,0
30,5,2,0,0,0.1125
30,6,0,0,0,0
30,7,0,0,0,0
30,8,2,0,0,0
30,9,0,0,0,0
30,1,245,0,0,0.0467221065295687
30,2,248,0,0,0.0224671868879764
30,3,247,0,0,0.0231711145588915
31,4,242,0,0,0.0367232935736084
31,10,0,0,0,0
31,11,0,0,0,0
31,5,3,0,0,0.1375
31,6,0,0,0,0
31,7,0,0,0,0
31,8,3,0,0,0.05
31,9,0,0,0,0
31,1,244,0,0,0.0462980414202032
31,2,249,0,0,0.0223793862927228
31,3,247,0,0,0.0231707332573235
32,4,243,0,0,0.0384227296031836
32,10,0,0,0,0
32,11,0,0,0,0
32,5,2,0,0,0.14375
32,6,0,0,0,0
32,7,0,0,0,0
32,8,3,0,0,0.0666666666666667
32,9,0,0,0,0
32,1,244,0,0,0.0462963034484435
32,2,249,0,0,0.0229814433184447
32,3,247,0,0,0.0231707317135924
33,4,244,0,0,0.0388869784000131
33,10,0,0,0,0
33,11,0,0,0,0
33,5,3,0,0,0.0479166666666667
33,6,1,0,0,0
33,7,0,0,0,0
33,8,1,0,0,0.216666666666667
33,9,0,0,0,0
33,1,244,0,0,0.0462962963256084
33,2,248,0,0,0.023076538077897
33,3,247,0,0,0.0225634442579498
34,4,246,0,0,0.03918246739187
34,10,0,0,0,0
34,11,0,0,0,0
34,5,0,0,0,0
34,6,1,0,0,0
34,7,1,0,0,0
34,8,1,0,0,0.366666666666667
34,9,0,0,0,0
34,1,243,0,0,0.0464868160342618
34,2,250,0,0,0.0228923061523116
34,3,246,0,0,0.0226526969278779
35,4,246,0,0,0.0385739124690727
35,10,0,0,0,0
35,11,0,0,0,0
35,5,0,0,0,0
35,6,0,0,0,0
35,7,1,0,0,0
35,8,0,0,0,0
35,9,0,0,0,0
35,1,245,0,0,0.0473325992491195
35,2,250,0,0,0.0234915692246093
35,3,246,0,0,0.0226530597436093
36,4,246,0,0,0.0385714386685735
36,10,0,0,0,0
36,11,0,0,0,0
36,5,0,0,0,0
36,6,0,0,0,0
36,7,1,0,0,0
36,8,2,0,0,0
36,9,0,0,0,0
36,1,245,0,0,0.0467238065275475
36,2,248,0,0,0.023078595037196
36,3,246,0,0,0.0232628173160309
37,4,245,0,0,0.039341107912933
37,10,0,0,0,0
37,11,0,0,0,0
37,5,0,0,0,0
37,6,3,0,0,0
37,7,1,0,0,0
37,8,1,0,0,0
37,9,0,0,0,0
37,1,244,0,0,0.0469128024857687
37,2,249,0,0,0.0229842513856916
37,3,245,0,0,0.0227480114992491
38,4,246,0,0,0.0397940695443616
38,10,0,0,0,0
38,11,0,0,0,0
38,5,0,0,0,0
38,6,2,0,0,0
38,7,1,0,0,0
38,8,3,0,0,0
38,9,0,0,0,0
38,1,243,0,0,0.0471066370472666
38,2,249,0,0,0.0241886917726333
38,3,244,0,0,0.0228391311946691
39,4,246,0,0,0.0404056669493674
39,10,0,0,0,0
39,11,0,0,0,0
39,5,1,0,0,0
39,6,2,0,0,0
39,7,1,0,0,0
39,8,3,0,0,0
39,9,0,0,0,0
39,1,243,0,0,0.0483420026215938
39,2,249,0,0,0.0229887096055126
39,3,243,0,0,0.0229334943670563
40,4,245,0,0,0.0399608394569362
40,10,0,0,0,0
40,11,0,0,0,0
40,5,0,0,0,0
40,6,0,0,0,0
40,7,1,0,0,0
40,8,4,0,0,0
40,9,0,0,0,0
40,1,244,0,0,0.0481489426336951
40,2,249,0,0,0.0235863000385764
40,3,245,0,0,0.0233589122219064
41,4,245,0,0,0.0399590238345182
41,10,0,0,0,0
41,11,0,0,0,0
41,5,1,0,0,0
41,6,0,0,0,0
41,7,0,0,0,0
41,8,3,0,0,0
41,9,0,0,0,0
41,1,243,0,0,0.0483462919449947
41,2,250,0,0,0.0240943452001543
41,3,246,0,0,0.0226559305374874
