time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,122.207828183742,88.3150022662931,88.5724612973105,102.730066737082,0,0,0,0,0,0,0
0,Y,15.4955860643427,5.09671252729986,5.42344915019623,9.67618467187105,0,0,0,0,0,0,0
0,Z,4.86267909961527,1.59940239629134,1.70193581068688,3.03648927975678,0,0,0,0,0,0,0
1,M,121.687045365368,90.2835020396638,93.2152151675794,98.7570600633737,0,0,0,0,0,0,0
1,Y,13.9460274579084,4.58704127456987,4.88110423517661,8.70856620468395,0,0,0,0,0,0,0
1,Z,4.86267909961527,1.59940239629134,1.70193581068688,3.03648927975678,0,0,0,0,0,0,0
2,M,127.518340828831,88.4551518356974,92.8936936508215,107.781354057036,0,0,0,0,0,0,0
2,Y,14.1478224616239,4.72049500106519,5.04599998759771,8.85786605279788,0,0,0,0,0,0,0
2,Z,4.53635142928288,1.60965573773089,1.83539115759387,2.7328403517811,0,0,0,0,0,0,0.486267909961527
3,M,123.766506745948,87.7096366521277,98.9043242857393,113.203218651333,0,0,0,0,0,0,0
3,Y,14.2505972701342,4.83218047568529,5.24047970697319,9.05941353827467,0,0,0,0,0,0,0
3,Z,4.25290986742328,1.75233909193348,1.65185204183449,2.45955631660299,0,0,0,0,0,0.486267909961527,0.597581358594508
4,M,133.889856071353,88.8386729869149,105.213891857165,115.382896786199,0,0,0,0,0,0,0
4,Y,14.4800836750988,4.94464694210406,5.4609707969099,9.25698674437714,0,0,0,0,0,0,0
4,Z,4.13126780865663,1.57710518274013,1.48666683765104,2.21360068494269,0,0,0,0,0.486267909961527,0.597581358594508,0.708016803803745
5,M,134.900870464218,87.1548056882234,102.792502671449,108.344607107579,0,0,0,0,0,0,0
5,Y,14.6773872877536,5.03095815429483,5.64000371202037,9.36052356629552,0,0,0,0,0,0,0
5,Z,3.71814102779096,1.41939466446612,1.33800015388593,1.99224061644842,0,0,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049
6,M,132.210783417796,86.5393251194011,98.813252404304,116.410146396822,0,0,0,0,0,0,0
6,Y,14.8161642127146,5.09042220440933,5.7761282071739,9.5403044444336,0,0,0,0,0,0,0
6,Z,3.34632692501187,1.27745519801951,1.20420013849734,1.79301655480358,0,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144
7,M,130.689705076016,85.985392607461,93.4319271638736,118.269131757139,0,0,0,0,0,0,0
7,Y,14.9188424161313,5.13971981737075,5.85755379294859,9.7290303071044,0,0,0,0,0,0,0
7,Z,3.01169423251068,1.14970967821756,1.08378012464761,1.61371489932322,0,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229
8,M,127.520734568415,89.9868533467149,94.8887344474862,116.342218581425,0,0,0,0,0,0,0
8,Y,14.9545470695752,5.21596938019928,5.93844978858184,9.87707597856826,0,0,0,0,0,0,0
8,Z,2.71052480925961,1.0347387103958,0.975402112182845,1.4523434093909,0.486267909961527,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906
9,M,128.268661111573,91.7881680120434,93.4998610027376,111.007996723283,0,0,0,0,0,0,0
9,Y,14.9962124256052,5.29416578224223,6.0030486158353,9.94897273670061,0,0,0,0,0,0,0
9,Z,2.43947232833365,0.931264839356222,0.877861900964561,1.79337697841334,0.597581358594508,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916
10,M,128.041795000416,87.1093512108391,95.8498749024638,109.807197050955,0,0,0,0,0,0,0
10,Y,15.0301715986803,5.30493203496366,6.07831705488395,10.0005308601463,0,0,0,0,0,0,0
10,Z,2.19552509550029,0.8381383554206,1.27634362082963,1.77397952020114,0.708016803803745,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624
11,M,127.837615500374,87.3984160897552,100.664887412217,108.726477345859,0,0,0,0,0,0,0
11,Y,15.0513197315098,5.31634551976821,6.17862693341739,10.0309972219415,0,0,0,0,0,0,0
11,Z,1.97597258595026,1.24059242984007,1.3086494983758,1.76677514924971,0.940864051399049,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562
12,M,124.053853950337,85.8585744807797,100.498398670996,104.153829611273,0,0,0,0,0,0,0
12,Y,15.0196234098524,5.31645047921538,6.24855815129561,10.0068534187042,0,0,0,0,0,0,0
12,Z,2.26464323731676,1.27647342648519,1.34797812960691,1.89374656230042,0.846777646259144,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606
13,M,124.248468555303,87.1727170327017,98.5485588038961,100.938446650146,0,0,0,0,0,0,0
13,Y,14.9389333394221,5.282791951371,6.23838314686822,9.93704474517575,0,0,0,0,0,0,0
13,Z,2.53914544295441,1.33465149296482,1.41810057396801,2.02450781558127,0.762099881633229,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045
14,M,129.823621699773,88.3554453294315,93.1937029235065,101.644601985131,0,0,0,0,0,0,0
14,Y,14.9119561439481,5.25763802015429,6.18385057072958,9.88578752561626,0,0,0,0,0,0,0
14,Z,2.7614563825864,1.38436856404588,1.49566913963366,2.16327399319244,0.685889893469906,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541
15,M,132.141259529796,91.2199007964884,89.2743326311559,100.480141786618,0,0,0,0,0,0,0
15,Y,14.9576360055769,5.25236545068363,6.09351487496217,9.82450148235138,0,0,0,0,0,0,0
15,Z,3.00452485226217,1.43286382005723,1.57974647210015,2.2932411557188,0.617300904122916,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987
16,M,134.227133576816,90.1979107168395,89.3468993680403,103.032127607956,0,0,0,0,0,0,0
16,Y,15.051838793161,5.24149824931003,6.01311755344806,9.79572592150781,0,0,0,0,0,0,0
16,Z,3.22038870028545,1.47183107143397,1.64932530080152,2.38690204477542,0.555570813710624,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188
17,M,130.704420219134,92.8781196451556,88.5122094312363,103.528914847161,0,0,0,0,0,0,0
17,Y,15.1023023854947,5.24790631865406,5.93809951546952,9.77512003999206,0,0,0,0,0,0,0
17,Z,3.40249146518382,1.50118521103324,1.70409937236984,2.49837213283734,0.500013732339562,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269
18,M,127.533978197221,91.69030768064,88.6609884881127,103.076023362445,0,0,0,0,0,0,0
18,Y,15.0734468509345,5.24859244201352,5.87196195412284,9.75217699117426,0,0,0,0,0,0,0
18,Z,3.55941075922102,1.5262796458707,1.74050267032034,2.6071439574747,0.450012359105606,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442
19,M,124.680580377499,89.721276912576,91.4948896393014,100.8684210262,0,0,0,0,0,0,0
19,Y,15.0105909018602,5.2373171131604,5.81864175891108,9.69416205966512,0,0,0,0,0,0,0
19,Z,3.68284326503723,1.55886945600892,1.77565466863872,2.69819514214286,0.405011123195045,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898
20,M,123.012522339749,89.7491492213184,91.3454006753713,97.9815789235802,0,0,0,0,0,0,0
20,Y,14.9512463919331,5.22739908067635,5.75562375545576,9.62841106526186,0,0,0,0,0,0,0
20,Z,3.79692350176154,1.59120401598397,1.80471584506251,2.7608907025011,0.364510010875541,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708
21,M,117.911270105774,87.0742342991866,90.3108606078341,97.1834210312221,0,0,0,0,0,0,0
21,Y,14.8196981659911,5.20437091938023,5.68877019453967,9.56181295707046,0,0,0,0,0,0,0
21,Z,3.89848493596795,1.60159871056222,1.83624632073013,2.81319042420149,0.328059009787987,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737
22,M,117.820143095197,86.4668108692679,92.0797745470507,95.5650789280999,0,0,0,0,0,0,0
22,Y,14.7129311731915,5.1955127755844,5.63740189762322,9.47527068194646,0,0,0,0,0,0,0
22,Z,3.98693566141226,1.61149490038686,1.87484402125513,2.85525930398089,0.295253108809188,0.265727797928269,0.239155018135442,0.215239516321898,0.193715564689708,0.174344008220737,0.156909607398664
23,M,114.138128785677,87.7201297823411,91.8717970923456,95.0085710352899,0,0,0,0,0,0,0
23,Y,14.5527322926008,5.1933987711374,5.59230753456814,9.39255206953575,0,0,0,0,0,0,0
