time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,51.0990640476425,0,0,0,0,0,0,0
0,Y,4.25792887576015,0,0,0,0,0,0,0
0,Z,1.33618319861112,0,0,0,0,0,0,0
1,M,48.6891576428782,0,0,0,0,0,0,0
1,Y,3.83213598818413,0,0,0,0,0,0,0
1,Z,1.33618319861112,0,0.133618319861112,0,0.133618319861112,0,0.133618319861112,0
2,M,48.3202418785904,0,0,0,0,0,0,0
2,Y,3.75884754955874,0,0,0,0,0,0,0
2,Z,1.20256487875,0,0.120256487875,0,0.120256487875,0,0.120256487875,0
3,M,49.7882176907314,0,0,0,0,0,0,0
3,Y,3.70596746226818,0,0,0,0,0,0,0
3,Z,1.082308390875,0,0.1082308390875,0,0.1082308390875,0,0.1082308390875,0
4,M,52.9093959216582,0,0,0,0,0,0,0
4,Y,3.68045224637042,0,0,0,0,0,0,0
4,Z,0.974077551787503,0,0.0974077551787503,0,0.0974077551787503,0,0.0974077551787503,0
5,M,47.6184563294924,0,0,0,0,0,0,0
5,Y,3.6208186607229,0,0,0,0,0,0,0
5,Z,0.876669796608753,0.133618319861112,0.0876669796608753,0.133618319861112,0.0876669796608753,0.133618319861112,0.0876669796608753,0.133618319861112
6,M,50.9566106965432,0,0,0,0,0,0,0
6,Y,3.59075871375527,0,0,0,0,0,0,0
6,Z,0.789002816947878,0.120256487875,0.0789002816947878,0.120256487875,0.0789002816947878,0.120256487875,0.0789002816947878,0.120256487875
7,M,48.5609496268888,0,0,0,0,0,0,0
7,Y,3.54721703538747,0,0,0,0,0,0,0
7,Z,0.71010253525309,0.1082308390875,0.071010253525309,0.1082308390875,0.071010253525309,0.1082308390875,0.071010253525309,0.1082308390875
8,M,50.9048546642,0,0,0,0,0,0,0
8,Y,3.52461808313876,0,0,0,0,0,0,0
8,Z,0.639092281727781,0.0974077551787503,0.0639092281727781,0.0974077551787503,0.0639092281727781,0.0974077551787503,0.0639092281727781,0.0974077551787503
9,M,50.31436919778,0,0,0,0,0,0,0
9,Y,3.50031027259326,0,0,0,0,0,0,0
9,Z,0.708801373416114,0.0876669796608753,0.191136625216612,0.0876669796608753,0.191136625216612,0.0876669796608753,0.191136625216612,0.0876669796608753
10,M,52.482932278002,0,0,0,0,0,0,0
10,Y,3.49368075980353,0,0,0,0,0,0,0
10,Z,0.637921236074503,0.0789002816947878,0.172022962694951,0.0789002816947878,0.172022962694951,0.0789002816947878,0.172022962694951,0.0789002816947878
11,M,54.4346390502018,0,0,0,0,0,0,0
11,Y,3.50134144001414,0,0,0,0,0,0,0
11,Z,0.574129112467053,0.071010253525309,0.154820666425456,0.071010253525309,0.154820666425456,0.071010253525309,0.154820666425456,0.071010253525309
12,M,53.4911751451816,0,0,0,0,0,0,0
12,Y,3.50435827041553,0,0,0,0,0,0,0
12,Z,0.516716201220347,0.0639092281727781,0.13933859978291,0.0639092281727781,0.13933859978291,0.0639092281727781,0.13933859978291,0.0639092281727781
13,M,55.3420576306634,0,0,0,0,0,0,0
13,Y,3.50354842334396,0,0,0,0,0,0,0
13,Z,0.562302380361772,0.0575183053555003,0.125404739804619,0.0575183053555003,0.125404739804619,0.0575183053555003,0.125404739804619,0.0575183053555003
14,M,53.4078518675971,0,0,0,0,0,0,0
14,Y,3.50564337395647,0,0,0,0,0,0,0
14,Z,0.607434429625501,0.0517664748199503,0.112864265824157,0.0517664748199503,0.112864265824157,0.0517664748199503,0.112864265824157,0.0517664748199503
