humanID,time,event,vectorID
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
70,0,S,NULL
71,0,I,initInf
72,0,I,initInf
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,I,initInf
83,0,S,NULL
84,0,S,NULL
85,0,I,initInf
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,I,initInf
91,0,S,NULL
92,0,I,initInf
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,I,initInf
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,I,initInf
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,I,initInf
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,I,initInf
30,0,S,NULL
31,0,I,initInf
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
100,0,S,NULL
47,0,S,NULL
101,0,S,NULL
48,0,I,initInf
102,0,I,initInf
49,0,S,NULL
103,0,I,initInf
104,0,S,NULL
105,0,I,initInf
106,0,I,initInf
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
110,0,S,NULL
111,0,I,initInf
57,0,S,NULL
112,0,S,NULL
58,0,S,NULL
113,0,S,NULL
59,0,S,NULL
114,0,S,NULL
115,0,I,initInf
116,0,S,NULL
117,0,I,initInf
118,0,S,NULL
119,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
120,0,S,NULL
66,0,S,NULL
121,0,S,NULL
67,0,S,NULL
122,0,S,NULL
68,0,S,NULL
123,0,S,NULL
69,0,S,NULL
124,0,S,NULL
125,0,I,initInf
105,10,F,NULL
111,10,F,NULL
115,10,F,NULL
115,11,P,NULL
112,12,I,SimBite
89,33,I,SimBite
55,34,I,SimBite
115,41,P2S,NULL
16,47.0054901741938,S,NULL
40,49,I,SimBite
106,57.1181968785822,S,NULL
82,60.6695064343512,S,NULL
125,69.7776690797837,S,NULL
76,71,I,SimBite
112,74.3152024112642,S,NULL
76,81,F,NULL
76,82,P,NULL
29,84.4484889879823,S,NULL
89,85.9544161653032,S,NULL
92,89.4843784160912,S,NULL
71,91.6060253564987,S,NULL
83,91,I,SimBite
37,93,I,SimBite
111,98.6793078482151,S,NULL
77,99,I,SimBite
114,99,I,SimBite
3,100,I,SimBite
103,101.928377803415,S,NULL
37,103,F,NULL
37,103.296242404729,S,NULL
119,103,I,SimBite
37,104,P,NULL
76,112,P2S,NULL
40,117.891472369432,S,NULL
2,122,I,SimBite
24,123,I,SimBite
25,128,I,SimBite
90,130.949327442795,S,NULL
35,131,I,SimBite
37,134,P2S,NULL
116,139,I,SimBite
77,145.368483826518,S,NULL
61,152,I,SimBite
24,154.214416772127,S,NULL
61,162,F,NULL
61,163,P,NULL
101,166,I,SimBite
117,166.461820892038,S,NULL
66,181,I,SimBite
33,184,I,SimBite
53,185,I,SimBite
61,193,P2S,NULL
62,207.019429459217,S,NULL
89,216,I,SimBite
91,216,I,SimBite
29,220,I,SimBite
95,224,I,SimBite
95,226.335064050239,S,NULL
116,226.269010022283,S,NULL
79,227,I,SimBite
102,227.366283054064,S,NULL
113,228,I,SimBite
99,234.662421164154,S,NULL
58,234,I,SimBite
19,237,I,SimBite
35,239.410831354558,S,NULL
128,240,I,SimBite
85,244.539801768007,S,NULL
35,244,I,SimBite
1,246,I,SimBite
6,246,I,SimBite
44,248,I,SimBite
128,250,F,NULL
9,250,I,SimBite
58,250.777756743337,S,NULL
2,252.466802697629,S,NULL
89,261.468708104033,S,NULL
108,262,I,SimBite
57,267,I,SimBite
22,269,I,SimBite
22,273.658418003824,S,NULL
55,273.41982871944,S,NULL
86,274,I,SimBite
85,280,I,SimBite
36,284,I,SimBite
43,284.254629148131,S,NULL
31,285.428911713021,S,NULL
90,294,I,SimBite
129,295,I,SimBite
44,297.528965353966,S,NULL
120,297,I,SimBite
45,301,I,SimBite
12,302,I,SimBite
83,303.360870643499,S,NULL
5,305,I,SimBite
117,305,I,SimBite
36,306.574082969369,S,NULL
45,311,F,NULL
12,312,F,NULL
45,312,P,NULL
107,312,I,SimBite
12,313,P,NULL
18,315,I,SimBite
117,315,F,NULL
117,316,P,NULL
1,317.003554180936,S,NULL
91,328.096774764359,S,NULL
5,330.517764315009,S,NULL
13,332,I,SimBite
94,335,I,SimBite
107,335.197724111378,S,NULL
63,335,I,SimBite
45,342,P2S,NULL
12,343,P2S,NULL
63,345,F,NULL
54,346,I,SimBite
117,346,P2S,NULL
63,346,P,NULL
78,347,I,SimBite
127,349,I,SimBite
123,349,I,SimBite
86,350.695742364973,S,NULL
11,350,I,SimBite
36,350,I,SimBite
53,351.642563781681,S,NULL
6,354.158135786653,S,NULL
62,354,I,SimBite
105,356.953080908245,S,NULL
113,357.243946541101,S,NULL
85,367.395655643195,S,NULL
63,376,P2S,NULL
11,380.643514450639,S,NULL
90,381.429377296258,S,NULL
79,386.631105876508,S,NULL
29,394.835545747521,S,NULL
68,395,I,SimBite
38,398,I,SimBite
44,398,I,SimBite
113,403,I,SimBite
23,404,I,SimBite
72,406.81819206286,S,NULL
29,408,I,SimBite
58,408,I,SimBite
25,410.881827253915,S,NULL
128,411.431006814181,S,NULL
113,411.689741790295,S,NULL
34,412,I,SimBite
34,419.565853560104,S,NULL
31,426,I,SimBite
98,428,I,SimBite
87,431,I,SimBite
105,432,I,SimBite
43,434,I,SimBite
12,438,I,SimBite
119,440.413517664622,S,NULL
29,441.627818019076,S,NULL
114,444.011553896551,S,NULL
49,449,I,SimBite
24,450,I,SimBite
38,452.830995295197,S,NULL
30,456,I,SimBite
49,459.254578261196,S,NULL
24,460,F,NULL
66,460.14791540643,S,NULL
24,461,P,NULL
78,462.394353214651,S,NULL
36,462.16518026488,S,NULL
38,471,I,SimBite
8,472,I,SimBite
125,473,I,SimBite
36,476,I,SimBite
12,482.820086503005,S,NULL
31,482.113194871154,S,NULL
125,483,F,NULL
125,484,P,NULL
6,485,I,SimBite
88,486,I,SimBite
51,488,I,SimBite
61,488,I,SimBite
29,489,I,SimBite
24,491,P2S,NULL
87,493.88532121107,S,NULL
35,494.993918432834,S,NULL
88,496,F,NULL
30,496.998409676268,S,NULL
88,497,P,NULL
114,499,I,SimBite
127,501.13535296261,S,NULL
49,502,I,SimBite
9,504.818018331173,S,NULL
114,509,F,NULL
114,510,P,NULL
51,511.145467042923,S,NULL
10,512,I,SimBite
125,514,P2S,NULL
12,522,I,SimBite
6,524.785632628749,S,NULL
