humanID,time,event,location
61,2.58756506556644,takeTrip,5
61,2.65351081936862,returnHome,1
80,9.30018696492477,takeTrip,2
80,9.7440291901413,returnHome,1
81,10.0666829118523,takeTrip,3
49,13.5322104228591,takeTrip,2
50,13.219917796468,takeTrip,5
50,13.5693061181417,returnHome,1
73,17.0625212303624,takeTrip,2
73,18.8480565803387,returnHome,1
81,18.6648310486792,returnHome,1
49,18.3317299186242,returnHome,1
56,20.6757782484908,takeTrip,5
53,22.2937945662085,takeTrip,2
56,23.9795671701158,returnHome,1
4,25.085446987634,takeTrip,2
53,25.505896569478,returnHome,1
4,27.6507636739147,returnHome,1
107,34.7796224694188,takeTrip,2
107,39.9809641371991,returnHome,1
83,41.8425815340048,takeTrip,2
83,41.9470431284895,returnHome,1
127,43.764259551268,takeTrip,4
127,46.5588540199092,returnHome,1
42,49.2943694270918,takeTrip,2
86,50.4272241087921,takeTrip,5
42,50.4864324294733,returnHome,1
86,51.2560845700384,returnHome,1
116,52.3107630823097,takeTrip,2
116,53.1876891873135,returnHome,1
26,56.1707119394094,takeTrip,5
38,56.4070748194886,takeTrip,2
26,58.4427911651166,returnHome,1
38,58.1009436479604,returnHome,1
39,59.0275123769738,takeTrip,2
39,63.449336165156,returnHome,1
40,73.904825658144,takeTrip,5
40,74.5497959773778,returnHome,1
86,85.095723167464,takeTrip,5
86,87.8873538098266,returnHome,1
129,90.162581878326,takeTrip,2
129,91.8251458966016,returnHome,1
23,93.4646776945249,takeTrip,5
92,95.1475302822936,takeTrip,5
92,95.8396457376938,returnHome,1
23,96.5346087172217,returnHome,1
77,98.1399820975055,takeTrip,5
77,99.2226176440742,returnHome,1
94,100.95798468373,takeTrip,2
51,100.806399403058,takeTrip,5
51,101.902796707474,returnHome,1
77,107.898770964494,takeTrip,5
78,108.226996306699,takeTrip,5
77,109.515922809274,returnHome,1
78,109.91039671646,returnHome,1
101,113.774459955091,takeTrip,4
94,114.602622770574,returnHome,1
101,115.506748123834,returnHome,1
101,117.795738258336,takeTrip,2
101,119.07427775807,returnHome,1
84,120.711877724531,takeTrip,2
84,124.561334406274,returnHome,1
112,126.425756262105,takeTrip,2
112,127.222430329889,returnHome,1
94,128.534222296532,takeTrip,5
60,128.033066686818,takeTrip,5
60,128.272625076694,returnHome,1
94,129.723120822844,returnHome,1
63,134.165458965063,takeTrip,2
83,135.209594090433,takeTrip,3
83,137.007551918236,returnHome,1
63,139.917691806958,returnHome,1
124,140.854261562749,takeTrip,4
