humanID,time,event,location
48,1.5031035744081,takeTrip,2
83,2.58756506556644,takeTrip,2
48,4.43861980783805,returnHome,1
188,5.4027100745959,takeTrip,3
83,7.82879269397757,returnHome,1
71,7.91400713752344,takeTrip,3
71,8.13325524702057,returnHome,1
121,9.03844060780296,takeTrip,2
188,9.73000708945946,returnHome,1
261,10.9630343326787,takeTrip,2
175,10.7077455224389,takeTrip,4
133,11.4170976380231,takeTrip,5
45,11.9573459680151,takeTrip,2
121,12.2110364634569,returnHome,1
133,12.1212499730542,returnHome,1
22,12.4738344420643,takeTrip,7
172,12.4468835252656,takeTrip,2
45,12.6512564671059,returnHome,1
172,14.7999017866319,returnHome,1
181,14.6562795451053,takeTrip,2
181,14.8309584980042,returnHome,1
261,16.4853425237112,returnHome,1
143,16.1668936184393,takeTrip,2
143,16.484227643536,returnHome,1
22,16.3064542915307,returnHome,1
28,16.7879520743496,takeTrip,2
28,17.2715100641705,returnHome,1
239,20.4354474962876,takeTrip,5
156,20.6310884537348,takeTrip,2
239,21.1343344984763,returnHome,1
156,21.2741620613556,returnHome,1
31,21.1670114828323,takeTrip,2
175,23.313360478151,returnHome,1
100,24.8883492213539,takeTrip,3
31,24.324937974168,returnHome,1
36,25.5181232743583,takeTrip,8
100,27.9070250011516,returnHome,1
36,27.3312060354895,returnHome,1
244,28.3127409162968,takeTrip,2
244,28.6141665042188,returnHome,1
172,32.9165220075781,takeTrip,2
188,32.8768395079263,takeTrip,3
188,34.9976910800669,returnHome,1
61,34.9715400115072,takeTrip,2
215,35.633271812307,takeTrip,2
168,36.5472551111501,takeTrip,6
215,37.4417312315985,returnHome,1
251,38.8863977930745,takeTrip,2
251,39.3277213383703,returnHome,1
168,39.9852678394916,returnHome,1
118,40.9265291204552,takeTrip,2
172,40.5106244438767,returnHome,1
244,42.4664371005657,takeTrip,4
118,42.0598974631044,returnHome,1
244,43.0192069515052,returnHome,1
112,44.2454044581174,takeTrip,5
61,44.0423483843947,returnHome,1
112,47.9240434485223,returnHome,1
58,47.1328025591425,takeTrip,2
58,48.4837313793465,returnHome,1
182,51.9652246859203,takeTrip,2
185,51.9545638566288,takeTrip,2
186,51.1864247794765,takeTrip,2
182,52.4351971459854,returnHome,1
186,52.3336104366499,returnHome,1
185,55.1428748419562,returnHome,1
11,71.2329115502981,takeTrip,2
173,72.0876589959599,takeTrip,2
191,72.7664571240642,takeTrip,2
11,73.3037087068406,returnHome,1
16,74.6549389676556,takeTrip,5
191,75.9416429486826,returnHome,1
6,76.9029203329689,takeTrip,5
16,76.3035236603945,returnHome,1
130,77.2702049355524,takeTrip,2
173,79.0213118224736,returnHome,1
233,80.890588902321,takeTrip,2
236,80.7634102610936,takeTrip,2
190,80.7827506627876,takeTrip,5
233,81.3857045602932,returnHome,1
236,82.7371728850594,returnHome,1
163,83.5411331415425,takeTrip,5
163,84.917336833595,returnHome,1
130,85.2280410769842,returnHome,1
19,85.969124366386,takeTrip,2
236,86.2460089348364,takeTrip,2
190,86.4648006336094,returnHome,1
6,87.3772922442967,returnHome,1
205,88.5896663981925,takeTrip,2
236,88.3534778005177,returnHome,1
104,89.3171602022398,takeTrip,2
19,89.350036628275,returnHome,1
205,90.4765498623687,returnHome,1
104,90.6886571327326,returnHome,1
239,92.3724393452148,takeTrip,3
175,94.7291478802451,takeTrip,2
176,94.3812410030959,takeTrip,2
248,95.1545328877586,takeTrip,2
175,96.6707045751625,returnHome,1
239,97.341341152405,returnHome,1
248,97.3313550032997,returnHome,1
176,98.6015934996063,returnHome,1
169,103.26279894274,takeTrip,2
169,103.335621511212,returnHome,1
182,103.305703246676,takeTrip,2
182,103.479498267815,returnHome,1
110,106.198033540378,takeTrip,2
110,107.654769588596,returnHome,1
260,109.10695817094,takeTrip,2
123,110.615247040375,takeTrip,2
188,110.472069832279,takeTrip,2
213,111.616098590115,takeTrip,5
220,111.210785016508,takeTrip,2
220,111.394206575209,returnHome,1
61,111.328688394186,takeTrip,2
19,112.004219802795,takeTrip,2
235,113.377951330154,takeTrip,2
260,113.161267294941,returnHome,1
61,113.566468278193,returnHome,1
213,114.508062007631,returnHome,1
188,114.137027020223,returnHome,1
235,116.367387021105,returnHome,1
83,117.804903960442,takeTrip,2
222,118.064901794502,takeTrip,2
234,118.35528606043,takeTrip,5
123,118.195786517986,returnHome,1
98,120.736740153804,takeTrip,2
10,120.37066580741,takeTrip,2
10,120.461192798002,returnHome,1
19,121.167339595229,returnHome,1
221,123.885882219106,takeTrip,2
234,123.104144435652,returnHome,1
222,125.32028737739,returnHome,1
61,125.551433733461,takeTrip,2
98,127.993308490285,returnHome,1
221,127.611240415648,returnHome,1
83,128.261555412117,returnHome,1
71,128.209728005955,takeTrip,5
71,130.263834971616,returnHome,1
261,131.284882988062,takeTrip,2
261,133.932976503011,returnHome,1
85,134.165458965063,takeTrip,2
204,134.727512365534,takeTrip,4
61,137.045805432,returnHome,1
204,138.260534259692,returnHome,1
85,140.808541226306,returnHome,1
96,140.854261562749,takeTrip,4
96,140.951613030452,returnHome,1
174,141.860527884193,takeTrip,3
4,142.124969696964,takeTrip,3
174,142.182612040159,returnHome,1
4,148.241287333977,returnHome,1
107,150.732214094147,takeTrip,2
122,150.409048497092,takeTrip,2
107,151.500351146802,returnHome,1
122,151.226062343802,returnHome,1
201,154.079256623061,takeTrip,2
226,154.357546032537,takeTrip,5
14,156.848284630758,takeTrip,4
201,157.91582339059,returnHome,1
238,157.441676628338,takeTrip,2
238,160.44748800564,returnHome,1
139,160.927814878429,takeTrip,3
14,160.722946279278,returnHome,1
226,161.772994327111,returnHome,1
253,161.482970619086,takeTrip,2
253,161.610140422337,returnHome,1
243,162.181639197742,takeTrip,5
139,164.448936230282,returnHome,1
188,166.264764917987,takeTrip,5
188,167.327768634977,returnHome,1
171,169.798113365875,takeTrip,2
243,170.650735811973,returnHome,1
186,172.699215907799,takeTrip,2
171,174.17244060241,returnHome,1
207,176.190226710432,takeTrip,2
207,178.891041918801,returnHome,1
157,178.884503797035,takeTrip,5
157,178.942321634259,returnHome,1
186,178.341409711111,returnHome,1
135,183.45451610017,takeTrip,5
135,183.732921287821,returnHome,1
21,187.324294375344,takeTrip,5
21,187.485125599739,returnHome,1
42,188.365441772989,takeTrip,2
42,188.522385876063,returnHome,1
249,189.822387903587,takeTrip,3
249,191.439762860661,returnHome,1
259,191.44159948416,takeTrip,3
104,192.377061683138,takeTrip,3
104,192.650887816132,returnHome,1
259,192.338474110793,returnHome,1
42,192.491382396011,takeTrip,2
91,193.050888492609,takeTrip,5
91,193.820434492529,returnHome,1
109,194.932130129034,takeTrip,4
55,196.300373881525,takeTrip,2
109,197.141636394727,returnHome,1
42,197.361491789483,returnHome,1
84,198.941388226304,takeTrip,5
142,198.002406712355,takeTrip,5
142,198.391741295079,returnHome,1
84,199.771557288434,returnHome,1
168,199.789097543646,takeTrip,5
70,199.836565389159,takeTrip,2
215,201.173508697975,takeTrip,2
14,203.449082829629,takeTrip,5
215,204.17015095773,returnHome,1
221,205.202459280417,takeTrip,2
55,205.780413701096,returnHome,1
221,206.939746117258,returnHome,1
14,206.108992793274,returnHome,1
19,206.524923543534,takeTrip,2
201,207.199080165374,takeTrip,2
258,208.669913130333,takeTrip,2
70,208.41226671573,returnHome,1
19,209.15704696808,returnHome,1
168,209.314910915321,returnHome,1
258,211.102435087179,returnHome,1
143,211.087951054337,takeTrip,2
201,213.336018060912,returnHome,1
143,213.135919450788,returnHome,1
30,213.483110711601,takeTrip,6
230,215.147343427046,takeTrip,5
230,215.95137818168,returnHome,1
91,217.586117682334,takeTrip,2
104,218.751279805731,takeTrip,2
12,221.341485077968,takeTrip,2
12,221.723230580786,returnHome,1
104,222.357164053065,returnHome,1
21,222.59667308251,takeTrip,2
30,222.638631269454,returnHome,1
132,223.174594775423,takeTrip,2
132,223.306934631951,returnHome,1
21,223.094223752147,returnHome,1
91,224.110721616915,returnHome,1
26,231.049474152844,takeTrip,5
26,233.820387250726,returnHome,1
82,235.733030290401,takeTrip,3
29,235.971085086458,takeTrip,5
29,236.549207273399,returnHome,1
82,237.288921619824,returnHome,1
197,237.366383096351,takeTrip,3
197,239.622596419439,returnHome,1
78,241.207201200983,takeTrip,5
230,242.709844792521,takeTrip,2
41,242.506668478098,takeTrip,2
41,243.618960712418,returnHome,1
78,243.411266858053,returnHome,1
230,244.362656723502,returnHome,1
247,245.37036884178,takeTrip,2
48,245.697200252583,takeTrip,3
185,246.775923001773,takeTrip,4
185,247.685775076233,returnHome,1
98,248.254871249447,takeTrip,3
98,248.398301119233,returnHome,1
1,248.600299012733,takeTrip,3
1,248.840964656209,returnHome,1
48,248.648744433901,returnHome,1
57,249.53839686049,takeTrip,5
57,251.16352249218,returnHome,1
247,253.605529235042,returnHome,1
38,254.277078413319,takeTrip,2
38,254.710535594177,returnHome,1
208,255.387136162197,takeTrip,2
208,256.100106281632,returnHome,1
66,266.179914880542,takeTrip,2
80,266.291401389513,takeTrip,5
193,267.908438449796,takeTrip,5
66,267.727252393184,returnHome,1
80,267.135728047365,returnHome,1
193,270.27032360739,returnHome,1
1,271.154141214279,takeTrip,2
70,272.49996265771,takeTrip,2
1,273.267161456345,returnHome,1
70,273.195186384042,returnHome,1
32,276.604318142317,takeTrip,5
32,277.576458608542,returnHome,1
65,277.511006917894,takeTrip,2
65,277.839408661452,returnHome,1
68,277.298856672209,takeTrip,2
15,278.420375563038,takeTrip,5
68,278.23597774313,returnHome,1
90,279.588477477475,takeTrip,4
90,281.497426719069,returnHome,1
15,282.034313039562,returnHome,1
191,287.681994465351,takeTrip,2
211,288.64596676323,takeTrip,2
157,288.305924162876,takeTrip,2
53,289.851452334163,takeTrip,5
191,290.867281352419,returnHome,1
