time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,122.147011857682,0,0,0,0,0,0,0
0,Y,13.9721525350202,0,0,0,0,0,0,0
0,Z,4.38460951567508,0,0,0,0,0,0,0
1,M,118.932310671914,0,0,0,0,0,0,0
1,Y,12.5749372815181,0,0,0,0,0,0,0
1,Z,4.38460951567508,0,0.438460951567508,0,0.438460951567508,0,0.438460951567508,0
2,M,124.139079604723,0,0,0,0,0,0,0
2,Y,12.8289531907312,0,0,0,0,0,0,0
2,Z,3.94614856410757,0,0.394614856410757,0,0.394614856410757,0,0.394614856410757,0
3,M,120.72517164425,0,0,0,0,0,0,0
3,Y,13.0030562029699,0,0,0,0,0,0,0
3,Z,3.55153370769682,0,0.355153370769681,0,0.355153370769681,0,0.355153370769681,0
4,M,123.952654479825,0,0,0,0,0,0,0
4,Y,13.2064455764864,0,0,0,0,0,0,0
4,Z,3.19638033692713,0,0.319638033692713,0,0.319638033692713,0,0.319638033692713,0
5,M,120.557389031843,0,0,0,0,0,0,0
5,Y,13.3415822490061,0,0,0,0,0,0,0
5,Z,2.87674230323442,0.438460951567508,0.287674230323442,0.438460951567508,0.287674230323442,0.438460951567508,0.287674230323442,0.438460951567508
6,M,125.601650128659,0,0,0,0,0,0,0
6,Y,13.5409010520562,0,0,0,0,0,0,0
6,Z,2.58906807291098,0.394614856410757,0.258906807291098,0.394614856410757,0.258906807291098,0.394614856410757,0.258906807291098,0.394614856410757
7,M,127.441485115793,0,0,0,0,0,0,0
7,Y,13.7487103217661,0,0,0,0,0,0,0
7,Z,2.33016126561988,0.355153370769681,0.233016126561988,0.355153370769681,0.233016126561988,0.355153370769681,0.233016126561988,0.355153370769681
8,M,121.897336604213,0,0,0,0,0,0,0
8,Y,13.8580932161948,0,0,0,0,0,0,0
8,Z,2.09714513905789,0.319638033692713,0.209714513905789,0.319638033692713,0.209714513905789,0.319638033692713,0.209714513905789,0.319638033692713
9,M,116.007602943792,0,0,0,0,0,0,0
9,Y,13.8593207484006,0,0,0,0,0,0,0
9,Z,2.32589157671961,0.287674230323442,0.627204014082718,0.287674230323442,0.627204014082718,0.287674230323442,0.627204014082718,0.287674230323442
10,M,108.006842649413,0,0,0,0,0,0,0
10,Y,13.7630526542725,0,0,0,0,0,0,0
10,Z,2.09330241904765,0.258906807291098,0.564483612674446,0.258906807291098,0.564483612674446,0.258906807291098,0.564483612674446,0.258906807291098
11,M,104.406158384472,0,0,0,0,0,0,0
11,Y,13.6290092988773,0,0,0,0,0,0,0
11,Z,1.88397217714289,0.233016126561988,0.508035251407002,0.233016126561988,0.508035251407002,0.233016126561988,0.508035251407002,0.233016126561988
12,M,107.465542546024,0,0,0,0,0,0,0
12,Y,13.546357682285,0,0,0,0,0,0,0
12,Z,1.6955749594286,0.209714513905789,0.457231726266302,0.209714513905789,0.457231726266302,0.209714513905789,0.457231726266302,0.209714513905789
13,M,112.018988291422,0,0,0,0,0,0,0
13,Y,13.4505700838989,0,0,0,0,0,0,0
13,Z,2.00034520378298,0.18874306251521,0.411508553639671,0.18874306251521,0.411508553639671,0.18874306251521,0.411508553639671,0.18874306251521
14,M,111.61708946228,0,0,0,0,0,0,0
14,Y,13.3552133640376,0,0,0,0,0,0,0
14,Z,2.25753219825578,0.169868756263689,0.370357698275704,0.169868756263689,0.370357698275704,0.169868756263689,0.370357698275704,0.169868756263689
15,M,107.655380516052,0,0,0,0,0,0,0
15,Y,13.2206984224984,0,0,0,0,0,0,0
15,Z,2.50365440077636,0.15288188063732,0.333321928448134,0.15288188063732,0.333321928448134,0.15288188063732,0.333321928448134,0.15288188063732
16,M,112.189842464447,0,0,0,0,0,0,0
16,Y,13.1688778044144,0,0,0,0,0,0,0
16,Z,2.7101285363145,0.137593692573588,0.299989735603321,0.137593692573588,0.299989735603321,0.137593692573588,0.299989735603321,0.137593692573588
17,M,114.470858218002,0,0,0,0,0,0,0
17,Y,13.1517628220202,0,0,0,0,0,0,0
17,Z,2.92033702291457,0.123834323316229,0.269990762042988,0.123834323316229,0.269990762042988,0.123834323316229,0.269990762042988,0.123834323316229
18,M,112.923772396202,0,0,0,0,0,0,0
18,Y,13.1120535347545,0,0,0,0,0,0,0
18,Z,3.11844389449795,0.111450890984607,0.24299168583869,0.111450890984607,0.24299168583869,0.111450890984607,0.24299168583869,0.111450890984607
19,M,118.731395156582,0,0,0,0,0,0,0
19,Y,13.1283450048315,0,0,0,0,0,0,0
19,Z,3.27237411450508,0.100305801886146,0.218692517254821,0.100305801886146,0.218692517254821,0.100305801886146,0.218692517254821,0.100305801886146
20,M,121.258255640923,0,0,0,0,0,0,0
20,Y,13.1741104239188,0,0,0,0,0,0,0
20,Z,3.38040356495229,0.0902752216975313,0.196823265529339,0.0902752216975313,0.196823265529339,0.0902752216975313,0.196823265529339,0.0902752216975313
21,M,125.332430076831,0,0,0,0,0,0,0
21,Y,13.2653636259263,0,0,0,0,0,0,0
21,Z,3.44707343100009,0.0812476995277782,0.177140938976405,0.0812476995277782,0.177140938976405,0.0812476995277782,0.177140938976405,0.0812476995277782
22,M,118.199187069148,0,0,0,0,0,0,0
22,Y,13.2680682629251,0,0,0,0,0,0,0
22,Z,3.49220103838713,0.0731229295750004,0.159426845078764,0.0731229295750004,0.159426845078764,0.0731229295750004,0.159426845078764,0.0731229295750004
23,M,112.679268362233,0,0,0,0,0,0,0
23,Y,13.1809986530254,0,0,0,0,0,0,0
23,Z,3.54473673469747,0.0658106366175003,0.143484160570888,0.0658106366175003,0.143484160570888,0.0658106366175003,0.143484160570888,0.0658106366175003
24,M,116.71134152601,0,0,0,0,0,0,0
24,Y,13.1531398415052,0,0,0,0,0,0,0
24,Z,3.58530295579278,0.0592295729557503,0.129135744513799,0.0592295729557503,0.129135744513799,0.0592295729557503,0.129135744513799,0.0592295729557503
25,M,121.240207373409,0,0,0,0,0,0,0
25,Y,13.1789678437963,0,0,0,0,0,0,0
25,Z,3.6189418526905,0.0533066156601753,0.116222170062419,0.0533066156601753,0.116222170062419,0.0533066156601753,0.116222170062419,0.0533066156601753
26,M,120.816186636068,0,0,0,0,0,0,0
26,Y,13.1967105683096,0,0,0,0,0,0,0
26,Z,3.6339362001018,0.0479759540941577,0.104599953056177,0.0479759540941577,0.104599953056177,0.0479759540941577,0.104599953056177,0.0479759540941577
27,M,124.934567972461,0,0,0,0,0,0,0
27,Y,13.2507355338672,0,0,0,0,0,0,0
27,Z,3.66916024630997,0.043178358684742,0.0941399577505595,0.043178358684742,0.0941399577505595,0.043178358684742,0.0941399577505595,0.043178358684742
28,M,133.141111175215,0,0,0,0,0,0,0
28,Y,13.3984298814789,0,0,0,0,0,0,0
28,Z,3.71012669821573,0.0388605228162678,0.0847259619755036,0.0388605228162678,0.0847259619755036,0.0388605228162678,0.0847259619755036,0.0388605228162678
29,M,129.727000057694,0,0,0,0,0,0,0
29,Y,13.4955061303156,0,0,0,0,0,0,0
29,Z,3.73936908636825,0.034974470534641,0.0762533657779532,0.034974470534641,0.0762533657779532,0.034974470534641,0.0762533657779532,0.034974470534641
30,M,126.654300051924,0,0,0,0,0,0,0
30,Y,13.5443120879726,0,0,0,0,0,0,0
30,Z,3.78201474723799,0.0314770234811769,0.0686280292001579,0.0314770234811769,0.0686280292001579,0.0314770234811769,0.0686280292001579,0.0314770234811769
31,M,120.288870046732,0,0,0,0,0,0,0
31,Y,13.5266140027796,0,0,0,0,0,0,0
31,Z,3.83015632312243,0.0283293211330592,0.0617652262801421,0.0283293211330592,0.0617652262801421,0.0283293211330592,0.0617652262801421,0.0283293211330592
32,M,118.159983042059,0,0,0,0,0,0,0
32,Y,13.4846193069544,0,0,0,0,0,0,0
32,Z,3.88919445703583,0.0254963890197533,0.0555887036521279,0.0254963890197533,0.0555887036521279,0.0254963890197533,0.0555887036521279,0.0254963890197533
33,M,126.143984737853,0,0,0,0,0,0,0
33,Y,13.5284688256026,0,0,0,0,0,0,0
33,Z,3.9174049217613,0.022946750117778,0.0500298332869151,0.022946750117778,0.0500298332869151,0.022946750117778,0.0500298332869151,0.022946750117778
34,M,127.929586264068,0,0,0,0,0,0,0
34,Y,13.5640984707897,0,0,0,0,0,0,0
34,Z,3.91470710445635,0.0206520751060002,0.0450268499582236,0.0206520751060002,0.0450268499582236,0.0206520751060002,0.0450268499582236,0.0206520751060002
35,M,126.836627637661,0,0,0,0,0,0,0
35,Y,13.5825749382283,0,0,0,0,0,0,0
35,Z,3.92812770819795,0.0185868675954001,0.0405241649624012,0.0185868675954001,0.0405241649624012,0.0185868675954001,0.0405241649624012,0.0185868675954001
36,M,128.552964873895,0,0,0,0,0,0,0
36,Y,13.6015390911599,0,0,0,0,0,0,0
36,Z,3.95617950358472,0.0167281808358601,0.0364717484661611,0.0167281808358601,0.0364717484661611,0.0167281808358601,0.0364717484661611,0.0167281808358601
37,M,125.597668386505,0,0,0,0,0,0,0
37,Y,13.5708534200699,0,0,0,0,0,0,0
37,Z,3.97969938367329,0.0150553627522741,0.032824573619545,0.0150553627522741,0.032824573619545,0.0150553627522741,0.032824573619545,0.0150553627522741
38,M,126.537901547855,0,0,0,0,0,0,0
38,Y,13.5597154711914,0,0,0,0,0,0,0
38,Z,4.01280981293818,0.0135498264770467,0.0295421162575905,0.0135498264770467,0.0295421162575905,0.0135498264770467,0.0295421162575905,0.0135498264770467
39,M,119.284111393069,0,0,0,0,0,0,0
39,Y,13.4762594510411,0,0,0,0,0,0,0
39,Z,4.07369900455889,0.012194843829342,0.0265879046318315,0.012194843829342,0.0265879046318315,0.012194843829342,0.0265879046318315,0.012194843829342
40,M,117.255700253762,0,0,0,0,0,0,0
40,Y,13.399243778744,0,0,0,0,0,0,0
40,Z,4.11724958639433,0.0109753594464078,0.0239291141686483,0.0109753594464078,0.0239291141686483,0.0109753594464078,0.0239291141686483,0.0109753594464078
41,M,116.330130228386,0,0,0,0,0,0,0
41,Y,13.3100043999752,0,0,0,0,0,0,0
41,Z,4.14434373674903,0.00987782350176705,0.0215362027517835,0.00987782350176705,0.0215362027517835,0.00987782350176705,0.0215362027517835,0.00987782350176705
42,M,117.297117205547,0,0,0,0,0,0,0
42,Y,13.2748987886563,0,0,0,0,0,0,0
42,Z,4.14939038140565,0.00889004115159035,0.0193825824766051,0.00889004115159035,0.0193825824766051,0.00889004115159035,0.0193825824766051,0.00889004115159035
43,M,124.467405484993,0,0,0,0,0,0,0
43,Y,13.3495135069553,0,0,0,0,0,0,0
43,Z,4.1457524430647,0.00800103703643131,0.0174443242289446,0.00800103703643131,0.0174443242289446,0.00800103703643131,0.0174443242289446,0.00800103703643131
44,M,121.920664936493,0,0,0,0,0,0,0
44,Y,13.3841610299725,0,0,0,0,0,0,0
44,Z,4.1680992846197,0.00720093333278818,0.0156998918060502,0.00720093333278818,0.0156998918060502,0.00720093333278818,0.0156998918060502,0.00720093333278818
45,M,116.928598442844,0,0,0,0,0,0,0
45,Y,13.3477580829401,0,0,0,0,0,0,0
45,Z,4.18700800298709,0.00648083999950936,0.0141299026254451,0.00648083999950936,0.0141299026254451,0.00648083999950936,0.0141299026254451,0.00648083999950936
46,M,119.63573859856,0,0,0,0,0,0,0
46,Y,13.3323526376239,0,0,0,0,0,0,0
46,Z,4.19976109660315,0.00583275599955843,0.0127169123629006,0.00583275599955843,0.0127169123629006,0.00583275599955843,0.0127169123629006,0.00583275599955843
47,M,117.572164738704,0,0,0,0,0,0,0
47,Y,13.2932975554903,0,0,0,0,0,0,0
47,Z,4.21197173285889,0.00524948039960259,0.0114452211266106,0.00524948039960259,0.0114452211266106,0.00524948039960259,0.0114452211266106,0.00524948039960259
48,M,114.814948264833,0,0,0,0,0,0,0
48,Y,13.224778957908,0,0,0,0,0,0,0
48,Z,4.20797577983066,0.00472453235964233,0.0103006990139495,0.00472453235964233,0.0103006990139495,0.00472453235964233,0.0103006990139495,0.00472453235964233
49,M,111.43345343835,0,0,0,0,0,0,0
49,Y,13.1531867873648,0,0,0,0,0,0,0
