time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,263,0,0,0.0496197718631179
2,2,1,0,0,0.15
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,262,0,0,0.0494260296635998
3,2,2,0,0,0.15
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,261,0,0,0.0496146591174851
4,2,2,0,0,0.15
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,261,0,0,0.0496153818356992
5,2,1,0,0,0.15
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,262,0,0,0.0499985319917394
6,2,1,0,0,0.15
6,3,1,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,261,0,0,0.0501915652566734
7,2,1,0,0,0.15
7,3,1,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,261,0,0,0.0501923048477268
8,2,0,0,0,0
8,3,2,0,0,0.075
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,261,0,0,0.0496175950377308
9,2,0,0,0,0
9,3,1,0,0,0.075
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,262,0,0,0.0499985404390754
10,2,1,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,262,0,0,0.0499999944291569
11,2,2,0,0,0
11,3,0,0,0,0
11,4,1,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,260,0,0,0.0498076922862661
12,2,3,0,0,0.05
12,3,0,0,0,0
12,4,1,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,258,0,0,0.0467046809778538
13,2,2,0,0,0.1
13,3,0,0,0,0
13,4,1,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,259,0,0,0.0465123732856288
14,2,2,0,0,0.125
14,3,0,0,0,0
14,4,1,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,259,0,0,0.0465116307848867
15,2,1,0,0,0.125
15,3,0,0,0,0
15,4,1,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,260,0,0,0.0469096601184035
16,2,1,0,0,0.125
16,3,0,0,0,0
16,4,1,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,260,0,0,0.0469111910004555
17,2,1,0,0,0.125
17,3,0,0,0,0
17,4,1,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,261,0,0,0.0467314605019175
18,2,0,0,0,0
18,3,0,0,0,0
18,4,1,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,262,0,0,0.0459798910706181
19,2,0,0,0,0
19,3,0,0,0,0
19,4,1,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,262,0,0,0.0459770224850024
20,2,0,0,0,0
20,3,0,0,0,0
20,4,1,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,262,0,0,0.0459770115362024
21,2,1,0,0,0
21,3,0,0,0,0
21,4,1,0,0,0
21,5,1,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,260,0,0,0.0463306808136008
22,2,1,0,0,0
22,3,0,0,0,0
22,4,1,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,261,0,0,0.0455798110376001
23,2,1,0,0,0
23,3,0,0,0,0
23,4,1,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,261,0,0,0.0455769341419066
24,2,1,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,262,0,0,0.0454029653974883
25,2,0,0,0,0
25,3,1,0,0,0
