humanID,time,event,location
3848,0.472195520352349,takeTrip,11
9798,0.16799885582941,takeTrip,14
212,0.504224591120793,takeTrip,14
264,0.739811864161317,takeTrip,14
4201,0.147598986415067,takeTrip,14
4228,0.807255156949818,takeTrip,11
791,0.0466618441172779,takeTrip,11
1680,0.402056782691241,takeTrip,14
1716,0.879182419839023,takeTrip,11
4544,0.110569053026643,takeTrip,11
4544,0.859857620834168,returnHome,7
956,0.455103058874831,takeTrip,11
7471,0.595560325027215,takeTrip,14
4680,0.068421469113619,takeTrip,12
4680,0.9996141246956,returnHome,7
1891,0.292817078417666,takeTrip,11
4726,0.0732608488947962,takeTrip,11
7544,0.0291179032693677,takeTrip,11
1975,0.891309519322849,takeTrip,11
4787,0.625119452446119,takeTrip,14
4787,0.845168315886871,returnHome,8
5252,0.077927082591154,takeTrip,12
5255,0.0034931789295531,takeTrip,14
5472,0.0170353434828647,takeTrip,14
8734,0.353467973698801,takeTrip,11
8806,0.134430169731278,takeTrip,14
8806,0.942306250674214,returnHome,10
3114,0.337277977237693,takeTrip,11
3118,0.186359040687069,takeTrip,11
3292,0.367344415768217,takeTrip,11
9203,0.441401365551669,takeTrip,14
6530,0.382939909294083,takeTrip,14
9383,0.0342476252678623,takeTrip,14
4,1.46061574051661,takeTrip,11
4,1.89810025401918,returnHome,1
6650,1.91173331944258,takeTrip,14
3848,1.91338289371483,returnHome,6
212,1.91404522180156,returnHome,2
4541,1.22243422344069,takeTrip,11
7471,1.37893149926956,returnHome,9
1975,1.28424669292409,returnHome,6
5252,1.87244182929398,returnHome,8
2447,1.38245887738865,takeTrip,11
2484,1.59469625952838,takeTrip,11
2504,1.36438936822891,takeTrip,11
5449,1.38718011661279,takeTrip,11
5454,1.81341027921325,takeTrip,12
2681,1.85781150371667,takeTrip,14
2693,1.47486560636514,takeTrip,11
8316,1.81683928993666,takeTrip,11
5521,1.29692000024925,takeTrip,13
5521,1.5009654925441,returnHome,8
5565,1.38937774581131,takeTrip,11
5570,1.28236880679566,takeTrip,16
5570,1.34349463754285,returnHome,8
8454,1.53696903329538,takeTrip,11
8593,1.92703708340164,takeTrip,14
5791,1.5204587157727,takeTrip,14
8759,1.43331653859063,takeTrip,11
8759,1.60271201051368,returnHome,10
3155,1.07953277060845,takeTrip,14
3292,1.0218660395021,returnHome,6
3471,1.33147647567875,takeTrip,12
3591,1.42410591268924,takeTrip,11
9383,1.70562769419137,returnHome,10
3847,2.72002251197099,takeTrip,11
6694,2.7394344474839,takeTrip,11
9667,2.34345745277542,takeTrip,14
