time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,46.6425802104196,160.024525714518,43.8953730151118,118.334262710985,40.8022894467939,1194.42594294896,176.445992453995,891.328469409802,235.971537374763,672.040624162301,0,0,0,0,0,0,0
0,Y,5.37116220644452,21.864255752751,2.97300694695172,9.67105447603394,3.56768813930652,70.7838839985537,11.3102011457634,47.2697550313151,19.0532214531727,40.5734865869211,0,0,0,0,0,0,0
0,Z,1.68552761370044,6.86123513083502,0.932961082202632,3.03487936994307,1.119578341659,22.2127328311516,3.54926096344982,14.8337500034053,5.9791027816549,12.7323900112913,0,0,0,0,0,0,0
1,M,48.2783221893777,152.122073143066,45.8058357136006,117.300836439886,38.5220605021145,1188.38334865406,170.501393208596,896.695622468821,234.874383637286,674.136561746071,0,0,0,0,0,0,0
1,Y,4.83404598580007,19.6778301774759,2.67570625225655,8.70394902843054,3.21091932537587,63.7054955986983,10.1791810311871,42.5427795281836,17.1478993078554,36.516137928229,0,0,0,0,0,0,0
1,Z,1.68552761370044,6.17511161775152,2.3230399743229,2.82468754116903,1.0076205074931,21.2646985491655,3.30629270127074,13.3503750030648,5.38119250348941,11.8140771065072,0.686123513083502,0,0.597910278165489,0.303487936994307,0,0,2.22127328311516
2,M,48.8504899704399,152.209865828759,43.0252521422405,119.970752795898,39.1698544519031,1192.84501378866,171.451253887736,884.426060221939,231.186945273558,684.122905571464,0,0,0,0,0,0,0
2,Y,4.84216244202563,19.6941421669155,2.70088865750705,8.84446538336785,3.12259429911822,64.4322229204941,10.0982864399212,43.1458847099321,17.3668165934699,36.993668729527,0,0,0,0,0,0,0
2,Z,2.20309836541389,5.55760045597636,2.6886462550561,2.84570672404643,0.906858456743793,19.138228694249,5.19693671425882,12.1838902641283,4.84307325314047,12.116044396197,0.710807269995415,0,1.81135825147807,0.385096977460777,0,0,2.35407205114862
3,M,49.3654409733959,153.188879245884,39.6227269280165,120.573677516308,37.9528690067128,1187.86051240979,164.206128498963,878.783454199745,241.368250746202,691.310615014318,0,0,0,0,0,0,0
3,Y,4.85507443557144,19.7296654155623,2.70113707626491,8.98541138458108,3.03803616676082,65.0089819434668,9.98592048814669,43.6474282175544,17.6414812886645,37.4227447768339,0,0,0,0,0,0,0
3,Z,2.07608463709277,5.00184041037873,3.69302063067962,2.67309388580769,0.816172611069414,17.2244058248241,5.03216913917792,11.651624750799,4.35876592782642,11.5023502347428,0.94321447999018,0,1.63022242633027,2.56786056282985,0.168552761370043,0,3.60203984637429
