time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,100,0,0,0.051
1,2,302,0,0,0.0541390728476822
1,3,118,0,0,0.0216101694915254
1,10,1879,0,0,0.0242682277807343
1,4,300,0,0,0.032
1,5,101,0,0,0.0341584158415841
1,11,9,0,0,0.0166666666666667
1,6,3353,0,0,0.0233074858335819
1,12,1,0,0,0
1,7,486,0,0,0.0234567901234568
1,13,0,0,0,0
1,8,2569,0,0,0.0202608018684312
1,14,7,0,0,0.0428571428571429
1,9,600,0,0,0.0275
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,99,0,0,0.0505151515151515
2,2,302,0,0,0.0538216525590984
2,3,118,0,0,0.0217933065211146
2,10,1876,0,0,0.0243199724028681
2,4,299,0,0,0.0312107023411372
2,5,101,0,0,0.0315263209489266
2,11,15,0,0,0.0311111111111111
2,6,3348,0,0,0.0232148469193052
2,12,1,0,0,0
2,7,486,0,0,0.0231964131484022
2,13,1,0,0,0
2,8,2564,0,0,0.0202497117011966
2,14,12,0,0,0.0160714285714286
2,9,601,0,0,0.0275
2,15,2,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,99,0,0,0.0489951025405571
3,2,302,0,0,0.0528272240150964
3,3,118,0,0,0.0217948585298399
3,10,1874,0,0,0.0242659124719331
3,4,300,0,0,0.0311040356744705
3,5,101,0,0,0.0315002606034547
3,11,18,0,0,0.0267283950617284
3,6,3346,0,0,0.0230493768221516
3,12,3,0,0,0
3,7,483,0,0,0.0230293921597276
3,13,1,0,0,0
3,8,2557,0,0,0.0202464801375443
3,14,16,0,0,0.0197544642857143
3,9,603,0,0,0.0276575456053068
3,15,3,0,0,0
3,16,1,0,0,0
3,17,0,0,0,0
4,1,100,0,0,0.0499899510254056
4,2,301,0,0,0.0520027482525419
4,3,118,0,0,0.0217948716824563
4,10,1871,0,0,0.0239841079168742
4,4,298,0,0,0.0313124296499144
4,5,101,0,0,0.0315000025802322
4,11,20,0,0,0.0388364197530864
4,6,3346,0,0,0.0230044977217042
4,12,5,0,0,0.03
4,7,484,0,0,0.0226715483309086
4,13,1,0,0,0
4,8,2555,0,0,0.0201449105597406
4,14,17,0,0,0.00998555672268907
4,9,602,0,0,0.0277037500757564
4,15,4,0,0,0
4,16,2,0,0,0
4,17,0,0,0,0
5,1,98,0,0,0.0494896933778103
5,2,301,0,0,0.0520000091304072
