humanID,time,event,vectorID
9400,0,S,NULL
9401,0,I,initInf
9402,0,S,NULL
9403,0,I,initInf
9404,0,S,NULL
9405,0,S,NULL
9406,0,I,initInf
9407,0,S,NULL
9408,0,S,NULL
9409,0,S,NULL
6600,0,S,NULL
6601,0,S,NULL
9410,0,S,NULL
6602,0,S,NULL
9411,0,S,NULL
6603,0,I,initInf
9412,0,S,NULL
6604,0,S,NULL
9413,0,S,NULL
6605,0,S,NULL
9414,0,S,NULL
6606,0,S,NULL
9415,0,S,NULL
6607,0,S,NULL
9416,0,S,NULL
6608,0,S,NULL
9417,0,I,initInf
6609,0,S,NULL
9418,0,S,NULL
9419,0,S,NULL
3800,0,S,NULL
3801,0,S,NULL
3802,0,S,NULL
6610,0,S,NULL
3803,0,S,NULL
6611,0,S,NULL
9420,0,S,NULL
3804,0,S,NULL
6612,0,S,NULL
9421,0,S,NULL
3805,0,S,NULL
6613,0,S,NULL
9422,0,S,NULL
3806,0,S,NULL
6614,0,S,NULL
9423,0,S,NULL
3807,0,S,NULL
6615,0,S,NULL
9424,0,S,NULL
3808,0,S,NULL
6616,0,S,NULL
9425,0,I,initInf
3809,0,S,NULL
6617,0,S,NULL
9426,0,I,initInf
6618,0,S,NULL
9427,0,S,NULL
1,0,I,initInf
6619,0,S,NULL
9428,0,S,NULL
2,0,I,initInf
9429,0,S,NULL
3,0,S,NULL
4,0,I,initInf
5,0,I,initInf
3810,0,S,NULL
6,0,I,initInf
3811,0,S,NULL
7,0,I,initInf
3812,0,S,NULL
8,0,S,NULL
6620,0,S,NULL
3813,0,I,initInf
9,0,S,NULL
6621,0,S,NULL
9430,0,S,NULL
3814,0,S,NULL
6622,0,I,initInf
9431,0,I,initInf
3815,0,S,NULL
6623,0,S,NULL
9432,0,I,initInf
3816,0,S,NULL
6624,0,S,NULL
9433,0,S,NULL
3817,0,S,NULL
6625,0,S,NULL
9434,0,I,initInf
3818,0,I,initInf
6626,0,S,NULL
9435,0,S,NULL
3819,0,S,NULL
6627,0,S,NULL
9436,0,S,NULL
6628,0,S,NULL
