time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,99,0,0,0.0409090909090909
1,2,302,0,0,0.054635761589404
1,3,118,0,0,0.0266949152542373
1,10,1878,0,0,0.0234824281150158
1,4,301,0,0,0.0333887043189369
1,5,101,0,0,0.0237623762376238
1,11,12,0,0,0.0125
1,6,3350,0,0,0.0231492537313433
1,12,0,0,0,0
1,7,484,0,0,0.0213842975206612
1,13,0,0,0,0
1,8,2568,0,0,0.0212616822429905
1,14,11,0,0,0
1,9,601,0,0,0.0331946755407654
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
2,1,100,0,0,0.0409090909090909
2,2,302,0,0,0.0548166747072497
2,3,118,0,0,0.0269211433496122
2,10,1873,0,0,0.0232373104261157
2,4,299,0,0,0.0337237080412005
2,5,101,0,0,0.0239976472894814
2,11,19,0,0,0.0164473684210526
2,6,3345,0,0,0.0230114048591125
2,12,3,0,0,0
2,7,484,0,0,0.0214284799535551
2,13,0,0,0,0
2,8,2565,0,0,0.021236359330309
2,14,15,0,0,0.01
2,9,601,0,0,0.033000323919369
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
3,1,100,0,0,0.0409090909090909
3,2,302,0,0,0.0548172737573088
3,3,118,0,0,0.0269230605368611
3,10,1873,0,0,0.0231570941326353
3,4,299,0,0,0.0332231562141847
3,5,101,0,0,0.0239999767058364
3,11,22,0,0,0.0348385167464115
3,6,3345,0,0,0.02296652059936
3,12,4,0,0,0
3,7,481,0,0,0.0209385207483442
3,13,1,0,0,0
3,8,2562,0,0,0.0210855723494653
3,14,17,0,0,0.0270588235294118
3,9,600,0,0,0.0318050005398656
3,15,0,0,0,0
3,16,0,0,0,0
3,17,0,0,0,0
4,1,100,0,0,0.0409090909090909
4,2,301,0,0,0.054501054065639
4,3,118,0,0,0.0269230767842107
4,10,1869,0,0,0.022885584320028
4,4,299,0,0,0.0332214821278067
4,5,101,0,0,0.0225148512545132
4,11,29,0,0,0.0374082247153935
4,6,3346,0,0,0.0229148136642557
4,12,5,0,0,0
4,7,481,0,0,0.0206256518102876
4,13,2,0,0,0
4,8,2560,0,0,0.0211605803016989
4,14,18,0,0,0.0265032679738562
4,9,596,0,0,0.0315130956384897
4,15,0,0,0,0
4,16,0,0,0,0
4,17,0,0,0,0
5,1,100,0,0,0.0409090909090909
5,2,301,0,0,0.0545000035018793
5,3,118,0,0,0.0269230769219001
5,10,1871,0,0,0.0226204626319187
5,4,297,0,0,0.0334451901755145
5,5,101,0,0,0.0225001470421239
5,11,31,0,0,0.0254002653133998
5,6,3346,0,0,0.0227354796215374
5,12,6,0,0,0
5,7,480,0,0,0.0206679701079381
5,13,1,0,0,0
