time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
0,M,46.6425802104196,160.024525714518,43.8953730151118,118.334262710985,40.8022894467939,1194.42594294896,176.445992453995,891.328469409802,235.971537374763,672.040624162301,0,0,0,0,0,0,0
0,Y,5.37116220644452,21.864255752751,2.97300694695172,9.67105447603394,3.56768813930652,70.7838839985537,11.3102011457634,47.2697550313151,19.0532214531727,40.5734865869211,0,0,0,0,0,0,0
0,Z,1.68552761370044,6.86123513083502,0.932961082202632,3.03487936994307,1.119578341659,22.2127328311516,3.54926096344982,14.8337500034053,5.9791027816549,12.7323900112913,0,0,0,0,0,0,0
1,M,48.2783221893777,160.222073143066,44.0058357136006,117.300836439886,37.6220605021145,1190.18334865406,173.201393208596,898.495622468821,226.774383637286,683.136561746071,0,0,0,0,0,0,0
1,Y,4.83404598580007,19.6778301774759,2.67570625225655,8.70394902843054,3.21091932537587,63.7054955986983,10.1791810311871,42.5427795281836,17.1478993078554,36.516137928229,0,0,0,0,0,0,0
1,Z,1.68552761370044,6.17511161775152,2.3230399743229,2.82468754116903,1.0076205074931,21.2646985491655,3.30629270127074,13.3503750030648,5.38119250348941,11.8140771065072,0.686123513083502,0,0.597910278165489,0.303487936994307,0,0,2.22127328311516
2,M,52.4504899704399,161.299865828759,43.2052521422405,123.570752795898,37.4598544519031,1192.66501378866,170.281253887736,912.146060221939,226.596945273558,676.922905571464,0,0,0,0,0,0,0
2,Y,5.012976302211,19.8089784660675,2.64617642974888,8.83352352209897,3.20865888002164,64.4796021958686,10.1816895374796,43.068866386747,17.0010008586013,37.0846661216971,0,0,0,0,0,0,0
2,Z,2.20309836541389,5.55760045597636,2.6886462550561,2.84570672404643,0.906858456743793,19.138228694249,5.19693671425882,12.1838902641283,4.84307325314047,12.116044396197,0.710807269995415,0,1.81135825147807,0.385096977460777,0,0,2.35407205114862
3,M,53.5054409733959,154.169879245884,44.2847269280165,123.813677516308,37.3138690067128,1193.99851240979,167.653128498963,916.331454199745,236.337250746202,674.930615014318,0,0,0,0,0,0,0
3,Y,5.17990904999717,19.8093786664983,2.62812510540112,8.92654015025928,3.18083142281134,65.1518921669611,10.1561459984627,43.5600225390348,16.9420956712941,37.5888976431313,0,0,0,0,0,0,0
3,Z,2.07608463709277,5.00184041037873,3.69302063067962,2.67309388580769,0.816172611069414,17.2244058248241,5.03216913917792,11.651624750799,4.35876592782642,11.5023502347428,0.94321447999018,0,1.63022242633027,2.56786056282985,0.168552761370043,0,3.60203984637429
